loop:1,season:5.93462e+07,P_air:4.99477,P_ice:9.51283e-06,P_rego:0.00521643,T_sub:214.294
0,214.2944852054344,864.2678762494101,215.1436110951919,0,214.2944852964028,864.272046875495
1,238.6186282825721,0,238.7858168957278,0,236.4847364504922,0
2,246.8826646830532,0,246.7967444159321,0,244.2894122792446,0
3,252.0518583168835,0,251.885051860275,0,249.1722317897932,0
4,255.9774751325511,0,255.7987250518437,0,252.8812433988422,0
5,259.2730141215569,0,259.1169388990896,0,255.995684356742,0
6,262.2135818411761,0,262.0993358839855,0,258.7752592166608,0
7,264.9438940536105,0,264.8824416829856,0,261.3565554366355,0
8,267.5477874776879,0,267.5453044024973,0,263.8186825962338,0
9,270.0769218584499,0,270.1365970054422,0,266.2103748043662,0
10,272.564413395444,0,272.687490338886,0,268.5628637083107,0
11,275.0319938745628,0,275.2184124884443,0,271.107106896303,0
12,277.4940648188492,0,277.7428761507769,0,273.6461439405787,0
13,279.9601323029004,0,280.2697769421683,0,276.1888660182281,0
14,282.4363394311779,0,282.8048397170613,0,278.74099316438,0
15,284.9264683033353,0,285.3515640116412,0,281.3060197172467,0
16,287.4326159400231,0,287.9118616947293,0,283.8858519706052,0
17,289.9556622460748,0,290.4864983213263,0,286.4812495290364,0
18,292.4956010766176,0,293.0754052899672,0,289.0921374670899,0
19,295.0517787216057,0,295.6779046442175,0,291.7178311327201,0
20,297.6230683054631,0,298.2928734208994,0,294.357200497537,0
21,300.207998924894,0,300.9188653128168,0,297.0087918216827,0
22,302.8048522551071,0,303.5542016607235,0,299.6709186480844,0
23,305.4117354157555,0,306.1970400701184,0,302.3417304216006,0
24,308.0266362812855,0,308.845426487481,0,305.0192645677446,0
25,310.6474656591203,0,311.4973349079271,0,307.7014862029657,0
26,313.2720895463946,0,314.1506977416252,0,310.3863185037211,0
27,315.8983538266211,0,316.8034290646805,0,313.0716659602132,0
28,318.5241031636207,0,319.453442410355,0,315.7554321705193,0
29,321.1471954143303,0,322.0986643454036,0,318.435533419942,0
30,323.7655125638187,0,324.7370447761771,0,321.1099089902537,0
31,326.3769689506035,0,327.3665647073306,0,323.7765289216459,0
32,328.9795173746355,0,329.9852420104188,0,326.433399784646,0
33,331.5711535478053,0,332.591135634785,0,329.0785688944795,0
34,334.1499192459997,0,335.1823485982027,0,331.7101273052148,0
35,336.7139044443987,0,337.7570300219213,0,334.326211848497,0
36,339.2612486579602,0,340.3133764186222,0,336.9250064252096,0
37,341.7901416625971,0,342.8496323980071,0,339.5047427149319,0
38,344.2988237361939,0,345.3640909206607,0,342.0637004337222,0
39,346.785585530041,0,347.8550932039367,0,344.6002072440475,0
40,349.2487676586804,0,350.3210283624144,0,347.1126383993692,0
41,351.6867600782384,0,352.7603328486991,0,349.5994161891619,0
42,354.0980013090465,0,355.171489746842,0,352.0590092366478,0
43,356.4809775469548,0,357.5530279601178,0,354.4899316909814,0
44,358.8342216986085,0,359.9035213261791,0,356.8907423468949,0
45,361.1563123686181,0,362.2215876858437,0,359.2600437180789,0
46,363.4458728206601,0,364.5058879262223,0,361.5964810849549,0
47,365.7015699297988,0,366.7551250143696,0,363.8987415331077,0
48,367.9221131394834,0,368.968043034198,0,366.1655529950241,0
49,370.106253433594,0,371.1434262363713,0,368.3956833048949,0
50,372.2527823314226,0,373.2800981086135,0,370.5879392739488,0
51,374.3605309114736,0,375.3769204720686,0,372.7411657918824,0
52,376.4283688683652,0,377.4327926076948,0,374.8542449583885,0
53,378.4552036057979,0,379.4466504155681,0,376.9260952477386,0
54,380.4399793675711,0,381.4174656090257,0,378.9556707081921,0
55,382.3816764077548,0,383.3442449446902,0,380.941960197431,0
56,384.2793102005203,0,385.2260294889416,0,382.88398665446,0
57,386.1319306895889,0,387.0618939208226,0,384.7808064080562,0
58,387.93862157689,0,388.8509458710524,0,386.6315085213533,0
59,389.6984996496936,0,390.5923252965092,0,388.4352141719929,0
60,391.4107141452687,0,392.2852038893128,0,390.1910760669246,0
61,393.0744461519371,0,393.9287845195308,0,391.8982778908912,0
62,394.6889080452938,0,395.5223007103487,0,393.5560337874493,0
63,396.2533429582556,0,397.065016144506,0,395.1635878712972,0
64,397.7670242835799,0,398.5562242007638,0,396.7202137707177,0
65,399.2292552074601,0,399.9952475191029,0,398.2252141987811,0
66,400.6393682728004,0,401.3814375934057,0,399.6779205521048,0
67,401.9967249707902,0,402.7141743903178,0,401.0776925358298,0
68,403.3007153594273,0,403.9928659930484,0,402.4239178136033,0
69,404.5507577076672,0,405.2169482689435,0,403.7160116813548,0
70,405.7462981639304,0,406.3858845595657,0,404.9534167636536,0
71,406.8868104477354,0,407.4991653922214,0,406.1356027315535,0
72,407.9717955632887,0,408.5563082118261,0,407.2620660408036,0
73,409.0007815339172,0,409.5568571320759,0,408.3323296893967,0
74,409.9733231562775,0,410.5003827049072,0,409.3459429934951,0
75,410.8890017733455,0,411.3864817074058,0,410.302481380778,0
76,411.7474250652511,0,412.2147769451709,0,411.2015462003309,0
77,412.548226857064,0,412.9849170714292,0,412.0427645482733,0
78,413.2910669427192,0,413.6965764210518,0,412.8257891083687,0
79,413.975630924313,0,414.3494548588081,0,413.5502980068478,0
80,414.6016300660651,0,414.9432776411799,0,414.2159946808609,0
81,415.1688011622994,0,415.477795291135,0,414.8226077598923,0
82,415.6769064188474,0,415.952783485313,0,415.3698909596156,0
83,416.1257333473411,0,416.3680429531152,0,415.8576229876754,0
84,416.515094671908,0,416.7233993872579,0,416.2856074609381,0
85,416.8448282478434,0,417.0187033653688,0,416.6536728338303,0
86,417.1147969918805,0,417.2538302822902,0,416.9616723373733,0
