loop:1,season:5.93454e+07,P_air:4.99477,P_ice:9.51264e-06,P_rego:0.00521656,T_sub:214.294
0,214.2944848415474,864.2511937441921,215.1433875650598,0,214.2944849325211,864.2553643706228
1,238.6183851134332,0,238.7853383168111,0,236.4845041206952,0
2,246.8823398688353,0,246.7961656574155,0,244.2891018417824,0
3,252.0514833945881,0,251.8844029960536,0,249.1718732368278,0
4,255.977063059522,0,255.7980184223167,0,252.8808489823411,0
5,259.2725716445316,0,259.1161809289731,0,255.9952604063184,0
6,262.2131128838222,0,262.0985303193087,0,258.7748093765979,0
7,264.943401027407,0,264.8815908434594,0,261.3560819182872,0
8,267.5472718985367,0,267.5444097701667,0,263.8181867667096,0
9,270.076384676157,0,270.1356595387769,0,266.2098575006563,0
10,272.5638551863559,0,272.6865106560002,0,268.5623254205439,0
11,275.0314149619341,0,275.2173909812192,0,271.1065253586518,0
12,277.4934653519404,0,277.7418130595434,0,273.645519259355,0
13,279.959512311009,0,280.268672406461,0,276.1881981994225,0
14,282.4356988616612,0,282.8036938111156,0,278.7402821491998,0
15,284.9258070489859,0,285.3503767697659,0,281.3052654075286,0
16,287.4319338591156,0,287.9106331297293,0,283.885054247279,0
17,289.9549591772254,0,290.485228438026,0,286.4804082656877,0
18,292.4948768498836,0,293.0740940951961,0,289.0912525399866,0
19,295.0510331668089,0,295.6765521541969,0,291.7169024282381,0
20,297.6223012584287,0,298.2914796666895,0,294.3562279176474,0
21,300.2072102321057,0,300.9174303442973,0,297.0077752879715,0
22,302.8040417771466,0,303.552725549458,0,299.6698581046559,0
23,305.4109030298015,0,306.1955229113613,0,302.3406258371231,0
24,308.025781882883,0,308.8438684015233,0,305.018115936835,0
25,310.6465891633792,0,311.4957360409314,0,307.7002935470627,0
26,313.2711908887445,0,314.1490582660667,0,310.3850818715641,0
27,315.8974329632204,0,316.8017491794834,0,313.0703854280163,0
28,318.5231600714951,0,319.4517223407959,0,315.7541078419123,0
29,321.1462300913055,0,322.0969043428379,0,318.4341654257337,0
30,323.7645250282933,0,324.7352451176313,0,321.1084974880612,0
31,326.3759592412025,0,327.3647256949968,0,323.7750740954252,0
32,328.9784855497747,0,329.9833639710785,0,326.4319018441515,0
33,331.5700996851925,0,332.5892189191825,0,329.0770280746739,0
34,334.1488434420912,0,335.1803935803881,0,331.7085438656466,0
35,336.7128068138277,0,337.7550370985738,0,334.3245860726592,0
36,339.2601293329488,0,340.311346008366,0,336.9233386198897,0
37,341.7890007923621,0,342.8475649407262,0,339.5030332095608,0
38,344.2976614863541,0,345.3619868768209,0,342.0619495797301,0
39,346.7844020820301,0,347.8529530539171,0,344.5984154142286,0
40,349.2475632091725,0,350.3188526058533,0,347.1108059872598,0
41,351.6855348385866,0,352.7581220038555,0,349.5975436084352,0
42,354.0967555047388,0,355.169244349975,0,352.0570969205243,0
43,356.4797114170875,0,357.5507485648843,0,354.4879800916584,0
44,358.832935495378,0,359.90120850305,0,356.8887519349936,0
45,361.1550063568327,0,362.2192420215393,0,359.2580149821098,0
46,363.4445472772705,0,364.5035100231653,0,361.5944145308014,0
47,365.7002251434471,0,366.7527154901568,0,363.8966376835266,0
48,367.9207494100709,0,368.9656025210883,0,366.1634123891629,0
49,370.1048710718662,0,371.1409553807901,0,368.3935064978245,0
50,372.2513816585716,0,373.2775975706733,0,370.5857268362114,0
51,374.3591122587563,0,375.3743909251025,0,372.7389183090532,0
52,376.426932576736,0,377.4302347378046,0,374.8519630306498,0
53,378.4537500255562,0,379.4440649211842,0,376.9237794894661,0
54,380.438508858022,0,381.4148532004788,0,378.9533217475524,0
55,382.3801893368812,0,383.3416063437934,0,380.9395786759881,0
56,384.2778069446676,0,385.2233654285818,0,382.8815732267921,0
57,386.1304116331586,0,387.0592051445613,0,384.7783617413796,0
58,387.9370871120444,0,388.8482331327342,0,386.6290332951546,0
