loop:1,season:5.93465e+07,P_air:4.99477,P_ice:9.51292e-06,P_rego:0.00521636,T_sub:214.294
0,214.2944853873699,864.2762175014998,215.1438183276647,0,214.2944854783357,864.280388127412
1,238.6187498666605,0,238.7861610842571,0,236.4848526155083,0
2,246.8828270894807,0,246.7971480966267,0,244.2895674980987,0
3,252.052045777169,0,251.8854999613162,0,249.1724110663505,0
4,255.9776811680076,0,255.7992113653186,0,252.8814406070764,0
5,259.2732353587913,0,259.1174601720908,0,255.9958963318098,0
6,262.2138163183284,0,262.0998902001242,0,258.7754841363886,0
7,264.9441405649153,0,264.8830278362197,0,261.3567921953186,0
8,267.5480452651705,0,267.5459216028189,0,263.8189305102932,0
9,270.0771904471856,0,270.1372447218471,0,266.2106334552859,0
10,272.5646924972405,0,272.6881682077789,0,268.5631328510086,0
11,275.0322833277763,0,275.2191202565945,0,271.1074072582946,0
12,277.4943645488348,0,277.7436136379931,0,273.6464754657726,0
13,279.9604422949973,0,280.2705440159407,0,276.1892286977745,0
14,282.4366597116975,0,282.805636274831,0,278.7413870189024,0
15,284.9267989258728,0,285.3523899681346,0,281.3064447841385,0
16,287.4329569754347,0,287.912716972766,0,283.8863082948012,0
17,289.9560137750475,0,290.48738284508,0,286.4817371562355,0
18,292.4959631841189,0,293.0763189799944,0,289.0926564387469,0
19,295.0521514927222,0,295.6788474137873,0,291.7183814823393,0
20,297.6234518222807,0,298.2938451732939,0,294.3577822479355,0
21,300.2083932641704,0,300.9198659393653,0,297.009404982988,0
22,302.8052574865517,0,303.5552310393956,0,299.6715632162919,0
23,305.4121516007799,0,306.1980980645469,0,302.3424063775601,0
24,308.027063472119,0,308.846512946316,0,305.0199718764787,0
25,310.64790389821,0,311.4984496644458,0,307.7022248132445,0
26,313.2725388660283,0,314.1518406135405,0,310.3870883478352,0
27,315.8988142487229,0,316.8045998541014,0,313.0724669538997,0
28,318.524574699681,0,319.4546409038653,0,315.7562642130051,0
29,321.1476780654399,0,322.0998903142291,0,318.4363963940775,0
30,323.7660063207825,0,324.7382979764208,0,321.1108027627136,0
31,326.3774737941134,0,327.3678448802575,0,323.7774533431805,0
32,328.9800332754879,0,329.9865488827772,0,326.4343546903688,0
33,331.5716804671509,0,332.5924689191527,0,329.0795541041808,0
34,334.1504571356152,0,335.1837079933499,0,331.7111426236916,0
35,336.7144532469725,0,337.7584152131834,0,334.327257065894,0
36,339.2618083073862,0,340.314787078278,0,336.9260813173648,0
37,341.7907120842721,0,342.8510681856566,0,339.5058470437233,0
38,344.2994048473138,0,345.3655514836014,0,342.064833947413,0
39,346.7861772398943,0,347.8565781775349,0,344.6013696776262,0
40,349.2493698689356,0,350.3225373704699,0,347.1138294748847,0
41,351.6873726832245,0,352.7618655038037,0,349.600635616051,0
42,354.0986241960251,0,355.1730456507281,0,352.0602567120554,0
43,356.4816105963834,0,357.5546067039995,0,354.4912069000719,0
44,358.8348647843947,0,359.9051224910842,0,356.8920449631557,0
45,361.1569653583634,0,362.2232108429371,0,359.2613734036159,0
46,363.4465355758952,0,364.5075326371203,0,361.5978374907784,0
47,365.7022423062084,0,366.7567908314462,0,363.9001242994123,0
48,367.922794987123,0,368.9697295008829,0,366.1669617514596,0
49,370.1069445970969,0,371.1451328874404,0,368.3971176708304,0
50,372.2534826501987,0,373.2818244704724,0,370.5893988587305,0
51,374.3612402199009,0,375.3786660630291,0,372.7426501950851,0
52,376.4290869959726,0,377.4345569382452,0,374.8557537700607,0
53,378.455930377442,0,379.4484329886376,0,376.9276280486432,0
54,380.4407146036057,0,381.4192659202442,0,378.9572270700419,0
55,382.3824199241948,0,383.3460624826422,0,380.9435396831198,0
56,384.2800618091997,0,385.2278637354162,0,382.8855888182901,0
57,386.1326901983131,0,387.0637443510599,0,384.7824307959621,0
58,387.9393887895847,0,388.8528119539853,0,386.6331546711228,0
59,389.6992743665477,0,390.5942064950033,0,388.4368816134851,0
60,391.4114961628743,0,392.2870996604017,0,390.1927643222858,0
61,393.0752352634252,0,393.9306943146507,0,391.8999864747688,0
62,394.6897040404675,0,395.5242239755689,0,393.5577622072036,0
