loop:0,season:2220,P_air:0.947052,P_ice:0,P_rego:0.0529479,T_sub:193.737
0,249.976974792658,0,249.9769315316783,0,249.9769350873669,0
1,249.9775743315766,0,249.9769322514445,0,249.9769358070392,0
2,249.9781721862921,0,249.9769329697881,0,249.9769365252891,0
3,249.9787700092101,0,249.9769336879606,0,249.976937243368,0
4,249.9793673690793,0,249.9769344055435,0,249.9769379608573,0
5,249.9799640336755,0,249.9769351222777,0,249.976938677498,0
6,249.9805598045038,0,249.9769358379316,0,249.9769393930587,0
7,249.9811544929086,0,249.9769365522817,0,249.9769401073155,0
8,249.9817479141515,0,249.9769372651072,0,249.976940820048,0
9,249.9823398854745,0,249.9769379761893,0,249.9769415310374,0
10,249.9829302253591,0,249.9769386853108,0,249.9769422400663,0
11,249.9835187532184,0,249.9769393922547,0,249.9769429469181,0
12,249.984105289272,0,249.9769400968055,0,249.976943651377,0
13,249.9846896545021,0,249.9769407987483,0,249.9769443532282,0
14,249.9852716706529,0,249.9769414978689,0,249.9769450522577,0
15,249.9858511602515,0,249.9769421939544,0,249.9769457482524,0
16,249.9864279466403,0,249.9769428867926,0,249.9769464410001,0
17,249.9870018540181,0,249.9769435761722,0,249.97694713029,0
18,249.987572707484,0,249.9769442618835,0,249.9769478159116,0
19,249.9881403330849,0,249.9769449437171,0,249.9769484976564,0
20,249.9887045578641,0,249.9769456214656,0,249.9769491753165,0
21,249.9892652099102,0,249.9769462949225,0,249.9769498486855,0
22,249.9898221184084,0,249.9769469638824,0,249.9769505175582,0
23,249.9903751136901,0,249.9769476281418,0,249.976951181731,0
24,249.9909240272833,0,249.9769482874982,0,249.9769518410013,0
25,249.9914686919632,0,249.9769489417506,0,249.9769524951685,0
26,249.9920089418025,0,249.9769495907,0,249.9769531440331,0
27,249.9925446122211,0,249.9769502341485,0,249.9769537873977,0
28,249.993075540036,0,249.9769508719001,0,249.9769544250663,0
29,249.9936015635104,0,249.9769515037606,0,249.9769550568442,0
30,249.9941225224031,0,249.9769521295375,0,249.9769556825395,0
31,249.9946382580166,0,249.9769527490402,0,249.9769563019614,0
32,249.9951486132456,0,249.9769533620798,0,249.9769569149211,0
33,249.9956534326245,0,249.9769539684698,0,249.9769575212321,0
34,249.9961525623748,0,249.9769545680254,0,249.9769581207094,0
35,249.9966458504517,0,249.9769551605639,0,249.9769587131706,0
36,249.9971331465903,0,249.9769557459049,0,249.9769592984353,0
37,249.9976143023517,0,249.97695632387,0,249.9769598763251,0
38,249.9980891711674,0,249.9769568942832,0,249.9769604466639,0
39,249.9985576083846,0,249.9769574569709,0,249.9769610092781,0
40,249.99901947131,0,249.9769580117614,0,249.9769615639962,0
41,249.9994746192528,0,249.9769585584859,0,249.9769621106494,0
42,249.9999229135682,0,249.9769590969777,0,249.976962649071,0
43,250.0003642176994,0,249.976959627073,0,249.9769631790972,0
44,250.0007983972187,0,249.9769601486101,0,249.9769637005662,0
45,250.0012253198691,0,249.9769606614303,0,249.9769642133195,0
46,250.0016448556042,0,249.9769611653773,0,249.9769647172008,0
47,250.0020568766277,0,249.9769616602976,0,249.9769652120566,0
48,250.0024612574329,0,249.9769621460404,0,249.9769656977361,0
49,250.0028578748401,0,249.9769626224579,0,249.9769661740914,0
50,250.0032466080343,0,249.9769630894047,0,249.9769666409773,0
51,250.0036273386029,0,249.976963546739,0,249.9769670982518,0
52,250.0039999505704,0,249.976963994321,0,249.9769675457755,0
53,250.004364330435,0,249.9769644320145,0,249.976967983412,0
54,250.004720367202,0,249.9769648596865,0,249.9769684110282,0
55,250.0050679524182,0,249.9769652772064,0,249.9769688284936,0
56,250.0054069802053,0,249.9769656844471,0,249.9769692356811,0
57,250.0057373472914,0,249.9769660812845,0,249.9769696324669,0
58,250.0060589530427,0,249.9769664675978,0,249.9769700187297,0
59,250.0063716994946,0,249.9769668432693,0,249.9769703943523,0
60,250.0066754913808,0,249.9769672081846,0,249.9769707592199,0
61,250.0069702361629,0,249.9769675622324,0,249.9769711132217,0
62,250.0072558440583,0,249.9769679053051,0,249.9769714562495,0
