loop:0,season:2405,P_air:0.947053,P_ice:0,P_rego:0.0529474,T_sub:193.737
0,249.9750532165642,0,249.9750096100095,0,249.9750131655707,0
1,249.975702823812,0,249.9750104497942,0,249.9750140052614,0
2,249.9763504588442,0,249.9750112877915,0,249.9750148431652,0
3,249.9769980920289,0,249.9750121256176,0,249.9750156808976,0
4,249.9776452318275,0,249.9750129627629,0,249.9750165179493,0
5,249.9782916217017,0,249.9750137989209,0,249.9750173540139,0
6,249.9789370449633,0,249.9750146338202,0,249.9750181888198,0
7,249.979581296526,0,249.9750154671989,0,249.9750190221053,0
8,249.9802241759011,0,249.9750162987997,0,249.9750198536131,0
9,249.9808654849021,0,249.9750171283669,0,249.9750206830876,0
10,249.9815050267635,0,249.9750179556471,0,249.9750215102752,0
11,249.9821426057726,0,249.975018780387,0,249.975022334923,0
12,249.9827780271145,0,249.9750196023352,0,249.9750231567793,0
13,249.9834110968165,0,249.9750204212409,0,249.9750239755933,0
14,249.984041621741,0,249.9750212368542,0,249.9750247911155,0
15,249.984669409605,0,249.9750220489267,0,249.9750256030973,0
16,249.9852942690137,0,249.9750228572109,0,249.975026411291,0
17,249.9859160095028,0,249.9750236614602,0,249.9750272154506,0
18,249.986534441586,0,249.97502446143,0,249.9750280153307,0
19,249.9871493768052,0,249.9750252568761,0,249.975028810688,0
20,249.9877606277832,0,249.9750260475563,0,249.9750296012799,0
21,249.9883680082764,0,249.9750268332298,0,249.9750303868655,0
22,249.9889713332295,0,249.9750276136571,0,249.9750311672056,0
23,249.9895704188298,0,249.9750283886007,0,249.9750319420625,0
24,249.9901650825613,0,249.9750291578243,0,249.9750327112,0
25,249.9907551432596,0,249.9750299210934,0,249.9750334743839,0
26,249.9913404211661,0,249.975030678176,0,249.9750342313817,0
27,249.9919207379823,0,249.9750314288409,0,249.9750349819628,0
28,249.9924959169228,0,249.9750321728598,0,249.9750357258986,0
29,249.9930657827699,0,249.9750329100059,0,249.9750364629622,0
30,249.9936301619255,0,249.9750336400548,0,249.9750371929295,0
31,249.9941888824646,0,249.9750343627839,0,249.9750379155778,0
32,249.9947417741868,0,249.9750350779731,0,249.9750386306871,0
33,249.9952886686684,0,249.9750357854047,0,249.9750393380396,0
34,249.9958293993134,0,249.9750364848631,0,249.9750400374197,0
35,249.9963638014039,0,249.9750371761351,0,249.9750407286145,0
36,249.9968917121506,0,249.9750378590103,0,249.9750414114134,0
37,249.9974129707423,0,249.9750385332807,0,249.9750420856084,0
38,249.997927418394,0,249.9750391987407,0,249.975042750994,0
39,249.9984348983964,0,249.9750398551879,0,249.9750434073678,0
40,249.9989352561626,0,249.9750405024221,0,249.9750440545295,0
41,249.9994283392756,0,249.9750411402462,0,249.9750446922824,0
42,249.9999139975348,0,249.9750417684659,0,249.9750453204318,0
43,250.0003920830014,0,249.9750423868899,0,249.9750459387868,0
44,250.0008624500435,0,249.9750429953297,0,249.9750465471586,0
45,250.0013249553807,0,249.9750435936001,0,249.9750471453621,0
46,250.0017794581274,0,249.9750441815189,0,249.975047733215,0
47,250.0022258198359,0,249.9750447589068,0,249.9750483105385,0
