loop:0,season:3330,P_air:0.947055,P_ice:0,P_rego:0.052945,T_sub:193.737
0,249.9654463745859,0,249.9654010414927,0,249.9654045964167,0
1,249.966346523335,0,249.9654026199568,0,249.9654061747869,0
2,249.9672429202898,0,249.9654041938666,0,249.9654077486031,0
3,249.9681395397396,0,249.9654057677188,0,249.9654093223616,0
4,249.9690355332314,0,249.9654073403588,0,249.9654108949081,0
5,249.9699305111905,0,249.9654089111711,0,249.9654124656269,0
6,249.9708241621577,0,249.9654104796318,0,249.9654140339943,0
7,249.9717161972721,0,249.9654120452436,0,249.965415599513,0
8,249.9726063364853,0,249.96541360752,0,249.9654171616963,0
9,249.9734943040236,0,249.9654151659793,0,249.965418720063,0
10,249.9743798266246,0,249.9654167201441,0,249.9654202741352,0
11,249.9752626327798,0,249.9654182695384,0,249.9654218234374,0
12,249.9761424523965,0,249.9654198136892,0,249.9654233674963,0
13,249.9770190166548,0,249.965421352125,0,249.9654249058405,0
14,249.9778920579591,0,249.9654228843765,0,249.9654264380009,0
15,249.9787613099431,0,249.9654244099765,0,249.9654279635102,0
16,249.9796265075013,0,249.96542592846,0,249.9654294819033,0
17,249.9804873868389,0,249.965427439364,0,249.9654309927175,0
18,249.9813436855313,0,249.9654289422282,0,249.9654324954921,0
19,249.9821951425891,0,249.9654304365944,0,249.9654339897695,0
20,249.9830414985286,0,249.9654319220075,0,249.9654354750943,0
21,249.9838824954423,0,249.9654333980148,0,249.9654369510137,0
22,249.9847178770735,0,249.9654348641666,0,249.9654384170783,0
23,249.9855473888897,0,249.9654363200164,0,249.9654398728414,0
24,249.9863707781574,0,249.9654377651203,0,249.9654413178594,0
25,249.9871877940172,0,249.9654391990383,0,249.9654427516921,0
26,249.987998187558,0,249.9654406213337,0,249.9654441739027,0
27,249.9888017118922,0,249.9654420315728,0,249.965445584058,0
28,249.9895981222289,0,249.9654434293264,0,249.9654469817285,0
29,249.9903871759487,0,249.9654448141684,0,249.965448366488,0
30,249.9911686326759,0,249.9654461856772,0,249.9654497379152,0
31,249.9919422543522,0,249.9654475434348,0,249.9654510955921,0
32,249.9927078053079,0,249.9654488870277,0,249.965452439105,0
33,249.9934650523342,0,249.9654502160467,0,249.9654537680449,0
34,249.9942137647529,0,249.9654515300866,0,249.9654550820067,0
35,249.9949537144874,0,249.9654528287475,0,249.9654563805902,0
36,249.9956846761314,0,249.9654541116336,0,249.9654576634001,0
37,249.9964064270178,0,249.9654553783542,0,249.9654589300453,0
38,249.9971187472858,0,249.9654566285233,0,249.9654601801401,0
39,249.9978214199482,0,249.9654578617603,0,249.9654614133036,0
40,249.9985142309576,0,249.9654590776894,0,249.9654626291603,0
41,249.9991969692707,0,249.9654602759402,0,249.9654638273398,0
42,249.9998694269132,0,249.9654614561476,0,249.9654650074771,0
43,250.0005313990432,0,249.9654626179523,0,249.9654661692128,0
44,250.0011826840127,0,249.9654637610004,0,249.9654673121927,0
45,250.0018230834301,0,249.9654648849435,0,249.9654684360689,0
46,250.0024524022195,0,249.9654659894394,0,249.9654695404991,0
47,250.0030704486809,0,249.9654670741516,0,249.9654706251468,0
48,250.0036770345481,0,249.9654681387497,0,249.9654716896816,0
49,250.0042719750463,0,249.9654691829093,0,249.9654727337791,0
50,250.0048550889478,0,249.9654702063124,0,249.9654737571213,0
51,250.0054261986282,0,249.9654712086475,0,249.9654747593967,0
52,250.0059851301197,0,249.965472189609,0,249.9654757402998,0
53,250.0065317131642,0,249.965473148898,0,249.9654766995318,0
54,250.007065781265,0,249.9654740862226,0,249.9654776368006,0
55,250.007587171738,0,249.9654750012971,0,249.9654785518206,0
