loop:0,season:3515,P_air:0.947055,P_ice:0,P_rego:0.0529445,T_sub:193.737
0,249.9635252138707,0,249.9634795357369,0,249.9634830905334,0
1,249.9644755108438,0,249.9634812896573,0,249.96348484436,0
2,249.9654216323004,0,249.9634830382519,0,249.963486592861,0
3,249.9663680359875,0,249.9634847868412,0,249.9634883413567,0
4,249.9673137910275,0,249.9634865340986,0,249.9634900885206,0
5,249.9682584789429,0,249.9634882793313,0,249.9634918336598,0
6,249.9692017685597,0,249.9634900219542,0,249.9634935761893,0
7,249.9701433539374,0,249.9634917614136,0,249.9634953155556,0
8,249.9710829389541,0,249.9634934971681,0,249.9634970512171,0
9,249.97202023223,0,249.9634952286826,0,249.9634987826389,0
10,249.9729549451504,0,249.963496955426,0,249.9635005092897,0
11,249.9738867910148,0,249.9634986768696,0,249.9635022306412,0
12,249.9748154846535,0,249.9635003924877,0,249.9635039461675,0
13,249.9757407422628,0,249.9635021017564,0,249.9635056553446,0
14,249.9766622813459,0,249.9635038041542,0,249.9635073576513,0
15,249.9775798207129,0,249.9635054991622,0,249.9635090525685,0
16,249.9784930805115,0,249.9635071862634,0,249.9635107395793,0
17,249.9794017822776,0,249.9635088649435,0,249.9635124181696,0
18,249.9803056489968,0,249.9635105346911,0,249.9635140878277,0
19,249.9812044051722,0,249.9635121949973,0,249.963515748045,0
20,249.9820977768978,0,249.9635138453561,0,249.9635173983155,0
21,249.9829854919331,0,249.9635154852647,0,249.9635190381362,0
22,249.983867279781,0,249.9635171142235,0,249.9635206670078,0
23,249.9847428717654,0,249.9635187317362,0,249.9635222844339,0
24,249.9856120011098,0,249.96352033731,0,249.9635238899217,0
25,249.9864744030162,0,249.9635219304557,0,249.9635254829821,0
26,249.9873298147438,0,249.9635235106881,0,249.9635270631298,0
27,249.9881779756881,0,249.9635250775256,0,249.9635286298834,0
28,249.9890186274579,0,249.963526630491,0,249.9635301827658,0
29,249.9898515139545,0,249.9635281691112,0,249.9635317213035,0
30,249.9906763814478,0,249.9635296929176,0,249.9635332450283,0
31,249.9914929786538,0,249.9635312014459,0,249.9635347534758,0
32,249.9923010568101,0,249.9635326942365,0,249.9635362461865,0
33,249.9931003697519,0,249.9635341708348,0,249.9635377227057,0
34,249.9938906739859,0,249.9635356307908,0,249.9635391825836,0
35,249.9946717287646,0,249.96353707366,0,249.9635406253755,0
36,249.9954432961598,0,249.9635384990029,0,249.963542050642,0
37,249.9962051411341,0,249.963539906385,0,249.9635434579488,0
38,249.9969570316129,0,249.9635412953777,0,249.9635448468672,0
39,249.9976987385546,0,249.9635426655582,0,249.9635462169742,0
40,249.9984300360207,0,249.9635440165088,0,249.9635475678524,0
41,249.9991507012439,0,249.963545347818,0,249.9635488990904,0
42,249.9998605146964,0,249.9635466590803,0,249.9635502102824,0
43,250.0005592601566,0,249.9635479498963,0,249.9635515010295,0
44,250.0012467247747,0,249.9635492198729,0,249.963552770938,0
45,250.0019226991376,0,249.9635504686231,0,249.9635540196212,0
46,250.0025869773327,0,249.9635516957665,0,249.963555246699,0
47,250.0032393570106,0,249.9635529009294,0,249.9635564517973,0
48,250.0038796394465,0,249.9635540837446,0,249.9635576345492,0
49,250.0045076296008,0,249.9635552438519,0,249.9635587945943,0
50,250.0051231361784,0,249.9635563808977,0,249.9635599315793,0
51,250.0057259716876,0,249.963557494536,0,249.9635610451579,0
52,250.0063159524959,0,249.9635585844272,0,249.9635621349908,0
53,250.0068928988873,0,249.9635596502395,0,249.9635632007461,0
54,250.0074566351161,0,249.9635606916483,0,249.963564242099,0
55,250.0080069894604,0,249.9635617083362,0,249.9635652587325,0
56,250.0085437942753,0,249.9635626999937,0,249.9635662503369,0
57,250.0090668860431,0,249.9635636663185,0,249.96356721661,0
58,250.0095761054231,0,249.9635646070164,0,249.9635681572575,0
59,250.0100712973008,0,249.9635655218009,0,249.963569071993,0
60,250.0105523108345,0,249.9635664103932,0,249.9635699605377,0
61,250.0110189995015,0,249.9635672725227,0,249.9635708226211,0
62,250.0114712211427,0,249.9635681079268,0,249.9635716579803,0
63,250.0119088380056,0,249.9635689163509,0,249.9635724663612,0
