loop:1,season:5.93454e+07,P_air:6.18238e-11,P_ice:0,P_rego:0.001,T_sub:79.2839
0,320.2128300759624,0,315.8297919665843,0,316.5930502535033,0
1,320.1910280743019,0,315.734598657689,0,316.6461170620716,0
2,320.1256204349858,0,315.6016620754914,0,316.6616469006361,0
3,320.016631420725,0,315.4307652780918,0,316.6399824841767,0
4,319.8640944000881,0,315.2217284439656,0,316.5815148792974,0
5,319.6680517223007,0,314.9743578859448,0,316.486662447438,0
6,319.4285717397456,0,314.6885013294807,0,316.355920030073,0
7,319.1457193596401,0,314.3641049301947,0,316.1898279635665,0
8,318.819585416537,0,314.0011070172941,0,315.98894731015,0
9,318.4502740668278,0,313.5994031733389,0,315.7539600843033,0
10,318.0378901746599,0,313.1590184635929,0,315.4855120673162,0
11,317.5825643568768,0,312.6799208089997,0,315.1844186791872,0
12,317.0844363079676,0,312.1621601248606,0,314.8514001660953,0
13,316.5436587850355,0,311.6057562217131,0,314.4873995983364,0
14,315.9603977820579,0,311.0107879451473,0,314.0931597889945,0
15,315.3348322310459,0,310.3773591502916,0,313.6696790348515,0
16,314.6671585135898,0,309.7055600559989,0,313.2176557730974,0
17,313.9575772532834,0,308.995519247177,0,312.7378722873734,0
18,313.2063063779474,0,308.2473773534776,0,312.2307567070564,0
19,312.4135765205681,0,307.4612866695424,0,311.6963235157538,0
20,311.5796356040811,0,306.6374420828046,0,311.1338279729014,0
21,310.7047354475901,0,305.776043537999,0,310.5402077052511,0
22,309.7891492147288,0,304.8772725692702,0,309.9079105884397,0
23,308.8331539583738,0,303.9413695513898,0,309.2351682889565,0
24,307.8370499643273,0,302.968589882644,0,308.522192797765,0
25,306.8049835681886,0,301.9593250241294,0,307.7693557133074,0
26,305.7456783941689,0,300.9148728081354,0,306.9779152518006,0
27,304.663646584651,0,299.8371452922198,0,306.1497310521762,0
28,303.561774193092,0,298.7281816892494,0,305.2868054732816,0
29,302.4421361448083,0,297.5899922527656,0,304.3911256568896,0
30,301.3063059746462,0,296.4245660526545,0,303.4645965779102,0
31,300.1555072654697,0,295.2337007461508,0,302.5089987952746,0
32,298.9907110636506,0,294.0190836020862,0,301.5259753410692,0
33,297.8127145034923,0,292.7823231359042,0,300.5170441809635,0
34,296.6221767784827,0,291.5247991411982,0,299.4835938387702,0
35,295.4196414532511,0,290.2478541669019,0,298.4268811826553,0
36,294.2055754349694,0,288.9527024579802,0,297.3480558735704,0
37,292.9803875326235,0,287.6403878010145,0,296.2481708410401,0
38,291.7444378144089,0,286.3120144891923,0,295.1281877322593,0
39,290.4980386078413,0,284.9684138746687,0,293.9889767056083,0
40,289.2414836004173,0,283.6104885148721,0,292.831346049933,0
41,287.975039734037,0,282.2390800951842,0,291.6560356736167,0
42,286.6989632489992,0,280.8547907288076,0,290.4637353773861,0
43,285.4134938379805,0,279.458524205361,0,289.2550815787948,0
44,284.1188690961275,0,278.0507349881582,0,288.0306744755676,0
45,282.8153169314997,0,276.6319214671443,0,286.7910731843515,0
46,281.503074765187,0,275.2032759739968,0,285.5368175978782,0
47,280.1823693185618,0,273.7647567613653,0,284.2684107093676,0
48,278.8534292169546,0,272.3170133263513,0,282.9863335997271,0
49,277.516504915457,0,270.860780376294,0,281.6910675795701,0
50,276.1718340900507,0,269.3963470077594,0,280.3830616273947,0
51,274.8196729711127,0,267.9243579951133,0,279.0627655964551,0
52,273.4602788333721,0,266.4452541156394,0,277.7306144162844,0
53,272.0939301518808,0,264.9594894482025,0,276.3870498025549,0
54,270.720915173521,0,263.4676480055542,0,275.0325102385412,0
55,269.3415185989563,0,261.97011788183,0,273.6674189323005,0
56,267.9560637925188,0,260.467463708209,0,272.2922271748922,0
57,266.5648801265231,0,258.9601768719537,0,270.9073827237187,0
58,265.1683182983128,0,257.4487363019375,0,269.5133460528994,0
59,263.7667523025995,0,255.9337327522303,0,268.1105931662111,0
