loop:1,season:5.93458e+07,P_air:6.18303e-11,P_ice:0,P_rego:0.001,T_sub:79.2841
0,320.2068416359228,0,315.827979955322,0,316.5816847456022,0
1,320.1850405640132,0,315.7327973069994,0,316.6349032590317,0
2,320.1196357145101,0,315.5998698443294,0,316.6505859001421,0
3,320.0106513488327,0,315.4289807457301,0,316.6290751750043,0
4,319.8581208341157,0,315.2199502968244,0,316.5707619220284,0
5,319.6620865180229,0,314.9725849284331,0,316.4760642650836,0
6,319.4226167495093,0,314.6867324750444,0,316.3454767817991,0
7,319.139776433501,0,314.3623391545585,0,316.1795395221657,0
8,318.8136564003991,0,313.9993433727121,0,315.9788132620842,0
9,318.4443608018671,0,313.5976408146557,0,315.743979677801,0
10,318.0319944980328,0,313.1572565883559,0,315.4756842300008,0
11,317.5766880998722,0,312.6781586949048,0,315.1747419478291,0
12,317.0785812958571,0,312.160397095361,0,314.8418727351852,0
13,316.5378268365152,0,311.6039916660004,0,314.4780192200769,0
14,315.9545907086691,0,311.0090212961222,0,314.0839238730363,0
15,315.3290518366237,0,310.3755898784776,0,313.6605845328584,0
16,314.6614065932483,0,309.7037876833551,0,313.2086993270786,0
17,313.9518555937442,0,308.9937433314784,0,312.7290501920642,0
18,313.2006167565328,0,308.2455974899418,0,312.2220650838517,0
19,312.4079207046586,0,307.4595024909274,0,311.6877585130316,0
20,311.5740153501021,0,306.6356532465993,0,311.1253861311458,0
21,310.6991525013598,0,305.7742497263658,0,310.531887052692,0
22,309.7836053100215,0,304.8754735065093,0,309.8997127682443,0
23,308.8276508172597,0,303.939564978481,0,309.2270958316137,0
24,307.8315895773251,0,302.9667795596925,0,308.5142481956788,0
25,306.7995918731766,0,301.9575100964489,0,307.7615427754189,0
26,305.7403732370104,0,300.9130570638621,0,306.9702403701978,0
27,304.6584386568529,0,299.8353333154719,0,306.1422013609936,0
28,303.5566712304228,0,298.7263782005296,0,305.2794281814792,0
29,302.4371440880268,0,297.5882018236849,0,304.383907756237,0
30,301.301429524025,0,296.4227929313984,0,303.4575446970025,0
31,300.1507502035202,0,295.2319488192313,0,302.5021191294612,0
32,298.9860764638495,0,294.017356353854,0,301.519273624592,0
33,297.8082048733541,0,292.7806236221908,0,300.5105256822978,0
34,296.617794163923,0,291.5231300470177,0,299.4772633713406,0
35,295.4153875179067,0,290.2462177820256,0,298.4207431248577,0
36,294.2014515199972,0,288.9511007098864,0,297.3421141916808,0
37,292.9763947035732,0,287.6388223145821,0,296.2424291140555,0
38,291.7405768990649,0,286.310486540844,0,295.1226491776388,0
