loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:79.2838
0,320.215824086993,0,315.8308224328613,0,316.5986085478802,0
1,320.1940216204929,0,315.7356259640412,0,316.6516016790434,0
2,320.1286125863775,0,315.6026869542484,0,316.6670573290298,0
3,320.019621248004,0,315.4317884007533,0,316.6453183166283,0
4,319.8670809746575,0,315.2227504278009,0,316.5867758218861,0
5,319.6710341163446,0,314.9753792885821,0,316.4918483243654,0
6,319.4315490271617,0,314.6895226533972,0,316.3610307967938,0
7,319.1486906154719,0,314.3651266461156,0,316.1948637180465,0
8,318.8225497179035,0,314.0021295570787,0,315.9939082928337,0
9,318.4532304932119,0,313.600426916957,0,315.7588467040638,0
10,318.0408378075541,0,313.1600437690931,0,315.4903248926291,0
11,317.5855022807072,0,312.6809479937928,0,315.1891584732559,0
12,317.0873636101685,0,312.1631894829347,0,314.8560678625469,0
13,316.546574556329,0,311.6067880136532,0,314.491996351234,0
14,315.9633011167431,0,311.011822409167,0,314.0976869229426,0
15,315.3377222272748,0,310.3783965052917,0,313.6741381027248,0
16,314.6700342738745,0,309.7066004946721,0,313.22204848184,0
17,313.9604378843318,0,308.9965629438352,0,312.7422005168069,0
18,313.209150991167,0,308.248424463252,0,312.2350224228747,0
19,312.4164042323367,0,307.4623373283494,0,311.700528669318,0
20,311.5824455362537,0,306.638496413767,0,311.1379743186071,0
21,310.707526727325,0,305.7771016514895,0,310.5442962525093,0
22,309.7919209752057,0,304.8783345541911,0,309.9119405377013,0
23,308.8359053386242,0,303.9424354879215,0,309.2391383959911,0
24,307.8397799773588,0,302.9696598410754,0,308.5261018365586,0
25,306.8076792643457,0,301.9603983848757,0,307.7732018017915,0
26,305.7483308352054,0,300.9159476282779,0,306.9816952138708,0
27,304.6662504208581,0,299.8382192293969,0,306.153441338691,0
28,303.5643255544049,0,298.7292523321702,0,305.2904424963691,0
29,302.4446320594056,0,297.5910572640752,0,304.3946859361619,0
30,301.3087440913494,0,296.4256232563253,0,303.4680768135548,0
31,300.1578856922296,0,295.2347481466731,0,302.512395903142,0
32,298.9930282631035,0,294.0201194047646,0,301.5292864666339,0
33,297.8149692213764,0,292.783345760077,0,300.5202667016702,0
34,296.6243679914263,0,291.5258071914075,0,299.4867253586846,0
35,295.4217683290915,0,290.2488464451368,0,298.4299195224576,0
36,294.2076373028391,0,288.9536779472214,0,297.3509990591018,0
37,292.9823838595035,0,287.6413456353995,0,296.2510170908819,0
38,291.7463681861996,0,286.3129539769733,0,295.1309354448605,0
39,290.4999027135169,0,284.9693344422829,0,293.9916244461731,0
40,289.2432812199878,0,283.6113897268674,0,292.83389253891,0
41,287.9767707279098,0,282.2399616444746,0,291.6584797751445,0
42,286.7006275495931,0,280.8556523817853,0,290.466076089078,0
43,285.4150914421936,0,279.4593658758554,0,289.2573180218269,0
44,284.120400059475,0,278.0515566314572,0,288.0328058861384,0
45,282.8167813626312,0,276.6327230918565,0,286.7930989053936,0
46,281.5044728220153,0,275.2040578038014,0,285.5387370723709,0
47,280.1837012038893,0,273.7655189454071,0,284.2702234732128,0
48,278.8546951751848,0,272.3177561017759,0,282.9880392758255,0
49,277.5177052306976,0,270.8615040840502,0,281.6926658734321,0
50,276.1729690827702,0,269.397051989515,0,280.3845523214648,0
51,274.8207429966673,0,267.9250446735215,0,279.0641485464715,0
52,273.4612842798736,0,266.4459229457425,0,277.7318895471459,0
53,272.094871439295,0,264.9601409164064,0,276.3882171055778,0
54,270.7217927523587,0,263.4682826582554,0,275.0335697684619,0
55,269.342332948438,0,261.9707362795986,0,273.6683708038964,0
56,267.9568154210253,0,260.4680664600846,0,272.2930715620217,0
57,266.5655695704987,0,258.9607646168328,0,270.9081198569382,0
58,265.1689461220521,0,257.4493097014816,0,269.513976218077,0
59,263.7673190982268,0,255.9342925127536,0,268.1111167034368,0
60,262.3611059888816,0,254.4162401719905,0,266.7000538247014,0
61,260.9507478230154,0,252.8957418289428,0,265.2813172999899,0
62,259.5367506074735,0,251.3734740674533,0,263.8554961015158,0
63,258.1197001599298,0,249.85012410986,0,262.4232538369412,0
64,256.7002501795541,0,248.3264968566517,0,260.9853173140464,0
65,255.2792373587326,0,246.8035831130421,0,259.542592089597,0
66,253.8576849508099,0,245.2825439629149,0,258.096166434589,0
67,252.4369860574902,0,243.7650421644356,0,256.6474949681595,0
68,251.0190108273108,0,242.2539286559402,0,255.1985061673286,0
69,249.6064958361381,0,240.754078626428,0,253.7519920025989,0
70,248.2035481406755,0,239.2729399065811,0,252.3168174078114,0
71,246.8167169097044,0,237.8224089109912,0,250.9069193891076,0
72,245.4568940673221,0,236.42098907337,0,249.5352751000003,0
73,244.1495086036724,0,235.1035869809606,0,248.228113267356,0
74,243.0045278780103,0,233.977184728506,0,247.0953122997937,0
75,242.0588427182741,0,233.0687046596497,0,246.1731048939946,0
76,241.1662844027319,0,232.2562297153848,0,245.3144095760516,0
77,240.3099846533159,0,231.5389967566931,0,244.4996972996047,0
78,239.3718699162036,0,230.8742906525921,0,243.6068777212153,0
79,238.3215284542615,0,230.3396925738163,0,242.5981085789404,0
80,237.169286632494,0,230.0880976019307,0,241.4698994278047,0
81,235.9193115111519,0,228.9479229821307,0,240.2001679056266,0
82,234.5723267347672,0,226.9673414958603,0,238.7409601514308,0
83,233.1266115436385,0,224.6229315341091,0,237.009180241321,0
84,231.5789872215748,0,221.7380536382519,0,234.8937161039555,0
85,229.6736475946363,0,218.0283849477574,0,232.3499287391092,0
86,225.610279635949,0,213.9469850187914,0,230.3317528593242,0
87,221.6480258561071,0,209.9732866865641,0,228.1751524253991,0
88,217.8009640371719,0,206.1216269556717,0,224.4473078467048,0
89,214.0888199431051,0,202.412024601735,0,220.8575464990982,0
90,210.5477655710309,0,198.8810029340369,0,217.4415795699413,0
91,207.2409257248236,0,195.5919866580269,0,214.2621211071117,0
