loop:1,season:5.93462e+07,P_air:6.18369e-11,P_ice:0,P_rego:0.001,T_sub:79.2844
0,320.2008526386113,0,315.8264970709312,0,316.5699901133315,0
1,320.179052496548,0,315.7313308229076,0,316.6233660829769,0
2,320.1136504371443,0,315.5984181185012,0,316.6392073776108,0
3,320.004670720527,0,315.4275422546733,0,316.6178562926883,0
4,319.8521467123975,0,315.2185236224565,0,316.5597034366982,0
5,319.6561207588574,0,314.97116876895,0,316.4651666941869,0
6,319.4166612054335,0,314.6853256360048,0,316.3347403771692,0
7,319.1338329547602,0,314.3609405021817,0,316.1689642474758,0
8,318.8077268330868,0,313.9979518481539,0,315.9683987928623,0
9,318.4384469873485,0,313.5962554600927,0,315.7337253495246,0
10,318.0260982736528,0,313.1558764871593,0,315.4655890556901,0
11,317.5708112971076,0,312.6767830091039,0,315.1648045478067,0
12,317.0727257401671,0,312.1590250313036,0,314.8320913856006,0
13,316.5319943467823,0,311.6026224943593,0,314.4683917529209,0
14,315.9487830966208,0,311.0076543299138,0,314.0744477758059,0
15,315.3232709062804,0,310.3742244670138,0,313.6512568331533,0
16,314.6556541399084,0,309.7024232260876,0,313.1995167408407,0
17,313.9461334043131,0,308.992379262423,0,312.7200090859542,0
18,313.1949266085151,0,308.2442332793426,0,312.21316164908,0
19,312.4022643656168,0,307.4581376453921,0,311.6789889655676,0
20,311.5683945766421,0,306.6342872963346,0,311.1167470766501,0
21,310.6935690394791,0,305.7728822251588,0,310.5233765816257,0
22,309.778060893673,0,304.8741040492224,0,309.8913325820479,0
23,308.8221471686907,0,303.9381931756458,0,309.218848516348,0
24,307.8261287095785,0,302.9654050401038,0,308.5061362971426,0
25,306.7941997746933,0,301.9561338814051,0,307.7535701618767,0
26,305.7350677131623,0,300.9116828123376,0,306.9624134864881,0
27,304.653230388617,0,299.8339654785684,0,306.1345273886614,0
28,303.551567947759,0,298.7250213637765,0,305.2719143734011,0
29,302.4321517278512,0,297.5868604223684,0,304.3765611451593,0
30,301.2965527838331,0,296.4214710763558,0,303.4503719498174,0
31,300.1459928637084,0,295.230650258783,0,302.4951264772765,0
32,298.9814415962277,0,294.0160844334547,0,301.5124668349487,0
33,297.8036949840923,0,292.7793812581784,0,300.5039100545555,0
34,296.613411297833,0,291.5219197843696,0,299.4708437474179,0
35,295.4111333377076,0,290.2450417700172,0,298.4145239092645,0
36,294.197327366076,0,288.9499607350899,0,297.3360993744311,0
37,292.9724016408284,0,287.637719860593,0,296.236622295506,0
38,291.7367157547277,0,286.3094227425021,0,295.1170535942254,0
39,290.4905816231974,0,284.9659002594873,0,293.9782627559428,0
40,289.234292569762,0,283.608054415966,0,292.8210574425045,0
41,287.9681152148781,0,282.2367263833922,0,291.6461769814916,0
42,286.6923055109231,0,280.8525179805904,0,290.4543106336719,0
