loop:1,season:5.93458e+07,P_air:0.94865,P_ice:0.0125406,P_rego:0.0388092,T_sub:193.756
0,284.3542116987632,0,284.030784480802,0,284.2425770566588,0
1,284.7226718257348,0,284.3693837578964,0,284.6678755348461,0
2,284.8324537082879,0,284.4310141057717,0,284.8160798308921,0
3,284.8786672867366,0,284.4253890717454,0,284.8969075795534,0
4,284.8889414684841,0,284.3825485726571,0,284.9403725080364,0
5,284.8726916466892,0,284.312823961004,0,284.9567790085452,0
6,284.8344042069685,0,284.2211451514369,0,284.9511687545328,0
7,284.7766097524427,0,284.1107127559941,0,284.9261042453628,0
8,284.7008455805568,0,283.9925805229299,0,284.8832130220019,0
9,284.6080503791183,0,283.8749014023272,0,284.8234521591194,0
10,284.4987615062142,0,283.7596575391261,0,284.747336052569,0
11,284.3732331741459,0,283.6465645774762,0,284.6550855455497,0
12,284.2315186647762,0,283.5344361291592,0,284.5467006050394,0
13,284.0735337823476,0,283.4217756731991,0,284.4220310858872,0
14,283.8991108025704,0,283.3068408078746,0,284.2808402575078,0
15,283.7080642531205,0,283.1879223900935,0,284.1228601493577,0
16,283.5004151449092,0,283.0634392167514,0,283.9478318720099,0
17,283.2779721645996,0,282.9320776713845,0,283.7556745636706,0
18,283.0513257596621,0,282.7937649437048,0,283.5474166610931,0
19,282.828939723774,0,282.6503273115223,0,283.3258580211548,0
20,282.6147938436567,0,282.5041407482535,0,283.094252089732,0
21,282.4114880991565,0,282.3576305445228,0,282.8557939726734,0
22,282.2208848319179,0,282.2131450314201,0,282.6135161096578,0
23,282.0444524577708,0,282.0728960311897,0,282.3702313366858,0
24,281.8834844086219,0,281.9390220335466,0,282.1286090211789,0
25,281.7392594258188,0,281.8136002085722,0,281.8912050448522,0
26,281.6131712449215,0,281.6988033109229,0,281.6605930678279,0
27,281.5068380248906,0,281.5969100533416,0,281.4398770274839,0
28,281.4221919754,0,281.5104667077829,0,281.2413385296503,0
29,281.3615428084403,0,281.4423495511577,0,281.0753273722141,0
30,281.3276037002649,0,281.3958461935465,0,280.9468242509089,0
31,281.3234654857599,0,281.3746536905413,0,280.8592593937686,0
32,281.3525045681208,0,281.3828085546656,0,280.81571200631,0
33,281.418213375188,0,281.4246336921262,0,280.8193091458434,0
34,281.5239495844552,0,281.5044089114185,0,280.8729962014941,0
35,281.6726114179299,0,281.6260867121661,0,280.9794289283413,0
36,281.8662597063679,0,281.7928534922673,0,281.1405919212075,0
37,282.1057208197582,0,282.0065957122035,0,281.357287956468,0
38,282.3902150692135,0,282.2675030175224,0,281.628702283577,0
39,282.7170599995347,0,282.5735937262653,0,281.9519796327332,0
40,283.0814951440923,0,282.9204554626818,0,282.3219289032274,0
41,283.4766638059091,0,283.3011639699995,0,282.7309540961766,0
42,283.89376952203,0,283.7064783804271,0,283.1691898157463,0
43,284.3224029132804,0,284.1251505140939,0,283.6248737703117,0
44,284.7510124510004,0,284.5445658652441,0,284.08493410768,0
45,285.1674742222701,0,284.9514275831443,0,284.5356390262606,0
46,285.5597041869359,0,285.3324852272455,0,284.9634220797726,0
47,285.9162533734074,0,285.6752903126717,0,285.355509985009,0
48,286.2268319048279,0,285.9688029846477,0,285.7005651454235,0
49,286.4827200669227,0,286.2037942152659,0,285.989151507657,0
50,286.6770411509606,0,286.3732403003757,0,286.2140081648848,0
51,286.804888477832,0,286.4722826503062,0,286.3701233956244,0
52,286.8633150558772,0,286.4983131726828,0,286.4546777671605,0
53,286.8512067226595,0,286.4506512569125,0,286.466876915078,0
54,286.7690673272642,0,286.3303805614687,0,286.4076407540086,0
55,286.6187474407763,0,286.1399139420712,0,286.2792770885242,0
56,286.4031469056545,0,285.882759659128,0,286.0851579250942,0
57,286.1259173675929,0,285.563056249402,0,285.8293436697587,0
58,285.7911850390038,0,285.1854278442252,0,285.5163308172903,0
59,285.403307484251,0,284.754559000871,0,285.1507657490881,0
60,284.9666721011425,0,284.2751775146883,0,284.7372429786585,0
61,284.485538793029,0,283.7517054764079,0,284.2801520343723,0
62,283.9639253695733,0,283.1883619950675,0,283.7836106035068,0
63,283.4055315257249,0,282.5888889250176,0,283.2513238206561,0
64,282.8136957043291,0,281.9567020818756,0,282.6866182422019,0
65,282.1913785333849,0,281.2947671158416,0,282.0924148555127,0
66,281.5411665994285,0,280.6056297510399,0,281.4712195644161,0
67,280.8652908411574,0,279.8915532771889,0,280.825188262054,0
68,280.1656546254681,0,279.154323297676,0,280.156153012572,0
69,279.4438674502879,0,278.3956002506955,0,279.4656042703238,0
70,278.7012810985013,0,277.6166230568332,0,278.7548438935975,0
71,277.9390258775333,0,276.8185125483033,0,278.0248825341736,0
72,277.1580452828782,0,276.0022112390394,0,277.2766212587685,0
73,276.3591280067026,0,275.1683804711178,0,276.5107504384598,0
74,275.5429366750535,0,274.3178116512117,0,275.727894779567,0
75,274.7100330487325,0,273.4508927532711,0,274.9285333364453,0
76,273.8608996780337,0,272.5682073127683,0,274.1131323758598,0
77,272.9959581761858,0,271.6701642025801,0,273.2820303254455,0
78,272.1155843866658,0,270.7569646771372,0,272.4356066943564,0
79,271.2201207797922,0,269.8293228131471,0,271.5741221914736,0
80,270.3098864367463,0,268.8869384900738,0,270.6979136214734,0
81,269.3851849743837,0,267.9310173280174,0,269.8072043375642,0
82,268.4463107390405,0,266.9609655953993,0,268.9023179348183,0
83,267.4935535561892,0,265.9777054141493,0,267.9834730215395,0
84,266.5272022656239,0,264.9811654682156,0,267.0509690444562,0
85,265.5475471943579,0,263.97181977978,0,266.1050698877825,0
86,264.5548816106636,0,262.9499806095101,0,265.1460219309803,0
87,263.5495020433309,0,261.9158467045569,0,264.1741654576514,0
88,262.5317071104446,0,260.8698906224253,0,263.1897042341273,0
89,261.5017941408173,0,259.8122799237389,0,262.1930172779483,0
90,260.4600523391638,0,258.7434307490731,0,261.1843182789387,0
91,259.4067504942813,0,257.6636178677536,0,260.1639119448236,0
92,258.3421162289803,0,256.5730951961719,0,259.1320828087524,0
93,257.26630256511,0,255.4721686314743,0,258.0889346829059,0
94,256.1793362479194,0,254.3608905505739,0,257.0347326073813,0
95,255.0810411099396,0,253.2393329441128,0,255.969281537742,0
96,253.9709292063616,0,252.1071818578832,0,254.892410270099,0
97,252.8480531463309,0,250.9638292639551,0,253.8034492445936,0
98,251.7108156865428,0,249.8080863724847,0,252.7009998860413,0
99,250.5567378420911,0,248.6379218363231,0,251.5834063901742,0
100,249.3821946878719,0,247.4502963913253,0,250.4469312107115,0
101,248.1821380938374,0,246.240657872792,0,249.2879422002616,0
102,246.9498362530457,0,245.0028132103154,0,248.0992676864272,0
103,245.6766683864888,0,243.72841945971,0,246.8732086812059,0
104,244.3520162210931,0,242.4068942655586,0,245.5988195344841,0
105,242.9632888721443,0,241.0246997536526,0,244.2633891380039,0
106,241.4961032143764,0,239.5654982093138,0,242.851877833723,0
107,239.9346189976998,0,238.0095131678949,0,241.3475567051445,0
108,238.2620066124509,0,236.3332373604204,0,239.73241852502,0
109,236.461024401415,0,234.5082621333897,0,237.9877215420431,0
110,234.5145902876968,0,232.4988468222732,0,236.0952349764222,0
111,232.4056776724333,0,230.258446598147,0,234.0371914322187,0
112,230.1177197560502,0,227.8143832151311,0,231.7957731878733,0
113,227.6724108366803,0,225.2936077124922,0,229.3598498730203,0
114,225.1580634082265,0,222.7345940288392,0,226.8379527056253,0
115,222.6150333164973,0,220.1575746721836,0,224.2963502825851,0
116,220.066113242721,0,217.5770779466638,0,221.7494653678003,0
117,217.528343673259,0,215.0069670294557,0,219.2111134284138,0
118,215.0167463948499,0,212.4623362585208,0,216.6963757579488,0
119,212.544115833261,0,209.9596146969901,0,214.2215610267199,0
120,210.1187111963481,0,207.5143200603872,0,211.8021808184179,0
121,207.7412092875505,0,205.1367129202072,0,209.4483724988794,0
122,205.4003369634841,0,202.8259223084922,0,207.1592429416902,0
123,203.058065855414,0,199.644128918456,0,204.9162211302376,0
124,200.5996093117771,0,193.7559299042665,90.02959389857905,202.6711301323201,0
125,197.7196197254858,0,193.7559299042665,293.0607203421977,200.3050062393846,0
126,193.7559249954148,109.8118478957211,193.7559299042665,411.8154746248923,197.994787949166,0
127,193.7559249954148,270.7652991210406,193.7559299042665,461.9177697819352,193.7559299042665,86.88223119032988
128,193.7559249954148,324.3132463031253,193.7559299042665,507.0761691237471,193.7559299042665,134.4347240023667
129,193.7559249954148,374.5958295354751,193.7559299042665,548.5352707550085,193.7559299042665,179.4920666007437
130,193.7559249954148,422.6232839476853,193.7559299042665,586.9350343810551,193.7559299042665,223.2886637334689
131,193.7559249954148,468.5720356500847,193.7559299042665,622.8305398363939,193.7559299042665,266.4203187959444
132,193.7559249954148,512.7069300200055,193.7559299042665,656.6022693407416,193.7559299042665,309.6531512380815
133,193.7559249954148,555.0406587426749,193.7559299042665,688.5228945992843,193.7559299042665,351.744308641805
134,193.7559249954148,595.5350715683977,193.7559299042665,718.7950347538708,193.7559299042665,393.7971653514864
135,193.7559249954148,633.8217285335446,193.7559299042665,747.5750807392516,193.7559299042665,434.8319127179178
136,193.7559249954148,669.2782331474313,193.7559299042665,774.9443784554918,193.7559299042665,476.4567964122475
137,193.7559249954148,702.6900236413512,193.7559299042665,801.0310832539346,193.7559299042665,516.9604598469889
138,193.7559249954148,734.2522516636099,193.7559299042665,825.9514830716291,193.7559299042665,557.1288512154721
139,193.7559249954148,764.4998847775998,193.7559299042665,849.7688441909123,193.7559299042665,596.772938466999
140,193.7559249954148,793.2606444848224,193.7559299042665,872.5587464658922,193.7559299042665,635.8598688903862
141,193.7559249954148,820.8755013347049,193.7559299042665,894.4219441207168,193.7559299042665,674.1835918667429
142,193.7559249954148,847.3603133196751,193.7559299042665,915.342438390004,193.7559299042665,711.3585238789414
143,193.7559249954148,872.6727346378945,193.7559299042665,935.3756379933744,193.7559299042665,747.8425714227445
144,193.7559249954148,897.0452063238653,193.7559299042665,954.5951120235369,193.7559299042665,782.9873260217571
145,193.7559249954148,920.4399155508274,193.7559299042665,972.9762209330194,193.7559299042665,816.2436864017859
146,193.7559249954148,942.8481187526472,193.7559299042665,990.5649092856548,193.7559299042665,847.0735425038982
147,193.7559249954148,964.2565751894959,193.7559299042665,1007.39545435872,193.7559299042665,876.1882546854944
148,193.7559249954148,984.9277741156463,193.7559299042665,1023.485906567473,193.7559299042665,903.6804365436371
149,193.7559249954148,1004.659093058136,193.7559299042665,1038.856776593798,193.7559299042665,929.8626198606528
150,193.7559249954148,1023.526848301784,193.7559299042665,1053.536599350029,193.7559299042665,954.8125402279428
151,193.7559249954148,1041.545119955532,193.7559299042665,1067.556899016532,193.7559299042665,978.5955356926232
152,193.7559249954148,1058.680976279279,193.7559299042665,1080.973394487283,193.7559299042665,1001.253123171462
153,193.7559249954148,1075.146128184952,193.7559299042665,1093.821464441865,193.7559299042665,1022.836159806474
154,193.7559249954148,1090.739847925497,193.7559299042665,1106.221299174049,193.7559299042665,1043.384830727421
155,193.7559249954148,1105.543992097332,193.7559299042665,1118.241798011081,193.7559299042665,1062.937188918222
156,193.7559249954148,1119.569130863298,193.7559299042665,1129.879398496741,193.7559299042665,1081.523202047028
157,193.7559249954148,1132.824240771311,193.7559299042665,1141.12931612595,193.7559299042665,1099.165524190951
158,193.7559249954148,1145.293883863472,193.7559299042665,1151.983888823214,193.7559299042665,1115.879614796117
159,193.7559249954148,1157.053980175434,193.7559299042665,1162.458675985393,193.7559299042665,1131.695078684851
160,193.7559249954148,1168.127197802306,193.7559299042665,1172.518370165327,193.7559299042665,1146.60746261088
161,193.7559249954148,1178.462481030624,193.7559299042665,1182.16650824309,193.7559299042665,1160.632152557682
162,193.7559249954148,1188.123596885853,193.7559299042665,1191.395311959615,193.7559299042665,1173.776192386114
163,193.7559249954148,1197.156491437325,193.7559299042665,1200.196455333029,193.7559299042665,1186.046577491713
164,193.7559249954148,1205.657132541698,193.7559299042665,1208.561126647296,193.7559299042665,1197.450878075324
165,193.7559249954148,1213.703612609555,193.7559299042665,1216.480123784976,193.7559299042665,1207.993494291662
