loop:0,season:3700,P_air:0.0737468,P_ice:0,P_rego:0.0262532,T_sub:167.821
0,249.971323094915,0,249.9712256005894,0,249.9712282598104,0
1,249.9713176778648,0,249.967725105496,0,249.9677280912778,0
2,249.9713014430022,0,249.9642148460546,0,249.9642181592991,0
3,249.9712743903934,0,249.9606958915178,0,249.9606995330275,0
4,249.9712365282784,0,249.9571693137933,0,249.9571732842703,0
5,249.9711878681904,0,249.9536361871108,0,249.9536404871573,0
6,249.9711284249518,0,249.9500975876949,0,249.9501022178127,0
7,249.9710582166696,0,249.9465545934374,0,249.9465595540276,0
8,249.97097726473,0,249.9430082835686,0,249.9430135749316,0
9,249.9708855948189,0,249.9394597383299,0,249.9394653606657,0
10,249.9707878129352,0,249.9359639399351,0,249.9359698833571,0
11,249.9710281323327,0,249.9357381531803,0,249.9357440970045,0
12,249.9714818443034,0,249.9357390323951,0,249.9357449761767,0
13,249.9720469622094,0,249.9357401278104,0,249.935746071539,0
14,249.9726838649169,0,249.9357413625181,0,249.935747306187,0
15,249.9733701594852,0,249.9357426930619,0,249.9357486366663,0
16,249.9740914368431,0,249.9357440914828,0,249.9357500350194,0
17,249.9748377222245,0,249.9357455384273,0,249.935751481894,0
18,249.9756017636463,0,249.9357470198258,0,249.9357529632208,0
19,249.9763780939816,0,249.9357485250717,0,249.9357544683937,0
20,249.9771624722001,0,249.9357500459375,0,249.9357559891859,0
21,249.977951530112,0,249.935751575889,0,249.9357575190632,0
22,249.9787425387979,0,249.9357531096323,0,249.9357590527323,0
23,249.9795332486295,0,249.9357546428035,0,249.9357605858292,0
24,249.9803217765102,0,249.9357561717497,0,249.9357621147014,0
25,249.9811065244799,0,249.9357576933712,0,249.9357636362491,0
26,249.9818861197564,0,249.935759205005,0,249.9357651478098,0
27,249.9826593697923,0,249.9357607043381,0,249.9357666470702,0
28,249.9834252280648,0,249.9357621893404,0,249.9357681320005,0
29,249.9841827676872,0,249.9357636582139,0,249.9357696008032,0
30,249.9849311608028,0,249.9357651093532,0,249.9357710518721,0
31,249.9856696623243,0,249.9357665413129,0,249.9357724837624,0
32,249.9863975969743,0,249.9357679527832,0,249.9357738951643,0
33,249.9871143488663,0,249.9357693425696,0,249.9357752848835,0
34,249.9878193530604,0,249.9357707095764,0,249.9357766518241,0
35,249.9885120886681,0,249.9357720527935,0,249.9357779949761,0
36,249.9891920731855,0,249.9357733712846,0,249.9357793134035,0
37,249.9898588578047,0,249.9357746641798,0,249.9357806062359,0
38,249.990512023514,0,249.9357759306662,0,249.9357818726609,0
39,249.9911511778364,0,249.9357771699825,0,249.9357831119173,0
40,249.9917759520873,0,249.9357783814138,0,249.93578432329,0
41,249.9923859990595,0,249.9357795642869,0,249.9357855061057,0
42,249.992980991061,0,249.935780717966,0,249.935786659729,0
43,249.9935606182423,0,249.9357818418503,0,249.9357877835589,0
44,249.9941245871698,0,249.9357829353708,0,249.9357888770265,0
45,249.9946726195994,0,249.9357839979879,0,249.9357899395921,0
46,249.9952044514246,0,249.9357850291894,0,249.9357909707436,0
47,249.9957198317661,0,249.9357860284886,0,249.9357919699945,0
48,249.9962185221857,0,249.9357869954233,0,249.9357929368825,0
49,249.9967002960036,0,249.935787929554,0,249.9357938709678,0
50,249.9971649377044,0,249.9357888304626,0,249.9357947718327,0
51,249.9976122424195,0,249.9357896977518,0,249.93579563908,0
52,249.9980420154749,0,249.9357905310442,0,249.9357964723319,0
53,249.9984540719942,0,249.9357913299812,0,249.9357972712302,0
54,249.9988482365509,0,249.9357920942225,0,249.9357980354346,0
55,249.9992243428629,0,249.9357928234461,0,249.9357987646228,0
56,249.9995822335224,0,249.9357935173462,0,249.9357994584894,0
57,249.9999217597581,0,249.9357941756348,0,249.9358001167462,0
58,250.0002427812245,0,249.9357947980394,0,249.9358007391205,0
59,250.0005451658153,0,249.935795384304,0,249.9358013253569,0
60,250.0008287894972,0,249.9357959341882,0,249.9358018752143,0
61,250.0010935361628,0,249.9357964474665,0,249.9358023884679,0
62,250.0013392974986,0,249.9357969239293,0,249.9358028649075,0
63,250.0015659728673,0,249.9357973633812,0,249.9358033043382,0
64,250.0017734692022,0,249.9357977656418,0,249.9358037065792,0
65,250.001961700912,0,249.9357981305452,0,249.935804071465,0
66,250.0021305897959,0,249.9357984579396,0,249.9358043988435,0
67,250.0022800649654,0,249.9357987476877,0,249.9358046885777,0
68,250.0024100627749,0,249.9357989996664,0,249.935804940544,0
69,250.0025205267565,0,249.9357992137656,0,249.9358051546329,0
70,250.0026114075627,0,249.93579938989,0,249.9358053307488,0
71,250.0026826629115,0,249.9357995279575,0,249.9358054688097,0
72,250.0027342575371,0,249.9357996278999,0,249.9358055687473,0
73,250.0027661631436,0,249.9357996896623,0,249.9358056305067,0
74,250.0027783583621,0,249.9357997132032,0,249.9358056540464,0
75,250.00277082871,0,249.9357996984947,0,249.9358056393385,0
