loop:0,season:2220,P_air:0.0737503,P_ice:0,P_rego:0.0262497,T_sub:167.821
0,249.9828314012409,0,249.982735860913,0,249.9827385214107,0
1,249.9828281516344,0,249.9806187814608,0,249.9806217686761,0
2,249.9828184088893,0,249.9784958455624,0,249.9784991603976,0
3,249.9828021742785,0,249.9763676998831,0,249.976371343141,0
4,249.9827794527471,0,249.9742349926767,0,249.9742389650599,0
5,249.9827502512163,0,249.9720983735866,0,249.9721026756975,0
6,249.9827145785812,0,249.9699584934475,0,249.9699631257882,0
7,249.982672445708,0,249.9678160040879,0,249.9678209670596,0
8,249.9826238654308,0,249.9656715581304,0,249.9656768520339,0
9,249.9825688528884,0,249.9635258087946,0,249.9635314338297,0
10,249.9825099943168,0,249.9614334112982,0,249.9614393575737,0
11,249.9826536735453,0,249.9614181072421,0,249.96142405392,0
12,249.9829256570482,0,249.9614184337308,0,249.9614243803661,0
13,249.9832645476504,0,249.9614188406027,0,249.9614247871849,0
14,249.9836465433071,0,249.9614192992579,0,249.9614252457803,0
15,249.984058195781,0,249.9614197935397,0,249.9614257399976,0
16,249.9844908529854,0,249.9614203130541,0,249.9614262594443,0
17,249.9849385260378,0,249.9614208506071,0,249.9614267969272,0
18,249.9853968611079,0,249.9614214009685,0,249.9614273472169,0
19,249.9858625760868,0,249.961421960196,0,249.9614279063715,0
20,249.9863331250317,0,249.9614225252315,0,249.9614284713333,0
21,249.986806486041,0,249.9614230936464,0,249.961429039674,0
22,249.9872810210079,0,249.961423663473,0,249.9614296094262,0
23,249.9877553795662,0,249.9614242330892,0,249.9614301789683,0
24,249.9882284313913,0,249.9614248011376,0,249.9614307469426,0
25,249.9886992173319,0,249.9614253664661,0,249.9614313121973,0
26,249.9891669134133,0,249.9614259280849,0,249.9614318737428,0
27,249.9896308038567,0,249.9614264851344,0,249.9614324307197,0
28,249.9900902605406,0,249.9614270368601,0,249.9614329823735,0
29,249.9905447271599,0,249.961427582594,0,249.9614335280362,0
30,249.9909937068554,0,249.9614281217391,0,249.961434067111,0
31,249.991436752452,0,249.9614286537585,0,249.9614345990611,0
32,249.9918734586794,0,249.9614291781655,0,249.9614351233996,0
33,249.9923034559173,0,249.9614296945159,0,249.9614356396828,0
34,249.9927264051265,0,249.9614302024029,0,249.9614361475035,0
35,249.9931419937096,0,249.9614307014509,0,249.9614366464864,0
36,249.9935499321092,0,249.961431191312,0,249.9614371362836,0
37,249.9939499509937,0,249.9614316716628,0,249.9614376165719,0
38,249.9943417989157,0,249.9614321422015,0,249.9614380870491,0
39,249.9947252403547,0,249.9614326026451,0,249.9614385474327,0
40,249.9951000540706,0,249.9614330527278,0,249.9614389974568,0
41,249.9954660317145,0,249.9614334921997,0,249.9614394368712,0
42,249.9958229766501,0,249.9614339208243,0,249.96143986544,0
43,249.9961707029503,0,249.9614343383785,0,249.9614402829397,0
44,249.9965090345402,0,249.9614347446507,0,249.961440689159,0
45,249.9968378044617,0,249.9614351394406,0,249.9614410838974,0
46,249.9971568542412,0,249.9614355225578,0,249.9614414669646,0
47,249.9974660333437,0,249.9614358938214,0,249.9614418381798,0
48,249.9977651987006,0,249.9614362530598,0,249.9614421973714,0
49,249.9980542143002,0,249.9614366001095,0,249.9614425443758,0
50,249.9983329508306,0,249.9614369348153,0,249.9614428790379,0
51,249.9986012853698,0,249.9614372570295,0,249.9614432012101,0
52,249.9988591011131,0,249.9614375666119,0,249.9614435107521,0
53,249.999106287136,0,249.9614378634292,0,249.9614438075307,0
54,249.9993427381846,0,249.9614381473551,0,249.9614440914196,0
55,249.9995683544926,0,249.9614384182698,0,249.961444362299,0
56,249.9997830416192,0,249.9614386760598,0,249.9614446200554,0
57,249.999986710306,0,249.961438920618,0,249.9614448645818,0
58,250.0001792763508,0,249.9614391518433,0,249.9614450957768,0
59,250.0003606604956,0,249.9614393696404,0,249.9614453135455,0
60,250.0005307883267,0,249.96143957392,0,249.9614455177986,0
61,250.0006895901864,0,249.9614397645985,0,249.9614457084522,0
62,250.0008370010937,0,249.9614399415979,0,249.9614458854284,0
63,250.0009729606738,0,249.9614401048455,0,249.9614460486548,0
64,250.0010974130946,0,249.9614402542745,0,249.9614461980642,0
65,250.0012103070098,0,249.961440389823,0,249.9614463335952,0
66,250.0013115955073,0,249.9614405114349,0,249.9614464551911,0
67,250.001401236063,0,249.961440619059,0,249.9614465628012,0
68,250.0014791904983,0,249.9614407126496,0,249.9614466563795,0
69,250.0015454249422,0,249.9614407921658,0,249.9614467358854,0
70,250.0015999097954,0,249.9614408575723,0,249.9614468012834,0
71,250.0016426196984,0,249.9614409088384,0,249.9614468525428,0
72,250.0016735335016,0,249.9614409459389,0,249.9614468896385,0
73,250.0016926342377,0,249.9614409688535,0,249.96144691255,0
74,250.0016999090951,0,249.9614409775665,0,249.9614469212619,0
75,250.0016953493945,0,249.9614409720678,0,249.9614469157639,0
76,250.0016789505656,0,249.9614409523517,0,249.9614468960504,0
77,250.0016507121252,0,249.9614409184177,0,249.9614468621209,0
78,250.0016106376563,0,249.9614408702703,0,249.9614468139797,0
79,250.0015587347887,0,249.9614408079183,0,249.9614467516359,0
80,250.0014950151788,0,249.961440731376,0,249.9614466751036,0
81,250.0014194944918,0,249.9614406406621,0,249.9614465844016,0
82,250.0013321923824,0,249.9614405358003,0,249.9614464795534,0
83,250.0012331324775,0,249.9614404168188,0,249.9614463605874,0
84,250.0011223423583,0,249.9614402837508,0,249.9614462275369,0
85,250.0009998535428,0,249.9614401366343,0,249.9614460804395,0
86,250.0008657014684,0,249.9614399755118,0,249.9614459193379,0
87,250.0007199254745,0,249.9614398004303,0,249.9614457442794,0
88,250.0005625687857,0,249.9614396114421,0,249.9614455553157,0
89,250.000393678494,0,249.9614394086035,0,249.9614453525036,0
90,250.0002133055421,0,249.9614391919757,0,249.9614451359041,0
91,250.0000215047058,0,249.9614389616247,0,249.9614449055831,0
92,249.999818334577,0,249.9614387176206,0,249.9614446616108,0
93,249.9996038575462,0,249.9614384600384,0,249.9614444040622,0
94,249.9993781397856,0,249.9614381889576,0,249.9614441330168,0
95,249.9991412512313,0,249.9614379044624,0,249.9614438485587,0
96,249.9988932655664,0,249.9614376066409,0,249.961443550776,0
97,249.9986342602034,0,249.9614372955863,0,249.961443239762,0
98,249.9983643162679,0,249.961436971396,0,249.9614429156139,0
99,249.9980835185806,0,249.9614366341719,0,249.9614425784338,0
100,249.9977919556417,0,249.9614362840202,0,249.9614422283278,0
101,249.9974897196132,0,249.9614359210516,0,249.9614418654066,0
102,249.9971769063041,0,249.9614355453813,0,249.9614414897852,0
103,249.9968536151536,0,249.9614351571285,0,249.961441101583,0
104,249.996519949217,0,249.9614347564171,0,249.9614407009239,0
105,249.9961760151506,0,249.9614343433752,0,249.9614402879358,0
106,249.9958219231986,0,249.9614339181351,0,249.9614398627511,0
107,249.99545778718,0,249.9614334808336,0,249.9614394255067,0
108,249.9950837244777,0,249.9614330316115,0,249.9614389763432,0
109,249.9946998560278,0,249.9614325706143,0,249.9614385154061,0
110,249.9943063063112,0,249.9614320979913,0,249.9614380428447,0
111,249.9939032033466,0,249.9614316138962,0,249.9614375588128,0
112,249.9934906786862,0,249.9614311184872,0,249.9614370634684,0
113,249.9930688674123,0,249.9614306119263,0,249.9614365569736,0
114,249.9926379081383,0,249.9614300943802,0,249.9614360394949,0
115,249.9921979430117,0,249.9614295660194,0,249.961435511203,0
116,249.9917491177209,0,249.9614290270189,0,249.9614349722728,0
117,249.9912915815056,0,249.961428477558,0,249.9614344228836,0
118,249.990825487173,0,249.9614279178201,0,249.9614338632187,0
119,249.9903509911173,0,249.9614273479933,0,249.9614332934661,0
120,249.9898682533466,0,249.9614267682693,0,249.9614327138179,0
121,249.9893774375161,0,249.961426178845,0,249.9614321244704,0
122,249.9888787109678,0,249.9614255799213,0,249.9614315256248,0
123,249.9883722447813,0,249.9614249717036,0,249.9614309174864,0
124,249.9878582138315,0,249.9614243544019,0,249.9614303002652,0
125,249.9873367968599,0,249.9614237282309,0,249.9614296741758,0
126,249.9868081765579,0,249.9614230934099,0,249.9614290394377,0
127,249.9862725396642,0,249.9614224501633,0,249.9614283962749,0
128,249.98573007708,0,249.9614217987203,0,249.9614277449169,0
129,249.9851809840033,0,249.9614211393153,0,249.9614270855979,0
130,249.9846254600845,0,249.9614204721881,0,249.9614264185577,0
131,249.9840637096089,0,249.9614197975841,0,249.9614257440416,0
132,249.9834959417075,0,249.9614191157542,0,249.9614250623007,0
133,249.9829223706026,0,249.9614184269559,0,249.9614243735922,0
134,249.9823432158927,0,249.9614177314529,0,249.9614236781799,0
135,249.9817587028836,0,249.9614170295157,0,249.9614229763343,0
136,249.9811690629728,0,249.9614163214224,0,249.9614222683332,0
137,249.9805745340976,0,249.9614156074584,0,249.9614215544624,0
138,249.9799753612562,0,249.9614148879182,0,249.961420835016,0
139,249.9793717971166,0,249.9614141631052,0,249.9614201102975,0
140,249.9787641027285,0,249.9614134333328,0,249.9614193806203,0
141,249.9781525483573,0,249.9614126989256,0,249.9614186463089,0
142,249.9775374144657,0,249.9614119602207,0,249.9614179077003,0
143,249.9769189928693,0,249.9614112175682,0,249.9614171651446,0
