loop:1,season:5.93456e+07,P_air:7.10784e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0108
0,228.7322632234284,0,228.5023931816423,0,228.7406514121084,0
1,228.7289687497468,0,228.4758054412116,0,228.7409199867884,0
2,228.7195185852554,0,228.4752742692986,0,228.7346585621582,0
3,228.703905232987,0,228.5086699889652,0,228.7259970452587,0
4,228.6815748043003,0,228.5567375452208,0,228.7170402320086,0
5,228.6524220201888,0,228.6117347387654,0,228.7074824638605,0
6,228.6173643396481,0,228.6603261684122,0,228.6942289521465,0
7,228.5757512429933,0,228.712519739622,0,228.6616847543068,0
8,228.5279551722268,0,228.7698748028716,0,228.6131142304658,0
9,228.4732529959124,0,228.8280794283461,0,228.561967259398,0
10,228.4125309310716,0,228.8870262063905,0,228.5123683680848,0
11,228.3615561245586,0,228.9457462378251,0,228.451944784414,0
12,228.3495752858092,0,228.9964629708129,0,228.3975169985405,0
13,228.3814101329229,0,229.0680318594369,0,228.3722983047578,0
14,228.4489936827106,0,229.1542769769949,0,228.3303585687913,0
15,228.5466298406994,0,229.2379219372341,0,228.3000186482916,0
16,228.6696710893938,0,229.3356488467022,0,228.3043732137671,0
17,228.8118157921126,0,229.4155980760385,0,228.3172744025641,0
18,228.9674728660443,0,229.4859615173467,0,228.3223322516103,0
19,229.13090043242,0,229.5372420721722,0,228.3340708691493,0
20,229.2959106053387,0,229.6009296636938,0,228.3592308663892,0
21,229.4564224464713,0,229.6724165479532,0,228.3990717057083,0
22,229.6080692612209,0,229.7475304640413,0,228.4658846570656,0
23,229.7457293216543,0,229.8324117966196,0,228.5655079849924,0
24,229.8644018287962,0,229.9362429759147,0,228.6937248430823,0
25,229.9617413964382,0,230.0854986797992,0,228.8313088091578,0
26,230.0343816382963,0,230.302902039102,0,228.9782193865614,0
27,230.0804626656648,0,230.5632203982921,0,229.1368166488831,0
28,230.0991330550511,0,230.8553152554424,0,229.3029366684626,0
29,230.2658739370947,0,231.1845637703957,0,229.4678668981493,0
30,230.6290891979902,0,231.5197577918414,0,229.6105603761577,0
31,230.9908630532944,0,231.8524105477194,0,229.7113079438206,0
32,231.349718226443,0,232.1811223885566,0,229.8809522488274,0
33,231.7043719270151,0,232.5047357193552,0,230.1149963368403,0
34,232.0537721577965,0,232.8222470799475,0,230.4694654588111,0
35,232.3970106691864,0,233.1328560915543,0,230.8203397885834,0
36,232.7332762018893,0,233.4357781430128,0,231.1664783408387,0
37,233.0618819727441,0,233.7304234155778,0,231.50695342945,0
38,233.3821982616429,0,234.0161772633754,0,231.8409186300858,0
39,233.6936992202305,0,234.292584006658,0,232.1676760307874,0
40,233.9958779963971,0,234.5591778160708,0,232.4865649151749,0
41,234.2882969180991,0,234.8155384387785,0,232.7970336121783,0
42,234.5705874824443,0,235.0613698689375,0,233.0986024244235,0
43,234.8423710691843,0,235.296293545542,0,233.3907983091567,0
44,235.1033394060829,0,235.5200464058666,0,233.673238274506,0
45,235.3531814829708,0,235.7323645809276,0,233.9455398609686,0
46,235.591654187841,0,235.9329895229236,0,234.2073924466436,0
47,235.8184882067964,0,236.1217170575179,0,234.458471600226,0
48,236.0334743570407,0,236.2983603950094,0,234.6985284610317,0
49,236.2364113709792,0,236.4627080932417,0,234.9272980649202,0
50,236.427098978075,0,236.6146136941565,0,235.1445473766885,0
51,236.6053766403336,0,236.7539483196832,0,235.3500931667132,0
52,236.7710749503436,0,236.8805272039124,0,235.5437019434065,0
53,236.9240527458463,0,236.9942371070875,0,235.7252324693023,0
54,237.0641739862478,0,237.0950010880274,0,235.8944855752768,0
55,237.1913262070629,0,237.1826902568436,0,236.0513573289907,0
56,237.3053886201521,0,237.2571788052427,0,236.1956634414111,0
57,237.4062680975775,0,237.3184486964495,0,236.3273256638173,0
58,237.4938638614764,0,237.3664034811823,0,236.4461836908512,0
59,237.5681000774479,0,237.4009501461183,0,236.5521627072282,0
60,237.6288985054738,0,237.4220260763347,0,236.6451616502911,0
61,237.6761983298302,0,237.4296476532005,0,236.7250776746252,0
62,237.709936765218,0,237.4237352338164,0,236.7918646837456,0
63,237.7300629958548,0,237.4042173854152,0,236.8454195807738,0
64,237.7365369279843,0,237.3710862246341,0,236.8856978731844,0
65,237.729320823109,0,237.3243798439563,0,236.9126618712105,0
66,237.7083906949842,0,237.264047338119,0,236.9262272641088,0
67,237.6737175409416,0,237.1900317673555,0,236.9263872119577,0
68,237.6252925527872,0,237.1023581019848,0,236.91311399165,0
69,237.5631052806925,0,237.0011122097858,0,236.8863471868737,0
70,237.4871541897855,0,236.8862537037955,0,236.8461006032085,0
71,237.3974460841582,0,236.7577482979628,0,236.7923753783778,0
72,237.2939928197291,0,236.6156224817152,0,236.7251317576532,0
73,237.1768518030008,0,236.4600876599837,0,236.6444197418379,0
74,237.0462306243209,0,236.2912949094121,0,236.5504715081755,0
75,236.9022352105697,0,236.1092766627156,0,236.4433428048547,0
76,236.7449679172709,0,235.9141089942113,0,236.3230978958145,0
77,236.5745672634296,0,235.7062209496883,0,236.1899179213795,0
78,236.3912039700755,0,235.4856668684102,0,236.0439460109172,0
79,236.1951157140055,0,235.2525113516772,0,235.8853712381696,0
80,235.9865831007519,0,235.0070151376626,0,235.7144588594323,0
81,235.7659695304818,0,234.7501840064537,0,235.5316189016752,0
82,235.5337210292908,0,234.4818570555884,0,235.3372503238023,0
83,235.2903717480657,0,234.2026276202168,0,235.131836766377,0
84,235.0365793140669,0,233.9133765703237,0,234.916038422458,0
85,234.7731284912321,0,233.6150723897172,0,234.6906863962934,0
86,234.5008942691153,0,233.3083993435409,0,234.4565992807834,0
87,234.2208970584144,0,232.9945629680409,0,234.2147398094812,0
88,233.9342672107094,0,232.6750222834502,0,233.9662416790876,0
89,233.6423609491719,0,232.3515987428514,0,233.712525375652,0
90,233.3466337104862,0,232.026351787569,0,233.454972458331,0
91,233.0487111114137,0,231.7020300019064,0,233.1951269485688,0
92,232.7503994666938,0,231.3823048529035,0,232.9347595947417,0
93,232.4537775751164,0,231.0727992403118,0,232.676035413357,0
94,232.1609007853565,0,230.7801366384911,0,232.4208588746279,0
95,231.8744506530323,0,230.5157102656999,0,232.1716882320781,0
96,231.5969413498812,0,230.2960752563795,0,231.930777799459,0
97,231.331336395766,0,230.1445244100818,0,231.7009846217162,0
98,231.0808608389995,0,230.076565555768,0,231.4847067323127,0
99,230.8492269961221,0,230.0004503105018,0,231.2841297701248,0
100,230.6402629657732,0,229.9248213967815,0,231.1002017610857,0
101,230.4582175615237,0,229.8520524838717,0,230.932454769051,0
102,230.3078953989695,0,229.7778995364528,0,230.7722101451103,0
103,230.1945278415223,0,229.6351797062475,0,230.5969222144732,0
104,230.1232096886091,0,228.8163940933469,0,230.3504658905814,0
105,229.33487990748,0,227.1956802760049,0,229.8982352092821,0
106,227.5744141467152,0,225.4032775662139,0,228.5838563076655,0
107,225.7850580164439,0,223.5827061255629,0,226.8381877915143,0
108,223.967461741358,0,221.7346631353225,0,225.0639617493434,0
109,222.1222495203501,0,219.8597497577128,0,223.2618478171351,0
110,220.2500690923345,0,217.9586198606904,0,221.4323340865554,0
111,218.3515914497375,0,216.0319944936435,0,219.576081249583,0
112,216.4274859515055,0,214.0805488968034,0,217.6937995129948,0
113,214.4784454922772,0,212.1049610515107,0,215.786215417242,0
114,212.5051850988996,0,210.1059931603216,0,213.8539441311191,0
115,210.5084413866878,0,208.0843995769838,0,211.897689837378,0
116,208.4889944203631,0,206.0409419667668,0,209.9182602149117,0
117,206.4475756684888,0,203.976405123912,0,207.9164106812605,0
118,204.3850040124863,0,201.8916107529395,0,205.8928815439679,0
119,202.3020935165249,0,199.7873760954951,0,203.8484558599922,0
120,200.1996983692435,0,197.6646070370204,0,201.784007680337,0
121,198.0786682206268,0,195.5241381352016,0,199.7004005185813,0
122,195.9398722292747,0,193.3668754922364,0,197.5984260429834,0
123,193.7842827929189,0,191.1938166252299,0,195.4790414357384,0
124,191.6128086688086,0,189.005877015036,0,193.3431710931975,0
125,189.4264236454555,0,186.8040755513904,0,191.1917824047425,0
126,187.2261671007576,0,184.589450017061,0,189.0258400579656,0
127,185.0130853943846,0,182.363104025408,0,186.8463960258318,0
128,182.788243726256,0,180.1261040566336,0,184.6545283300968,0
129,180.5527930398385,0,177.8796592275484,0,182.4513300153021,0
130,178.3078856239379,0,175.6249301852763,0,180.2379237914178,0
131,176.0547783397686,0,173.3632362426542,0,178.0155798830093,0
132,173.7947042650358,0,171.095842326745,0,175.785499413935,0
133,171.5290464105834,0,168.8241749498385,0,173.5490113212061,0
134,169.2592131054452,0,166.5497068252194,0,171.307530418227,0
135,166.9866488785389,0,164.2739404674256,0,169.0624765105499,0
136,164.7129555642586,0,161.9985264440143,0,166.8153885222949,0
137,162.4397770327518,0,159.7252134173248,0,164.5679167694352,0
138,160.1689167424737,0,157.4558798723595,0,162.3218179124671,0
139,157.9022351656481,0,155.1924891261605,0,160.0789028044101,0
140,155.6417869354587,0,152.9372138463725,0,157.8412212921443,0
141,153.3897924044207,0,150.6924201341958,0,155.6109178675045,0
142,151.1486037287135,0,148.4606137266598,0,153.3903158708198,0
143,148.9208817335692,0,146.2446627751409,0,151.1820296552155,0
144,146.7094973211354,0,144.0476230867868,0,148.9888584203335,0
145,144.5176502897385,0,141.8729385046275,0,146.8139606035386,0
146,142.3489520429559,0,139.7245861285444,0,144.6608500620288,0
147,140.2074747199191,0,137.607077655429,0,142.5335489806535,0
148,138.0979025507798,0,135.5256610039183,0,140.4366222375769,0
149,136.0256595250253,0,133.4864442381938,0,138.3754152591303,0
150,133.9972158878071,0,131.4968089738898,0,136.3562504502742,0
151,132.0203856059699,0,129.5656739554877,0,134.3868243217624,0
152,130.1050020945147,0,127.7042936373461,0,132.4767930426992,0
153,128.2639627034063,0,125.9273624201342,0,130.6388519754604,0
