loop:1,season:5.9346e+07,P_air:7.10824e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0109
0,228.7310619466791,0,228.5024921839187,0,228.7381311199969,0
1,228.7277670577558,0,228.4760273074271,0,228.7385336892054,0
2,228.7183156304203,0,228.4756045472621,0,228.7324059240374,0
3,228.7027001685042,0,228.509090964003,0,228.7238759951019,0
4,228.6803668062965,0,228.5572391559622,0,228.7150475899848,0
5,228.6512102701557,0,228.6123100249868,0,228.7056150959538,0
6,228.6161479839719,0,228.6609739422854,0,228.6924852919171,0
7,228.5745294558421,0,228.7132344387759,0,228.6600693463329,0
8,228.52672711507,0,228.7706503320217,0,228.6116303795053,0
9,228.4720178615603,0,228.8289111608727,0,228.5606124507962,0
10,228.4112893898796,0,228.8879098574203,0,228.5111386859203,0
11,228.3603436384419,0,228.9466837324757,0,228.450847187936,0
12,228.3484106899692,0,228.9974702075426,0,228.3965623301724,0
13,228.3803026513902,0,229.0691146624308,0,228.3714896359479,0
14,228.4479489994277,0,229.1554406878478,0,228.3297147724668,0
15,228.5456516590034,0,229.2391768426659,0,228.2995448446966,0
16,228.6687618696819,0,229.3369966492334,0,228.3040633009561,0
17,228.8109772542491,0,229.4170511778032,0,228.3171306272437,0
18,228.9667062302363,0,229.4875268683365,0,228.322361473167,0
19,229.1302066022533,0,229.5389283650126,0,228.334271834053,0
20,229.2952903074311,0,229.602730370573,0,228.359597233751,0
21,229.4558763130909,0,229.6743247556202,0,228.3995943337778,0
22,229.6075978256041,0,229.7495393301506,0,228.4665477164438,0
23,229.7453330959393,0,229.8345100443671,0,228.5662913245683,0
24,229.8640813357885,0,229.9384136926294,0,228.6946081563792,0
25,229.9614970921533,0,230.0877132126644,0,228.8322787689316,0
26,230.0342139751981,0,230.3040615916945,0,228.9792614041353,0
27,230.080372050585,0,230.5643289197971,0,229.1379144480947,0
28,230.0991198235625,0,230.8563442020452,0,229.3040753331474,0
29,230.264875415945,0,231.1855464628596,0,229.4690996783393,0
30,230.6281162239099,0,231.5207619245456,0,229.6119676004939,0
31,230.9899148182296,0,231.853434623603,0,229.7129044867617,0
32,231.3487940608711,0,232.1821650606342,0,229.8827069795032,0
33,231.7034712786982,0,232.5057957399594,0,230.1158386871509,0
34,232.0528945646136,0,232.8233233082262,0,230.470347607029,0
35,232.3961557434478,0,233.1339474438219,0,230.8212593893525,0
36,232.7324436206237,0,233.4368836212986,0,231.167433303138,0
37,233.0610714636728,0,233.7315420550821,0,231.5079418544894,0
38,233.3814095981905,0,234.017308166951,0,231.8419387915842,0
39,233.6929322096641,0,234.2937263029162,0,232.1687263382906,0
40,233.9951324795594,0,234.5603306723066,0,232.4876439027313,0
41,234.2875727618932,0,234.8167010640543,0,232.7981399089586,0
42,234.5698845721225,0,235.0625414770615,0,233.0997347442423,0
43,234.841689311558,0,235.2974733941444,0,233.3919554439701,0
44,235.1026787213365,0,235.5212337642795,0,233.6744190751679,0
45,235.3525418065741,0,235.7335587303223,0,233.9467432365929,0
46,235.5910354624778,0,235.9341897794552,0,234.2086173537522,0
47,235.8178903873619,0,236.1229227356577,0,234.4597170407561,0
48,236.032897403486,0,236.2995708216706,0,234.6997934667195,0
49,236.2358552483911,0,236.4639226240216,0,234.9285817091105,0
50,236.4265636576624,0,236.6158316813256,0,235.1458487591036,0
51,236.6048620949464,0,236.7551691186701,0,235.351411403444,0
52,236.7705811567417,0,236.8817501992637,0,235.5450361899423,0
53,236.9235796817403,0,236.9954616872043,0,235.7265818846432,0
54,237.0637216305373,0,237.0962266293066,0,235.8958493540593,0
55,237.1908945374639,0,237.1839161596337,0,236.052734662362,0
56,237.3049776152587,0,237.2584044899452,0,236.1970535556225,0
57,237.4058777338672,0,237.3196735595623,0,236.3287277771102,0
58,237.493494115233,0,237.3676269331947,0,236.4475970531749,0
59,237.5677509221067,0,237.4021716197363,0,236.5535865666053,0
60,237.628569912776,0,237.4232450108446,0,236.6465952660317,0
61,237.6758902681883,0,237.4308634613915,0,236.7265203254085,0
62,237.7096492007816,0,237.424947350951,0,236.793315638692,0
63,237.7297958916139,0,237.4054252702172,0,236.8468781336637,0
64,237.7362902430374,0,237.3722893316019,0,236.8871633172851,0
65,237.7290945130914,0,237.3255776015385,0,236.9141334974179,0
66,237.7081847108944,0,237.2652391999105,0,236.9277043905424,0
67,237.6735318305842,0,237.1912172140557,0,236.9278691433546,0
68,237.6251270586832,0,237.1035366078453,0,236.9146000382259,0
69,237.5629599410375,0,237.0022832116904,0,236.8878366811286,0
70,237.4870289379251,0,236.887416669649,0,236.8475928661356,0
71,237.3973408481388,0,236.7589027273905,0,236.7938697297548,0
72,237.2939075223033,0,236.6167678776711,0,236.7266275395079,0
73,237.1767863559654,0,236.4612234520503,0,236.6459162902927,0
74,237.0461849082172,0,236.2924205408241,0,236.5519681168832,0
75,236.9022090895996,0,236.1103916139453,0,236.4448387780842,0
76,236.7449612404918,0,235.9152127601046,0,236.3245925435401,0
77,236.5745798603892,0,235.7073128736032,0,236.1914105138282,0
78,236.391235646996,0,235.4867463458437,0,236.0454358106089,0
79,236.1951662451055,0,235.2535778504923,0,235.8868575020139,0
80,235.9866522229249,0,235.0080681146654,0,235.7159408165212,0
81,235.7660569323961,0,234.7512225588895,0,235.5330957108567,0
82,235.5338263405101,0,234.4828805471364,0,235.3387211106342,0
83,235.2904945273982,0,234.2036353297584,0,235.1333006133019,0
84,235.0367190329673,0,233.9143675916988,0,234.9174943252189,0
85,234.7732845166886,0,233.6160456347453,0,234.6921332245772,0
86,234.5010658516961,0,233.3093537209361,0,234.4580358187143,0
87,234.2210833125918,0,232.9954971721117,0,234.2161647366707,0
88,233.9344671001433,0,232.6759347061809,0,233.9676535248827,0
89,233.6425732557781,0,232.3524873733213,0,233.7139224572195,0
90,233.346857021214,0,232.0272141279507,0,233.4563529379303,0
91,233.0489437950962,0,231.702862779717,0,233.1964888144086,0
92,232.7506396494249,0,231.3831036179816,0,232.9361006129617,0
93,232.4540231027889,0,231.0735574714007,0,232.6773530285499,0
94,232.1611492275818,0,230.780845225077,0,232.4221503347009,0
95,231.8746992162066,0,230.516355308694,0,232.1729505382947,0
96,231.5971869012279,0,230.2966353753085,0,231.932007749192,0
97,231.3315754011284,0,230.1449674751148,0,231.7021786681047,0
98,231.0810893268968,0,230.0778896739969,0,231.485861315698,0
99,230.8494404902336,0,230.0016203125122,0,231.2852416072633,0
100,230.6404564693696,0,229.9258437335541,0,231.1012685195797,0
101,230.4583854992535,0,229.8529342361392,0,230.9334759454921,0
102,230.3080315397503,0,229.778651333119,0,230.7731914570471,0
103,230.1946252394778,0,229.6358416785162,0,230.5978828281356,0
104,230.1232607027787,0,228.8172572756626,0,230.3514554892924,0
105,229.3359459528362,0,227.1968067938226,0,229.9001107092296,0
106,227.5754906023683,0,225.4043763123235,0,228.5855447118321,0
107,225.7861443302135,0,223.5837764479352,0,226.8398530920774,0
108,223.9685573549453,0,221.7357043710419,0,225.0656031408107,0
109,222.1233538709777,0,219.8607612631521,0,223.2634644744458,0
110,220.2511816124074,0,217.9596009990564,0,221.4339252488162,0
111,218.3527115665143,0,216.0329446164729,0,219.5776461585433,0
112,216.4286130877617,0,214.0814673625509,0,217.6953373927545,0
113,214.4795790659639,0,212.1058472335388,0,215.787725476862,0
114,212.5063245228584,0,210.1068464209646,0,213.855425619045,0
115,210.5095860683872,0,208.0852192791355,0,211.8991420135259,0
116,208.4901437607644,0,206.0417274873305,0,209.9196823248974,0
117,206.4487290645855,0,203.9771558267034,0,207.9178019604054,0
118,204.3861608544202,0,201.8923260062474,0,205.8942412563864,0
119,202.303253188385,0,199.7880552724657,0,203.8497832798356,0
120,200.2008602480757,0,197.6652494944965,0,201.7853020698812,0
121,198.0798316772319,0,195.5247432415918,0,199.7016611313954,0
122,195.9410366280528,0,193.3674426057117,0,197.5996521611124,0
123,193.7854474883818,0,191.1943450947402,0,195.4802323405696,0
124,191.6139730087598,0,189.0063661906674,0,193.3443260558544,0
125,189.4275869690484,0,186.8045247663068,0,191.1929006930124,0
126,187.2273287365452,0,184.5898586042789,0,189.0269209621519,0
127,185.0142446607234,0,182.3634712936396,0,186.8474388260327,0
128,182.7893999312564,0,180.1264293127046,0,184.655532292959,0
129,180.5539454786677,0,177.8799417498749,0,182.4522944200335,0
130,178.3090335795166,0,175.6251692444313,0,180.2388479185657,0
131,176.0559210793786,0,173.3634310752154,0,178.0164629931152,0
132,173.7958410420848,0,171.0959921489645,0,175.7863407674749,0
133,171.5301764594793,0,168.8242789470498,0,173.5498101820791,0
134,169.2603356414894,0,166.5497641424209,0,171.3082860283206,0
135,166.9877630974412,0,164.2739502105979,0,169.0631881014696,0
136,164.7140606368841,0,161.9984876777625,0,166.8160553251114,0
137,162.4408721045413,0,159.725125140339,0,164.5685379849418,0
138,160.170000928261,0,157.4557410233475,0,162.3223927269836,0
139,157.9033075486713,0,155.1922985702588,0,160.0794303890019,0
140,155.6428465610183,0,152.9369703612482,0,157.8417007768263,0
141,153.3908382748116,0,150.6921223921372,0,155.6113483640725,0
142,151.1496347996736,0,148.4602602861557,0,153.3906964486122,0
143,148.9218969038646,0,146.2442520465717,0,151.1823593363237,0
144,146.7104954263071,0,144.0472024940895,0,148.9891361818377,0
145,144.5186300913791,0,141.8725920369016,0,146.8141853522146,0
146,142.3499122150104,0,139.7243178311107,0,144.6610206412056,0
147,140.2084138334116,0,137.6068849570887,0,142.5336641325641,0
148,138.098819052968,0,135.5255409155427,0,140.4366806076061,0
149,136.026551714025,0,133.4863932738658,0,138.3754153497954,0
150,133.9980818756755,0,131.4968230159977,0,136.3561906080741,0
151,132.0212232707624,0,129.565748121839,0,134.386702671297,0
152,130.105809006422,0,127.7044220709648,0,132.4766074307722,0
153,128.2647360105129,0,125.9275380128917,0,130.6385998591247,0
154,126.5165097081738,0,124.2558307494488,0,128.8909580573435,0
155,124.8949146351759,0,122.7258331164109,0,127.2671717669028,0
156,123.4597931789818,0,121.4006570812246,0,125.82669374435,0
157,122.1681032773619,0,120.2410303310546,0,124.5260557993247,0
158,120.996626943976,0,119.2275391064654,0,123.3414585822805,0
159,119.9347971149599,0,118.3523498137374,0,122.2616200673839,0
160,118.9761845476631,0,117.6066688638878,0,121.2792061808913,0
161,118.1166039051069,0,116.9641680787549,0,120.3888944623581,0
162,117.3528953665629,0,116.4078326375893,0,119.5860686297291,0
163,116.6820931468201,0,115.9325298763573,0,118.8659537135072,0
164,116.1015501617465,0,115.5329428358169,0,118.2236258729067,0
165,115.6086510802804,0,115.2031970633548,0,117.6536604174858,0
166,115.2005548095075,0,114.9365488209983,0,117.1497799922715,0
167,114.873767453272,0,114.7250066155705,0,116.7046200023552,0
168,114.6235331751221,0,114.5590483489287,0,116.3094311695317,0
169,114.4427293751575,0,114.4276000217841,0,115.9540510062128,0
170,114.3187264996042,0,114.3185439931273,0,115.6275224182158,0
171,114.2225781772041,0,114.2224670943162,0,115.321812333048,0
172,114.137441123084,0,114.137331738541,0,115.036611250024,0
173,114.0629399887793,0,114.0628320904094,0,114.7737565295536,0
174,113.9988386472041,0,113.9987320275481,0,114.535637731368,0
175,113.9449264021711,0,113.9448208579732,0,114.3252531821591,0
176,113.9010414649065,0,113.9009367961388,0,114.1462606150856,0
177,113.867040762099,0,113.8669367715874,0,114.002933148355,0
