loop:1,season:5.93471e+07,P_air:7.10941e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0113
0,228.727456005676,0,228.5033036001482,0,228.7300517281296,0
1,228.7241598714803,0,228.4772583775278,0,228.7309074599459,0
2,228.7147046569752,0,228.4772117750295,0,228.7252319944357,0
3,228.6990828683874,0,228.5110210582062,0,228.7171482814461,0
4,228.6767407087916,0,228.5594617509971,0,228.7087566705654,0
5,228.6475729206398,0,228.6148040356124,0,228.6997516705986,0
6,228.6124968225112,0,228.6637355707828,0,228.6870447434178,0
7,228.5708620058423,0,228.7162467592693,0,228.655065359728,0
8,228.5230408618415,0,228.7738948059179,0,228.6070729075078,0
9,228.4683103844276,0,228.8323736368567,0,228.5564939863514,0
10,228.4075628189065,0,228.8915771968262,0,228.5074475090499,0
11,228.3567044568955,0,228.9505614735379,0,228.4476042387364,0
12,228.3449152865656,0,229.0016057222566,0,228.393800135781,0
13,228.3769786631249,0,229.0735250886171,0,228.3692173924669,0
14,228.4448134590791,0,229.1601416941981,0,228.3279890178892,0
15,228.5427156644142,0,229.2441989021175,0,228.2983808724755,0
16,228.6660327936088,0,229.3423444859749,0,228.303442746925,0
17,228.8084602501239,0,229.4227615725816,0,228.3170601352119,0
18,228.9644049540238,0,229.4936202435142,0,228.3228614967406,0
19,229.1281237610968,0,229.5454303517588,0,228.3353384915421,0
20,229.2934280783163,0,229.6096209617533,0,228.3612113777603,0
21,229.4542365905046,0,229.6815827746719,0,228.4017284053086,0
22,229.6061822073664,0,229.7571437991218,0,228.4691540941157,0
23,229.7441431168992,0,229.8424266792081,0,228.5693094168441,0
24,229.863118563049,0,229.9465913021347,0,228.6979768904979,0
25,229.9607628926654,0,230.0960654006071,0,228.8359579770684,0
26,230.0337097054278,0,230.3092933604111,0,228.9832071218543,0
27,230.0800989302485,0,230.5694499287571,0,229.1420776372127,0
28,230.0990788587299,0,230.861268359713,0,229.3084110167189,0
29,230.2618795075998,0,231.1903707113296,0,229.4737648367442,0
30,230.6251969565327,0,231.525690809373,0,229.6172049687914,0
31,230.9870697679897,0,231.8584630710144,0,229.7187583388736,0
32,231.3460212194771,0,232.1872884348299,0,229.8890836717633,0
33,231.7007689896685,0,232.5110096911303,0,230.1195282616155,0
