loop:1,season:5.93465e+07,P_air:7.10883e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0111
0,228.7292593719407,0,228.5028023599093,0,228.7341877260874,0
1,228.7259638602962,0,228.476537827103,0,228.7348073716957,0
2,228.7165105391205,0,228.4762936883961,0,228.7288962250329,0
3,228.7008919134426,0,228.5099321082487,0,228.7205798484499,0
4,228.6785541519456,0,228.5582171541859,0,228.7119602629431,0
5,228.649391989035,0,228.6134143725355,0,228.7027319195035,0
6,228.6143227959442,0,228.6622027838009,0,228.6898039421991,0
7,228.5726961224412,0,228.7145793556442,0,228.6575966563587,0
8,228.5248843787821,0,228.7721021018642,0,228.6093713185077,0
9,228.47016451188,0,228.8304627584317,0,228.5585632583841,0
10,228.4094264694476,0,228.8895547660901,0,228.5092934969166,0
11,228.3585243707402,0,228.9484247652804,0,228.4492164606968,0
12,228.3466632912256,0,228.9993311105425,0,228.3951623282712,0
13,228.3786409466792,0,229.0711040666967,0,228.3703249608025,0
14,228.4463815087086,0,229.1575664938637,0,228.3288137081364,0
15,228.5441839334785,0,229.241454358848,0,228.2989150504104,0
16,228.6673975973106,0,229.339428308877,0,228.303695605429,0
17,228.8097190129023,0,229.4196554503837,0,228.3170283702702,0
18,228.9655558487694,0,229.4903140444791,0,228.3225349047066,0
19,229.1291654349153,0,229.5419113433011,0,228.3347190357429,0
20,229.2943594432525,0,229.6058992261028,0,228.360308655029,0
21,229.4550566997496,0,229.6776689812064,0,228.4005562199438,0
22,229.6068902623642,0,229.7530485205339,0,228.4677362814743,0
23,229.7447383505188,0,229.8381671417268,0,228.567676298276,0
24,229.8636001919852,0,229.9421931854603,0,228.6961590307734,0
25,229.961130233648,0,230.0915719840386,0,228.8339754946041,0
26,230.0339620803975,0,230.3063519084466,0,228.9810820356542,0
27,230.0802357294931,0,230.5665559941398,0,229.1398345052443,0
28,230.0990995793358,0,230.8584650735055,0,229.3060723698204,0
29,230.2633775264349,0,231.1876101675199,0,229.471252703336,0
30,230.6266566549291,0,231.5228704601716,0,229.6143976530404,0
