loop:1,season:5.93452e+07,P_air:0.943948,P_ice:0.00724069,P_rego:0.0488113,T_sub:0
0,193.6991413914585,3880.127871899961,193.6991430895718,2809.336593830341,193.6991430895718,3880.142129895177
1,193.6991413914585,3629.755090812056,193.6991430895718,2636.052251282039,193.6991430895718,3780.680053615478
2,193.6991413914585,3501.165275935757,193.6991430895718,2511.665122121658,193.6991430895718,3745.221136721904
3,193.6991413914585,3368.579223411653,193.6991430895718,2390.253138713953,193.6991430895718,3712.167763487784
4,193.6991413914585,3232.681653387998,193.6991430895718,2268.187773806015,193.6991430895718,3676.357798381654
5,193.6991413914585,3093.539258550101,193.6991430895718,2147.243714842094,193.6991430895718,3636.130657999612
6,193.6991413914585,2951.105010633457,193.6991430895718,2024.444756122224,193.6991430895718,3590.530801353637
7,193.6991413914585,2805.298938753585,193.6991430895718,1900.689099140826,193.6991430895718,3538.789099086886
8,193.6991413914585,2656.031972705366,193.6991430895718,1775.249135075121,193.6991430895718,3480.174524176497
9,193.6991413914585,2503.226585588484,193.6991430895718,1649.421229943363,193.6991430895718,3413.951582319021
10,193.6991413914585,2346.831914402863,193.6991430895718,1520.970514966264,193.6991430895718,3339.381573248881
11,193.6991413914585,2186.808302999742,193.6991430895718,1391.636205510011,193.6991430895718,3164.966204738444
12,193.6991413914585,2023.086566450221,193.6991430895718,1260.485084073889,193.6991430895718,2985.286164466731
13,193.6991413914585,1855.392973416685,193.6991430895718,1125.676650117066,193.6991430895718,2800.357014960077
14,193.6991413914585,1682.958113399241,193.6991430895718,986.3527565249797,193.6991430895718,2609.780288768059
15,193.6991413914585,1503.807801355068,193.6991430895718,839.8851453698778,193.6991430895718,2412.985155910498
16,193.6991413914585,1312.830276764119,195.6285736025391,0,193.6991430895718,2209.424273013866
17,193.6991413914585,884.8942075108574,195.8508328225569,0,193.6991430895718,1994.409316849977
18,196.512262015913,0,198.414812062048,0,193.6991430895718,1634.069561904441
19,199.2720457353896,0,201.0835330464962,0,193.6991430895718,806.953418156398
20,202.0433054050138,0,203.8262070769313,0,197.3263889363729,0
21,204.8591401623038,0,206.6484690221614,0,202.0347758331531,0
22,207.7263157935143,0,209.5342408246794,0,204.9521590742907,0
23,210.63428394085,0,212.4602765043591,0,207.9112019390781,0
24,213.5637278199114,0,215.4039432234478,0,210.8892615354553,0
25,216.4918925257334,0,218.3450866335523,0,213.8661730386245,0
26,219.3940642967111,0,221.2643149652794,0,216.822533783887,0
27,222.2419958945828,0,224.1397360763295,0,219.736440318048,0
28,225.0004400148053,0,226.9431879707784,0,222.5797189221523,0
29,227.6226656566112,0,229.6361351287876,0,225.313821944757,0
30,230.0454781703681,0,232.0098680632917,0,227.8851489478334,0
31,232.1841497136177,0,234.0363829116792,0,230.2227451735674,0
32,234.080573160886,0,235.8372784770084,0,232.136936998062,0
33,235.7873471504294,0,237.4643015404721,0,233.8090629463296,0
34,237.3451106491585,0,238.9544339860881,0,235.3415127515579,0
35,238.784895406101,0,240.3355421415903,0,236.7657316001678,0
36,240.1302971577242,0,241.628831212168,0,238.1031912428762,0
37,241.3992934598836,0,242.8505527030168,0,239.3701547453871,0
38,242.6056496600501,0,244.0132291939095,0,240.5791332000644,0
39,243.7599561827155,0,245.126539356555,0,241.7397913710023,0
40,244.8703836861851,0,246.1979699045607,0,242.8596015629092,0
41,245.9432388620716,0,247.2333061094009,0,243.9443343109795,0
42,246.9833816887752,0,248.2370066817302,0,244.9984332792066,0
43,247.9945441245635,0,249.2124931251079,0,246.0253046193165,0
44,248.9795762922933,0,250.1623745562568,0,247.0275417956896,0
45,249.9406379842196,0,251.0886233024545,0,248.0071011875382,0
46,250.8793483623224,0,251.9927126688237,0,248.9654398610464,0
47,251.7969034413491,0,252.8757254153417,0,249.9036240513254,0
48,252.6941685776945,0,253.7384393838369,0,250.8224147944495,0
49,253.5717514386713,0,254.581395175405,0,251.7223356099838,0
50,254.4300596321137,0,255.4049496482426,0,252.6037260040294,0
51,255.26934621886,0,256.2093181686731,0,253.4667837255249,0
52,256.089745618295,0,256.9946079192229,0,254.3115980796988,0
53,256.8913018805005,0,257.7608440881561,0,255.1381761230436,0
54,257.6739908883426,0,258.507990393881,0,255.9464631932488,0
55,258.4377377348512,0,259.2359651071565,0,256.7363589370017,0
56,259.1824302716608,0,259.9446535038414,0,257.5077297684219,0
57,259.9079296264384,0,260.6339174970566,0,258.2604185069476,0
58,260.6140783289601,0,261.3036030495627,0,258.9942517955477,0
59,261.3007065582641,0,261.9535458474536,0,259.7090457802974,0
60,261.9676369204293,0,262.5835756192217,0,260.4046104353878,0
61,262.6146880832625,0,263.1935194054039,0,261.0807528387939,0
62,263.2416775267766,0,263.783204020264,0,261.7372796400425,0
63,263.8484236137945,0,264.3524578953806,0,262.3739989099328,0
64,264.4347471410873,0,264.9011124534683,0,262.9907215205664,0
65,265.0004724961522,0,265.4290031276242,0,263.5872621708549,0
66,265.5454285165987,0,265.9359701147229,0,264.1634401462214,0
67,266.069449126742,0,266.421858930829,0,264.7190798803938,0
68,266.5723738083887,0,266.8865208202047,0,265.2540113708296,0
69,267.0540479490201,0,267.3298130566627,0,265.768070486541,0
70,267.5143230998814,0,267.7515991663137,0,266.2610991973611,0
71,267.9530571682324,0,268.1517490931656,0,266.7329457461117,0
72,268.3701145617263,0,268.5301393233876,0,267.1834647794768,0
73,268.7653662981111,0,268.8866529797625,0,267.6125174491031,0
74,269.1386900898667,0,269.221179894632,0,268.0199714912544,0
75,269.4899704107175,0,269.5336166673338,0,268.4057012909519,0
76,269.8190985490033,0,269.8238667103445,0,268.7695879349073,0
77,270.1259726514268,0,270.0918402871298,0,269.1115192561668,0
78,270.4104977596761,0,270.3374545437964,0,269.431389872589,0
79,270.6725858416474,0,270.5606335359643,0,269.7291012205874,0
80,270.9121558184625,0,270.7613082518602,0,270.0045615851162,0
81,271.1291335881059,0,270.9394166323173,0,270.2576861265684,0
82,271.3234520462274,0,271.094903588091,0,270.4883969050544,0
83,271.49505110447,0,271.2277210148108,0,270.696622902298,0
84,271.6438777065841,0,271.3378278057691,0,270.8823000414119,0
85,271.7698858424672,0,271.425189862642,0,271.0453712046068,0
86,271.8730365602322,0,271.4897801042347,0,271.1857862489629,0
87,271.9532979763626,0,271.5315784732991,0,271.3035020202683,0
88,272.0106452840012,0,271.5505719414638,0,271.3984823649679,0
89,272.0450607593768,0,271.5467545122461,0,271.4706981402438,0
90,272.0565337663924,0,271.5201272222108,0,271.5201272222108,0
91,272.0450607593768,0,271.4706981402438,0,271.5467545122461,0
92,272.0106452840012,0,271.3984823649679,0,271.5505719414638,0
93,271.9532979763626,0,271.3035020202683,0,271.5315784732991,0
94,271.8730365602322,0,271.1857862489629,0,271.4897801042347,0
95,271.7698858424672,0,271.0453712046068,0,271.425189862642,0
