loop:0,season:2035,P_air:0.0737507,P_ice:0,P_rego:0.0262493,T_sub:167.821
0,249.9842698923297,0,249.9646306040061,0,250.0571071906884,0
1,249.9842669136762,0,249.9646306007044,0,250.0559620885359,0
2,249.9842579828599,0,249.9646305908034,0,250.0547891611407,0
3,249.9842431011889,0,249.9646305743051,0,250.0535887657869,0
4,249.9842222731963,0,249.9646305512144,0,250.0523612681263,0
5,249.9841955052264,0,249.9646305215386,0,250.0511070420669,0
6,249.984162805433,0,249.9646304852865,0,250.0498264696578,0
7,249.9841241837769,0,249.9646304424691,0,250.048519940974,0
8,249.9840796520225,0,249.9646303930998,0,250.0471878539966,0
9,249.984029224017,0,249.9646303371935,0,250.0458306144926,0
10,249.9839752503508,0,249.9646302772827,0,249.979095648151,0
11,249.9841068938188,0,249.9646304229977,0,249.9646363700324,0
12,249.9843561773198,0,249.9646306992371,0,249.9646366462292,0
13,249.9846667979486,0,249.9646310434986,0,249.9646369904376,0
14,249.9850169343881,0,249.9646314315796,0,249.9646373784588,0
15,249.9853942579922,0,249.9646318498082,0,249.9646377966229,0
16,249.985790837135,0,249.9646322893887,0,249.9646382361357,0
17,249.9862011816957,0,249.9646327442336,0,249.9646386909105,0
18,249.9866213004688,0,249.9646332099171,0,249.9646391565223,0
19,249.9870481847263,0,249.9646336831033,0,249.9646396296355,0
20,249.9874795005991,0,249.9646341612044,0,249.964640107663,0
21,249.9879133946143,0,249.9646346421654,0,249.9646405885497,0
22,249.9883483651283,0,249.964635124321,0,249.9646410706311,0
23,249.9887831742718,0,249.9646356062991,0,249.9646415525349,0
24,249.9892167858883,0,249.9646360869506,0,249.9646420331123,0
25,249.9896483207367,0,249.9646365653009,0,249.9646425113888,0
26,249.9900770234926,0,249.9646370405123,0,249.964642986527,0
27,249.9905022380144,0,249.9646375118576,0,249.9646434577996,0
28,249.990923388516,0,249.9646379786982,0,249.9646439245683,0
29,249.991339965045,0,249.9646384404688,0,249.9646443862678,0
30,249.9917515121429,0,249.9646388966645,0,249.9646448423931,0
31,249.9921576198963,0,249.9646393468308,0,249.96464529249,0
32,249.9925579168055,0,249.9646397905558,0,249.9646457361466,0
33,249.9929520640511,0,249.9646402274638,0,249.9646461729874,0
34,249.993339750847,0,249.9646406572105,0,249.9646466026678,0
35,249.9937206906459,0,249.964641079478,0,249.9716452932698,0
36,249.9940946180213,0,249.964641493972,0,250.0013659333511,0
37,249.9944612860869,0,249.964641900419,0,249.9994971483514,0
38,249.9948204643511,0,249.9646422985634,0,249.997617739615,0
39,249.995171936922,0,249.9646426881657,0,249.9957282795102,0
40,249.9955155009986,0,249.9646430690012,0,249.9938293434787,0
41,249.9958509655963,0,249.9646434408583,0,249.991921509859,0
42,249.9961781504679,0,249.9646438035369,0,249.9900053597091,0
43,249.9964968851828,0,249.9646441568484,0,249.9880814766287,0
44,249.9968070083419,0,249.9646445006135,0,249.9861504465797,0
45,249.9971083669028,0,249.9646448346627,0,249.9842128577077,0
46,249.997400815601,0,249.9646451588351,0,249.9822693001619,0
47,249.9976842164491,0,249.9646454729776,0,249.9803203659143,0
48,249.9979584383036,0,249.9646457769448,0,249.9783666485797,0
49,249.9982233564902,0,249.9646460705986,0,249.9764087432335,0
50,249.9984788524759,0,249.9646463538076,0,249.9744472462309,0
51,249.998724813585,0,249.9646466264466,0,249.9724827550239,0
52,249.9989611327496,0,249.9646468883973,0,249.9705158679805,0
53,249.9991877082917,0,249.9646471395468,0,249.9685471842002,0
54,249.9994044437316,0,249.964647379788,0,249.9665773033326,0
55,249.9996112476194,0,249.9646476090199,0,249.964660909542,0
56,249.9998080333874,0,249.9646478271463,0,249.9646537714985,0
57,249.9999947192179,0,249.9646480340764,0,249.9646539783968,0
58,250.0001712279285,0,249.9646482297249,0,249.9646541740151,0
59,250.0003374868685,0,249.9646484140111,0,249.9646543582729,0
60,250.000493427828,0,249.9646485868595,0,249.9646545310946,0
61,250.0006389869564,0,249.9646487481991,0,249.9646546924094,0
62,250.0007741046905,0,249.9646488979641,0,249.9646548421512,0
63,250.000898725689,0,249.964649036093,0,249.964654980259,0
64,250.0010127987748,0,249.9646491625293,0,249.9646551066757,0
65,250.0011162768827,0,249.9646492772206,0,249.9646552213494,0
66,250.0012091170119,0,249.9646493801194,0,249.9646553242321,0
67,250.0012912801842,0,249.9646494711822,0,249.9646554152811,0
68,250.0013627314047,0,249.9646495503707,0,249.9646554944572,0
69,250.0014234396266,0,249.96464961765,0,249.9646555617262,0
70,250.0014733777191,0,249.9646496729903,0,249.964655617058,0
71,250.0015125224379,0,249.9646497163657,0,249.9646556604268,0
72,250.0015408543975,0,249.9646497477549,0,249.9646556918111,0
73,250.0015583580458,0,249.9646497671405,0,249.9646557111937,0
74,250.0015650216407,0,249.9646497745095,0,249.9646557185616,0
75,250.0015608372274,0,249.9646497698532,0,249.964655713906,0
