loop:0,season:3515,P_air:0.0737472,P_ice:0,P_rego:0.0262528,T_sub:167.821
0,249.9727616699226,0,249.9389468624622,0,250.0977485946228,0
1,249.9727565237852,0,249.9389468529588,0,250.0957866151585,0
2,249.9727411001153,0,249.938946824468,0,250.0937768436074,0
3,249.9727153992196,0,249.9389467769929,0,250.0917198921601,0
4,249.9726794289265,0,249.9389467105481,0,250.0896163873837,0
5,249.9726332001929,0,249.9389466251538,0,250.0874669700264,0
6,249.9725767271005,0,249.9389465208359,0,250.0852722948215,0
7,249.9725100268517,0,249.9389463976261,0,250.0830330302882,0
8,249.972433119764,0,249.9389462555623,0,250.0807498585282,0
9,249.9723460301833,0,249.9389460946887,0,250.078423475019,0
10,249.9722530984113,0,249.9389459226348,0,250.0107329669853,0
11,249.9724813034811,0,249.9389463429951,0,249.9389522871759,0
12,249.9729122869156,0,249.9389471384681,0,249.9389530826063,0
13,249.9734491198498,0,249.9389481295794,0,249.9389540736646,0
14,249.9740541559403,0,249.9389492467338,0,249.9389551907593,0
15,249.9747061191661,0,249.938950450608,0,249.938956394569,0
16,249.975391319428,0,249.9389517159026,0,249.9389576597958,0
17,249.9761002797863,0,249.9389530251051,0,249.9389589689284,0
18,249.9768261102503,0,249.9389543654843,0,249.9389603092359,0
19,249.9775636166233,0,249.9389557274428,0,249.9389616711214,0
20,249.9783087696151,0,249.9389571035357,0,249.9389630471407,0
21,249.9790583692106,0,249.9389584878506,0,249.9389644313815,0
22,249.9798098227555,0,249.9389598755974,0,249.9389658190539,0
23,249.9805609929599,0,249.9389612628271,0,249.9389672062094,0
24,249.981310090768,0,249.9389626462346,0,249.9389685895429,0
25,249.9820555980247,0,249.938964023015,0,249.9389699662495,0
26,249.9827962105107,0,249.9389653907588,0,249.9389713339202,0
27,249.9835307952424,0,249.938966747373,0,249.9389726904617,0
28,249.98425835797,0,249.9389680910207,0,249.9389740340374,0
29,249.9849780181059,0,249.938969420075,0,249.9389753630208,0
30,249.985688989148,0,249.9389707330832,0,249.9389766759587,0
31,249.9863905632305,0,249.9389720287376,0,249.9389779715436,0
32,249.9870820988113,0,249.9389733058529,0,249.9389792485906,0
33,249.9877630107737,0,249.9389745633482,0,249.9389805060187,0
34,249.9884327624032,0,249.9389758002324,0,249.9389817428365,0
35,249.9890908588371,0,249.938977015591,0,249.9738121391322,0
36,249.9897368416801,0,249.9389782085774,0,250.0021893668616,0
37,249.9903702845502,0,249.938979378404,0,249.9989842398861,0
38,249.9909907893734,0,249.9389805243354,0,249.9957608127648,0
39,249.9915979832853,0,249.9389816456829,0,249.9925200670451,0
40,249.9921915160254,0,249.9389827417995,0,249.9892629895842,0
41,249.9927710577379,0,249.9389838120761,0,249.9859905722441,0
42,249.9933362971074,0,249.9389848559375,0,249.9827038115857,0
43,249.99388693977,0,249.93898587284,0,249.9794037085625,0
44,249.9944227069572,0,249.9389868622686,0,249.9760912682127,0
45,249.9949433343318,0,249.9389878237352,0,249.9727674993507,0
46,249.9954485709875,0,249.9389887567764,0,249.9694334142585,0
47,249.9959381785847,0,249.9389896609518,0,249.9660900283744,0
48,249.996411930603,0,249.9389905358431,0,249.9627383599834,0
49,249.9968696116933,0,249.9389913810527,0,249.9593794299047,0
50,249.997311017113,0,249.9389921962023,0,249.9560142611805,0
51,249.9977359522345,0,249.9389929809324,0,249.9526438787623,0
52,249.9981442321149,0,249.9389937349015,0,249.9492693091991,0
53,249.9985356811198,0,249.9389944577851,0,249.9458915803224,0
54,249.9989101325926,0,249.9389951492755,0,249.9425117209337,0
55,249.9992674285637,0,249.938995809081,0,249.9391848186835,0
56,249.9996074194948,0,249.9389964369252,0,249.9390023784249,0
57,249.9999299640522,0,249.9389970325473,0,249.9390029740152,0
58,250.0002349289071,0,249.9389975957009,0,249.9390035371385,0
59,250.0005221885581,0,249.9389981261544,0,249.9390040675637,0
60,250.0007916251733,0,249.93899862369,0,249.9390045650726,0
61,250.0010431284508,0,249.938999088104,0,249.9390050294619,0
62,250.0012765954929,0,249.9389995192066,0,249.9390054605412,0
63,250.0014919306943,0,249.9389999168209,0,249.9390058581344,0
64,250.0016890456424,0,249.9390002807839,0,249.9390062220778,0
65,250.001867859026,0,249.9390006109453,0,249.9390065522216,0
66,250.002028296555,0,249.9390009071679,0,249.9390068484282,0
67,250.0021702908865,0,249.9390011693273,0,249.9390071105737,0
68,250.0022937815581,0,249.9390013973122,0,249.9390073385463,0
69,250.0023987149264,0,249.939001591023,0,249.9390075322468,0
70,250.0024850441128,0,249.9390017503735,0,249.9390076915888,0
71,250.0025527289505,0,249.9390018752894,0,249.9390078164981,0
72,250.0026017359388,0,249.939001965709,0,249.9390079069128,0
