loop:1,season:5.93463e+07,P_air:0.947077,P_ice:0.00881651,P_rego:0.0441063,T_sub:193.737
0,193.7369569838446,844.9390691048621,202.9288136592279,0,193.7369612264364,512.0215189068804
1,193.7369569838446,822.2796780433154,203.0278733893092,0,193.7369612264364,531.3729790574047
2,193.7369569838446,815.5230822992327,203.1217032307743,0,193.7369612264364,563.0395891661437
3,193.7369569838446,808.7376805148174,203.2112323683134,0,193.7369612264364,596.3114670215093
4,193.7369569838446,801.2698653842135,203.2967469964917,0,193.7369612264364,629.5803554207299
5,193.7369569838446,792.7463837963708,203.3783856360999,0,193.7369612264364,662.9340268502427
6,193.7369569838446,782.9656824200038,203.4561736987369,0,193.7369612264364,695.2921082846826
7,193.7369569838446,771.8262167716049,203.5301407916809,0,193.7369612264364,727.0424021213764
8,193.7369569838446,759.2840253536109,203.6002383892557,0,193.7369612264364,757.8532865754698
9,193.7369569838446,745.3275979094013,203.6664503601775,0,193.7369612264364,787.883613027268
10,193.7369569838446,729.9617254499575,203.728759997781,0,193.7369612264364,818.367908835267
11,193.7369569838446,713.0614479215924,203.7870965570985,0,193.7369612264364,859.0986672144829
12,193.7369569838446,694.3955866468892,203.8414624461252,0,193.7369612264364,904.7068493252511
13,193.7369569838446,673.8566797391337,203.8918256313706,0,193.7369612264364,953.3615703839479
14,193.7369569838446,651.3716852679157,203.9381289263836,0,193.7369612264364,1002.858285579178
15,193.7369569838446,626.8753531498745,203.9803721957576,0,193.7369612264364,1052.65816485379
16,193.7369569838446,600.2987831616327,204.0185407615116,0,193.7369612264364,1103.754728257166
17,193.7369569838446,571.5620102890922,204.0525816396293,0,193.7369612264364,1155.0016782642
18,193.7369569838446,540.5677609240981,204.0824802893351,0,193.7369612264364,1206.011460756963
19,193.7369569838446,507.1946138928135,204.1082534173688,0,193.7369612264364,1257.254735132248
20,193.7369569838446,471.2886199520478,204.1298546396473,0,193.7369612264364,1308.454934706994
21,193.7369569838446,432.6501401688724,204.1472490951949,0,193.7369612264364,1358.739518226977
22,193.7369569838446,391.0118342273037,204.1604723691514,0,193.7369612264364,1410.270771675152
23,193.7369569838446,346.0082881401445,204.1695037841646,0,193.7369612264364,1375.173458833782
24,193.7369569838446,28.2004587870253,204.1743047362874,0,193.7369612264364,1258.078899660567
25,204.988584969877,0,210.1581163442311,0,193.7369612264364,988.2976406289357
26,214.2175492119299,0,218.0657369107147,0,193.7369612264364,528.101386780019
27,222.5774888501958,0,226.3867730722438,0,200.0699456430517,0
28,230.2466935751223,0,234.1999569066307,0,220.9264263399543,0
29,236.9165973044234,0,240.6796930837897,0,231.4296682433199,0
30,242.6812388810591,0,246.1713888947419,0,238.2793502262245,0
31,247.6484065304156,0,250.8660918594884,0,243.7495205423043,0
32,251.925221595679,0,254.8828204270582,0,248.475111789769,0
33,255.6058814128216,0,258.3143138245301,0,252.6370653964536,0
34,258.7707503647756,0,261.238716853355,0,256.3037932251355,0
35,261.4890631631885,0,263.7238280699113,0,259.3917725494254,0
36,263.8212671196132,0,265.8292588512315,0,261.59173656692,0
37,265.8204819403745,0,267.60763926438,0,263.4241011355267,0
38,267.5334326828864,0,269.1054761928597,0,264.9768851813404,0
39,269.001128923883,0,270.3634440694086,0,266.2908357333457,0
40,270.2594141829481,0,271.4170373892463,0,267.4015148597671,0
41,271.3394421381997,0,272.297072480372,0,268.3397681142383,0
42,272.268110658833,0,273.0303672229583,0,269.1321521451459,0
43,273.0684713093825,0,273.6395277866205,0,269.8013466443709,0
44,273.7601226930047,0,274.1435859464778,0,270.3665567674556,0
45,274.35958972784,0,274.5586320253949,0,270.8439046547544,0
46,274.8806872985877,0,274.8987310579915,0,271.2468058068014,0
47,275.3348650663801,0,275.174336771588,0,271.5863253771954,0
48,275.7315299034594,0,275.3945656282189,0,271.8715099149941,0
49,276.0783429137628,0,275.5669608118249,0,272.1096911537318,0
50,276.3814889132086,0,275.6975245280644,0,272.306759742268,0
51,276.6459173008714,0,275.7907258415099,0,272.467408106711,0
52,276.8755542760841,0,275.8503374667673,0,272.5953427802376,0
53,277.0734872424121,0,275.8793623318379,0,272.6934674662519,0
54,277.2421229371241,0,275.8801347851628,0,272.7640387869401,0
55,277.3833213214674,0,275.8542957471466,0,272.8088625426523,0
56,277.4985075744329,0,275.8032044582089,0,272.8433131209025,0
57,277.5887646758782,0,275.7279472434496,0,272.8840402003295,0
58,277.6549090753667,0,275.6293596593277,0,272.9313545276319,0
59,277.6975518531743,0,275.5079743517151,0,272.981990868452,0
60,277.7171476198568,0,275.3642383617244,0,273.032104503182,0
61,277.7140331963943,0,275.1985447440964,0,273.0781447332728,0
62,277.6884578897989,0,275.0112061323173,0,273.1170790939219,0
63,277.6406069454729,0,274.8023905766916,0,273.1464217860988,0
64,277.5706195297295,0,274.5722657546787,0,273.1641760336876,0
65,277.4786023819187,0,274.3210155638026,0,273.1687495578547,0
66,277.3646400807899,0,274.0488005530159,0,273.1588722816183,0
67,277.228802696651,0,273.7556907461152,0,273.1335244868369,0
68,277.071151450443,0,273.4418021176006,0,273.091938683787,0
69,276.8917428726203,0,273.1072743743242,0,273.033441037798,0
70,276.6906318472843,0,272.7522280781564,0,272.9575402055534,0
71,276.467873838567,0,272.3767261037056,0,272.8638098742072,0
72,276.2235265245646,0,271.9809031668866,0,272.7519271942476,0
73,275.957651006985,0,271.5649045545146,0,272.6216166251476,0
74,275.6703127198605,0,271.1288198181441,0,272.4726624734628,0
