loop:1,season:5.93467e+07,P_air:0.947078,P_ice:0.00881659,P_rego:0.0441056,T_sub:193.737
0,193.736965468941,844.938264533429,202.9307392185084,0,193.7369697113583,512.050102833095
1,193.736965468941,822.2788779478936,203.0298086643872,0,193.7369697113583,531.4015629836193
2,193.736965468941,815.5222956304816,203.1236480585599,0,193.7369697113583,563.0681730923584
3,193.736965468941,808.7369162193064,203.2131862086509,0,193.7369697113583,596.340050947724
4,193.736965468941,801.2691324016969,203.298709184023,0,193.7369697113583,629.6089393469446
5,193.736965468941,792.7456910570644,203.3803554386345,0,193.7369697113583,662.9626107764574
6,193.736965468941,782.9650388418653,203.4581503621226,0,193.7369697113583,695.3206922108973
7,193.736965468941,771.825631257617,203.532123538853,0,193.7369697113583,727.0709860475911
8,193.736965468941,759.2835067890692,203.6022264514512,0,193.7369697113583,757.8818705016845
9,193.736965468941,745.327155159208,203.6684429649747,0,193.7369697113583,787.9121969534826
10,193.736965468941,729.9613546661085,203.730756370022,0,193.7369697113583,818.3964927614817
11,193.736965468941,713.0608552176793,203.7890959407,0,193.7369697113583,859.1272511406976
12,193.736965468941,694.3946053403736,203.843464076204,0,193.7369697113583,904.7354332514658
13,193.736965468941,673.8552200647249,203.8938287484038,0,193.7369697113583,953.3901543101625
14,193.736965468941,651.3696890457344,203.9401327867425,0,193.7369697113583,1002.886869505393
15,193.736965468941,626.8727802635967,203.98237605013,0,193.7369697113583,1052.686748780005
16,193.736965468941,600.2956051829599,204.0205438612943,0,193.7369697113583,1103.783312183381
17,193.736965468941,571.5582069074403,204.0545832526055,0,193.7369697113583,1155.030262190415
18,193.736965468941,540.5633177437553,204.0844796853706,0,193.7369697113583,1206.040044683177
19,193.736965468941,507.1895209843964,204.1102498569201,0,193.7369697113583,1257.283319058463
20,193.736965468941,471.282870855263,204.131847399125,0,193.7369697113583,1308.483518633208
21,193.736965468941,432.6437311814619,204.1492374631783,0,193.7369697113583,1358.768102153192
22,193.736965468941,391.0047638836328,204.1624556195865,0,193.7369697113583,1410.298738207498
23,193.736965468941,346.0005568198983,204.1714811990601,0,193.7369697113583,1375.200138176905
24,193.736965468941,28.07351569026208,204.1762756134359,0,193.7369697113583,1258.104292394621
25,204.9896201501283,0,210.1619055810818,0,193.7369697113583,988.2511818399923
26,214.2191232561547,0,218.0698421627289,0,193.7369697113583,527.9957646278324
27,222.5790418942927,0,226.3907088250951,0,200.0772026702531,0
28,230.2479476893307,0,234.2034666689257,0,220.9285071624564,0
29,236.9174728930977,0,240.6827922560701,0,231.430191774588,0
30,242.6818120656153,0,246.1741766054349,0,238.2791149600351,0
31,247.6487366124083,0,250.8686227420894,0,243.7488403551763,0
32,251.9253522022177,0,254.8851361849765,0,248.4740597355323,0
33,255.6058482945137,0,258.3164500584216,0,252.6356694254192,0
34,258.7705846735444,0,261.2407043905143,0,256.3020807644659,0
35,261.488792126682,0,263.7256934168989,0,259.3898334855235,0
36,263.8209142059612,0,265.8310245593833,0,261.5898196910625,0
37,265.8200671144364,0,267.6093243028501,0,263.4222450165564,0
38,267.5329727494648,0,269.107096287862,0,264.97510676166,0
39,269.00063789006,0,270.3650121663267,0,266.2891490916247,0
40,270.2589036101151,0,271.4185640298293,0,267.3999315898711,0
41,271.3389214748486,0,272.2985661345026,0,268.3382976734637,0
42,272.2675875498651,0,273.0318344807965,0,269.1308021741869,0
43,273.0679518786236,0,273.6409737964207,0,269.8001232568602,0
