loop:1,season:5.93465e+07,P_air:0.947078,P_ice:0.00881655,P_rego:0.0441059,T_sub:193.737
0,193.7369612264364,844.9386664276891,202.9297390279669,0,193.736965468941,512.0358108713341
1,193.7369612264364,822.2792776042079,203.0288029665731,0,193.736965468941,531.3872710218584
2,193.7369612264364,815.5226885736399,203.1226369466324,0,193.736965468941,563.0538811305975
3,193.7369612264364,808.7372979761437,203.2121699644781,0,193.736965468941,596.325758985963
4,193.7369612264364,801.2694985024556,203.2976881522588,0,193.736965468941,629.5946473851836
5,193.7369612264364,792.7460370367559,203.3793299975329,0,193.736965468941,662.9483188146964
6,193.7369612264364,782.9653602416299,203.4571209011009,0,193.736965468941,695.3064002491363
7,193.7369612264364,771.8259236260824,203.5310904589633,0,193.736965468941,727.0566940858301
8,193.7369612264364,759.2837656837063,203.601190149771,0,193.736965468941,757.8675785399236
9,193.7369612264364,745.3273761476843,203.6674038405825,0,193.736965468941,787.8979049917217
10,193.7369612264364,729.9615396928281,203.7297148235325,0,193.736965468941,818.3822007997207
11,193.7369612264364,713.061151243812,203.7880523633553,0,193.736965468941,859.1129591789366
12,193.7369612264364,694.3950956880619,203.8424188638061,0,193.736965468941,904.7211412897049
13,193.7369612264364,673.8559496110128,203.8927822942304,0,193.736965468941,953.3758623484016
14,193.7369612264364,651.3706868775502,203.9390854762771,0,193.736965468941,1002.872577543632
15,193.7369612264364,626.8740664371825,203.981328271845,0,193.736965468941,1052.672456818244
16,193.7369612264364,600.2971939111305,204.0194960034511,0,193.736965468941,1103.76902022162
17,193.7369612264364,571.56010834451,204.0535356954122,0,193.736965468941,1155.015970228654
18,193.7369612264364,540.5655390868376,204.083432808129,0,193.736965468941,1206.025752721416
19,193.7369612264364,507.1920671976046,204.1092040437668,0,193.736965468941,1257.269027096702
20,193.7369612264364,471.2857451682843,204.1308030263462,0,193.736965468941,1308.469226671448
21,193.7369612264364,432.6469354450552,204.1481949010983,0,193.736965468941,1358.753810191431
22,193.7369612264364,391.0082988303136,204.1614152459627,0,193.736965468941,1410.284556794261
23,193.7369612264364,346.0044222595756,204.1704433877318,0,193.736965468941,1375.186608517844
24,193.7369612264364,28.1369883860508,204.1752407304592,0,193.736965468941,1258.091414257531
25,204.989102619997,0,210.1599612344651,0,193.736965468941,988.2742385419368
26,214.2183363019367,0,218.0677394891126,0,193.736965468941,528.0484117594557
27,222.5782654192749,0,226.3886905991063,0,200.073590881176,0
28,230.2473206713942,0,234.2016611736851,0,220.9274823534021,0
29,236.9170351222087,0,240.6811917868469,0,231.4299446680479,0
30,242.6815254947532,0,246.1727316155109,0,238.2792463317517,0
31,247.648571591296,0,250.8673059306074,0,243.7491932772847,0
32,251.9252869171395,0,254.8839267162041,0,248.4745976792114,0
33,255.6058648702631,0,258.3153301480962,0,252.6363784117552,0
34,258.7706675344071,0,261.2396586410642,0,256.3029470765782,0
35,261.4889276590819,0,263.7247085911187,0,259.3908121808184,0
36,263.8210906760384,0,265.8300893976869,0,261.5907863837357,0
37,265.8202745399259,0,267.6084293367533,0,263.4231804208517,0
38,267.5332027280984,0,269.1062336703595,0,264.9760024042723,0
39,269.0008834184035,0,270.3641754408413,0,266.2899979313663,0
40,270.2591589075578,0,271.4177479416134,0,267.4007278282125,0
41,271.3391818172111,0,272.2977664647524,0,268.3390365804206,0
42,272.2678491147478,0,273.0310479505713,0,269.1314799283404,0
43,273.0682116041525,0,273.640197847741,0,269.8007368005898,0
44,273.7598672547622,0,274.1442473613679,0,270.3660117181219,0
45,274.3593404626316,0,274.5592863256177,0,270.8434262990808,0
46,274.880445687271,0,274.8993792326673,0,271.2463956183283,0
47,275.3346322473507,0,275.1749796276951,0,271.5859844854375,0
48,275.731306742236,0,275.3952037083355,0,271.8712391734782,0
49,276.0781300606919,0,275.5675944189379,0,272.109491195897,0
50,276.3812868506651,0,275.6981537930927,0,272.3066310267728,0
51,276.6457263813569,0,275.7913508336546,0,272.467350953671,0
