loop:1,season:5.93454e+07,P_air:0.947075,P_ice:0.00881631,P_rego:0.0441083,T_sub:193.737
0,193.7369357695766,844.9410942340992,202.9253240130756,0,193.7369400126048,511.9500590441918
1,193.7369357695766,822.2816919804302,203.024382439037,0,193.7369400126048,531.3015191947161
2,193.7369357695766,815.52506266339,203.1182109730008,0,193.7369400126048,562.9681293034552
3,193.7369357695766,808.7396049354085,203.2077397360854,0,193.7369400126048,596.2400071588207
4,193.7369357695766,801.2717115076709,203.2932552293221,0,193.7369400126048,629.5088955580413
5,193.7369357695766,792.7481292929765,203.3748961340725,0,193.7369400126048,662.8625669875541
6,193.7369357695766,782.9673049906925,203.4526879103841,0,193.7369400126048,695.220648421994
7,193.7369357695766,771.827694154755,203.5266602164964,0,193.7369400126048,726.9709422586878
8,193.7369357695766,759.285335331827,203.5967644997406,0,193.7369400126048,757.7818267127813
9,193.7369357695766,745.3287183162806,203.6629846318991,0,193.7369400126048,787.8121531645794
10,193.7369357695766,729.9626651944877,203.725303907204,0,193.7369400126048,818.2964489725784
11,193.7369357695766,713.0629410859096,203.7836515271619,0,193.7369400126048,859.0272073517943
12,193.7369357695766,694.3980506085334,203.8380299161188,0,193.7369400126048,904.6353894625626
13,193.7369357695766,673.8603391075279,203.8884070216545,0,193.7369400126048,953.2901105212593
14,193.7369357695766,651.3766855982044,203.9347256121822,0,193.7369400126048,1002.78682571649
15,193.7369357695766,626.8817948000865,203.976985561288,0,193.7369400126048,1052.586704991101
16,193.7369357695766,600.3067372492332,204.0151721841408,0,193.7369400126048,1103.683268394477
17,193.7369357695766,571.5715276247721,204.0492324508052,0,193.7369400126048,1154.930218401512
18,193.7369357695766,540.5788775231293,204.0791518105227,0,193.7369400126048,1205.940305244352
19,193.7369357695766,507.2073545989031,204.1049469889529,0,193.7369400126048,1257.184536870923
20,193.7369357695766,471.3030009320095,204.1265715576373,0,193.7369400126048,1308.386497022136
21,193.7369357695766,432.6661706913118,204.1439906208491,0,193.7369400126048,1358.673680812471
22,193.7369357695766,391.029517966876,204.1572397961884,0,193.7369400126048,1410.207866133131
23,193.7369357695766,346.0276241563324,204.1662983821416,0,193.7369400126048,1375.113482558518
24,193.7369357695766,28.51777634757447,204.1711277314459,0,193.7369400126048,1258.021849154048
25,204.9859949183278,0,210.1504035015205,0,193.7369400126048,988.4198980381925
26,214.2136117244073,0,218.0572453324945,0,193.7369400126048,528.3712432286939
27,222.5736045941234,0,226.378715926632,0,200.0512112135916,0
28,230.2435569184674,0,234.1929741974479,0,220.9206720569383,0
29,236.9144075122879,0,240.6737463689099,0,231.4278405230288,0
30,242.6798051700762,0,246.1662297347163,0,238.279452071844,0
31,247.6475806294516,0,250.861583108195,0,243.7507669001712,0
32,251.9248944426105,0,254.8788572606981,0,248.4773200935493,0
33,255.6059636277277,0,258.3108066729008,0,252.6401659033648,0
34,258.7711640591862,0,261.2355880792767,0,256.307717484086,0
35,261.4897402593047,0,263.7210108380446,0,259.3962958243114,0
36,263.8221489399361,0,265.8266962140329,0,261.5962365362847,0
37,265.8215185669885,0,267.6052832293603,0,263.4284814249684,0
38,267.5345820991301,0,269.103286874552,0,264.9811035093812,0
39,269.0023561083083,0,270.3613885339583,0,266.2948569689471,0
40,270.2606902291033,0,271.4150887114358,0,267.4053100748219,0
41,271.3407434225285,0,272.2952089142713,0,268.3433137128308,0
42,272.2694180672891,0,273.0285717218671,0,269.1354290635014,0
43,273.0697695310419,0,273.6377869083118,0,269.8043396268891,0
44,273.7613995863372,0,274.1418890985369,0,270.3692537232582,0
45,274.3608357619773,0,274.5569710588437,0,270.8462960957225,0
46,274.8818950687855,0,274.8971005366019,0,271.2488843648319,0
47,275.3360288803428,0,275.172732169565,0,271.5880853959262,0
48,275.732645433379,0,275.3929837421032,0,271.8729471095871,0
49,276.0794069077687,0,275.5653996366808,0,272.1108023313491,0
50,276.3824989593436,0,275.6959829199159,0,272.3075425755268,0
51,276.6468716365839,0,275.7892029654811,0,272.4678609524907,0
52,276.8764516364481,0,275.8488329733959,0,272.5954645366292,0
53,277.0743267407439,0,275.8778762815617,0,272.6932574610577,0
54,277.242903972272,0,275.8786675382731,0,272.7634966918658,0
55,277.3840435067295,0,275.8528477023623,0,272.8079883803921,0
56,277.4991706837545,0,275.8017761425548,0,272.8421226591454,0
57,277.5893686036554,0,275.7265393261343,0,272.8825666766788,0
58,277.6554538068078,0,275.627972920065,0,272.9296308417876,0
59,277.698037442734,0,275.5066095348357,0,272.9800458200582,0
60,277.717574175748,0,275.3628962251498,0,273.0299622953378,0
61,277.7144008696042,0,275.1972261074634,0,273.07582540539,0
62,277.6887668663849,0,275.0099118678873,0,273.114599174277,0
63,277.6408574412065,0,274.801121507675,0,273.1437949540711,0
64,277.5708117863861,0,274.5710226962771,0,273.1614137016388,0
65,277.4787366646979,0,274.3197993699674,0,273.1658613469547,0
66,277.364716676496,0,274.0476121100032,0,273.1558663972161,0
67,277.2288219123707,0,273.7545308847522,0,273.1304080073462,0
68,277.0711136125432,0,273.4406716711309,0,273.08871784638,0
