loop:0,season:3515,P_air:0.947055,P_ice:0,P_rego:0.0529445,T_sub:193.737
0,250.0327460539272,0,249.9636074300236,0,250.1218043442769,0
1,250.0327353956986,0,249.9636074104023,0,250.1207282755606,0
2,250.0327037708556,0,249.9636073519714,0,250.1196043085801,0
3,250.0326510736536,0,249.9636072546065,0,250.1184327855641,0
4,250.0325773200449,0,249.9636071183373,0,250.11721406337,0
5,250.0324825324959,0,249.963606943205,0,250.1159485132323,0
6,250.0323667398796,0,249.9636067292633,0,250.11463652065,0
7,250.0322299774674,0,249.9636064765772,0,250.1132784852685,0
8,250.0320722869189,0,249.9636061852237,0,250.1118748207587,0
9,250.0318937162678,0,249.9636058552914,0,250.1104259546903,0
10,250.0316943199085,0,249.963605486881,0,250.1089323284021,0
11,250.0314741585792,0,249.9636050801046,0,250.1073943968669,0
12,250.0312332993432,0,249.9636046350862,0,250.1058126285538,0
13,250.0309718155683,0,249.9636041519613,0,250.1041875052846,0
14,250.0306897869052,0,249.9636036308771,0,250.1025195220876,0
15,250.0303872992623,0,249.9636030719923,0,250.1008091870466,0
16,250.0300644447807,0,249.9636024754772,0,250.0990570211465,0
17,250.0297213218048,0,249.9636018415133,0,250.0972635581135,0
18,250.0293580348531,0,249.963601170294,0,250.0954293442543,0
19,250.0289746945864,0,249.9636004620236,0,250.0935549382879,0
20,250.0285714177738,0,249.9635997169179,0,250.0916409111766,0
21,250.0281483272573,0,249.9635989352037,0,250.0896878459517,0
22,250.0277055519279,0,249.9635981171194,0,250.0876963375358,0
23,250.0272432349323,0,249.9635972629235,0,250.085666992571,0
24,250.0267650057506,0,249.963596378451,0,250.08360043479,0
25,250.0264690507616,0,249.9635958299953,0,250.0814976596907,0
26,250.026294903812,0,249.9635955074025,0,250.0793591974836,0
27,250.0261888507505,0,249.9635953107633,0,250.0771855995628,0
28,250.026129252555,0,249.9635952000418,0,250.0749774879339,0
29,250.0261032371258,0,249.9635951514267,0,250.0727355113649,0
30,250.0261020208235,0,249.9635951486729,0,250.0704603365249,0
31,250.026119152299,0,249.9635951798512,0,250.0681526445247,0
32,250.0261496675796,0,249.9635952357836,0,250.0658131291416,0
33,250.026189621902,0,249.9635953091773,0,250.0634424957391,0
34,250.0262358049643,0,249.9635953940976,0,250.0610414605234,0
35,250.0262855558556,0,249.9635954856258,0,250.0586107499803,0
36,250.0263366366436,0,249.9635955796251,0,250.0561511004192,0
37,250.0263871426368,0,249.9635956725751,0,250.0536632575816,0
38,250.0264354366905,0,249.9635957614498,0,250.0511479762907,0
39,250.0264800998967,0,249.9635958436265,0,250.0486060201306,0
40,250.0265198937873,0,249.9635959168164,0,250.0460381611416,0
41,250.0265537308527,0,249.9635959790095,0,250.0434451795313,0
42,250.026580651196,0,249.9635960284319,0,250.0408278633918,0
43,250.0265998038026,0,249.9635960635107,0,250.0381870084254,0
44,250.0266104313423,0,249.9635960828464,0,250.035523417673,0
45,250.0266118577113,0,249.9635960851892,0,250.0328379012469,0
46,250.0266034777289,0,249.9635960694212,0,250.0301312760637,0
47,250.0265847485475,0,249.963596034539,0,250.0274043655798,0
48,250.0265551824388,0,249.9635959796411,0,250.0246579995266,0
49,250.0265143406953,0,249.963595903917,0,250.0218930136463,0
50,250.0264618284434,0,249.9635958066369,0,250.0191102494278,0
51,250.0263972902085,0,249.963595687144,0,250.0163105538415,0
52,250.0263204061012,0,249.963595544847,0,250.0134947790744,0
53,250.0262308885251,0,249.9635953792146,0,250.0106637822638,0
54,250.0261284793197,0,249.9635951897698,0,250.0078184252314,0
55,250.026012947272,0,249.9635949760852,0,250.0049595742155,0
56,250.0258840859399,0,249.9635947377794,0,250.0020880996036,0
57,250.0257417117432,0,249.9635944745133,0,249.9992048756626,0
58,250.0255856622803,0,249.9635941859866,0,249.9963107802702,0
59,250.0254157948425,0,249.9635938719357,0,249.9934066946443,0
60,250.0252319850966,0,249.9635935321309,0,249.9904935030723,0
61,250.0250341259133,0,249.9635931663741,0,249.987572092639,0
62,250.0248221263232,0,249.9635927744974,0,249.9846433529548,0
63,250.0245959105837,0,249.9635923563608,0,249.981708175883,0
64,250.0243554173422,0,249.9635919118509,0,249.9787674552663,0
65,250.024100598884,0,249.9635914408796,0,249.9758220866528,0
66,250.0238314204561,0,249.9635909433827,0,249.9728729670232,0
67,250.0235478596557,0,249.9635904193186,0,249.9699209945144,0
68,250.0232499058765,0,249.963589868668,0,249.966967068147,0
69,250.0229375598087,0,249.963589291432,0,249.9640456322405,0
70,250.0226108329822,0,249.963588687632,0,249.9635922365835,0
71,250.0222697473526,0,249.9635880573086,0,249.9635916062938,0
72,250.0219143349226,0,249.9635874005207,0,249.9635909495412,0
73,250.0215446373965,0,249.9635867173456,0,249.9635902664027,0
74,250.0211607058644,0,249.9635860078777,0,249.9635895569728,0
75,250.0207626005113,0,249.9635852722282,0,249.9635888213627,0
76,250.0203503903522,0,249.9635845105245,0,249.9635880596998,0
77,250.0199241529866,0,249.9635837229101,0,249.9635872721275,0
78,250.0194839743743,0,249.9635829095438,0,249.9635864588048,0
79,250.0190299486281,0,249.9635820705995,0,249.9635856199054,0
80,250.0185621778229,0,249.9635812062657,0,249.9635847556179,0
81,250.0180807718199,0,249.9635803167456,0,249.9635838661454,0
82,250.0175858481053,0,249.963579402256,0,249.9635829517049,0
83,250.0170775316399,0,249.963578463028,0,249.9635820125273,0
84,250.0165559547232,0,249.9635774993062,0,249.9635810488568,0
85,250.0160212568665,0,249.9635765113479,0,249.9635800609516,0
86,250.0154735846777,0,249.9635754994244,0,249.9635790490822,0
87,250.0149130917556,0,249.9635744638192,0,249.9635780135326,0
88,250.0143399385942,0,249.963573404829,0,249.9635769545992,0
89,250.0137542924957,0,249.963572322763,0,249.963575872591,0
90,250.0131563274926,0,249.9635712179425,0,249.9635747678298,0
91,250.0125462242793,0,249.9635700907017,0,249.9635736406493,0
92,250.0119241701507,0,249.9635689413864,0,249.9635724913955,0
93,250.0112903589515,0,249.9635677703547,0,249.9635713204265,0
94,250.0106449910324,0,249.9635665779769,0,249.9635701281126,0
95,250.0099882732164,0,249.9635653646351,0,249.9635689148357,0
96,250.0093204187737,0,249.9635641307233,0,249.9635676809901,0
97,250.0086416474052,0,249.9635628766476,0,249.9635664269815,0
98,250.0079521852375,0,249.9635616028255,0,249.9635651532276,0
99,250.0072522648262,0,249.9635603096869,0,249.9635638601584,0
100,250.0065421251712,0,249.9635589976732,0,249.963562548215,0
101,250.005822011743,0,249.9635576672382,0,249.9635612178512,0
102,250.0050921765213,0,249.9635563188473,0,249.9635598695324,0
103,250.0043528780467,0,249.963554952978,0,249.9635585037364,0
104,250.0036043814866,0,249.9635535701206,0,249.9635571209529,0
105,250.0028469587166,0,249.9635521707771,0,249.9635557216843,0
106,250.0020808884186,0,249.9635507554624,0,249.9635543064455,0
107,250.0013064561968,0,249.9635493247044,0,249.9635528757641,0
108,250.0005239547149,0,249.9635478790437,0,249.9635514301808,0
109,249.9997336838541,0,249.9635464190343,0,249.9635499702497,0
110,249.9989359508962,0,249.9635449452441,0,249.9635484965383,0
111,249.9981310707335,0,249.9635434582547,0,249.9635470096286,0
112,249.9973193661091,0,249.9635419586625,0,249.9635455101167,0
113,249.9965011678896,0,249.9635404470789,0,249.9635439986141,0
114,249.9956768153758,0,249.9635389241306,0,249.9635424757474,0
115,249.9948466566547,0,249.9635373904609,0,249.9635409421597,0
116,249.9940110489982,0,249.9635358467299,0,249.9635393985114,0
117,249.9931703593136,0,249.9635342936153,0,249.96353784548,0
118,249.9923249646543,0,249.9635327318139,0,249.9635362837622,0
119,249.9914752527958,0,249.9635311620423,0,249.9635347140747,0
120,249.9906216228885,0,249.9635295850377,0,249.9635331371545,0
121,249.9897644861953,0,249.9635280015601,0,249.9635315537618,0
122,249.9889042669279,0,249.9635264123935,0,249.9635299646803,0
123,249.9880414031941,0,249.963524818347,0,249.9635283707192,0
124,249.9871763480732,0,249.963523220258,0,249.9635267727158,0
125,249.9863095708396,0,249.9635216189936,0,249.963525171537,0
126,249.9854415583548,0,249.9635200154532,0,249.9635235680825,0
127,249.9845728166579,0,249.9635184105719,0,249.9635219632871,0
128,249.9837038727838,0,249.9635168053236,0,249.9635203581248,0
129,249.98283527685,0,249.9635152007246,0,249.9635187536117,0
130,249.9819676044552,0,249.9635135978385,0,249.9635171508115,0
131,249.9811014594487,0,249.9635119977812,0,249.9635155508399,0
132,249.9802374771375,0,249.9635104017267,0,249.9635139548708,0
133,249.9793763280132,0,249.9635088109136,0,249.9635123641429,0
134,249.9785187221038,0,249.9635072266541,0,249.9635107799683,0
135,249.9776654140778,0,249.9635056503429,0,249.9635092037414,0
136,249.9768172092614,0,249.9635040834679,0,249.9635076369503,0
137,249.9759749707719,0,249.9635025276241,0,249.9635060811899,0
138,249.9751396280301,0,249.9635009845291,0,249.9635045381775,0
139,249.9743121869857,0,249.9634994560418,0,249.9635030097721,0
140,249.9734937424995,0,249.9634979441856,0,249.9635014979968,0
141,249.9726854934675,0,249.9634964511761,0,249.9635000050673,0
142,249.971888761478,0,249.9634949794555,0,249.9634985334256,0
143,249.9711050140866,0,249.9634935317365,0,249.9634970857838,0
144,249.9703358942278,0,249.963492111055,0,249.9634956651784,0
145,249.9695832579428,0,249.9634907208416,0,249.9634942750397,0
146,249.9688492236237,0,249.9634893650119,0,249.9634929192825,0
147,249.9681362376421,0,249.9634880480874,0,249.9634916024286,0
148,249.9674471640237,0,249.9634867753624,0,249.9634903297717,0
149,249.9667854107984,0,249.9634855531368,0,249.9634891076114,0
150,249.9661551150107,0,249.9634843890585,0,249.9634879435955,0
151,249.9655614274087,0,249.9634832926509,0,249.9634868472467,0
152,249.9650109805556,0,249.9634822761779,0,249.963485830828,0
153,249.9645127336864,0,249.9634813562088,0,249.9634849109081,0
154,249.9640797288262,0,249.9634805568693,0,249.9634841116114,0
155,249.9637337691987,0,249.9634799184984,0,249.9634834732746,0
156,249.9635287273853,0,249.963479541298,0,249.9634830960944,0
157,249.9635252221475,0,249.9634795357043,0,249.9634830905008,0
158,249.9635252138476,0,249.9634795356947,0,249.9634830904914,0
159,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
160,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
161,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
162,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
163,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
164,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
165,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
166,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
167,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
168,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
169,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
170,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
171,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
172,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
