loop:0,season:2220,P_air:0.947052,P_ice:0,P_rego:0.0529479,T_sub:193.737
0,250.0207004667286,0,249.9769840601206,0,250.0773242409775,0
1,250.0206937624792,0,249.9769840520846,0,250.0766374779328,0
2,250.0206737856097,0,249.976984028086,0,250.0759203446099,0
3,250.0206404976263,0,249.9769839880965,0,250.0751730594187,0
4,250.020593908646,0,249.9769839321283,0,250.0743958499896,0
5,250.0205340328606,0,249.9769838601983,0,250.073588953068,0
6,250.0204608885086,0,249.9769837723287,0,250.0727526144426,0
7,250.0203744978704,0,249.976983668546,0,250.0718870888704,0
8,250.0202748872618,0,249.976983548882,0,250.0709926399986,0
9,250.0201620870248,0,249.9769834133729,0,250.0700695402851,0
10,250.0200361315196,0,249.9769832620602,0,250.069118070915,0
11,250.0198970591135,0,249.9769830949899,0,250.0681385217151,0
12,250.0197449121692,0,249.9769829122129,0,250.0671311910657,0
13,250.0195797370321,0,249.9769827137849,0,250.0660963858093,0
14,250.0194015840163,0,249.9769824997663,0,250.0650344211577,0
15,250.0192105073887,0,249.9769822702224,0,250.0639456205955,0
16,250.0190065653534,0,249.976982025223,0,250.0628303157821,0
17,250.0187898200329,0,249.9769817648427,0,250.06168884645,0
18,250.0185603374501,0,249.976981489161,0,250.0605215603018,0
19,250.0183181875074,0,249.9769811982618,0,250.0593288129042,0
20,250.0180634439661,0,249.9769808922336,0,250.0581109675796,0
21,250.0177961844236,0,249.9769805711697,0,250.0568683952956,0
22,250.0175164902925,0,249.9769802351679,0,250.0556014745517,0
23,250.0172244495767,0,249.9769798843326,0,250.0543105912663,0
24,250.0169220054578,0,249.9769795207846,0,250.0529961406686,0
25,250.016734402065,0,249.976979294997,0,250.0516586734955,0
26,250.0166240633389,0,249.9769791622355,0,250.0502985523556,0
27,250.0165567948347,0,249.9769790812506,0,250.0489161502703,0
28,250.0165189056856,0,249.9769790355815,0,250.0475118718492,0
29,250.0165022532634,0,249.976979015439,0,250.0460861350474,0
30,250.0165012827541,0,249.9769790141459,0,250.0446393674758,0
31,250.0165119150856,0,249.9769790267997,0,250.0431720049313,0
32,250.0165310120603,0,249.9769790496287,0,250.0416844906195,0
33,250.0165560800749,0,249.9769790796362,0,250.0401772746623,0
34,250.016585089961,0,249.9769791143837,0,250.0386508137433,0
35,250.016616359915,0,249.9769791518502,0,250.0371055708273,0
36,250.0166484755448,0,249.9769791903362,0,250.0355420149219,0
37,250.0166802331212,0,249.9769792283953,0,250.0339606208673,0
38,250.0167105980369,0,249.9769792647841,0,250.0323618691397,0
39,250.0167386736291,0,249.9769792984255,0,250.0307462456685,0
40,250.0167636772838,0,249.9769793283789,0,250.0291142416579,0
41,250.0167849217981,0,249.9769793538186,0,250.0274663534159,0
42,250.016801800621,0,249.9769793740161,0,250.0258030821844,0
43,250.0168137760147,0,249.9769793883251,0,250.0241249339717,0
44,250.0168203694474,0,249.9769793961706,0,250.0224324193878,0
45,250.0168211537188,0,249.9769793970393,0,250.0207260534781,0
46,250.0168157464479,0,249.976979390472,0,250.0190063555589,0
47,250.016803804644,0,249.9769793760564,0,250.0172738490532,0
48,250.016785020147,0,249.9769793534223,0,250.0155290613244,0
49,250.0167591157733,0,249.9769793222367,0,250.0137725235119,0
50,250.0167258420377,0,249.9769792821999,0,250.012004770365,0
51,250.0166849743503,0,249.9769792330419,0,250.0102263400764,0
52,250.0166363106067,0,249.9769791745201,0,250.0084377741155,0
53,250.0165796691071,0,249.9769791064161,0,250.0066396170607,0
54,250.0165148867508,0,249.9769790285339,0,250.0048324164313,0
55,250.0164418174634,0,249.9769789406981,0,250.003016722519,0
56,250.016360330822,0,249.976978842752,0,250.0011930882184,0
57,250.0162703108479,0,249.9769787345563,0,249.999362068857,0
58,250.0161716549438,0,249.9769786159875,0,249.9975242220247,0
59,250.0160642729539,0,249.9769784869377,0,249.9956801074031,0
60,250.0159480863326,0,249.9769783473122,0,249.9938302865938,0
61,250.0158230274029,0,249.9769781970297,0,249.9919753229463,0
62,250.0156890386978,0,249.9769780360213,0,249.9901157813856,0
63,250.0155460723697,0,249.9769778642295,0,249.9882522282396,0
64,250.0153940896622,0,249.9769776816077,0,249.986385231066,0
65,250.015233060435,0,249.9769774881198,0,249.9845153584779,0
66,250.0150629627359,0,249.9769772837393,0,249.9826431799718,0
67,250.014883782415,0,249.9769770684492,0,249.9807692657519,0
68,250.0146955127748,0,249.9769768422416,0,249.9788941865571,0
69,250.0144981542536,0,249.9769766051168,0,249.9770520665951,0
70,250.0142917141378,0,249.9769763570837,0,249.9769799069258,0
71,250.0140762062996,0,249.976976098159,0,249.9769796480349,0
72,250.013851650958,0,249.9769758283669,0,249.976979378278,0
73,250.0136180744607,0,249.9769755477392,0,249.9769790976868,0
74,250.0133755090841,0,249.9769752563145,0,249.9769788063001,0
75,250.0131239928498,0,249.9769749541385,0,249.9769785041636,0
76,250.0128635693571,0,249.9769746412637,0,249.9769781913296,0
77,250.0125942876282,0,249.9769743177489,0,249.9769778678569,0
78,250.0123162019661,0,249.9769739836594,0,249.976977533811,0
79,250.0120293718235,0,249.9769736390666,0,249.9769771892631,0
80,250.0117338616828,0,249.9769732840478,0,249.9769768342907,0
81,250.0114297409448,0,249.9769729186866,0,249.9769764689772,0
82,250.0111170838263,0,249.9769725430721,0,249.9769760934117,0
83,250.0107959692657,0,249.9769721572991,0,249.976975707689,0
84,250.0104664808367,0,249.9769717614681,0,249.9769753119095,0
85,250.0101287066685,0,249.9769713556848,0,249.9769749061792,0
86,250.0097827393727,0,249.9769709400606,0,249.9769744906092,0
87,250.0094286759766,0,249.976970514712,0,249.9769740653161,0
88,250.0090666178629,0,249.9769700797607,0,249.9769736304216,0
89,250.0086966707145,0,249.9769696353339,0,249.9769731860527,0
90,250.0083189444656,0,249.9769691815634,0,249.9769727323414,0
91,250.0079335532579,0,249.9769687185866,0,249.9769722694249,0
92,250.0075406154027,0,249.9769682465454,0,249.9769717974453,0
93,250.0071402533478,0,249.9769677655869,0,249.9769713165496,0
94,250.0067325936511,0,249.9769672758633,0,249.9769708268898,0
95,250.006317766958,0,249.9769667775314,0,249.976970328623,0
96,250.0058959079866,0,249.9769662707532,0,249.9769698219108,0
97,250.0054671555166,0,249.9769657556952,0,249.97696930692,0
98,250.0050316523865,0,249.9769652325292,0,249.9769687838222,0
99,250.0045895454959,0,249.9769647014315,0,249.9769682527939,0
100,250.0041409858143,0,249.9769641625835,0,249.9769677140162,0
101,250.003686128399,0,249.9769636161716,0,249.9769671676756,0
102,250.0032251324184,0,249.9769630623869,0,249.9769666139631,0
103,250.0027581611853,0,249.9769625014256,0,249.9769660530749,0
104,250.0022853821982,0,249.976961933489,0,249.9769654852124,0
105,250.0018069671932,0,249.9769613587833,0,249.9769649105816,0
106,250.0013230922055,0,249.9769607775199,0,249.9769643293941,0
107,250.0008339376431,0,249.9769601899157,0,249.9769637418665,0
108,250.0003396883732,0,249.9769595961927,0,249.976963148221,0
109,249.9998405338223,0,249.9769589965785,0,249.976962548685,0
110,249.9993366680918,0,249.9769583913063,0,249.9769619434917,0
111,249.9988282900908,0,249.9769577806149,0,249.9769613328799,0
112,249.9983156036876,0,249.9769571647494,0,249.9769607170947,0
113,249.9977988178824,0,249.9769565439607,0,249.976960096387,0
114,249.9972781470036,0,249.9769559185063,0,249.9769594710144,0
115,249.9967538109301,0,249.9769552886506,0,249.9769588412406,0
