loop:0,season:3700,P_air:0.947056,P_ice:0,P_rego:0.0529441,T_sub:193.737
0,250.0344658268681,0,249.9616994447422,0,250.1280949701772,0
1,250.0344546012869,0,249.9616994230485,0,250.1269644269245,0
2,250.0344213130373,0,249.9616993584723,0,250.1257835005509,0
3,250.0343658440831,0,249.9616992508671,0,250.1245525506121,0
4,250.0342882112035,0,249.9616991002659,0,250.1232719520672,0
5,250.0341884380464,0,249.9616989067142,0,250.1219420949989,0
6,250.0340665550036,0,249.9616986702714,0,250.1205633844947,0
7,250.0339225992018,0,249.9616983910092,0,250.119136240523,0
8,250.0337566144916,0,249.9616980690129,0,250.1176610978058,0
9,250.0335686514331,0,249.9616977043804,0,250.1161384056858,0
10,250.0333587672819,0,249.9616972972227,0,250.1145686279899,0
11,250.0331270259709,0,249.9616968476641,0,250.1129522428873,0
12,250.0328734980907,0,249.9616963558412,0,250.1112897427448,0
13,250.0325982608679,0,249.9616958219042,0,250.1095816339761,0
14,250.032301398143,0,249.9616952460155,0,250.1078284368875,0
15,250.0319830003428,0,249.9616946283505,0,250.1060306855199,0
16,250.0316431644549,0,249.9616939690974,0,250.1041889274858,0
17,250.0312819939961,0,249.9616932684571,0,250.1023037238024,0
18,250.0308995989827,0,249.9616925266429,0,250.1003756487212,0
19,250.0304960958958,0,249.9616917438809,0,250.0984052895524,0
20,250.0300716076463,0,249.9616909204094,0,250.0963932464866,0
21,250.0296262635375,0,249.9616900564792,0,250.0943401324114,0
22,250.0291601992416,0,249.9616891523536,0,250.0922465727257,0
23,250.0286735660793,0,249.9616882083192,0,250.0901132051588,0
24,250.0281702689697,0,249.9616872309321,0,250.0879406858238,0
25,250.0278589017599,0,249.9616866249946,0,250.0857300809757,0
26,250.0276756742836,0,249.961686268576,0,250.0834819418769,0
27,250.0275641088598,0,249.9616860513405,0,250.0811968428935,0
28,250.0275014335105,0,249.9616859290486,0,250.0788754357852,0
29,250.027474101829,0,249.9616858753879,0,250.0765184013265,0
30,250.0274728696802,0,249.9616858724067,0,250.0741264395262,0
31,250.0274909473055,0,249.9616859069225,0,250.0717002658158,0
32,250.0275231102414,0,249.9616859687927,0,250.0692406091001,0
33,250.0275652066575,0,249.961686049958,0,250.0667482105739,0
34,250.0276138576997,0,249.96168614386,0,250.0642238229129,0
35,250.0276662627249,0,249.9616862450629,0,250.061668209663,0
36,250.0277200662633,0,249.9616863489952,0,250.0590821447482,0
37,250.0277732635756,0,249.9616864517661,0,250.0564664120503,0
38,250.0278241315141,0,249.9616865500317,0,250.0538218050339,0
39,250.027871176625,0,249.9616866408936,0,250.051149126404,0
40,250.0279130953697,0,249.9616867218223,0,250.0484491877824,0
41,250.0279487430954,0,249.9616867905965,0,250.0457228094004,0
42,250.0279771094638,0,249.9616868452558,0,250.0429708197995,0
43,250.0279972987387,0,249.9616868840619,0,250.040194055541,0
44,250.0280085137888,0,249.961686905468,0,250.0373933609193,0
45,250.0280100429765,0,249.9616869080933,0,250.0345695876789,0
46,250.0280012493132,0,249.9616868907019,0,250.0317235947334,0
47,250.0279815614185,0,249.9616868521851,0,250.0288562478858,0
48,250.0279504659273,0,249.9616867915467,0,250.0259684195501,0
49,250.0279075010711,0,249.9616867078908,0,250.0230609884722,0
50,250.0278522512189,0,249.961686600411,0,250.0201348394521,0
