loop:0,season:1850,P_air:0.947051,P_ice:0,P_rego:0.0529489,T_sub:0
0,250.0172565634141,0,249.9808126249876,0,250.0645016561853,0
1,250.0172509832459,0,249.9808126193253,0,250.0639281741636,0
2,250.0172343356986,0,249.980812602402,0,250.063329364161,0
3,250.0172065954415,0,249.9808125742022,0,250.0627054085602,0
4,250.0171677709121,0,249.9808125347346,0,250.0620564974239,0
5,250.0171178739369,0,249.980812484011,0,250.0613828284168,0
6,250.0170569197149,0,249.9808124220472,0,250.0606846067451,0
7,250.0169849268133,0,249.9808123488617,0,250.059962045094,0
8,250.016901917162,0,249.9808122644771,0,250.0592153635625,0
9,250.0168079160464,0,249.9808121689188,0,250.0584447895971,0
10,250.0167029521002,0,249.9808120622162,0,250.0576505579222,0
11,250.0165870572965,0,249.9808119444016,0,250.0568329104684,0
12,250.0164602669379,0,249.980811815511,0,250.055992096299,0
13,250.016322619646,0,249.9808116755836,0,250.0551283715343,0
14,250.0161741573494,0,249.9808115246621,0,250.054241999273,0
15,250.0160149252712,0,249.9808113627924,0,250.0533332495129,0
16,250.0158449719152,0,249.9808111900238,0,250.0524023990678,0
17,250.0156643490507,0,249.9808110064089,0,250.0514497314838,0
18,250.0154731116972,0,249.9808108120037,0,250.0504755369528,0
19,250.0152713181074,0,249.9808106068675,0,250.0494801122238,0
20,250.0150590297496,0,249.9808103910627,0,250.0484637605126,0
21,250.0148363112889,0,249.9808101646549,0,250.0474267914102,0
22,250.014603230569,0,249.9808099277133,0,250.0463695207873,0
23,250.0143598604276,0,249.9808096803111,0,250.0452922706997,0
24,250.0141077385375,0,249.980809423889,0,250.0441953706536,0
25,250.0139512439033,0,249.9808092645612,0,250.0430792607916,0
26,250.0138592147719,0,249.9808091708867,0,250.041944249608,0
27,250.0138030912778,0,249.9808091137332,0,250.0407906536826,0
28,250.0137714590633,0,249.9808090814892,0,250.0396188127853,0
29,250.0137575297845,0,249.9808090672498,0,250.0384290769567,0
30,250.0137566728744,0,249.9808090663053,0,250.0372218038888,0
31,250.0137654881528,0,249.9808090751979,0,250.035997357871,0
32,250.0137813598252,0,249.9808090912675,0,250.0347561092247,0
33,250.013802209449,0,249.9808091124007,0,250.033498433938,0
34,250.013826345731,0,249.9808091368776,0,250.0322247133979,0
35,250.0138523669283,0,249.9808091632729,0,250.0309353341746,0
36,250.0138790941965,0,249.980809190388,0,250.0296306878349,0
37,250.0139055242832,0,249.9808092172029,0,250.0283111707753,0
38,250.0139307949,0,249.9808092428407,0,250.0269771840649,0
39,250.0139541587349,0,249.9808092665417,0,250.0256291332972,0
40,250.0139749635331,0,249.9808092876427,0,250.0242674284456,0
41,250.0139926365626,0,249.9808093055613,0,250.0228924837229,0
42,250.0140066723119,0,249.9808093197838,0,250.0215047174422,0
43,250.0140166226224,0,249.9808093298544,0,250.0201045518793,0
44,250.0140220886806,0,249.9808093353676,0,250.0186924131358,0
45,250.0140227144551,0,249.9808093359613,0,250.0172687310027,0
46,250.0140181812687,0,249.9808093313118,0,250.0158339388235,0
47,250.0140082032732,0,249.9808093211283,0,250.014388473358,0
48,250.0139925236496,0,249.9808093051497,0,250.0129327746447,0
49,250.0139709113951,0,249.9808092831413,0,250.0114672858639,0
50,250.0139431585914,0,249.9808092548916,0,250.0099924531996,0
51,250.0139090780686,0,249.9808092202103,0,250.0085087257013,0
52,250.013868501396,0,249.9808091789262,0,250.0070165551451,0
53,250.0138212771486,0,249.9808091308853,0,250.0055163958939,0
54,250.0137672694019,0,249.9808090759496,0,250.0040087047581,0
55,250.0137063564213,0,249.9808090139951,0,250.0024939408545,0
56,250.0136384295157,0,249.9808089449115,0,250.0009725654655,0
57,250.0135633920323,0,249.9808088686004,0,249.9994450418976,0
58,250.0134811584695,0,249.9808087849749,0,249.9979118353391,0
59,250.0133916536948,0,249.9808086939587,0,249.9963734127176,0
60,250.0132948122514,0,249.9808085954853,0,249.9948302425575,0
61,250.01319057774,0,249.9808084894971,0,249.9932827948359,0
62,250.0130789022701,0,249.9808083759457,0,249.9917315408394,0
63,250.0129597459681,0,249.9808082547904,0,249.99017695302,0
64,250.0128330765362,0,249.9808081259984,0,249.9886195048505,0
65,250.0126988688573,0,249.9808079895442,0,249.9870596706797,0
66,250.0125571046381,0,249.9808078454093,0,249.9854979255884,0
67,250.0124077720871,0,249.9808076935815,0,249.9839347452431,0
68,250.0122508656235,0,249.9808075340553,0,249.982370605752,0
69,250.0120863856133,0,249.9808073668309,0,249.9808395390329,0
70,250.0119143381292,0,249.9808071919146,0,249.9808107420112,0
71,250.0117347347322,0,249.9808070093182,0,249.9808105594485,0
72,250.0115475922726,0,249.9808068190587,0,249.9808103692243,0
73,250.0113529327078,0,249.9808066211585,0,249.9808101713607,0
74,250.0111507829358,0,249.980806415645,0,249.9808099658852,0
75,250.0109411746426,0,249.9808062025503,0,249.9808097528299,0
76,250.0107241441623,0,249.9808059819114,0,249.9808095322318,0
77,250.0104997323478,0,249.9808057537698,0,249.9808093041323,0
78,250.0102679844529,0,249.9808055181715,0,249.9808090685776,0
79,250.0100289500229,0,249.9808052751669,0,249.980808825618,0
80,250.0097826827945,0,249.9808050248106,0,249.980808575308,0
81,250.0095292406027,0,249.9808047671614,0,249.9808083177065,0
82,250.0092686852964,0,249.9808045022822,0,249.9808080528763,0
83,250.0090010826587,0,249.9808042302398,0,249.9808077808842,0
84,250.0087265023356,0,249.9808039511052,0,249.9808075018012,0
