loop:1,season:5.93469e+07,P_air:4.81585e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0218
0,276.1138413231686,0,276.1124880934752,0,276.1124880934752,0
1,276.1012169897044,0,276.0884370341833,0,276.0884370341833,0
2,276.0633477354515,0,276.0391449498629,0,276.0391449498629,0
3,276.0002450976283,0,275.9646268599469,0,275.9646268599469,0
4,275.9119284412288,0,275.8649056066775,0,275.8649056066775,0
5,275.7984245620153,0,275.7400114597741,0,275.7400114597741,0
6,275.6597681976795,0,275.589982626504,0,275.589982626504,0
7,275.4960014982341,0,275.414864721047,0,275.414864721047,0
8,275.3071744026763,0,275.2147111400909,0,275.2147111400909,0
9,275.0933446248471,0,274.9895830476111,0,274.9895830476111,0
10,274.854577375332,0,274.7395490957634,0,274.7395490957634,0
11,274.5909453400597,0,274.4646854024337,0,274.4646854024337,0
12,274.302529052486,0,274.1650759223232,0,274.1650759223232,0
13,273.9894163426588,0,273.8408118950427,0,273.8408118950427,0
14,273.6517028390675,0,273.4919923458573,0,273.4919923458573,0
15,273.2894915433941,0,273.1187236594539,0,273.1187236594539,0
16,272.9028929307339,0,272.7211196791001,0,272.7211196791001,0
17,272.4920249165068,0,272.2993016725467,0,272.2993016725467,0
18,272.0570128204674,0,271.8533982950121,0,271.8533982950121,0
19,271.5979893283961,0,271.3835455498475,0,271.3835455498475,0
20,271.1150944523185,0,270.8898867477599,0,270.8898867477599,0
21,270.6084756267265,0,270.3725726020124,0,270.3725726020124,0
22,270.0782871086259,0,269.8317606275165,0,269.8317606275165,0
23,269.524691044194,0,269.2676162064024,0,269.2676162064024,0
24,268.9478593025341,0,268.6803111504278,0,268.6803111504278,0
25,268.3518810084189,0,268.0748511731346,0,268.0748511731346,0
26,267.7451519313736,0,267.459622546449,0,267.459622546449,0
27,267.1317465551593,0,266.8382043405508,0,266.8382043405508,0
28,266.514077038611,0,266.2129822044039,0,266.2129822044039,0
29,265.8937189960837,0,265.5854642047983,0,265.5854642047983,0
30,265.2717278136844,0,264.9566078289488,0,264.9566078289488,0
