loop:1,season:5.9346e+07,P_air:4.81442e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0209
0,276.1246709319556,0,276.1233179095545,0,276.1233179095545,0
1,276.1120449351842,0,276.0989205769977,0,276.0989205769977,0
2,276.0741706914661,0,276.04927899816,0,276.04927899816,0
3,276.011059739544,0,275.9744082989381,0,275.9744082989381,0
4,275.9227314470004,0,275.874331429038,0,275.874331429038,0
5,275.8092126131006,0,275.7490787664622,0,275.7490787664622,0
6,275.670537980155,0,275.5986886277486,0,275.5986886277486,0
7,275.5067497037078,0,275.4232067371009,0,275.4232067371009,0
8,275.3178977293496,0,275.222686602101,0,275.222686602101,0
9,275.1040397785757,0,274.9971894984563,0,274.9971894984563,0
10,274.8652410705826,0,274.7467841907563,0,274.7467841907563,0
11,274.6015743008642,0,274.471546909988,0,274.471546909988,0
12,274.3131200135454,0,274.1715617247396,0,274.1715617247396,0
13,273.9999660502399,0,273.8469199890562,0,273.8469199890562,0
14,273.6622080521007,0,273.4977208433536,0,273.4977208433536,0
15,273.299949034414,0,273.1240707879984,0,273.1240707879984,0
16,272.9132994868668,0,272.7260837824822,0,272.7260837824822,0
17,272.502377340454,0,272.3038812112883,0,272.3038812112883,0
18,272.0673079314834,0,271.8575918468416,0,271.8575918468416,0
19,271.6082239632622,0,271.387351810137,0,271.387351810137,0
20,271.1252654663109,0,270.8933045299278,0,270.8933045299278,0
21,270.6185798946329,0,270.3756008379431,0,270.3756008379431,0
22,270.0883215255405,0,269.8343983677291,0,269.8343983677291,0
23,269.5346525267391,0,269.2698626206153,0,269.2698626206153,0
24,268.9577439579629,0,268.6821655248397,0,268.6821655248397,0
25,268.3616254238019,0,268.0763156544865,0,268.0763156544865,0
26,267.7547144725795,0,267.4607025642081,0,267.4607025642081,0
27,267.1411037455197,0,266.8389062900548,0,266.8389062900548,0
28,266.5232129676249,0,266.2133134190859,0,266.2133134190859,0
29,265.9026223139822,0,265.5854325761267,0,265.5854325761267,0
30,265.2803902755604,0,264.9562215625994,0,264.9562215625994,0
31,264.6572218694319,0,264.3264276179053,0,264.3264276179053,0
32,264.0335711353565,0,263.6963856680626,0,263.6963856680626,0
33,263.4097103621095,0,263.0664516440825,0,263.0664516440825,0
34,262.7857766824266,0,262.4366473044897,0,262.4366473044897,0
35,262.1618068568569,0,261.8070809340564,0,261.8070809340564,0
36,261.5377622420069,0,261.1776261181143,0,261.1776261181143,0
37,260.9135486714663,0,260.5482459075916,0,260.5482459075916,0
38,260.289030907467,0,259.9187478089485,0,259.9187478089485,0
39,259.6640439334747,0,259.2889935888774,0,259.2889935888774,0
40,259.0384022691815,0,258.6587752207813,0,258.6587752207813,0
41,258.411906709173,0,258.027885884234,0,258.027885884234,0
42,257.7843504670325,0,257.3961337923836,0,257.3961337923836,0
43,257.1555227380105,0,256.7632876545713,0,256.7632876545713,0
44,256.525213531968,0,256.1291386229548,0,256.1291386229548,0
45,255.8932150163828,0,255.4934773140181,0,255.4934773140181,0
46,255.2593252796092,0,254.8560966516207,0,254.8560966516207,0
47,254.6233489642072,0,254.2167985558218,0,254.2167985558218,0
48,253.9850990296681,0,253.575399208049,0,253.575399208049,0
49,253.3443980440174,0,252.9317378534434,0,252.9317378534434,0
50,252.7010790280805,0,252.2856176710602,0,252.2856176710602,0
51,252.0549853751156,0,251.6368546610579,0,251.6368546610579,0
52,251.4059723910264,0,250.9853570232891,0,250.9853570232891,0
53,250.7539068882209,0,250.3309954221559,0,250.3309954221559,0
54,250.098666991404,0,249.6735946712336,0,249.6735946712336,0
55,249.4401431049864,0,249.0130915120332,0,249.0130915120332,0
56,248.7782369530259,0,248.3493567658669,0,248.3493567658669,0
57,248.1128607927938,0,247.6823215279688,0,247.6823215279688,0
58,247.4439392555236,0,247.0118892598169,0,247.0118892598169,0
59,246.771405362133,0,246.3380008610623,0,246.3380008610623,0
60,246.0952016650765,0,245.6606150056278,0,245.6606150056278,0
61,245.4152776534792,0,244.9796626749711,0,244.9796626749711,0
62,244.7315875284964,0,244.2951047379191,0,244.2951047379191,0
63,244.0440855265806,0,243.6068917245204,0,243.6068917245204,0
64,243.3527198110829,0,242.914963510394,0,242.914963510394,0
65,242.6574226791289,0,242.2192645223396,0,242.2192645223396,0
66,241.9580932274902,0,241.5197044038091,0,241.5197044038091,0
67,241.2545659736634,0,240.8160840654249,0,240.8160840654249,0
68,240.5465649876624,0,240.1081454807961,0,240.1081454807961,0
69,239.8336291402149,0,239.3954374601078,0,239.3954374601078,0
70,239.1151021096355,0,238.6772871396572,0,238.6772871396572,0
71,238.3911638227426,0,237.9538742176117,0,237.9538742176117,0
72,237.6872138667704,0,237.2506276210231,0,237.2506276210231,0
73,236.9358165740684,0,236.5001356084808,0,236.5001356084808,0
74,235.9419420591997,0,235.5074677723124,0,235.5074677723124,0
