loop:1,season:5.93463e+07,P_air:0.0475342,P_ice:0.00980734,P_rego:0.0426584,T_sub:163.964
0,163.9641782841664,4112.835313337381,163.9641959119259,4112.8513001335,163.9641959119259,4112.8513001335
1,163.9641782841664,3954.212602903705,163.9641959119259,3957.530053767427,163.9641959119259,3957.530053767427
2,163.9641782841664,3811.055299879096,163.9641959119259,3813.977343395788,163.9641959119259,3813.977343395788
3,163.9641782841664,3666.136128630952,163.9641959119259,3668.998297441361,163.9641959119259,3668.998297441361
4,163.9641782841664,3519.725368451597,163.9641959119259,3522.424854163505,163.9641959119259,3522.424854163505
5,163.9641782841664,3372.218502346472,163.9641959119259,3375.225025409581,163.9641959119259,3375.225025409581
6,163.9641782841664,3223.786065928013,163.9641959119259,3226.809805020331,163.9641959119259,3226.809805020331
7,163.9641782841664,3074.465431358154,163.9641959119259,3078.246594003447,163.9641959119259,3078.246594003447
8,163.9641782841664,2924.227904796999,163.9641959119259,2927.289727438244,163.9641959119259,2927.289727438244
9,163.9641782841664,2773.003768592168,163.9641959119259,2776.350004314265,163.9641959119259,2776.350004314265
10,163.9641782841664,2620.691395333984,163.9641959119259,2625.795146051091,163.9641959119259,2625.795146051091
11,163.9641782841664,2467.167429765409,163.9641959119259,2472.733161489199,163.9641959119259,2472.733161489199
12,163.9641782841664,2312.268264739133,163.9641959119259,2318.513348182426,163.9641959119259,2318.513348182426
13,163.9641782841664,2155.787061573738,163.9641959119259,2161.391158196106,163.9641959119259,2161.391158196106
14,163.9641782841664,1997.433085875717,163.9641959119259,2003.310637075634,163.9641959119259,2003.310637075634
15,163.9641782841664,1836.754124563441,163.9641959119259,1844.561717936398,163.9641959119259,1844.561717936398
16,163.9641782841664,1672.988712043354,163.9641959119259,1680.744220053792,163.9641959119259,1680.744220053792
17,163.9641782841664,1504.76549048168,163.9641959119259,1513.996985763006,163.9641959119259,1513.996985763006
18,163.9641782841664,1329.307379690617,163.9641959119259,1341.760430555118,163.9641959119259,1341.760430555118
19,163.9641782841664,1140.028280649563,163.9641959119259,1155.66715889622,163.9641959119259,1155.66715889622
20,163.9641782841664,844.3949972774755,163.9641959119259,938.5984538290462,163.9641959119259,938.5984538290462
21,170.6702067555904,0,170.7274340117318,0,170.7274340117318,0
22,174.0717959387366,0,173.943950392516,0,173.943950392516,0
23,176.7930256159071,0,176.6226290076426,0,176.6226290076426,0
24,179.3983201341337,0,179.2162657657119,0,179.2162657657119,0
25,181.9777568740183,0,181.7889905116358,0,181.7889905116358,0
26,184.5384903384149,0,184.3434515103271,0,184.3434515103271,0
27,187.0786172514304,0,186.8772732429992,0,186.8772732429992,0
28,189.5965946519819,0,189.3889422431852,0,189.3889422431852,0
29,192.0913999798513,0,191.8774691581932,0,191.8774691581932,0
30,194.5621869467517,0,194.3420209411757,0,194.3420209411757,0
31,197.0081554494159,0,196.7818033617043,0,196.7818033617043,0
32,199.4285182179238,0,199.1960330562734,0,199.1960330562734,0
33,201.822493294149,0,201.5839314229861,0,201.5839314229861,0
34,204.1893020727925,0,203.9447229629102,0,203.9447229629102,0
35,206.52816858197,0,206.2776346151481,0,206.2776346151481,0
36,208.8383193704447,0,208.5818956500549,0,208.5818956500549,0
37,211.1189840815107,0,210.8567382428726,0,210.8567382428726,0
38,213.3693968625958,0,213.1013988906993,0,213.1013988906993,0
39,215.5887986445083,0,215.3151207144146,0,215.3151207144146,0
40,217.7764401236583,0,217.497156480612,0,217.497156480612,0
41,219.9315850683287,0,219.6467719583001,0,219.6467719583001,0
42,222.0535134372197,0,221.7632490877709,0,221.7632490877709,0
43,224.1415237007126,0,223.8458884365413,0,223.8458884365413,0
44,226.1949285502181,0,225.8940094013593,0,225.8940094013593,0
45,228.2128269096413,0,227.906894234072,0,227.906894234072,0
46,230.1885185692113,0,229.8833004441923,0,229.8833004441923,0
47,231.8718985504464,0,231.5745760445429,0,231.5745760445429,0
48,233.1652119390558,0,232.8592758846587,0,232.8592758846587,0
49,234.2237307775731,0,233.9079338540759,0,233.9079338540759,0
