loop:1,season:5.9346e+07,P_air:0.047534,P_ice:0.00980725,P_rego:0.0426587,T_sub:163.964
0,163.9641430262568,4112.803338120463,163.96416065561,4112.819324938271,163.96416065561,4112.819324938271
1,163.9641430262568,3954.181693674245,163.96416065561,3957.499339835722,163.96416065561,3957.499339835722
2,163.9641430262568,3811.025456312383,163.96416065561,3813.947890343414,163.96416065561,3813.947890343414
3,163.9641430262568,3666.107350077665,163.96416065561,3668.970104500048,163.96416065561,3668.970104500048
4,163.9641430262568,3519.697653938001,163.96416065561,3522.397920181143,163.96416065561,3522.397920181143
5,163.9641430262568,3372.191850574716,163.96416065561,3375.199348850568,163.96416065561,3375.199348850568
6,163.9641430262568,3223.760475276523,163.96416065561,3226.78538396604,163.96416065561,3226.78538396604
7,163.9641430262568,3074.44089988213,163.96416065561,3078.223426152814,163.96416065561,3078.223426152814
8,163.9641430262568,2924.204430229006,163.96416065561,2927.267810108467,163.96416065561,2927.267810108467
9,163.9641430262568,2772.981348342826,163.96416065561,2776.329334441621,163.96416065561,2776.329334441621
10,163.9641430262568,2620.670026492757,163.96416065561,2625.775720191868,163.96416065561,2625.775720191868
11,163.9641430262568,2467.147109101491,163.96416065561,2472.714975820747,163.96416065561,2472.714975820747
12,163.9641430262568,2312.248988702436,163.96416065561,2318.496398504325,163.96416065561,2318.496398504325
13,163.9641430262568,2155.768826295968,163.96416065561,2161.375439931434,163.96416065561,2161.375439931434
14,163.9641430262568,1997.415887171556,163.96416065561,2003.296145272375,163.96416065561,2003.296145272375
15,163.9641430262568,1836.73795793182,163.96416065561,1844.548447268941,163.96416065561,1844.548447268941
16,163.9641430262568,1672.973572668824,163.96416065561,1680.732164824556,163.96416065561,1680.732164824556
17,163.9641430262568,1504.751373235881,163.96416065561,1513.986139904177,163.96416065561,1513.986139904177
18,163.9641430262568,1329.294279133837,163.96416065561,1341.750787630495,163.96416065561,1341.750787630495
19,163.9641430262568,1140.016191032399,163.96416065561,1155.658712103177,163.96416065561,1155.658712103177
20,163.9641430262568,844.3874739693084,163.96416065561,938.5911960006046,163.96416065561,938.5911960006046
21,170.6700246943342,0,170.7267468525674,0,170.7267468525674,0
22,174.0715519810523,0,173.9431838063376,0,173.9431838063376,0
23,176.7927566958629,0,176.6218172131115,0,176.6218172131115,0
24,179.3980369142887,0,179.2154180565887,0,179.2154180565887,0
25,181.9774617024246,0,181.78810893266,0,181.78810893266,0
26,184.5381836530078,0,184.3425365720782,0,184.3425365720782,0
27,187.0782991712835,0,186.8763252330799,0,186.8763252330799,0
28,189.5962652675135,0,189.3879614427015,0,189.3879614427015,0
29,192.0910593867877,0,191.8764558617208,0,191.8764558617208,0
30,194.5618352458098,0,194.3409754546729,0,194.3409754546729,0
31,197.0077927447014,0,196.7807260008347,0,196.7807260008347,0
32,199.428144616232,0,199.1949241457075,0,199.1949241457075,0
33,201.8221089046023,0,201.5827912959954,0,201.5827912959954,0
34,204.1889070065371,0,203.9435519610023,0,203.9435519610023,0
35,206.5277629518652,0,206.2764330876869,0,206.2764330876869,0
36,208.8379032907431,0,208.5806639538686,0,208.5806639538686,0
37,211.1185576675523,0,210.855476741872,0,210.855476741872,0
38,213.3689602305472,0,213.1001079555398,0,213.1001079555398,0
39,215.5883519111854,0,215.3138007222389,0,215.3138007222389,0
40,217.7759834064628,0,217.4958078149073,0,217.4958078149073,0
41,219.9311184853155,0,219.6453950088849,0,219.6453950088849,0
42,222.0530371072901,0,221.7618442509051,0,221.7618442509051,0
43,224.1410377440653,0,223.8444561151651,0,223.8444561151651,0
44,226.1944330953437,0,225.8925500069919,0,225.8925500069919,0
45,228.2123222507899,0,227.9054082503313,0,227.9054082503313,0
46,230.1879998549952,0,229.8817903599525,0,229.8817903599525,0
47,231.8715141308223,0,231.573146938298,0,231.573146938298,0
48,233.1649067267297,0,232.8579120254558,0,232.8579120254558,0
49,234.223479136497,0,233.9066070245745,0,233.9066070245745,0
50,235.1274265884826,0,234.8022295800067,0,234.8022295800067,0
51,235.9248290129221,0,235.5925817670794,0,235.5925817670794,0
52,236.6457409445645,0,236.3073119914097,0,236.3073119914097,0
53,237.3096139336295,0,236.9655962484456,0,236.9655962484456,0
54,237.9293874531291,0,237.5802023525123,0,237.5802023525123,0
55,238.5138583341984,0,238.1598207735064,0,238.1598207735064,0
