loop:1,season:5.93462e+07,P_air:0.0475341,P_ice:0.00980729,P_rego:0.0426586,T_sub:163.964
0,163.96416065561,4112.819325734345,163.9641782841664,4112.835312541308,163.9641782841664,4112.835312541308
1,163.96416065561,3954.19714829439,163.9641782841664,3957.514706959169,163.9641782841664,3957.514706959169
2,163.96416065561,3811.040378101147,163.9641782841664,3813.962637176275,163.9641782841664,3813.962637176275
3,163.96416065561,3666.121739359708,163.9641782841664,3668.984231420274,163.9641782841664,3668.984231420274
4,163.96416065561,3519.711511200192,163.9641782841664,3522.411427755516,163.9641782841664,3522.411427755516
5,163.96416065561,3372.205176465979,163.9641782841664,3375.212237834528,163.9641782841664,3375.212237834528
6,163.96416065561,3223.773270607646,163.9641782841664,3226.797655303457,163.9641782841664,3226.797655303457
7,163.96416065561,3074.453165625512,163.9641782841664,3078.235080975699,163.9641782841664,3078.235080975699
8,163.96416065561,2924.216167518366,163.9641782841664,2927.278849736625,163.9641782841664,2927.278849736625
9,163.96416065561,2772.992558472853,163.9641782841664,2776.339760382255,163.9641782841664,2776.339760382255
10,163.96416065561,2620.680710918719,163.9641782841664,2625.785534139114,163.9641782841664,2625.785534139114
11,163.96416065561,2467.157269438791,163.9641782841664,2472.72417965516,163.9641782841664,2472.72417965516
12,163.96416065561,2312.258626726119,163.9641782841664,2318.504994292306,163.9641782841664,2318.504994292306
13,163.96416065561,2155.77794394018,163.9641782841664,2161.383429924603,163.9641782841664,2161.383429924603
14,163.96416065561,1997.424486528956,163.9641782841664,2003.30353190688,163.9641782841664,2003.30353190688
15,163.96416065561,1836.746041252943,163.9641782841664,1844.555233164721,163.9641782841664,1844.555233164721
16,163.96416065561,1672.981142361394,163.9641782841664,1680.73835278454,163.9641782841664,1680.73835278454
17,163.96416065561,1504.758431864078,163.9641782841664,1513.99173291343,163.9641782841664,1513.99173291343
18,163.96416065561,1329.300829417518,163.9641782841664,1341.755788855313,163.9641782841664,1341.755788855313
19,163.96416065561,1140.022235846265,163.9641782841664,1155.663124890116,163.9641782841664,1155.663124890116
20,163.96416065561,844.3912356402402,163.9641782841664,938.5950238754663,163.9641782841664,938.5950238754663
21,170.6701157260667,0,170.7270678899042,0,170.7270678899042,0
22,174.0716739610614,0,173.943543535699,0,173.943543535699,0
23,176.7928911570563,0,176.6221985323251,0,176.6221985323251,0
24,179.3981785254117,0,179.2158163262911,0,179.2158163262911,0
25,181.9776092894657,0,181.7885231382888,0,181.7885231382888,0
26,184.5383369970034,0,184.3429664664452,0,184.3429664664452,0
27,187.0784582126973,0,186.8767706807839,0,186.8767706807839,0
28,189.5964299611361,0,189.3884223118885,0,189.3884223118885,0
29,192.0912296847555,0,191.8769320140984,0,191.8769320140984,0
30,194.5620110977639,0,194.3414667465512,0,194.3414667465512,0
31,197.0079740985886,0,196.7812322839623,0,196.7812322839623,0
32,199.4283314186541,0,199.1954452676178,0,199.1954452676178,0
33,201.8223011009977,0,201.5833271002062,0,201.5833271002062,0
34,204.1891045413322,0,203.9441022871957,0,203.9441022871957,0
35,206.5279657686299,0,206.2769977718954,0,206.2769977718954,0
36,208.8381113323505,0,208.5812428286684,0,208.5812428286684,0
37,211.118770876332,0,210.8560696365701,0,210.8560696365701,0
38,213.3691785484154,0,213.1007146963398,0,213.1007146963398,0
39,215.5885752797336,0,215.3144211323661,0,215.3144211323661,0
40,217.7762117669897,0,217.4964417146765,0,217.4964417146765,0
41,219.9313517787932,0,219.6460422157031,0,219.6460422157031,0
42,222.0532752742674,0,221.7625045792132,0,221.7625045792132,0
43,224.1412807244424,0,223.8451293763141,0,223.8451293763141,0
44,226.1946808248754,0,225.8932360082902,0,225.8932360082902,0
45,228.2125745823294,0,227.9061067632848,0,227.9061067632848,0
46,230.1882592206412,0,229.8825001533385,0,229.8825001533385,0
47,231.8717063462905,0,231.5738155030607,0,231.5738155030607,0
48,233.1650593374119,0,232.8585472237405,0,232.8585472237405,0
49,234.2236049607426,0,233.9072229798694,0,233.9072229798694,0
50,235.1275340611676,0,234.802834693275,0,234.802834693275,0
51,235.9249237596431,0,235.5931814878925,0,235.5931814878925,0
