loop:1,season:5.93471e+07,P_air:0.0475346,P_ice:0.0098075,P_rego:0.0426579,T_sub:163.964
0,163.9642487904236,4112.899263641082,163.9642664149958,4112.915250393822,163.9642664149958,4112.915250393822
1,163.9642487904236,3954.274421232671,163.9642664149958,3957.591240096283,163.9642664149958,3957.591240096283
2,163.9642487904236,3811.114986882747,163.9642664149958,3814.035766635098,163.9642664149958,3814.035766635098
3,163.9642487904236,3666.19368560793,163.9642664149958,3669.05395927471,163.9642664149958,3669.05395927471
4,163.9642487904236,3519.780797349371,163.9642664149958,3522.477757115628,163.9642664149958,3522.477757115628
5,163.9642487904236,3372.271805760744,163.9642664149958,3375.275172845596,163.9642664149958,3375.275172845596
6,163.9642487904236,3223.837247101931,163.9642664149958,3226.85720114471,163.9642664149958,3226.85720114471
7,163.9642487904236,3074.514494181316,163.9642664149958,3078.29124385874,163.9642664149958,3078.29124385874
8,163.9642487904236,2924.274853804278,163.9642664149958,2927.331636903543,163.9642664149958,2927.331636903543
9,163.9642487904236,2773.048608962323,163.9642664149958,2776.38918010341,163.9642664149958,2776.38918010341
10,163.9642487904236,2620.734132888086,163.9642664149958,2625.831595710624,163.9642664149958,2625.831595710624
11,163.9642487904236,2467.208070965065,163.9642664149958,2472.76689339607,163.9642664149958,2472.76689339607
12,163.9642487904236,2312.306816684524,163.9642664149958,2318.544371541439,163.9642664149958,2318.544371541439
13,163.9642487904236,2155.82353200145,163.9642664149958,2161.419483037113,163.9642664149958,2161.419483037113
14,163.9642487904236,1997.467483156386,163.9642664149958,2003.336274250484,163.9642664149958,2003.336274250484
15,163.9642487904236,1836.786457699204,163.9642664149958,1844.584679115628,163.9642664149958,1844.584679115628
16,163.9642487904236,1673.018990665106,163.9642664149958,1680.764517723071,163.9642664149958,1680.764517723071
17,163.9642487904236,1504.793724846142,163.9642664149958,1514.014633219338,163.9642664149958,1514.014633219338
18,163.9642487904236,1329.33358067721,163.9642664149958,1341.775441902786,163.9642664149958,1341.775441902786
19,163.9642487904236,1140.052459757096,163.9642664149958,1155.67954904249,163.9642664149958,1155.67954904249
20,163.9642487904236,844.4100434894755,163.9642664149958,938.6082384796285,163.9642664149958,938.6082384796285
21,170.6705708515974,0,170.7293441653987,0,170.7293441653987,0
