loop:1,season:5.93458e+07,P_air:0.0475339,P_ice:0.00980721,P_rego:0.0426589,T_sub:163.964
0,163.9641253961068,4112.787350495738,163.9641430262568,4112.80333732439,163.9641430262568,4112.80333732439
1,163.9641253961068,3954.166239043272,163.9641430262568,3957.48395229077,163.9641430262568,3957.48395229077
2,163.9641253961068,3811.010534512805,163.9641430262568,3813.933102684603,163.9641430262568,3813.933102684603
3,163.9641253961068,3666.092960784822,163.9641430262568,3668.955916361862,163.9641430262568,3668.955916361862
4,163.9641253961068,3519.683796665026,163.9641430262568,3522.384331015443,163.9641430262568,3522.384331015443
5,163.9641253961068,3372.178524672683,163.9641430262568,3375.186357926763,163.9641430262568,3375.186357926763
6,163.9641253961068,3223.747679934645,163.9641430262568,3226.77299037131,163.9641430262568,3226.77299037131
7,163.9641253961068,3074.428634128008,163.9641430262568,3078.211628792386,163.9641430262568,3078.211628792386
8,163.9641253961068,2924.192692928921,163.9641430262568,2927.256607705949,163.9641430262568,2927.256607705949
9,163.9641253961068,2772.970138202088,163.9641430262568,2776.318725539391,163.9641430262568,2776.318725539391
10,163.9641253961068,2620.659342056098,163.9641430262568,2625.765703151519,163.9641430262568,2625.765703151519
11,163.9641253961068,2467.13694875351,163.9641430262568,2472.705548823584,163.9641430262568,2472.705548823584
12,163.9641253961068,2312.239350668086,163.9641430262568,2318.48755955192,163.9641430262568,2318.48755955192
13,163.9641253961068,2155.759708641104,163.9641430262568,2161.367186846237,163.9641430262568,2161.367186846237
14,163.9641253961068,1997.407287803518,163.9641430262568,2003.288475698373,163.9641430262568,2003.288475698373
15,163.9641253961068,1836.729874600072,163.9641430262568,1844.541358672378,163.9641430262568,1844.541358672378
16,163.9641253961068,1672.966002965644,163.9641430262568,1680.725654494705,163.9641430262568,1680.725654494705
17,163.9641253961068,1504.744314597087,163.9641430262568,1513.980204954165,163.9641430262568,1513.980204954165
18,163.9641253961068,1329.287728839575,163.9641430262568,1341.745424998185,163.9641430262568,1341.745424998185
19,163.9641253961068,1140.010146207965,163.9641430262568,1155.653918552095,163.9641430262568,1155.653918552095
20,163.9641253961068,844.383712264679,163.9641430262568,938.5869681209316,163.9641430262568,938.5869681209316
21,170.6699336603931,0,170.7264711452492,0,170.7264711452492,0
22,174.0714299987092,0,173.9428714610849,0,173.9428714610849,0
23,176.7926222323271,0,176.6214853177024,0,176.6214853177024,0
24,179.3978953007645,0,179.215071235271,0,179.215071235271,0
25,181.9773141128952,0,181.7877481842966,0,181.7877481842966,0
26,184.5380303064284,0,184.3421621275664,0,184.3421621275664,0
27,187.0781401271892,0,186.8759372109284,0,186.8759372109284,0
28,189.5961005711143,0,189.387559957272,0,189.387559957272,0
29,192.090889085948,0,191.8760410332169,0,191.8760410332169,0
30,194.5616593908895,0,194.3405474081044,0,194.3405474081044,0
31,197.0076113877545,0,196.780284865188,0,196.780284865188,0
32,199.4279578106577,0,199.1944700536047,0,199.1944700536047,0
33,201.8219167049631,0,201.5823243835006,0,201.5823243835006,0
34,204.1887094684075,0,203.9430723674485,0,203.9430723674485,0
35,206.5275601316763,0,206.2759409554955,0,206.2759409554955,0
36,208.8376952456227,0,208.5801594283634,0,208.5801594283634,0
37,211.1183444551718,0,210.8549599710984,0,210.8549599710984,0
38,213.3687419089914,0,213.0995790901058,0,213.0995790901058,0
39,215.5881285388637,0,215.3132599151976,0,215.3132599151976,0
40,217.7757550420776,0,217.495255221696,0,217.495255221696,0
41,219.9308851878957,0,219.6448307873295,0,219.6448307873295,0
42,222.0527989362878,0,221.7612685612864,0,221.7612685612864,0
43,224.1407947595815,0,223.8438691203501,0,223.8438691203501,0
44,226.1941853616233,0,225.8919518733939,0,225.8919518733939,0
45,228.2120699150232,0,227.9047991796698,0,227.9047991796698,0
46,230.1877404722723,0,229.8811715568763,0,229.8811715568763,0
47,231.8713219040413,0,231.5725708554345,0,231.5725708554345,0
48,233.1647541070089,0,232.8573708031294,0,232.8573708031294,0
49,234.2233533048361,0,233.9060865095044,0,233.9060865095044,0
50,235.1273191094989,0,234.8017213415976,0,234.8017213415976,0
51,235.9247342606805,0,235.5920803259019,0,235.5920803259019,0
52,236.6456550740912,0,236.3068136597982,0,236.3068136597982,0
53,237.309534266984,0,236.9650984994064,0,236.9650984994064,0
54,237.9293120973814,0,237.5797034378847,0,237.5797034378847,0
55,238.5137859359836,0,238.1593194807565,0,238.1593194807565,0
56,239.0690403591202,0,238.7099644439072,0,238.7099644439072,0
57,239.599339780652,0,239.2358599781615,0,239.2358599781615,0
58,240.1077022148949,0,239.739996209543,0,239.739996209543,0
59,240.5962775901484,0,240.2245046269574,0,240.2245046269574,0
60,241.0666025428322,0,240.6909095536014,0,240.6909095536014,0
