loop:1,season:5.93467e+07,P_air:0.0475344,P_ice:0.00980742,P_rego:0.0426582,T_sub:163.964
0,163.9642135388886,4112.867288510921,163.9642311650545,4112.883275285351,163.9642311650545,4112.883275285351
1,163.9642135388886,3954.243512089848,163.9642311650545,3957.560686881023,163.9642311650545,3957.560686881023
2,163.9642135388886,3811.085143402551,163.9642311650545,3814.006634879927,163.9642311650545,3814.006634879927
3,163.9642135388886,3666.164907141041,163.9642311650545,3669.026248113514,163.9642311650545,3669.026248113514
4,163.9642135388886,3519.753082922054,163.9642311650545,3522.451465249568,163.9642311650545,3522.451465249568
5,163.9642135388886,3372.245154075148,163.9642311650545,3375.2502985435,163.9642311650545,3375.2502985435
6,163.9642135388886,3223.811656536482,163.9642311650545,3226.833742243605,163.9642311650545,3226.833742243605
7,163.9642135388886,3074.489962791215,163.9642311650545,3078.269197764507,163.9642311650545,3078.269197764507
8,163.9642135388886,2924.251379322089,163.9642311650545,2927.311000591707,163.9642311650545,2927.311000591707
9,163.9642135388886,2773.026188798666,163.9642311650545,2776.369950120064,163.9642311650545,2776.369950120064
10,163.9642135388886,2620.712764132426,163.9642311650545,2625.81376817348,163.9642311650545,2625.81376817348
11,163.9642135388886,2467.187750386599,163.9642311650545,2472.75046399564,163.9642311650545,2472.75046399564
12,163.9642135388886,2312.287540733161,163.9642311650545,2318.52933554235,163.9642311650545,2318.52933554235
13,163.9642135388886,2155.805296808897,163.9642311650545,2161.405835279548,163.9642311650545,2161.405835279548
14,163.9642135388886,1997.450284537325,163.9642311650545,2003.324009151754,163.9642311650545,2003.324009151754
15,163.9642135388886,1836.770291152567,163.9642311650545,1844.573790671874,163.9642311650545,1844.573790671874
16,163.9642135388886,1673.003851375446,163.9642311650545,1680.754999511091,163.9642311650545,1680.754999511091
17,163.9642135388886,1504.779607685098,163.9642311650545,1514.006478398543,163.9642311650545,1514.006478398543
18,163.9642135388886,1329.320480205072,163.9642311650545,1341.768643217285,163.9642311650545,1341.768643217285
19,163.9642135388886,1140.04037022446,163.9642311650545,1155.674098823302,163.9642311650545,1155.674098823302
20,163.9642135388886,844.4025204508607,163.9642311650545,938.6041286470147,163.9642311650545,938.6041286470147
21,170.6703888080117,0,170.7283004883754,0,170.7283004883754,0
22,174.0720398870849,0,173.9449044217912,0,173.9449044217912,0
23,176.7932945265806,0,176.6236363139481,0,176.6236363139481,0
24,179.3986033443737,0,179.2173169954901,0,179.2173169954901,0
25,181.9780520356576,0,181.7900835580416,0,181.7900835580416,0
26,184.5387970134856,0,184.3445857983354,0,184.3445857983354,0
27,187.0789353208545,0,186.8784484181856,0,186.8784484181856,0
28,189.596924025343,0,189.390157955246,0,189.390157955246,0
29,192.0917405614266,0,191.8787250409966,0,191.8787250409966,0
30,194.5625386358277,0,194.3433166148691,0,194.3433166148691,0
31,197.0085181418907,0,196.7831384344146,0,196.7831384344146,0
32,199.4288918070056,0,199.1974071248288,0,199.1974071248288,0
33,201.8228776707191,0,201.585344073345,0,201.585344073345,0
34,204.1896971257085,0,203.9461737705518,0,203.9461737705518,0
35,206.5285741983766,0,206.2791231454766,0,206.2791231454766,0
36,208.838735436093,0,208.583421458818,0,208.583421458818,0
37,211.1194104810648,0,210.8583008765696,0,210.8583008765696,0
38,213.3698334798928,0,213.1029978869465,0,213.1029978869465,0
39,215.5892453627365,0,215.3167556022303,0,215.3167556022303,0
40,217.7768968254198,0,217.4988267805881,0,217.4988267805881,0
41,219.9320516355725,0,219.6484771826443,0,219.6484771826443,0
42,222.0539897510487,0,221.7649887402268,0,221.7649887402268,0
43,224.1420096409316,0,223.8476620121799,0,223.8476620121799,0
44,226.195423988336,0,225.8958163847091,0,225.8958163847091,0
45,228.2133315515812,0,227.908734035599,0,227.908734035599,0
46,230.1890372151282,0,229.8851704699102,0,229.8851704699102,0
47,231.8722829248229,0,231.5763709587516,0,231.5763709587516,0
48,233.1655171152297,0,232.8610114616411,0,232.8610114616411,0
49,234.2239823889901,0,233.9096381932788,0,233.9096381932788,0
50,235.1278564414313,0,234.805225908903,0,234.805225908903,0
51,235.9252079666828,0,235.5955648769432,0,235.5955648769432,0
52,236.6460843767071,0,236.3102963328485,0,236.3102963328485,0
53,237.3099325542897,0,236.9685916259278,0,236.9685916259278,0
54,237.9296888328736,0,237.5832154515775,0,237.5832154515775,0
55,238.5141478856601,0,238.1628561335334,0,238.1628561335334,0
56,239.0693924012264,0,238.7135296065542,0,238.7135296065542,0
57,239.5996854525227,0,239.2394561812434,0,239.2394561812434,0
58,240.1080440895345,0,239.7436250162229,0,239.7436250162229,0
59,240.5966175398475,0,240.2281668942658,0,240.2281668942658,0
60,241.0669419263414,0,240.6946056181705,0,240.6946056181705,0
61,241.5201150194872,0,241.1440306946109,0,241.1440306946109,0
62,241.9569180085661,0,241.5772177707505,0,241.5772177707505,0
63,242.3779016043558,0,241.9947138700048,0,241.9947138700048,0
64,242.783447711279,0,242.396898492274,0,242.396898492274,0
65,243.1738140795966,0,242.7840278789402,0,242.7840278789402,0
66,243.549166939495,0,243.156267384256,0,243.156267384256,0
67,243.9096050216688,0,243.5137153065638,0,243.5137153065638,0
68,244.2551774164448,0,243.8564205923108,0,243.8564205923108,0
69,244.5858972460593,0,244.1843963766433,0,244.1843963766433,0
70,244.9017527091362,0,244.4976310170011,0,244.4976310170011,0
71,245.2027155499543,0,244.7960967843619,0,244.7960967843619,0
72,245.4887447126888,0,245.0797535161009,0,245.0797535161009,0
73,245.7597857109773,0,245.3485472711733,0,245.3485472711733,0
74,246.0157730639434,0,245.6024127768233,0,245.6024127768233,0
75,246.2566360151997,0,245.8412795061345,0,245.8412795061345,0
76,246.4823036980162,0,246.065076976371,0,246.065076976371,0
77,246.6927080881951,0,246.2737376478301,0,246.2737376478301,0
78,246.8877852552701,0,246.4671980991568,0,246.4671980991568,0
79,247.0674757923565,0,246.6453994152203,0,246.6453994152203,0
80,247.2317249480114,0,246.808287302982,0,246.808287302982,0
81,247.3804826698921,0,246.9558121303396,0,246.9558121303396,0
82,247.513703625553,0,247.0879289456599,0,247.0879289456599,0
83,247.6313472172437,0,247.204597492226,0,247.204597492226,0
84,247.7333775943797,0,247.3057822205848,0,247.3057822205848,0
85,247.81976366444,0,247.3914522993518,0,247.3914522993518,0
86,247.890479102397,0,247.4615816245782,0,247.4615816245782,0
87,247.9455023587005,0,247.5161488276726,0,247.5161488276726,0
88,247.9848166658072,0,247.5551372818869,0,247.5551372818869,0
89,248.0084100432693,0,247.5785351073685,0,247.5785351073685,0
90,248.0162753013616,0,247.5863351747597,0,247.5863351747597,0
91,248.0084100432693,0,247.5785351073685,0,247.5785351073685,0
92,247.9848166658072,0,247.5551372818869,0,247.5551372818869,0
93,247.9455023587005,0,247.5161488276726,0,247.5161488276726,0
94,247.890479102397,0,247.4615816245782,0,247.4615816245782,0
95,247.81976366444,0,247.3914522993518,0,247.3914522993518,0
96,247.7333775943797,0,247.3057822205848,0,247.3057822205848,0
97,247.6313472172437,0,247.204597492226,0,247.204597492226,0
98,247.513703625553,0,247.0879289456599,0,247.0879289456599,0
99,247.3804826698921,0,246.9558121303396,0,246.9558121303396,0
100,247.2317249480114,0,246.808287302982,0,246.808287302982,0
101,247.0674757923565,0,246.6453994152203,0,246.6453994152203,0
102,246.8877852552701,0,246.4671980991568,0,246.4671980991568,0
103,246.6927080881951,0,246.2737376478301,0,246.2737376478301,0
104,246.4823036980162,0,246.065076976371,0,246.065076976371,0
105,246.2566360151997,0,245.8412795061345,0,245.8412795061345,0
106,246.0157730639434,0,245.6024127768233,0,245.6024127768233,0
107,245.7597857109773,0,245.3485472711733,0,245.3485472711733,0
108,245.4887447126888,0,245.0797535161009,0,245.0797535161009,0
109,245.2027155499543,0,244.7960967843619,0,244.7960967843619,0
110,244.9017527091362,0,244.4976310170011,0,244.4976310170011,0
111,244.5858972460593,0,244.1843963766433,0,244.1843963766433,0
112,244.2551774164448,0,243.8564205923108,0,243.8564205923108,0
113,243.9096050216688,0,243.5137153065638,0,243.5137153065638,0
114,243.549166939495,0,243.156267384256,0,243.156267384256,0
115,243.1738140795966,0,242.7840278789402,0,242.7840278789402,0
116,242.783447711279,0,242.396898492274,0,242.396898492274,0
117,242.3779016043558,0,241.9947138700048,0,241.9947138700048,0
118,241.9569180085661,0,241.5772177707505,0,241.5772177707505,0
119,241.5201150194872,0,241.1440306946109,0,241.1440306946109,0
120,241.0669419263414,0,240.6946056181705,0,240.6946056181705,0
121,240.5966175398475,0,240.2281668942658,0,240.2281668942658,0
122,240.1080440895345,0,239.7436250162229,0,239.7436250162229,0
123,239.5996854525227,0,239.2394561812434,0,239.2394561812434,0
124,239.0693924012264,0,238.7135296065542,0,238.7135296065542,0
125,238.5141478856601,0,238.1628561335334,0,238.1628561335334,0
126,237.9296888328736,0,237.5832154515775,0,237.5832154515775,0
127,237.3099325542897,0,236.9685916259278,0,236.9685916259278,0
128,236.6460843767071,0,236.3102963328485,0,236.3102963328485,0
129,235.9252079666828,0,235.5955648769432,0,235.5955648769432,0
130,235.1278564414313,0,234.805225908903,0,234.805225908903,0
131,234.2239823889901,0,233.9096381932788,0,233.9096381932788,0
132,233.1655171152297,0,232.8610114616411,0,232.8610114616411,0
133,231.8722829248229,0,231.5763709587516,0,231.5763709587516,0
134,230.1890372151282,0,229.8851704699102,0,229.8851704699102,0
135,228.2133315515812,0,227.908734035599,0,227.908734035599,0
136,226.195423988336,0,225.8958163847091,0,225.8958163847091,0
137,224.1420096409316,0,223.8476620121799,0,223.8476620121799,0
138,222.0539897510487,0,221.7649887402268,0,221.7649887402268,0
139,219.9320516355725,0,219.6484771826443,0,219.6484771826443,0
140,217.7768968254198,0,217.4988267805881,0,217.4988267805881,0
141,215.5892453627365,0,215.3167556022303,0,215.3167556022303,0
142,213.3698334798928,0,213.1029978869465,0,213.1029978869465,0
143,211.1194104810648,0,210.8583008765696,0,210.8583008765696,0
144,208.838735436093,0,208.583421458818,0,208.583421458818,0
145,206.5285741983766,0,206.2791231454766,0,206.2791231454766,0
146,204.1896971257085,0,203.9461737705518,0,203.9461737705518,0
147,201.8228776707191,0,201.585344073345,0,201.585344073345,0
148,199.4288918070056,0,199.1974071248288,0,199.1974071248288,0
149,197.0085181418907,0,196.7831384344146,0,196.7831384344146,0
150,194.5625386358277,0,194.3433166148691,0,194.3433166148691,0
151,192.0917405614266,0,191.8787250409966,0,191.8787250409966,0
152,189.596924025343,0,189.390157955246,0,189.390157955246,0
153,187.0789353208545,0,186.8784484181856,0,186.8784484181856,0
154,184.5387970134856,0,184.3445857983354,0,184.3445857983354,0
155,181.9780520356576,0,181.7900835580416,0,181.7900835580416,0
156,179.3986033443737,0,179.2173169954901,0,179.2173169954901,0
157,176.7932945265806,0,176.6236363139481,0,176.6236363139481,0
158,174.0720398870849,0,173.9449044217912,0,173.9449044217912,0
159,170.6703888080117,0,170.7283004883754,0,170.7283004883754,0
160,163.9642135388886,844.4025204508607,163.9642311650545,938.6041286470147,163.9642311650545,938.6041286470147
161,163.9642135388886,1140.04037022446,163.9642311650545,1155.674098823302,163.9642311650545,1155.674098823302
162,163.9642135388886,1329.320480205072,163.9642311650545,1341.768643217285,163.9642311650545,1341.768643217285
163,163.9642135388886,1504.779607685098,163.9642311650545,1514.006478398543,163.9642311650545,1514.006478398543
164,163.9642135388886,1673.003851375446,163.9642311650545,1680.754999511091,163.9642311650545,1680.754999511091
165,163.9642135388886,1836.770291152567,163.9642311650545,1844.573790671874,163.9642311650545,1844.573790671874
166,163.9642135388886,1997.450284537325,163.9642311650545,2003.324009151754,163.9642311650545,2003.324009151754
