loop:1,season:5.93456e+07,P_air:0.0475338,P_ice:0.00980717,P_rego:0.042659,T_sub:163.964
0,163.96410776516,4112.77136286017,163.9641253961068,4112.787349699664,163.9641253961068,4112.787349699664
1,163.96410776516,3954.150784401469,163.9641253961068,3957.468544221493,163.9641253961068,3957.468544221493
2,163.96410776516,3810.995612702412,163.9641253961068,3813.918273994236,163.9641253961068,3813.918273994236
3,163.96410776516,3666.07857148118,163.9641253961068,3668.941666697381,163.9641253961068,3668.941666697381
4,163.96410776516,3519.669939381266,163.9641253961068,3522.37065984745,163.9641253961068,3522.37065984745
5,163.96410776516,3372.165198759879,163.9641253961068,3375.173264549641,163.9641253961068,3375.173264549641
6,163.96410776516,3223.734884582012,163.9641253961068,3226.760473903445,163.9641253961068,3226.760473903445
7,163.96410776516,3074.416368363144,163.9641253961068,3078.199688176429,163.9641253961068,3078.199688176429
8,163.96410776516,2924.180955618109,163.9641253961068,2927.245241709141,163.9641253961068,2927.245241709141
9,163.96410776516,2772.958928050637,163.9641253961068,2776.307932753941,163.9641253961068,2776.307932753941
10,163.96410776516,2620.648657608742,163.9641253961068,2625.755481995028,163.9641253961068,2625.755481995028
11,163.96410776516,2467.126788394845,163.9641253961068,2472.69589753953,163.9641253961068,2472.69589753953
12,163.96410776516,2312.229712623068,163.9641253961068,2318.478476210192,163.9641253961068,2318.478476210192
13,163.96410776516,2155.750590975585,163.9641253961068,2161.358669343724,163.9641253961068,2161.358669343724
14,163.96410776516,1997.398688424839,163.9641253961068,2003.280521759603,163.9641253961068,2003.280521759603
15,163.96410776516,1836.721791257699,163.9641253961068,1844.533965850212,163.9641253961068,1844.533965850212
16,163.96410776516,1672.958433251852,163.9641253961068,1680.718820171084,163.9641253961068,1680.718820171084
17,163.96410776516,1504.737255947696,163.9641253961068,1513.973926340905,163.9641253961068,1513.973926340905
18,163.96410776516,1329.281178534728,163.9641253961068,1341.739699137826,163.9641253961068,1341.739699137826
19,163.96410776516,1140.004101372962,163.9641253961068,1155.648742318805,163.9641253961068,1155.648742318805
20,163.96410776516,844.3799505263504,163.9641253961068,938.5823382214546,163.9641253961068,938.5823382214546
21,170.6698426242434,0,170.7262410057517,0,170.7262410057517,0
22,174.0713080140324,0,173.9426067485188,0,173.9426067485188,0
23,176.7924877664489,0,176.6212031053752,0,176.6212031053752,0
24,179.3977536848394,0,179.2147761322365,0,179.2147761322365,0
25,181.9771665208775,0,181.7874411736357,0,181.7874411736357,0
26,184.5378769572651,0,184.3418434237996,0,184.3418434237996,0
27,187.0779810804144,0,186.8756069155841,0,186.8756069155841,0
28,189.5959358719387,0,189.3872181671274,0,189.3872181671274,0
29,192.0907187822366,0,191.8756878502917,0,191.8756878502917,0
30,194.561483533003,0,194.3401829386309,0,194.3401829386309,0
31,197.0074300277481,0,196.7799092187861,0,196.7799092187861,0
32,199.4277710019311,0,199.194083342948,0,199.194083342948,0
33,201.82172450208,0,201.5819267241281,0,201.5819267241281,0
34,204.1885119269434,0,203.942663877598,0,203.942663877598,0
35,206.5273573080632,0,206.2755217559294,0,206.2755217559294,0
36,208.8374871969893,0,208.5797296421895,0,208.5797296421895,0
37,211.1181312391906,0,210.8545197235956,0,210.8545197235956,0
38,213.3685235837482,0,213.0991285085724,0,213.0991285085724,0
39,215.5879051627687,0,215.3127991288405,0,215.3127991288405,0
40,217.7755266738343,0,217.4947843615772,0,217.4947843615772,0
41,219.9306518865341,0,219.644349986378,0,219.644349986378,0
42,222.0525607612608,0,221.7607779543722,0,221.7607779543722,0
43,224.140551770991,0,223.8433688444227,0,223.8433688444227,0
44,226.1939376237142,0,225.8914420684508,0,225.8914420684508,0
45,228.2118175750298,0,227.9042800205152,0,227.9042800205152,0
46,230.1874810724712,0,229.8806442214448,0,229.8806442214448,0
47,231.8711296659473,0,231.5720877439066,0,231.5720877439066,0
48,233.1646014782491,0,232.8569240540889,0,232.8569240540889,0
49,234.2232274657599,0,233.9056619397261,0,233.9056619397261,0
50,235.1272116242162,0,234.8013104907002,0,234.8013104907002,0
51,235.9246395029181,0,235.5916776844422,0,235.5916776844422,0
52,236.6455691986428,0,236.3064155097803,0,236.3064155097803,0
53,237.3094545957463,0,236.964702283157,0,236.964702283157,0
54,237.9292367373091,0,237.5793073761992,0,237.5793073761992,0
55,238.513713533629,0,238.1589223296879,0,238.1589223296879,0
56,239.068969938655,0,238.7095653346328,0,238.7095653346328,0
57,239.599270634479,0,239.2354583088112,0,239.2354583088112,0
58,240.1076338283183,0,239.7395915706511,0,239.7395915706511,0
59,240.5962095886408,0,240.2240967492285,0,240.2240967492285,0
60,241.066534654593,0,240.6904982707867,0,240.6904982707867,0
61,241.5197072514847,0,241.1398861050816,0,241.1398861050816,0
62,241.9565089061656,0,241.5730362456966,0,241.5730362456966,0
63,242.3774905810212,0,241.9904959768143,0,241.9904959768143,0
64,242.7830343685985,0,242.3926449957283,0,242.3926449957283,0
65,243.1733981601035,0,242.7797396940063,0,242.7797396940063,0
66,243.548748291422,0,243.1519455407195,0,243.1519455407195,0
67,243.9091835724878,0,243.5093609223803,0,243.5093609223803,0
68,244.2547531529212,0,243.8520348534132,0,243.8520348534132,0
69,244.5854701992857,0,244.17998052167,0,244.17998052167,0
70,244.901322943698,0,244.4931863261389,0,244.4931863261389,0
71,245.2022831564704,0,244.7916245716834,0,244.7916245716834,0
72,245.4883098016674,0,245.0752551232581,0,245.0752551232581,0
73,245.7593484057501,0,245.3440240597802,0,245.3440240597802,0
74,246.0153334944825,0,245.5978661217568,0,245.5978661217568,0
75,246.2561943144237,0,245.8367107915029,0,245.8367107915029,0
76,246.4818600001786,0,246.0604875936084,0,246.0604875936084,0
77,246.6922625283272,0,246.2691289948088,0,246.2691289948088,0
78,246.8873379690054,0,246.4625715796464,0,246.4625715796464,0
79,247.0670269158606,0,246.6407564384375,0,246.6407564384375,0
80,247.2312746179359,0,246.8036292831577,0,246.8036292831577,0
81,247.3800310233322,0,246.9511404862875,0,246.9511404862875,0
82,247.5132508000055,0,247.0832451003443,0,247.0832451003443,0
83,247.6308933505651,0,247.1999028723286,0,247.1999028723286,0
84,247.7329228247444,0,247.3010782560692,0,247.3010782560692,0
