loop:1,season:5.93452e+07,P_air:1.92489e-10,P_ice:0,P_rego:0.001,T_sub:0
0,262.2892026803493,0,261.9391929112983,0,262.1898712899443,0
1,262.2772512908984,0,261.8703125450406,0,262.210105797961,0
2,262.2414109786913,0,261.7776672198005,0,262.2064718426603,0
3,262.1816830558582,0,261.6612755517152,0,262.1789609264371,0
4,262.098096521415,0,261.521183799488,0,262.1275922340343,0
5,261.9906678256804,0,261.3574256262344,0,262.052372402476,0
6,261.8594410324695,0,261.1700622533151,0,261.9533356837255,0
7,261.704452478144,0,260.9596567040049,0,261.830508608949,0
8,261.5257460656547,0,260.7371238420803,0,261.6839252846218,0
9,261.3233885020687,0,260.5105492696926,0,261.5136426320274,0
10,261.0974337190255,0,260.2812957169751,0,261.3197048129555,0
11,260.8479636060524,0,260.0485649295225,0,261.1021839634429,0
12,260.575047203413,0,259.8108461587327,0,260.8611393921337,0
13,260.2787763827303,0,259.5665258211097,0,260.5966532616325,0
14,259.9592454676313,0,259.3138802970698,0,260.3088102133917,0
15,259.6165563813469,0,259.0513231052236,0,259.9977025179304,0
16,259.250813350428,0,258.7774425598453,0,259.6634247818014,0
17,258.8624787075249,0,258.4909877103429,0,259.3060957352944,0
18,258.4620244677477,0,258.1916571425764,0,258.9266192124699,0
19,258.0612502631133,0,257.8814301516607,0,258.5280237604189,0
20,257.665276712637,0,257.5630646727126,0,258.1139959134949,0
21,257.2769058441248,0,257.2392357918449,0,257.6880167713505,0
22,256.8977311060818,0,256.912299275884,0,257.2531472670985,0
23,256.5286037181257,0,256.5842162033513,0,256.8119679785844,0
24,256.1698898095589,0,256.2565747728362,0,256.366594360174,0
25,255.821621813056,0,255.9305645910262,0,255.9187152835634,0
26,255.4836167111974,0,255.6071299637401,0,255.4696627533664,0
27,255.155518435239,0,255.2868922793006,0,255.0209486073291,0
28,254.8368792382401,0,254.9702637286182,0,254.5841824809548,0
29,254.5271675808556,0,254.657482254832,0,254.1678936387355,0
30,254.2258045487539,0,254.348641118588,0,253.7737232912387,0
31,253.9321887678889,0,254.0437099375362,0,253.4009856318301,0
32,253.6456997270022,0,253.7425534750921,0,253.0481750532932,0
33,253.3657201613649,0,253.4449887533316,0,252.7135760435314,0
34,253.0916223165896,0,253.1507528558234,0,252.395274790607,0
35,252.8228089488149,0,252.8595553216842,0,252.0914529341578,0
36,252.5586913277599,0,252.5710908014778,0,251.8004178382276,0
37,252.298700395477,0,252.2850115538846,0,251.5205859420775,0
38,252.0423097880047,0,252.0010067406258,0,251.2505404806121,0
39,251.7890138671231,0,251.7187517073,0,250.9890069438186,0
40,251.5383418520894,0,251.4379263359488,0,250.7348368432098,0
41,251.2899059515177,0,251.158268190149,0,250.4870620067371,0
42,251.0434524710395,0,250.8796705462003,0,250.2449275064127,0
43,250.7989034113968,0,250.6021404693257,0,250.0079211128412,0
44,250.55648538172,0,250.3260037159608,0,249.775911331253,0
45,250.3173620153156,0,250.0525188473724,0,249.5497176690829,0
46,250.0841090552288,0,249.7843215756952,0,249.3316711829658,0
47,249.8515746501823,0,249.5163356067963,0,249.1163725720485,0
48,249.6167028497531,0,249.2455863836326,0,248.9005459378224,0
49,249.377675330987,0,248.9702767400031,0,248.6821988803545,0
50,249.1331452984479,0,248.689154480594,0,248.4598367841783,0
51,248.8820486999254,0,248.4011600442571,0,248.2322560687325,0
