loop:1,season:5.9346e+07,P_air:1.92519e-10,P_ice:0,P_rego:0.001,T_sub:81.8977
0,262.2819234525489,0,261.9344407848123,0,262.1801406520131,0
1,262.269973185636,0,261.8658151282294,0,262.2006154446053,0
2,262.2341362381776,0,261.7734259078599,0,262.1972246899731,0
3,262.1744139236516,0,261.6572916642014,0,262.1699598188019,0
4,262.0908352366964,0,261.5174585748744,0,262.1188399382186,0
5,261.9834166274662,0,261.3539602264285,0,262.0438716116821,0
6,261.8522021539027,0,261.1668577582788,0,261.9450890117442,0
7,261.6972281495133,0,260.9567136123424,0,261.8225185930622,0
8,261.5185385136334,0,260.73443186445,0,261.6761943847484,0
9,261.3161999451892,0,260.5080901385901,0,261.5061732261265,0
10,261.0902663719379,0,260.27904981183,0,261.3124992012364,0
11,260.84081967372,0,260.0465134309692,0,261.0952443625345,0
12,260.5679288853837,0,259.808971743566,0,260.8544679393524,0
13,260.271685868591,0,259.5648127821271,0,260.5902520104559,0
14,259.952184937493,0,259.3123146549578,0,260.3026811339844,0
15,259.609528005053,0,259.0498924803924,0,259.9918474964171,0
16,259.2438192880672,0,258.776136003203,0,259.6578456208656,0
17,258.8555309547006,0,258.4897958156938,0,259.30079440104,0
18,258.4551837120062,0,258.1905785337308,0,258.9216044834525,0
19,258.0545453354347,0,257.88047017857,0,258.523310077387,0
20,257.6587238072688,0,257.5622297130443,0,258.1095977997091,0
21,257.2705150678795,0,257.2385316222204,0,257.6839473244802,0
22,256.8915088457117,0,256.9117304956082,0,257.2494176821722,0
23,256.5225538608389,0,256.583786076954,0,256.8085874747835,0
24,256.164014473762,0,256.2562852410919,0,256.363570282601,0
25,255.815921825979,0,255.9304164192225,0,255.9160532788758,0
26,255.4780919340721,0,255.60712282611,0,255.4673669640403,0
27,255.1501680016399,0,255.2870249513648,0,255.0190213677314,0
28,254.8317017221639,0,254.9705342274942,0,254.5826142880697,0
29,254.5221611284198,0,254.6578879508833,0,254.1666661309138,0
30,254.2209669764399,0,254.3491788448313,0,253.7728160107201,0
31,253.9275176367656,0,254.0443760967151,0,253.4003783055713,0
32,253.6411924027826,0,253.7433441306682,0,253.0478483891719,0
33,253.36137385877,0,253.4458996806809,0,252.713511941363,0
34,253.0874341392386,0,253.1517796150399,0,252.3954565315618,0
35,252.8187759128143,0,252.8606933090139,0,252.0918651106843,0
36,252.5548103858192,0,252.5723352719966,0,251.8010462378475,0
37,252.2949684543272,0,252.2863576795661,0,251.5214174558713,0
38,252.0387237169336,0,252.0024496071998,0,251.251562971792,0
39,251.7855705093215,0,251.7202863449052,0,250.9902091242764,0
40,251.53503803035,0,251.4395477421296,0,250.7362081765432,0
41,251.286738460255,0,251.1599713360146,0,250.4885925933136,0
42,251.0404180541898,0,250.8814503236608,0,250.2466079737553,0
43,250.7959987287838,0,250.6039917104566,0,250.0097425077276,0
44,250.5537069425166,0,250.3279211055461,0,249.7778649709758,0
45,250.3147059544014,0,250.0544966972736,0,249.5517948978076,0
46,250.0815707914346,0,249.7863535121852,0,249.3338629264135,0
47,249.8491508012625,0,249.5184164658367,0,249.1186712508432,0
48,249.6143907205077,0,249.2477116890298,0,248.9029449242441,0
49,249.3754726128726,0,248.9724424587738,0,248.6846921489977,0
50,249.1310499579761,0,248.6913568356834,0,248.4624187712206,0
51,248.880058913316,0,248.4033955352572,0,248.2349215955694,0
52,248.6216328223446,0,248.1077759977746,0,248.0012044728707,0
53,248.3550464660136,0,247.8037809252185,0,247.760444344194,0
54,248.079674181797,0,247.4908527764579,0,247.5119192791843,0
55,247.7949892741057,0,247.1684705086445,0,247.2550090064529,0
56,247.5005330580439,0,246.836248584923,0,246.9891896490105,0
57,247.1959137742303,0,246.4937826918612,0,246.7139863219643,0
58,246.880792463479,0,246.1408147765843,0,246.4290086556163,0
59,246.5548761498926,0,245.7770263855399,0,246.1339096535573,0
60,246.2179075869336,0,245.4022456526814,0,245.8283749130972,0
61,245.8696797413043,0,245.0162310511176,0,245.5121381026382,0
62,245.5099985616622,0,244.6188783484135,0,245.1849872185479,0
63,245.1387275326758,0,244.2100193181796,0,244.8467228354694,0
64,244.7557373864674,0,243.7895863933875,0,244.4971813280543,0
65,244.3609322779281,0,243.3574980937044,0,244.1362407829395,0
66,243.954252968055,0,242.9136845984424,0,243.7637917133757,0
67,243.5356466455421,0,242.4581835088414,0,243.3797549382012,0
68,243.1051041877377,0,241.9909119080097,0,242.9841094409869,0
69,242.6626310716288,0,241.5120017012626,0,242.5767957702791,0
70,242.2082768488763,0,241.0214359744616,0,242.1578779725731,0
71,241.7421177862578,0,240.5193447244474,0,241.7273620377722,0
72,241.2642807920966,0,240.0059092700502,0,241.285388725873,0
73,240.7754538992054,0,239.4817247707745,0,240.8325877552984,0
74,240.2781174406066,0,238.9494699605746,0,240.3714448025421,0
75,239.7742948916672,0,238.4110125856253,0,239.9039293950882,0
76,239.2661509995021,0,237.8686918442286,0,239.4322225613264,0
77,238.7557622519138,0,237.3246163858882,0,238.9583336872371,0
78,238.2449429251941,0,236.7804906066403,0,238.4841052559884,0
79,237.7354659231608,0,236.2385886812912,0,238.0112331927496,0
80,237.2288199378632,0,235.6998729372864,0,237.5412405392766,0
81,236.7265186369027,0,235.1670157439214,0,237.0755547184288,0
82,236.2298966389023,0,234.6406976647003,0,236.6155462803399,0
83,235.7403655121236,0,234.1234553225096,0,236.1625363696972,0
84,235.2595032754163,0,233.6170599589558,0,235.7180957383263,0
85,234.7885268470465,0,233.1237909645239,0,235.2833692082393,0
86,234.3291893882037,0,232.6468738712092,0,234.8599719961315,0
87,233.8827563508199,0,232.1891019847552,0,234.4490542148818,0
88,233.4511057595886,0,231.7549772874043,0,234.0520482336459,0
89,233.0360932761481,0,231.3504537851218,0,233.6702082605732,0
90,232.6389815975398,0,230.9815009669547,0,233.3033101252005,0
91,232.2623251237771,0,230.6580233588601,0,232.9510006153176,0
92,231.897352808461,0,230.3879669510425,0,232.5983762433521,0
93,231.5231173840142,0,230.1835414774457,0,232.2149524603676,0
94,231.1332926481727,0,230.0870206916434,0,231.7800705587557,0
95,230.7195907155574,0,229.8853667662443,0,231.2531297840997,0
96,230.2720836497531,0,228.527889730959,0,230.5882690113758,0
97,228.5702551170568,0,226.171460062949,0,229.7120502165476,0
98,226.1653401905163,0,223.7394486181851,0,227.4663336655825,0
99,223.7461864293677,0,221.294025599122,0,225.0870239080006,0
100,221.3136669601382,0,218.8361359082221,0,222.6934328230904,0
101,218.8687413025901,0,216.3666957578172,0,220.2876229814614,0
102,216.4123431329554,0,213.8867191739828,0,217.8693863004011,0
103,213.9454258537661,0,211.3971193500696,0,215.4404286126864,0
104,211.4690613802724,0,208.8990425074625,0,213.0013477169271,0
105,208.9842489388034,0,206.3934585211111,0,210.5533368086022,0
106,206.4920707394099,0,203.881511937916,0,208.0974569783558,0
107,203.9936441701274,0,201.3643055036962,0,205.6346792065948,0
108,201.4901450908099,0,198.8430702689903,0,203.1663406850637,0
109,198.9827456826174,0,196.3189647320931,0,200.6934173449515,0
110,196.4727153539121,0,193.7933182030298,0,198.2172756576059,0
111,193.9613175405104,0,191.2673824119961,0,195.7391196190606,0
112,191.4499475690775,0,188.7426174669839,0,193.2602922818895,0
113,188.9399107011142,0,186.2203169777216,0,190.7821620107997,0
114,186.4327012322423,0,183.7020331510948,0,188.3060960168356,0
115,183.9298513836015,0,181.1893146925365,0,185.8336987318141,0
116,181.4329248957912,0,178.6837533369798,0,183.3664419167466,0
117,178.9435984118461,0,176.1870867960173,0,180.9060105450307,0
118,176.4635843792315,0,173.7010256604659,0,178.4541031656226,0
119,173.9947459605256,0,171.2275060928093,0,176.01251919626,0
120,171.5390643616109,0,168.7685402154152,0,173.5832675166071,0
121,169.0985351617583,0,166.3261741372815,0,171.1682549675041,0
122,166.6754236534667,0,163.9027275267254,0,168.7697802267438,0
123,164.2720879095331,0,161.5006177284187,0,166.39011243956,0
124,161.8910395398001,0,159.1224281701347,0,164.0317867958545,0
125,159.5350810737561,0,156.7710283912698,0,161.6975234440411,0
126,157.2071913846416,0,154.4494934046259,0,159.390307933296,0
127,154.9107153849546,0,152.1612603552528,0,157.113411854927,0
128,152.6493149697747,0,149.910102612855,0,154.8704901557262,0
129,150.427235988241,0,147.7003817346751,0,152.6657088800832,0
130,148.2492104943684,0,145.5369736812888,0,150.503789273526,0
131,146.1208823120089,0,143.4256749359778,0,148.3902874210075,0
132,144.0490917888335,0,141.3734176564934,0,146.3320262122695,0
133,142.0426010026059,0,139.3891567878615,0,144.3376665112932,0
134,140.1135151931348,0,137.4852277992678,0,142.4192731015982,0
135,138.2837136515749,0,135.683762710196,0,140.598632063351,0
136,136.5913444747057,0,134.0231746680907,0,138.913794444969,0
137,135.0046179098054,0,132.4720264253411,0,137.3328998743096,0
138,133.5060948884319,0,131.0132411421217,0,135.8383605838364,0
139,132.0872904383482,0,129.6387738715583,0,134.4216001090412,0
140,130.7426142268365,0,128.3435199779657,0,133.0768746994784,0
141,129.4680497367723,0,127.1240116905718,0,131.8000112602301,0
142,128.2605132800711,0,125.9777920887488,0,130.5877471780477,0
143,127.1175423103464,0,124.9030997262985,0,129.4374157353186,0
144,126.0371126824202,0,123.8986785274279,0,128.3467665040833,0
145,125.0174838080771,0,122.9636643206948,0,127.3137880068347,0
146,124.0572321860693,0,122.0975200508911,0,126.3367693555756,0
147,123.1550423210758,0,121.2999115776608,0,125.4140515932713,0
148,122.3097758108333,0,120.5706623546155,0,124.5441126407186,0
149,121.5204721436101,0,119.9096396013748,0,123.7255450890047,0
150,120.786651041447,0,119.3170689338985,0,122.9573738841927,0
151,120.1074346089903,0,118.7920833506642,0,122.2381500397359,0
152,119.4819297236992,0,118.3327162973863,0,121.5662544250802,0
153,118.9093134711086,0,117.93465815092,0,120.9401368700118,0
154,118.3885820423641,0,117.585159568946,0,120.3579951783842,0
155,117.9188153262784,0,117.2741286537349,0,119.8180232613274,0
156,117.4989141556838,0,116.9990011933889,0,119.3181448530013,0
157,117.1276612092147,0,116.7569880916161,0,118.8561554883644,0
158,116.803615523984,0,116.5450054524993,0,118.4295834872985,0
159,116.5249409076989,0,116.3595755160053,0,118.035661599901,0
160,116.2894482544171,0,116.1970081168017,0,117.6714786903363,0
161,116.0942483543642,0,116.053319809007,0,117.3339193489533,0
162,115.9352073731298,0,115.9242274716519,0,117.0196760995873,0
163,115.8061948100029,0,115.8056886813774,0,116.7257902639078,0
164,115.6947219483551,0,115.6945628874556,0,116.4503105576218,0
165,115.5901345317788,0,115.5899773062703,0,116.1937058138957,0
166,115.4921113045556,0,115.4919557992423,0,115.9574017234352,0
167,115.4008746001249,0,115.4007206959099,0,115.743174489742,0
168,115.3167076835437,0,115.3165552563588,0,115.5529066457773,0
169,115.2395399016789,0,115.2393888286969,0,115.3880661400922,0
170,115.1693448287017,0,115.1691949875593,0,115.2501260348513,0
171,115.105988056525,0,115.1058393272187,0,115.1398489084954,0
172,115.0494945901217,0,115.0493468522071,0,115.0571748611571,0
173,114.9997807535498,0,114.9996338880524,0,114.9996338881218,0
174,114.9567686113846,0,114.9566225006983,0,114.9566225007505,0
175,114.9204241971395,0,114.9202787242532,0,114.9202787242931,0
176,114.8907575815503,0,114.8906126292772,0,114.890612629307,0
177,114.8677072380568,0,114.8675626902894,0,114.8675626903116,0
178,114.8512553671952,0,114.8511111081382,0,114.8511111081548,0
179,114.8413892882528,0,114.8412452023338,0,114.8412452023454,0
180,114.838101439643,0,114.8379574114265,0,114.837957411434,0
