loop:1,season:5.93456e+07,P_air:1.92504e-10,P_ice:0,P_rego:0.001,T_sub:81.8975
0,262.2855631916285,0,261.9367744222201,0,262.1850486465365,0
1,262.2736123634252,0,261.868017205634,0,262.2053990788394,0
2,262.2377737335279,0,261.7754957418629,0,262.2018824941521,0
3,262.178048614741,0,261.6592286105006,0,262.174490360303,0
4,262.0944660038915,0,261.5192620309811,0,262.1232418245186,0
5,261.9870423512158,0,261.3556296294037,0,262.048143488335,0
6,261.8558217175926,0,261.1683925874174,0,261.9492295653062,0
7,261.7008404379563,0,260.9581136388121,0,261.8265265496428,0
8,261.5221424134503,0,260.7357022533255,0,261.6800685104391,0
9,261.319794347071,0,260.509240044301,0,261.5099123293001,0
10,261.0938501685172,0,260.2800890664178,0,261.316102130443,0
11,260.8443917624726,0,260.0474514672096,0,261.0987100094171,0
12,260.5714881664935,0,259.8098172475685,0,260.8577952365131,0
13,260.2752312472223,0,259.5655736334206,0,260.5934399337185,0
14,259.9557153235482,0,259.3129978705526,0,260.3057287021309,0
15,259.6130423135686,0,259.0505042788383,0,259.9947537715498,0
16,259.2473164389571,0,258.7766818891721,0,259.6606097081062,0
17,258.8590049290974,0,258.490280522873,0,259.3034153242148,0
18,258.4586041683298,0,258.1910027784671,0,258.9240778578044,0
19,258.0578978674742,0,257.8808313190837,0,258.5256286920121,0
20,257.6620003215165,0,257.5625245961482,0,258.1117544049261,0
21,257.273710513021,0,257.238757396884,0,257.6859353850871,0
22,256.8946200297515,0,256.9118849007908,0,257.2512316156891,0
23,256.525578841146,0,256.5838675201897,0,256.8102226879291,0
24,256.1669521918452,0,256.2562927929014,0,256.3650231203486,0
25,255.8187718687558,0,255.9303497389402,0,255.9173209366082,0
26,255.4808543713301,0,255.606982119635,0,255.4684473904065,0
27,255.152843266899,0,255.2868108749786,0,255.0199134165448,0
28,254.8342905286592,0,254.9702478176939,0,254.5833227316919,0
29,254.5246644032688,0,254.657530568545,0,254.1672001712266,0
30,254.2233858115325,0,254.3487521204968,0,253.7731858986787,0
