loop:1,season:5.93465e+07,P_air:0.952036,P_ice:0.0204974,P_rego:0.027467,T_sub:193.797
0,351.8759161730036,0,349.0850254272456,0,349.6223827962873,0
1,351.5203712420829,0,348.7049849727194,0,349.45967776178,0
2,351.3641051507196,0,348.4777912754896,0,349.4502534829132,0
3,351.2118051211112,0,348.2541520987639,0,349.4454751560871,0
4,351.033289492236,0,348.010178099102,0,349.421973707967,0
5,350.8180538703087,0,347.7373067090132,0,349.3708094631296,0
6,350.5613813089926,0,347.4312787615939,0,349.2855167748968,0
7,350.2609193406069,0,347.0898578509403,0,349.157618932175,0
8,349.9154530547007,0,346.7115776993431,0,348.9845233833202,0
9,349.5243649678603,0,346.2955606362872,0,348.7657787517296,0
10,349.0873663330425,0,345.8411444376266,0,348.5011772507325,0
11,348.6043534105433,0,345.3478588448081,0,348.190644012235,0
12,348.0753274804988,0,344.8153552359658,0,347.8341768171677,0
13,347.5003496736595,0,344.2433213585483,0,347.4318123985592,0
14,346.8795156689799,0,343.6315222369873,0,346.9836092268706,0
15,346.2129420030597,0,342.9797497604773,0,346.4896384855437,0
16,345.5007592149913,0,342.2878399890309,0,345.9499830780742,0
17,344.7431089765384,0,341.5556483115475,0,345.3647289956847,0
18,343.940143479959,0,340.7830784663226,0,344.7339741307295,0
19,343.0920260361571,0,339.9700660897564,0,344.0578269227251,0
20,342.1989322669578,0,339.1165420549818,0,343.3364079294082,0
21,341.2610516564621,0,338.2224627204638,0,342.5698513905623,0
22,340.2785909465704,0,337.2878906237648,0,341.7583071138806,0
23,339.2518015118374,0,336.312878588078,0,340.9019431120908,0
24,338.1813120139445,0,335.2974630245579,0,340.0009640660256,0
25,337.0718231853648,0,334.2420549004457,0,339.0558298543868,0
26,335.9304526711772,0,333.1477998486187,0,338.0678130549023,0
27,334.7607079099471,0,332.0163560455122,0,337.0386293580177,0
28,333.5650461283339,0,330.8494541634289,0,335.9701089217718,0
29,332.3453250075643,0,329.648872117762,0,334.8640852121177,0
30,331.1030231550884,0,328.4163458229575,0,333.722340424615,0
31,329.839359023453,0,327.1535053971331,0,332.5465785138044,0
32,328.5553648198468,0,325.8619222253416,0,331.3384135301993,0
33,327.2519361829362,0,324.5430706852313,0,330.0993668029418,0
34,325.9298673684948,0,323.1983336538539,0,328.8308691982014,0
35,324.5898771926046,0,321.8290311945164,0,327.5342665561106,0
36,323.2326289005017,0,320.4364060550149,0,326.2108266662324,0
37,321.858746077895,0,319.0215975564743,0,324.8617473026321,0
38,320.4688261247579,0,317.5857315116323,0,323.4881654022681,0
39,319.0634524535034,0,316.1298771724194,0,322.0911669561784,0
40,317.6432064247755,0,314.6550437643226,0,320.6717978362295,0
41,316.2086800412159,0,313.1622301610753,0,319.2310759127957,0
42,314.7604904734599,0,311.6524317445755,0,317.7700054958777,0
43,313.2992975035799,0,310.126635257899,0,316.2895947653251,0
44,311.8258248806018,0,308.5858410763117,0,314.790877412027,0
45,310.3408863283798,0,307.0311544252347,0,313.2749393977337,0
46,308.8454164512813,0,305.4637078516647,0,311.7429517510148,0
47,307.3405059745518,0,303.8847817707704,0,310.1962093545648,0
48,305.8274395963634,0,302.2958636488663,0,308.6361747617755,0
49,304.30773325145,0,300.6985705432552,0,307.0645248976846,0
50,302.7831659290591,0,299.0948601222137,0,305.4831959809917,0
51,301.255799607415,0,297.4869670510967,0,303.8944198693198,0
52,299.7279797281346,0,295.8773785384156,0,302.3007432646338,0
53,298.2023083650487,0,294.269018480497,0,300.7050196578283,0
54,296.681583250476,0,292.6649168901695,0,299.1103637625827,0
55,295.1686983849258,0,291.0683885753169,0,297.5241041167841,0
56,293.6665060998412,0,289.48278339535,0,295.9559094768956,0
57,292.1776458513052,0,287.911132230152,0,294.4107775653544,0
58,290.7043510090609,0,286.3564001269519,0,292.8922241553258,0
59,289.2482504786856,0,284.8205349442964,0,291.4024159920057,0
