loop:1,season:5.93469e+07,P_air:6.18501e-11,P_ice:0,P_rego:0.001,T_sub:79.2849
0,320.1888729723302,0,317.1410497219438,0,317.758571443047,0
1,320.1670746902457,0,317.0057941400088,0,317.8535280477785,0
2,320.1016782118995,0,316.8407217769118,0,317.9192711176746,0
3,319.9927077948334,0,316.6452125913032,0,317.956064635383,0
4,319.8401968018817,0,316.4184087789833,0,317.963756052957,0
5,319.6441875760204,0,316.1597041950397,0,317.9414266549757,0
6,319.40474845592,0,315.868352834948,0,317.8858664634009,0
7,319.1219443396304,0,315.5438220577664,0,317.7893593581421,0
8,318.7958660450959,0,315.1855050428829,0,317.649984010787,0
9,318.4266177097938,0,314.7929582793403,0,317.4677876870388,0
10,318.0143041817896,0,314.3657170544805,0,317.2428182574931,0
11,317.5590560544535,0,313.9034078922518,0,316.9751492484451,0
12,317.0610129982024,0,313.4057259252572,0,316.664863191836,0
13,316.5203277438328,0,312.8723779845386,0,316.3120556258102,0
14,315.937166256699,0,312.3031458679343,0,315.916835286297,0
15,315.3117074379828,0,311.6978448914385,0,315.4793238257323,0
16,314.6441476343855,0,311.0563428109807,0,314.9996603399284,0
17,313.934687435926,0,310.3785296101342,0,314.4779881840059,0
18,313.1835447328212,0,309.6643522578575,0,313.9144680460332,0
19,312.3909501182856,0,308.9137984773371,0,313.3092733674816,0
20,311.5571514714274,0,308.1268505729195,0,312.6625949432942,0
21,310.6824005689145,0,307.3035102334341,0,311.9746275516153,0
22,309.7669705261994,0,306.4439022859986,0,311.2455874114961,0
23,308.8111383493338,0,305.5481218845478,0,310.4756947529108,0
24,307.8152055342243,0,304.6162295729935,0,309.6651911608746,0
25,306.7834143679169,0,303.6485796076516,0,308.8144834131888,0
26,305.7244555658361,0,302.6463352047691,0,307.9248700057989,0
27,304.642812831189,0,301.6113264964717,0,306.9982436005049,0
28,303.5413604227523,0,300.5454806477442,0,306.0366370119714,0
29,302.4221660975848,0,299.4507541909355,0,305.042066754638,0
30,301.2867984349745,0,298.3290329762314,0,304.0164666661097,0
31,300.1364773507107,0,297.1820471355886,0,302.9616459517128,0
32,298.9721710577151,0,296.0114232095078,0,301.8792762328528,0
33,297.7946744283732,0,294.8186573682064,0,300.7709040907612,0
34,296.6046448112219,0,293.6051152985353,0,299.637946743152,0
35,295.4026242428918,0,292.3720562981841,0,298.4816898582687,0
36,294.1890783415201,0,291.1206336259136,0,297.3033120055136,0
37,292.9644148143779,0,289.851864122555,0,296.1038951296326,0
38,291.7289927791862,0,288.5667281834072,0,294.884429994067,0
39,290.483123739602,0,287.2661084936619,0,293.6458159670653,0
40,289.2271006554512,0,285.9508023482005,0,292.3888906188321,0
41,287.9611898259804,0,284.6215583606013,0,291.1144232016517,0
42,286.6856469158449,0,283.2790877984212,0,289.8231329026602,0
43,285.4007111022769,0,281.9240330013394,0,288.5156855566676,0
44,284.1066195118211,0,280.5569863616685,0,287.1927107892225,0
45,282.8035996277575,0,279.1785600494673,0,285.8547971441291,0
46,281.4918884773295,0,277.7892801392406,0,284.5025139185704,0
47,280.1717124230229,0,276.3896628911334,0,283.1363934818143,0
48,278.8432997575596,0,274.9802488881228,0,281.7569462436285,0
49,277.5069006185791,0,273.5614798444583,0,280.3646827748776,0
50,276.1627523913381,0,272.133859401328,0,278.9600812469026,0
51,274.8111110272581,0,270.6978710234608,0,277.5436206130113,0
52,273.4522335391519,0,269.2539096992306,0,276.1157648049808,0
53,272.0863981473573,0,267.8025287253882,0,274.6769844225498,0
54,270.7138928545035,0,266.3440970962507,0,273.2277467081856,0
55,269.3350021316725,0,264.8791013962928,0,271.7731987367013,0
56,267.9500491100024,0,263.408063839971,0,270.3211425716306,0
57,266.5593629373824,0,261.9313140529961,0,268.8740882702944,0
58,265.1632940884268,0,260.4495488582398,0,267.433281459357,0
59,263.7622163352801,0,258.9630683630856,0,265.9991529995509,0
60,262.3565469076045,0,257.4722941561085,0,264.5717150031075,0
61,260.9467265729,0,255.9783772744036,0,263.150932528091,0
62,259.5332610556205,0,254.4813343275559,0,261.7365273727416,0
63,258.116735862834,0,252.9819689479193,0,260.3284847781591,0
64,256.6978043599025,0,251.4812334545121,0,258.9266064052568,0
65,255.2773028289689,0,249.9798531828121,0,257.531115389255,0
66,253.8562540346886,0,248.4790997616869,0,256.1422517777109,0
67,252.4360504271942,0,246.9804503082799,0,254.7608387483838,0
68,251.0185612910761,0,245.4859466257255,0,253.3880731764296,0
69,249.6065219469403,0,243.998908924131,0,252.0261651907397,0
70,248.2040375733844,0,242.5244909116547,0,250.6786702957326,0
71,246.817654346306,0,241.0711291050089,0,249.3516479746397,0
72,245.4582592098437,0,239.6523347754374,0,248.0555551553577,0
73,244.1512695093808,0,238.2965644840504,0,246.8153722078537,0
74,243.0066021751842,0,237.1120055090792,0,245.7405843283886,0
75,242.0611311415069,0,236.130477606623,0,244.8675415459205,0
76,241.1687547924675,0,235.2136660534628,0,244.0494635537536,0
77,240.3126126326415,0,234.3485662613236,0,243.2673873493519,0
78,239.3746853322817,0,233.4403882625798,0,242.3996888466401,0
79,238.3245751602652,0,232.4909630131205,0,241.4092341133145,0
80,237.1726037998159,0,231.5611988614914,0,240.2932147695832,0
81,235.9229364598246,0,230.732222081144,0,239.0358617458961,0
82,234.5762965176414,0,230.1388824726411,0,237.6152033941185,0
83,233.130964072094,0,228.4986747028763,0,235.9881035138908,0
84,231.5837619385368,0,225.5967870712832,0,234.0820394346035,0
85,229.6862585772221,0,221.8679560968582,0,231.8017711700603,0
86,225.6231149670968,0,217.7612585540175,0,229.9982549554989,0
87,221.6610653537887,0,213.7588720791007,0,226.5047707510728,0
88,217.8141857831396,0,209.8749744537458,0,222.754375919314,0
