loop:1,season:5.93463e+07,P_air:6.18402e-11,P_ice:0,P_rego:0.001,T_sub:79.2845
0,320.1978579309909,0,317.143748348648,0,317.7733806241628,0
1,320.1760582538865,0,317.0083464022562,0,317.8681297570703,0
2,320.1106575896398,0,316.8431359223826,0,317.9336705426429,0
3,320.0016801977314,0,316.647496432538,0,317.9702672239063,0
4,319.8491594431462,0,316.4205695183391,0,317.9777672126638,0
5,319.653137671204,0,316.1617485963762,0,317.955251205006,0
6,319.4136832257179,0,315.870287108542,0,317.8995069964395,0
7,319.1308610081765,0,315.5456520117622,0,317.8028130499308,0
8,318.8047618427526,0,315.1872360147631,0,317.6632467096513,0
9,318.4354898740172,0,314.7945952426094,0,317.4808553002185,0
10,318.0231499560676,0,314.3672646016541,0,317.2556867504858,0
11,317.5678726910775,0,313.9048702835848,0,316.9878146481673,0
12,317.0697977584917,0,313.4071071306988,0,316.6773215872207,0
13,316.5290778989732,0,312.8736816831627,0,316.3243031690023,0
14,315.9458790886114,0,312.3043754920888,0,315.9288681938633,0
15,315.3203802401501,0,311.6990036416993,0,315.4911383798127,0
16,314.652777713376,0,311.0574336820068,0,315.0112528900671,0
17,313.9432721108998,0,310.3795554024534,0,314.4893551469497,0
18,313.1920813370419,0,309.6653156070236,0,313.925605907518,0
19,312.399435999933,0,308.9147018741443,0,313.3201786833031,0
20,311.5655839951183,0,308.1276963483701,0,312.6732643410701,0
21,310.6907771151815,0,307.3043005687114,0,311.9850577304887,0
22,309.7752884936448,0,306.4446392862494,0,311.2557751444971,0
23,308.819395154122,0,305.548807554118,0,310.485636886639,0
24,307.8233980956129,0,304.6168657758315,0,309.674884616104,0
25,306.7915035741971,0,303.649166092177,0,308.8239231192399,0
26,305.732414813764,0,302.6468676962669,0,307.9340470520598,0
27,304.6506261268628,0,301.6117995042722,0,307.0071479925631,0
28,303.5490161864529,0,300.5458884272017,0,306.0452586645906,0
29,302.4296554340115,0,299.4510912108171,0,305.0503959272278,0
30,301.2941143051667,0,298.3292941444339,0,304.0244941803479,0
31,300.1436140896207,0,297.1822278809921,0,302.9693632957914,0
32,298.9791240619992,0,296.0115195468892,0,301.8866756026615,0
33,297.8014399423038,0,294.8186659006646,0,300.7779783964068,0
34,296.6112197704766,0,293.6050331999463,0,299.6446895924992,0
35,295.409006155799,0,292.3718813003923,0,298.4880955265739,0
36,294.1952651995199,0,291.1203639845793,0,297.3093754007588,0
37,292.9704050218301,0,289.8514985512146,0,296.1096117549803,0
38,291.7347850966954,0,288.5662658531779,0,294.8897959089769,0
39,290.4887172365672,0,287.2655489890201,0,293.6508277476981,0
40,289.2324946740196,0,285.9501456153542,0,292.3935453232589,0
41,287.9663839491849,0,284.6208046863835,0,291.1187183349355,0
