loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:79.2838
0,320.215824086993,0,317.1506958676878,0,317.8014419454091,0
1,320.1940216204929,0,317.0150480549431,0,317.8958232338295,0
2,320.1286125863775,0,316.8496077368101,0,317.961007030375,0
3,320.019621248004,0,316.6537535513833,0,317.9972580847507,0
4,319.8670809746575,0,316.426625848559,0,318.0044237134147,0
5,319.6710341163446,0,316.1676171531003,0,317.9815834193487,0
6,319.4315490271617,0,315.8759797848155,0,317.9255205254398,0
7,319.1486906154719,0,315.5511798819337,0,317.8285026342309,0
8,318.8225497179035,0,315.192609197449,0,317.6886044169984,0
9,318.4532304932119,0,314.7998231144566,0,317.5058733009246,0
10,318.0408378075541,0,314.372355763464,0,317.2803573160065,0
11,317.5855022807072,0,313.9098326580495,0,317.0121301573199,0
12,317.0873636101685,0,313.4119480465844,0,316.7012745272817,0
13,316.546574556329,0,312.8784078743594,0,316.3478861380028,0
14,315.9633011167431,0,312.3089931861924,0,315.9520739029189,0
15,315.3377222272748,0,311.7035185901493,0,315.5139596553433,0
16,314.6700342738745,0,311.0618512120476,0,315.0336826773776,0
17,313.9604378843318,0,310.3838804409377,0,314.511386509753,0
18,313.209150991167,0,309.6695527389936,0,313.9472320314362,0
19,312.4164042323367,0,308.918855383514,0,313.3413928779451,0
20,311.5824455362537,0,308.1317701880415,0,312.6940600434955,0
21,310.707526727325,0,307.3082983807612,0,312.0054285045588,0
22,309.7919209752057,0,306.4485645498676,0,311.2757146855479,0
23,308.8359053386242,0,305.5526635362541,0,310.5051390208003,0
24,307.8397799773588,0,304.6206554529438,0,309.6939433022689,0
25,306.8076792643457,0,303.6528882552011,0,308.8425283725789,0
26,305.7483308352054,0,302.6505130509813,0,307.952181162501,0
27,304.6662504208581,0,301.6153562947204,0,307.0247910457464,0
28,303.5643255544049,0,300.5493443723172,0,306.0623905402922,0
29,302.4446320594056,0,299.4544344433264,0,305.0669971740991,0
30,301.3087440913494,0,298.3325136643995,0,304.040546452995,0
31,300.1578856922296,0,297.1853137207498,0,302.9848495642902,0
32,298.9930282631035,0,296.0144629017873,0,301.901580235534,0
33,297.8149692213764,0,294.8214591345318,0,300.7922871740378,0
34,296.6243679914263,0,293.6076698104842,0,299.6583896744551,0
35,295.4217683290915,0,292.3743558939892,0,298.50117539102,0
36,294.2076373028391,0,291.1226722083443,0,297.3218247752243,0
37,292.9823838595035,0,289.8536369613404,0,296.1214215413326,0
38,291.7463681861996,0,288.5682319147106,0,294.9009581056964,0
39,290.4999027135169,0,287.2673409876693,0,293.6613353707187,0
40,289.2432812199878,0,285.9517625544594,0,292.4033923364131,0
41,287.9767707279098,0,284.6222462449797,0,291.1278995801422,0
42,286.7006275495931,0,283.2795042774795,0,289.8355775214322,0
43,285.4150914421936,0,281.9241798193379,0,288.5270931375167,0
44,284.120400059475,0,280.5568659839013,0,287.2030771187399,0
45,282.8167813626312,0,279.1781757165608,0,285.8641189983302,0
46,281.5044728220153,0,277.7886356643673,0,284.510789001923,0
47,280.1837012038893,0,276.3887626531701,0,283.1436203623242,0
48,278.8546951751848,0,274.9790978764444,0,281.7631242987204,0
49,277.5177052306976,0,273.5600834086127,0,280.3698121510735,0
50,276.1729690827702,0,272.1322234003667,0,278.9641628079153,0
51,274.8207429966673,0,270.6960017485108,0,277.5466559061472,0
52,273.4612842798736,0,269.2518136800669,0,276.1177560230933,0
53,272.094871439295,0,267.800213028242,0,274.6779343784966,0
54,270.7217927523587,0,266.3415689121756,0,273.2276588069911,0
55,269.342332948438,0,264.8763682937421,0,271.7720869284372,0
56,267.9568154210253,0,263.4051337727989,0,270.3190369282093,0
57,266.5655695704987,0,261.9281949376463,0,268.8710237178158,0
58,265.1689461220521,0,260.4462493158198,0,267.4292950493276,0
59,263.7673190982268,0,258.9595968337939,0,265.9942821329855,0
60,262.3611059888816,0,257.4686590820253,0,264.5659964631088,0
61,260.9507478230154,0,255.9745886083628,0,263.1444023360131,0
62,259.5367506074735,0,254.4774010095896,0,261.7292201580604,0
63,258.1197001599298,0,252.9779004429046,0,260.3204342010846,0
64,256.7002501795541,0,251.477039952375,0,258.9178446486458,0
65,255.2792373587326,0,249.9755448081154,0,257.5216737452899,0
66,253.8576849508099,0,248.4746874216693,0,256.1321603683459,0
67,252.4369860574902,0,246.9759455108012,0,254.7501271443591,0
68,251.0190108273108,0,245.4813618824425,0,253.3767703922817,0
69,249.6064958361381,0,243.9942590225114,0,252.0143003908696,0
70,248.2035481406755,0,242.5197945274031,0,250.6662733666846,0
71,246.8167169097044,0,241.0664117105253,0,249.3387507751669,0
