loop:1,season:5.93465e+07,P_air:6.18435e-11,P_ice:0,P_rego:0.001,T_sub:79.2846
0,320.1948630840673,0,317.142792149404,0,317.7685011383965,0
1,320.1730638719457,0,317.0074372783818,0,317.8633177072601,0
2,320.1076646029276,0,316.8422711417191,0,317.928924182052,0
3,319.9986895358475,0,316.646673408527,0,317.9655847195196,0
4,319.8461720349732,0,316.4197858683784,0,317.9731467454256,0
5,319.6501544448435,0,316.161002084572,0,317.9506911526136,0
6,319.4107051075573,0,315.8695756840741,0,317.8950064794645,0
7,319.127888923457,0,315.5449737583823,0,317.7983729955678,0
8,318.8017967146395,0,315.1865891736375,0,317.6588684882285,0
9,318.4325326233111,0,314.7939781767427,0,317.4765402629838,0
10,318.0202015015588,0,314.3666758015547,0,317.2514362298297,0
11,317.5649339486219,0,313.9043083510117,0,316.9836299565728,0
12,317.066869640936,0,313.4065707646663,0,316.673204017068,0
13,316.5261613158754,0,312.8731696801239,0,316.3202539921736,0
14,315.9429749459514,0,312.3038867312081,0,315.9248886613427,0
15,315.317489440054,0,311.6985370798601,0,315.4872297213058,0
16,314.6499011536083,0,311.0569883451832,0,315.0074163133932,0
17,313.9404106850278,0,310.3791303817736,0,314.485591838112,0
18,313.1892359339321,0,309.6649100490408,0,313.9219170301105,0
19,312.3966075034801,0,308.9143149740895,0,313.3165653781562,0
20,311.5627732837382,0,308.1273273551561,0,312.6697277256654,0
21,310.6879850619852,0,307.3039487815998,0,311.9815988990599,0
22,309.7725159657202,0,306.4443040302426,0,311.2523951672445,0
23,308.8166430127033,0,305.5484881882078,0,310.4823368098372,0
24,307.8206673616839,0,304.6165617061605,0,309.6716654618695,0
25,306.7888072728898,0,303.6488774283711,0,308.8207865720461,0
26,305.7297618227344,0,302.6465958904415,0,307.9309960780391,0
27,304.6480217800326,0,301.6115464149575,0,307.0041859204622,0
28,303.5464643451768,0,300.5456559982168,0,306.0423888543186,0
29,302.4271590643484,0,299.4508813153216,0,305.0476216245598,0
30,301.2916757541299,0,298.329108509611,0,304.0218184443162,0
31,300.1412352460875,0,297.1820680607187,0,302.9667889638991,0
32,298.9768064608336,0,296.0113869000645,0,301.8842052771321,0
33,297.7991848357508,0,294.8185615903789,0,300.775614441997,0
34,296.6090281802526,0,293.6049581993115,0,299.6424341419767,0
35,295.4068789126904,0,292.371836396796,0,298.4859504908337,0
36,294.1932029732391,0,291.120349791056,0,297.3073424803751,0
37,292.9684083444197,0,289.8515155284171,0,296.1076924527194,0
38,291.7328543814254,0,288.5663143094625,0,294.8879915427563,0
39,290.4868527937558,0,287.2656290951781,0,293.6491394637846,0
40,289.2306967230517,0,285.9502574218124,0,292.391974107864,0
41,287.9646526291357,0,284.6209481302301,0,291.1172650258543,0
42,286.6889763204994,0,283.27841270062,0,289.8257316828627,0
43,285.4039071031713,0,281.9232936579037,0,288.5180401716699,0
44,284.1096822207903,0,280.5561835558728,0,287.1948203585358,0
45,282.8065292627824,0,279.1776947380426,0,285.8566610112162,0
46,281.4946853548091,0,277.7883534072703,0,284.504131637285,0
47,280.1743769490402,0,276.388675950456,0,283.1377648019617,0
48,278.8458324213157,0,274.9792030872009,0,281.7580710989249,0
49,277.5093019886081,0,273.5603766127203,0,280.365561273972,0
50,276.1650231088283,0,272.1327002822482,0,278.9607136618247,0
51,274.8132518031128,0,270.6966576572914,0,277.544007371685,0
52,273.4542451497319,0,269.2526437799759,0,276.1159064827481,0
53,272.088281432682,0,267.8012120668551,0,274.6768817364716,0
54,270.7156487156379,0,266.3427315405734,0,273.2274005108306,0
55,269.3366315270609,0,264.8776888699378,0,271.7726122260586,0
56,267.951553056373,0,263.4066063554398,0,270.3203225293551,0
57,266.560742507556,0,261.929813614868,0,268.8730425597961,0
58,265.1645504108943,0,260.4480076278667,0,267.4320184198683,0
59,263.7633505941623,0,258.9614884618843,0,265.9976810517708,0
60,262.3575603448311,0,257.4706777060741,0,264.5700424343613,0
61,260.9476204884993,0,255.9767267330653,0,263.1490674603568,0
62,259.5340368123626,0,254.4796519275733,0,261.7344776227015,0
