loop:1,season:5.93456e+07,P_air:6.1827e-11,P_ice:0,P_rego:0.001,T_sub:79.284
0,320.209835925604,0,317.1481474333344,0,317.7923217701273,0
1,320.188034388807,0,317.0125745454343,0,317.8868186068461,0
2,320.1226281443616,0,316.8472038795895,0,317.9521142611584,0
3,320.0136414543328,0,316.6514143713022,0,317.9884733159889,0
4,319.8611076865724,0,316.4243467846762,0,317.9957431218044,0
5,319.6650691895251,0,316.165393943974,0,317.9730035817074,0
6,319.4255943138597,0,315.8738085452679,0,317.9170395124065,0
7,319.1427479656481,0,315.5490570018492,0,317.8201221405466,0
8,318.8166209773671,0,315.1905313874494,0,317.6803270310736,0
9,318.4473175030445,0,314.7977873345873,0,317.4977015792717,0
10,318.0349424048177,0,314.3703592344647,0,317.2722937837297,0
11,317.5796262965968,0,313.9078728287334,0,317.0041773060578,0
12,317.0815088698621,0,313.4100225657361,0,316.6934348148567,0
13,316.5407428784292,0,312.8765145910237,0,316.3401619876699,0
14,315.9574943126982,0,312.307130120104,0,315.9444677026025,0
15,315.3319421008272,0,311.7016839216532,0,315.5064737569099,0
16,314.6642826200461,0,311.0600432647403,0,315.0263193954543,0
17,313.9547164897525,0,310.3820976736988,0,314.5041481218979,0
18,313.2034616330677,0,309.6677937264179,0,313.9401207769815,0
19,312.4107486780071,0,308.9171188023137,0,313.3344109573147,0
20,311.5768255420289,0,308.1300548269797,0,312.6872096170592,0
21,310.7019440389334,0,307.306603133887,0,311.9987116928571,0
22,309.7863773263324,0,306.4468883671475,0,311.2691335677415,0
23,308.8304024512507,0,305.5510054399971,0,310.4986956349045,0
24,307.834319830957,0,304.6190145637543,0,309.6876396443941,0
25,306.8022877711258,0,303.6512650821376,0,308.8363677476424,0
26,305.7430258614326,0,302.6489108038972,0,307.9461694572183,0
27,304.6610426633121,0,301.6137790084983,0,307.0189348870761,0
28,303.5592227517614,0,300.5477962594381,0,306.0566966274353,0
29,302.4396401543459,0,299.4529195802889,0,305.0614719863553,0
30,301.3038677855356,0,298.3310358402256,0,304.035196103797,0
31,300.153128769231,0,297.1838763818223,0,302.9796797312135,0
32,298.9883937972306,0,296.0130691081349,0,301.8965961325477,0
33,297.8104597208163,0,294.8201115579141,0,300.7874935469764,0
34,296.6199855026466,0,293.6063707458554,0,299.6537908118769,0
35,295.417514516188,0,292.3731072678297,0,298.4967751443792,0
36,294.203513507354,0,291.1214756012646,0,297.3176265819346,0
37,292.978391147312,0,289.8524936519239,0,296.1174284497667,0
38,291.7425073853628,0,288.5671428795368,0,294.8971728010877,0
39,290.4961744459683,0,287.2663069306721,0,293.657760201543,0
40,289.2396859256065,0,285.9507839412382,0,292.4000293375697,0
41,287.9733086857947,0,284.6213233167359,0,291.1247504962206,0
42,286.6972988948327,0,283.2786370655296,0,289.8326438273027,0
43,285.4118961809289,0,281.9233681723867,0,288.5243760583149,0
44,284.1173380806218,0,280.5561095916848,0,287.2005776471084,0
45,282.8138524488447,0,279.1774740976903,0,285.8618379111575,0
46,281.5016766574316,0,277.7879882113524,0,284.5087268738804,0
47,280.181037382872,0,276.3881686338611,0,283.1417775802782,0
48,278.8521632089004,0,274.9785564239921,0,281.7615010737437,0
49,277.5153045509094,0,273.5595935770658,0,280.3684085273885,0
50,276.1706990485244,0,272.1317841313811,0,278.9629786744105,0
51,274.8186028972389,0,270.695611888494,0,277.5456910038229,0
52,273.4592733390298,0,269.2514720231194,0,276.1170099534948,0
53,272.0929888170983,0,267.7999182498476,0,274.677406609367,0
54,270.7200375477846,0,266.3413196606738,0,273.2273486784325,0
55,269.3407042030453,0,264.876163134076,0,271.7719914393196,0
56,267.9553121180545,0,263.4049711846612,0,270.3191494958403,0
57,266.5641906370657,0,261.9280734094372,0,268.871336683877,0
58,265.1676904295743,0,260.4461671795308,0,267.4298002867323,0
59,263.7661854624642,0,258.9595524618871,0,265.9949714408116,0
60,262.3600931677597,0,257.4686508467059,0,264.5668617817225,0
61,260.9498545163369,0,255.9746145459241,0,263.1454357790226,0
62,259.5359754522754,0,254.4774593815894,0,261.7304141524244,0
63,258.1190417242137,0,252.9779893941146,0,260.3217813930872,0
64,256.6997069571296,0,251.477157466183,0,258.9193380168605,0
65,255.2788077522303,0,249.9756888822511,0,257.5233064700703,0
66,253.8573672542469,0,248.4748558795343,0,256.1339258939694,0
67,252.4367784200698,0,246.9761360419068,0,254.7520190413369,0
68,251.0189112062215,0,245.4815719526991,0,253.3787823584561,0
69,249.6065019095839,0,243.9944855913116,0,252.0164260943955,0
70,248.203657169447,0,242.5200336890305,0,250.6685063188,0
71,246.8169254894165,0,241.0666580473959,0,249.3410840522943,0
72,245.4571976867817,0,239.6478779843386,0,248.0446194003052,0
73,244.1499001636077,0,238.2921639805947,0,246.8041010839007,0
74,243.004989071169,0,237.1077395211706,0,245.7290528297658,0
75,242.0593514827376,0,236.1264289868734,0,244.8558369580195,0
76,241.1668335910462,0,235.20987817099,0,244.0376198540765,0
77,240.3105688477437,0,234.3450826514564,0,243.2554290008086,0
78,239.3724957504623,0,233.4372485364296,0,242.3875921867142,0
79,238.3222056749464,0,232.4882490257887,0,241.3969534616995,0
80,237.1700239456653,0,231.559079606526,0,240.2806863928792,0
81,235.9201172114035,0,230.7309951012309,0,239.022990404689,0
82,234.5732090573148,0,230.1390671530704,0,237.6018565453901,0
83,233.1275789145123,0,228.4933245269427,0,235.9740794790368,0
84,231.5800484071994,0,225.5900429922721,0,234.0670206941284,0
85,229.6764501570704,0,221.8591235738721,0,231.7856078857356,0
86,225.6131320363756,0,217.7526164301826,0,229.9788212155467,0
87,221.6509236097306,0,213.7504380852371,0,226.4857779064748,0
88,217.803902273372,0,209.8667676801053,0,222.7353272892935,0
89,214.0917932435777,0,206.1214279805863,0,219.1197373003818,0
90,210.5507674968696,0,202.5507151506314,0,215.6750429168586,0
91,207.243948040943,0,199.2178513215673,0,212.4641932411279,0
92,204.1102418896722,0,196.0618740436776,0,209.4259750441976,0
93,201.1155028759091,0,193.0487606384941,0,206.5261138177663,0
94,198.2420300057705,0,190.1609656769527,0,203.7467775136937,0
95,195.4520103817768,0,187.3607901244106,0,201.0500486028035,0
96,192.5427721313812,0,184.445756786683,0,198.2331528710623,0
97,189.7240447273754,0,181.6257027499951,0,195.5056743264459,0
