loop:1,season:5.93458e+07,P_air:6.18303e-11,P_ice:0,P_rego:0.001,T_sub:79.2841
0,320.2068416359228,0,317.1469608870361,0,317.7876736351798,0
1,320.1850405640132,0,317.0114281115079,0,317.8822309096024,0
2,320.1196357145101,0,316.8460948953133,0,317.947585183502,0
3,320.0106513488327,0,316.6503403218038,0,317.9840009556168,0
4,319.8581208341157,0,316.4233053613199,0,317.9913255925786,0
5,319.6620865180229,0,316.1643829870359,0,317.9686391966393,0
6,319.4226167495093,0,315.872826082314,0,317.9127273303083,0
7,319.139776433501,0,315.5481011971611,0,317.8158630307915,0
8,318.8136564003991,0,315.1896005648637,0,317.6761223088512,0
9,318.4443608018671,0,314.7968799418612,0,317.4935525429594,0
10,318.0319944980328,0,314.3694738489186,0,317.2682017151312,0
11,317.5766880998722,0,313.9070081409574,0,317.0001434693692,0
12,317.0785812958571,0,313.4091773655535,0,316.6894604564849,0
13,316.5378268365152,0,312.8756877676464,0,316.3362483358524,0
14,315.9545907086691,0,312.3063206473634,0,315.94061596702,0
15,315.3290518366237,0,311.700890852973,0,315.5026851283185,0
16,314.6614065932483,0,311.0592657244716,0,315.02259504509,0
17,313.9518555937442,0,310.3813348531487,0,314.5004892015573,0
18,313.2006167565328,0,309.6670448740812,0,313.9365284184398,0
19,312.4079207046586,0,308.9163832170873,0,313.3308862719804,0
20,311.5740153501021,0,308.1293318631405,0,312.6837536953981,0
21,310.6991525013598,0,307.3058921977224,0,311.9953256045015,0
22,309.7836053100215,0,306.4461888922927,0,311.2658183607123,0
23,308.8276508172597,0,305.550316895657,0,310.4954523357253,0
24,307.8315895773251,0,304.6183364677278,0,309.6844692577488,0
25,306.7995918731766,0,303.6505976489665,0,308.8332719347752,0
26,305.7403732370104,0,302.6482555963706,0,307.9431511677544,0
27,304.6584386568529,0,301.6131380002458,0,307.0159974387003,0
28,303.5566712304228,0,300.5471715119247,0,306.0538433725904,0
29,302.4371440880268,0,299.452313086255,0,305.0587061663821,0
30,301.301429524025,0,298.3304494480573,0,304.0325207760537,0
31,300.1507502035202,0,297.1833117680393,0,302.9770977341376,0
32,298.9860764638495,0,296.0125277555836,0,301.8941100718154,0
33,297.8082048733541,0,294.819594754845,0,300.7851057932593,0
34,296.617794163923,0,293.605879591682,0,299.6515035062848,0
35,295.4153875179067,0,292.3726426773181,0,298.4945902085541,0
36,294.2014515199972,0,291.1210383158552,0,297.3155457295883,0
37,292.9763947035732,0,289.8520842616663,0,296.1154531991839,0
38,291.7405768990649,0,288.5667618231215,0,294.895304488079,0
39,290.4943102279013,0,287.2659545101241,0,293.6559999926383,0
40,289.2378881955584,0,285.9504603390852,0,292.3983782416096,0
41,287.9715775831858,0,284.6210286029922,0,291.1232093759916,0
42,286.6956344870964,0,283.2783712049681,0,289.8312134098337,0
43,285.4102984710411,0,281.9231310381881,0,288.5230569448713,0
44,284.1158070129599,0,280.5559009772724,0,287.1993703218151,0
45,282.8123879146682,0,279.1772937106713,0,285.8607427493702,0
46,281.5002784987511,0,277.787835696038,0,284.5077441489573,0
47,280.1797053968215,0,276.3880435720049,0,283.1409074707886,0
48,278.8508971510237,0,274.9784583297887,0,281.7607436694769,0
49,277.5141041370562,0,273.5595219249556,0,280.3677638338294,0
50,276.1695639581926,0,272.1317383394287,0,278.9624466185016,0
51,274.8175327750469,0,270.6955913269731,0,277.5452714376918,0
