loop:1,season:5.93456e+07,P_air:0.0541125,P_ice:0.0270554,P_rego:0.0188321,T_sub:165.085
0,301.4630816446972,0,301.4616433804944,0,301.4616433804944,0
1,301.4309985103383,0,301.4220998487522,0,301.4220998487522,0
2,301.3818909831924,0,301.3616036494898,0,301.3616036494898,0
3,301.3018465951802,0,301.2698238859458,0,301.2698238859458,0
4,301.1899050857899,0,301.1461144561802,0,301.1461144561802,0
5,301.0460213476619,0,300.9904736661371,0,300.9904736661371,0
6,300.8702276104863,0,300.8029409398588,0,300.8029409398588,0
7,300.6625592979966,0,300.5835538236279,0,300.5835538236279,0
8,300.4230630450228,0,300.3323639708123,0,300.3323639708123,0
9,300.1517869238223,0,300.0494214124804,0,300.0494214124804,0
10,299.8487933834519,0,299.734791913882,0,299.734791913882,0
11,299.5141606108283,0,299.3885585526684,0,299.3885585526684,0
12,299.14796918363,0,299.0108071010545,0,299.0108071010545,0
13,298.7502912461318,0,298.6016091994534,0,298.6016091994534,0
14,298.3212244987385,0,298.161065899982,0,298.161065899982,0
15,297.8608928969965,0,297.6893076992486,0,297.6893076992486,0
16,297.3694193858792,0,297.186461372158,0,297.186461372158,0
17,296.8469230337918,0,296.6526471792914,0,296.6526471792914,0
18,296.2935391623101,0,296.0880036334081,0,296.0880036334081,0
19,295.7094219903288,0,295.4926895959191,0,295.4926895959191,0
20,295.0947324966901,0,294.8668709151663,0,294.8668709151663,0
21,294.4496280930576,0,294.210705034075,0,294.210705034075,0
22,293.7742894544706,0,293.5243773921704,0,293.5243773921704,0
23,293.0689099646042,0,292.808085694423,0,292.808085694423,0
24,292.3337024670028,0,292.0620294680721,0,292.0620294680721,0
25,291.5727418844626,0,291.2912111629449,0,291.2912111629449,0
26,290.7944664454462,0,290.5040582956398,0,290.5040582956398,0
27,290.0030843314743,0,289.7043055961768,0,289.7043055961768,0
28,289.2012041075247,0,288.8945435525171,0,288.8945435525171,0
29,288.3906174872588,0,288.07649830227,0,288.07649830227,0
30,287.5726118844751,0,287.2513571532965,0,287.2513571532965,0
31,286.7481268771256,0,286.4201077654194,0,286.4201077654194,0
32,285.9178559659906,0,285.58331927889,0,285.58331927889,0
33,285.0822961487629,0,284.741577807183,0,284.741577807183,0
34,284.2418208555017,0,283.8951314620206,0,283.8951314620206,0
35,283.3967062407274,0,283.044338287589,0,283.044338287589,0
36,282.5471362934373,0,282.1892842776867,0,282.1892842776867,0
37,281.6932277249374,0,281.3301492135578,0,281.3301492135578,0
38,280.8350508035242,0,280.4669394359174,0,280.4669394359174,0
39,279.9726402516035,0,279.5997182780594,0,279.5997182780594,0
40,279.106016837951,0,278.7284828797981,0,278.7284828797981,0
41,278.2351718524284,0,277.8532176650019,0,277.8532176650019,0
42,277.3600717066558,0,276.9738998919012,0,276.9738998919012,0
43,276.4806891936269,0,276.0904839111978,0,276.0904839111978,0
44,275.596979124367,0,275.2029241226771,0,275.2029241226771,0
45,274.7088978680066,0,274.3111754493369,0,274.3111754493369,0
46,273.8163821622048,0,273.4151729571834,0,273.4151729571834,0
47,272.9193277536082,0,272.5148143526471,0,272.5148143526471,0
48,272.0175045736366,0,271.6098931006223,0,271.6098931006223,0
49,271.1103797993752,0,270.6999004549061,0,270.6999004549061,0
50,270.1970928548486,0,269.7838787098373,0,269.7838787098373,0
51,269.2771229242878,0,268.8612013262195,0,268.8612013262195,0
52,268.3509346341598,0,267.93247626654,0,267.93247626654,0
53,267.4191815694967,0,266.9984327645067,0,266.9984327645067,0
54,266.4820799183289,0,266.0591470969592,0,266.0591470969592,0
55,265.5400655368309,0,265.1151104301216,0,265.1151104301216,0
56,264.5936988729952,0,264.1669799142259,0,264.1669799142259,0
57,263.6426069668051,0,263.2143002723599,0,263.2143002723599,0
58,262.6863470094317,0,262.2565385001203,0,262.2565385001203,0
59,261.7251232867592,0,261.2938755472231,0,261.2938755472231,0
60,260.7600985953133,0,260.3275248126041,0,260.3275248126041,0
61,259.7928859023468,0,259.3593102268906,0,259.3593102268906,0
62,258.8234908017407,0,258.3892342991411,0,258.3892342991411,0
63,257.8504468908135,0,257.4155658608078,0,257.4155658608078,0
64,256.8730642224355,0,256.4376837972545,0,256.4376837972545,0
65,255.8906382328707,0,255.4552593830203,0,255.4552593830203,0
66,254.8993761452429,0,254.464298364151,0,254.464298364151,0
67,253.8938279048591,0,253.4594228281521,0,253.4594228281521,0
68,252.8663804394013,0,252.4328242355959,0,252.4328242355959,0
69,251.8089877657827,0,251.3765249826738,0,251.3765249826738,0
70,250.712412561954,0,250.2817203790126,0,250.2817203790126,0
71,249.5622705924488,0,249.1339330283636,0,249.1339330283636,0
72,248.3396831092981,0,247.9139961675524,0,247.9139961675524,0
73,247.0240834085428,0,246.6011504955356,0,246.6011504955356,0
74,245.5950116060819,0,245.1748024565494,0,245.1748024565494,0
75,244.0329286907262,0,243.615287274811,0,243.615287274811,0
76,242.3202313465318,0,241.9045629006503,0,241.9045629006503,0
77,240.4441213633911,0,240.0290058949207,0,240.0290058949207,0
78,238.4030644622952,0,237.9857913705358,0,237.9857913705358,0
79,236.2171711254883,0,235.7939488521328,0,235.7939488521328,0
80,233.9347134639595,0,233.5040768304235,0,233.5040768304235,0
81,231.6057096677581,0,231.1743650656813,0,231.1743650656813,0
82,229.216295441754,0,228.8009723693484,0,228.8009723693484,0
83,226.7583058002233,0,226.364002046412,0,226.364002046412,0
84,224.0755757326099,0,223.6896551044021,0,223.6896551044021,0
85,221.1049916127119,0,220.7140722502756,0,220.7140722502756,0
86,217.9198930721836,0,217.5196968726787,0,217.5196968726787,0
87,214.6439290527942,0,214.2368285514635,0,214.2368285514635,0
88,211.3809822082258,0,210.9707599616751,0,210.9707599616751,0
89,208.1992304529766,0,207.7882218213168,0,207.7882218213168,0
90,205.1412458712148,0,204.7313763191239,0,204.7313763191239,0
91,202.226889336831,0,201.8216631564376,0,201.8216631564376,0
92,199.4465488603208,0,199.0476328790745,0,199.0476328790745,0
93,196.762282690624,0,196.3799452392257,0,196.3799452392257,0
94,193.9490640799467,0,193.6793977907291,0,193.6793977907291,0
95,189.4290878503512,0,189.7727054824906,0,189.7727054824906,0
96,177.5190120022258,0,175.0135158177576,0,175.0135158177576,0
97,165.0854079796396,26.56027374932981,165.0854515359497,45.30374611985336,165.0854515359497,45.30374611985336
98,165.0854079796396,86.70564487205324,165.0854515359497,90.50327172586447,165.0854515359497,90.50327172586447
99,165.0854079796396,128.1260577654655,165.0854515359497,131.616693676734,165.0854515359497,131.616693676734
100,165.0854079796396,166.7851325836599,165.0854515359497,170.263066555922,165.0854515359497,170.263066555922
101,165.0854079796396,203.9626098041065,165.0854515359497,207.359309751418,165.0854515359497,207.359309751418
102,165.0854079796396,241.0415862633258,165.0854515359497,244.4186018328752,165.0854515359497,244.4186018328752
103,165.0854079796396,278.2266135720054,165.0854515359497,281.5943635468763,165.0854515359497,281.5943635468763
104,165.0854079796396,315.1192290573269,165.0854515359497,318.4555236034049,165.0854515359497,318.4555236034049
105,165.0854079796396,351.4462668263349,165.0854515359497,354.7368480518676,165.0854515359497,354.7368480518676
106,165.0854079796396,387.0747228783621,165.0854515359497,390.3084844145544,165.0854515359497,390.3084844145544
107,165.0854079796396,421.9386584050267,165.0854515359497,425.1129276489738,165.0854515359497,425.1129276489738
108,165.0854079796396,456.0075117513794,165.0854515359497,459.118860810594,165.0854515359497,459.118860810594
109,165.0854079796396,489.2728496959003,165.0854515359497,492.3185863889472,165.0854515359497,492.3185863889472
110,165.0854079796396,521.7398614364382,165.0854515359497,524.7205119262009,165.0854515359497,524.7205119262009
111,165.0854079796396,553.4203191322263,165.0854515359497,556.3332744163815,165.0854515359497,556.3332744163815
112,165.0854079796396,584.3283920212343,165.0854515359497,587.1737325521755,165.0854515359497,587.1737325521755
113,165.0854079796396,614.4779864880821,165.0854515359497,617.2558730592365,165.0854515359497,617.2558730592365
114,165.0854079796396,643.8822399717088,165.0854515359497,646.5904770835208,165.0854515359497,646.5904770835208
115,165.0854079796396,672.553359987159,165.0854515359497,675.1939415857631,165.0854515359497,675.1939415857631
116,165.0854079796396,700.5027043189804,165.0854515359497,703.0730350201501,165.0854515359497,703.0730350201501
117,165.0854079796396,727.7405639939552,165.0854515359497,730.2407586401652,165.0854515359497,730.2407586401652
118,165.0854079796396,754.2764100576798,165.0854515359497,756.7072677518959,165.0854515359497,756.7072677518959
119,165.0854079796396,780.1196637998415,165.0854515359497,782.4789545167627,165.0854515359497,782.4789545167627
120,165.0854079796396,805.2786158532282,165.0854515359497,807.5682209970321,165.0854515359497,807.5682209970321
121,165.0854079796396,829.7618237250613,165.0854515359497,831.9783270580233,165.0854515359497,831.9783270580233
122,165.0854079796396,853.5768094576154,165.0854515359497,855.7218264455832,165.0854515359497,855.7218264455832
123,165.0854079796396,876.7314434018201,165.0854515359497,878.80455351417,165.0854515359497,878.80455351417
124,165.0854079796396,899.232957829005,165.0854515359497,901.2321531579861,165.0854515359497,901.2321531579861
125,165.0854079796396,921.088477423279,165.0854515359497,923.0158435346364,165.0854515359497,923.0158435346364
126,165.0854079796396,942.3052404216667,165.0854515359497,944.1574099423445,165.0854515359497,944.1574099423445
127,165.0854079796396,962.8901745412899,165.0854515359497,964.6698273665221,165.0854515359497,964.6698273665221
128,165.0854079796396,982.8504102589241,165.0854515359497,984.5540160107282,165.0854515359497,984.5540160107282
129,165.0854079796396,1002.19283537118,165.0854515359497,1003.822710140447,165.0854515359497,1003.822710140447
130,165.0854079796396,1020.92415195727,165.0854515359497,1022.480313706019,165.0854515359497,1022.480313706019
131,165.0854079796396,1039.051514764651,165.0854515359497,1040.533725154757,165.0854515359497,1040.533725154757
132,165.0854079796396,1056.581362993084,165.0854515359497,1057.991022213009,165.0854515359497,1057.991022213009
133,165.0854079796396,1073.520748323907,165.0854515359497,1074.856929950715,165.0854515359497,1074.856929950715
134,165.0854079796396,1089.876205664807,165.0854515359497,1091.141543907738,165.0854515359497,1091.141543907738
135,165.0854079796396,1105.654529171135,165.0854515359497,1106.847044701914,165.0854515359497,1106.847044701914
136,165.0854079796396,1120.86238161454,165.0854515359497,1121.985026034429,165.0854515359497,1121.985026034429
137,165.0854079796396,1135.506706211011,165.0854515359497,1136.557896550078,165.0854515359497,1136.557896550078
138,165.0854079796396,1149.594216298883,165.0854515359497,1150.576189759406,165.0854515359497,1150.576189759406
139,165.0854079796396,1163.131773851182,165.0854515359497,1164.044577990376,165.0854515359497,1164.044577990376
140,165.0854079796396,1176.126534751053,165.0854515359497,1176.971100038712,165.0854515359497,1176.971100038712
141,165.0854079796396,1188.585564038934,165.0854515359497,1189.363428397935,165.0854515359497,1189.363428397935
142,165.0854079796396,1200.516055050678,165.0854515359497,1201.227138708961,165.0854515359497,1201.227138708961
143,165.0854079796396,1211.925733271528,165.0854515359497,1212.572673328563,165.0854515359497,1212.572673328563
144,165.0854079796396,1222.822083517888,165.0854515359497,1223.4044061158,165.0854515359497,1223.4044061158
145,165.0854079796396,1233.213444989349,165.0854515359497,1233.734683739576,165.0854515359497,1233.734683739576
146,165.0854079796396,1243.108119460152,165.0854515359497,1243.56748273501,165.0854515359497,1243.56748273501
147,165.0854079796396,1252.515161089161,165.0854515359497,1252.916983056527,165.0854515359497,1252.916983056527
148,165.0854079796396,1261.444380805493,165.0854515359497,1261.788075095245,165.0854515359497,1261.788075095245
149,165.0854079796396,1269.906348531555,165.0854515359497,1270.196624863933,165.0854515359497,1270.196624863933
150,165.0854079796396,1277.912758950272,165.0854515359497,1278.150020713417,165.0854515359497,1278.150020713417
151,165.0854079796396,1285.47697343189,165.0854515359497,1285.665839024494,165.0854515359497,1285.665839024494
152,165.0854079796396,1292.614116945585,165.0854515359497,1292.757297210659,165.0854515359497,1292.757297210659
153,165.0854079796396,1299.342230441215,165.0854515359497,1299.444430848319,165.0854515359497,1299.444430848319
154,165.0854079796396,1305.683590619488,165.0854515359497,1305.750387861495,165.0854515359497,1305.750387861495
155,165.0854079796396,1311.667068389338,165.0854515359497,1311.704980913687,165.0854515359497,1311.704980913687
156,165.0854079796396,1317.335361864342,165.0854515359497,1317.357114896696,165.0854515359497,1317.357114896696
157,165.0854079796396,1322.767425440542,165.0854515359497,1322.78910007967,165.0854515359497,1322.78910007967
158,165.0854079796396,1327.994503838692,165.0854515359497,1328.016672478393,165.0854515359497,1328.016672478393
159,165.0854079796396,1333.032480021502,165.0854515359497,1333.056290799308,165.0854515359497,1333.056290799308
160,165.0854079796396,1337.953283753639,165.0854515359497,1337.978205234149,165.0854515359497,1337.978205234149
161,165.0854079796396,1342.76980375324,165.0854515359497,1342.794690294431,165.0854515359497,1342.794690294431
162,165.0854079796396,1347.452554826328,165.0854515359497,1347.477393380473,165.0854515359497,1347.477393380473
163,165.0854079796396,1351.984344458745,165.0854515359497,1352.008684064084,165.0854515359497,1352.008684064084
164,165.0854079796396,1356.330766802691,165.0854515359497,1356.355005949168,165.0854515359497,1356.355005949168
165,165.0854079796396,1360.483335858798,165.0854515359497,1360.50782549914,165.0854515359497,1360.50782549914
166,165.0854079796396,1364.440531690387,165.0854515359497,1364.46483397387,165.0854515359497,1364.46483397387
167,165.0854079796396,1368.179815783193,165.0854515359497,1368.20395875956,165.0854515359497,1368.20395875956
168,165.0854079796396,1371.69324160347,165.0854515359497,1371.71779822499,165.0854515359497,1371.71779822499
169,165.0854079796396,1374.979482640242,165.0854515359497,1375.004124384764,165.0854515359497,1375.004124384764
170,165.0854079796396,1378.030071161068,165.0854515359497,1378.054560026382,165.0854515359497,1378.054560026382
171,165.0854079796396,1380.827139800154,165.0854515359497,1380.851373863382,165.0854515359497,1380.851373863382
172,165.0854079796396,1383.355746435252,165.0854515359497,1383.380218993836,165.0854515359497,1383.380218993836
173,165.0854079796396,1385.614608272698,165.0854515359497,1385.639355414997,165.0854515359497,1385.639355414997
174,165.0854079796396,1387.596970326253,165.0854515359497,1387.621763966324,165.0854515359497,1387.621763966324
175,165.0854079796396,1389.291909494792,165.0854515359497,1389.316759762274,165.0854515359497,1389.316759762274
176,165.0854079796396,1390.690479390357,165.0854515359497,1390.71539255704,165.0854515359497,1390.71539255704
177,165.0854079796396,1391.785728721315,165.0854515359497,1391.810711821249,165.0854515359497,1391.810711821249
178,165.0854079796396,1392.573122586361,165.0854515359497,1392.597943978342,165.0854515359497,1392.597943978342
179,165.0854079796396,1393.0678000654,165.0854515359497,1393.091518188058,165.0854515359497,1393.091518188058
180,165.0854079796396,1393.49538117884,165.0854515359497,1393.511970565765,165.0854515359497,1393.511970565765
