loop:1,season:5.93465e+07,P_air:0.0541138,P_ice:0.0270561,P_rego:0.0188301,T_sub:165.086
0,301.451627931017,0,301.4501893358257,0,301.4501893358257,0
1,301.4195464930344,0,301.4109677928602,0,301.4109677928602,0
2,301.3704440491824,0,301.3507971943235,0,301.3507971943235,0
3,301.2904083350174,0,301.2593464337371,0,301.2593464337371,0
4,301.17847901801,0,301.1359692300097,0,301.1359692300097,0
5,301.034610961396,0,300.9806637632141,0,300.9806637632141,0
6,300.8588363881972,0,300.7934693543757,0,300.7934693543757,0
7,300.6511907226196,0,300.5744234541183,0,300.5744234541183,0
8,300.4117205968784,0,300.3235776152229,0,300.3235776152229,0
9,300.1404740841031,0,300.0409817736372,0,300.0409817736372,0
10,299.8375136307602,0,299.7267015955303,0,299.7267015955303,0
11,299.5029174168856,0,299.380820054847,0,299.380820054847,0
12,299.1367660145942,0,299.0034228211861,0,299.0034228211861,0
13,298.739131571124,0,298.5945814442092,0,298.5945814442092,0
14,298.3101117810561,0,298.1543968748712,0,298.1543968748712,0
15,297.8498305853571,0,297.6829994988345,0,297.6829994988345,0
16,297.3584109186677,0,297.1805159860027,0,297.1805159860027,0
17,296.8359718442059,0,296.647066498715,0,296.647066498715,0
18,296.282648673746,0,296.0827894463227,0,296.0827894463227,0
19,295.6985956110886,0,295.4878435815381,0,295.4878435815381,0
20,295.0839736198562,0,294.8623946439932,0,294.8623946439932,0
21,294.4389401027144,0,294.2065999773512,0,294.2065999773512,0
22,293.7636757171231,0,293.5206449112341,0,293.5206449112341,0
23,293.0583738286037,0,292.8047270397327,0,292.8047270397327,0
24,292.3232483684465,0,292.0590457979717,0,292.0590457979717,0
25,291.5624334872277,0,291.2886012246204,0,291.2886012246204,0
26,290.7843459408072,0,290.5018181920964,0,290.5018181920964,0
27,289.9931763430838,0,289.7024306684833,0,289.7024306684833,0
28,289.1915259401648,0,288.8930283204737,0,288.8930283204737,0
29,288.3811820018277,0,288.0753367794408,0,288.0753367794408,0
30,287.5634288850653,0,287.2505430486628,0,287.2505430486628,0
31,286.7392039238651,0,286.4196344110023,0,286.4196344110023,0
32,285.9091988993078,0,285.5831799212771,0,285.5831799212771,0
33,285.0739094623601,0,284.7417654076334,0,284.7417654076334,0
34,284.233707953994,0,283.8956390018048,0,283.8956390018048,0
35,283.3888696349728,0,283.0451585450825,0,283.0451585450825,0
36,282.5395777593922,0,282.1904100813474,0,282.1904100813474,0
37,281.6859484254625,0,281.3315732666368,0,281.3315732666368,0
38,280.8280513832383,0,280.4686544900459,0,280.4686544900459,0
39,279.965920915167,0,279.6017170326655,0,279.6017170326655,0
40,279.0995774059922,0,278.730758053425,0,278.730758053425,0
41,278.2290118182748,0,277.8557619863096,0,277.8557619863096,0
42,277.3541902851549,0,276.9767060880719,0,276.9767060880719,0
43,276.4750853474217,0,276.093544744646,0,276.093544744646,0
44,275.5916516017363,0,275.2062323769234,0,275.2062323769234,0
45,274.7038452235149,0,274.3147239323504,0,274.3147239323504,0
46,273.8116027842711,0,273.4189545102745,0,273.4189545102745,0
47,272.9148198905165,0,272.5188218611959,0,272.5188218611959,0
48,272.0132663809822,0,271.614119508891,0,271.614119508891,0
49,271.1064094616639,0,270.7043388614932,0,270.7043388614932,0
50,270.1933887608657,0,269.7885226210579,0,269.7885226210579,0
51,269.273683572956,0,268.8660445641909,0,268.8660445641909,0
52,268.3477582150134,0,267.9375123597787,0,267.9375123597787,0
53,267.416265927988,0,267.0036549755145,0,267.0036549755145,0
54,266.4794228117314,0,266.0645488258757,0,266.0645488258757,0
55,265.5376645093688,0,265.1206849084565,0,265.1206849084565,0
56,264.5915511404154,0,264.1727201177074,0,264.1727201177074,0
57,263.6407098790663,0,263.2201994328425,0,263.2201994328425,0
58,262.6846980667912,0,262.2625901393318,0,262.2625901393318,0
59,261.7237199108742,0,261.300073196672,0,261.300073196672,0
60,260.7589377670003,0,260.3338616284526,0,260.3338616284526,0
61,259.7919638916253,0,259.365778655319,0,259.365778655319,0
62,258.8228038597584,0,258.3958268397464,0,258.3958268397464,0
63,257.8499918945174,0,257.4222758468928,0,257.4222758468928,0
64,256.8728381749204,0,256.4445047465211,0,256.4445047465211,0
65,255.8906380719016,0,255.462184625624,0,255.462184625624,0
66,254.899600093459,0,254.4713227119986,0,254.4713227119986,0
67,253.8942758177381,0,253.4665427519079,0,253.4665427519079,0
68,252.8670546726064,0,252.4400388658099,0,252.4400388658099,0
69,251.8098930961589,0,251.3838359202935,0,251.3838359202935,0
70,250.7135562794602,0,250.2891316164375,0,250.2891316164375,0
71,249.5636644947426,0,249.1414531914914,0,249.1414531914914,0
72,248.3413450828535,0,247.9216401478004,0,247.9216401478004,0
73,247.0260378666062,0,246.6089398560596,0,246.6089398560596,0
74,245.5972893737509,0,245.1827653286437,0,245.1827653286437,0
75,244.0355667408665,0,243.6234580656275,0,243.6234580656275,0
76,242.3232723662232,0,241.9129820830668,0,241.9129820830668,0
77,240.4476125851884,0,240.0377190011546,0,240.0377190011546,0
78,238.4070545287165,0,237.9948460864667,0,237.9948460864667,0
79,236.221703065975,0,235.8033880695995,0,235.8033880695995,0
80,233.9398131207753,0,233.5139257392213,0,233.5139257392213,0
81,231.6113817238855,0,231.1846234038462,0,231.1846234038462,0
82,229.2223112628728,0,228.8112971985612,0,228.8112971985612,0
83,226.7643729272829,0,226.3742010079148,0,226.3742010079148,0
84,224.0817182723929,0,223.6997549826882,0,223.6997549826882,0
85,221.1112431589153,0,220.7241063203705,0,220.7241063203705,0
86,217.9262732280516,0,217.5296827338417,0,217.5296827338417,0
