loop:1,season:5.93452e+07,P_air:0.0541119,P_ice:0.0270552,P_rego:0.0188329,T_sub:165.085
0,301.4676625662647,0,301.4662244344662,0,301.4662244344662,0
1,301.4355787535724,0,301.4265661810106,0,301.4265661810106,0
2,301.386469193382,0,301.3659538110395,0,301.3659538110395,0
3,301.3064213362629,0,301.2740565074818,0,301.2740565074818,0
4,301.1944749505206,0,301.1502282357843,0,301.1502282357843,0
5,301.0505849405592,0,300.9944673479617,0,300.9944673479617,0
6,300.8747835387358,0,300.8068133049891,0,300.8068133049891,0
7,300.6671061685938,0,300.5873036871441,0,300.5873036871441,0
8,300.4275994660086,0,300.3359901837692,0,300.3359901837692,0
9,300.1563115028871,0,300.0529228597292,0,300.0529228597292,0
10,299.8533047293217,0,299.7381675156652,0,299.7381675156652,0
11,299.5186573349806,0,299.3918072664821,0,299.3918072664821,0
12,299.1524498997668,0,299.0139279212253,0,299.0139279212253,0
13,298.7547545667675,0,298.6046011524048,0,298.6046011524048,0
14,298.3256690387157,0,298.1639280484155,0,298.1639280484155,0
15,297.8653172769895,0,297.6920391460754,0,297.6920391460754,0
16,297.3738222306939,0,297.1890612581378,0,297.1890612581378,0
17,296.8513029703074,0,296.6551146803475,0,296.6551146803475,0
18,296.2978948213246,0,296.0903379627148,0,296.0903379627148,0
19,295.7137520086767,0,295.4948900060408,0,295.4948900060408,0
20,295.099035517293,0,294.8689366980843,0,294.8689366980843,0
21,294.4539027624336,0,294.212635517432,0,294.212635517432,0
22,293.7785344261685,0,293.5261719435535,0,293.5261719435535,0
23,293.073123899459,0,292.8097437217816,0,292.8097437217816,0
24,292.3378836308661,0,292.0635504125123,0,292.0635504125123,0
25,291.5768648964246,0,291.2925954422446,0,291.2925954422446,0
26,290.7985143582399,0,290.5053073766938,0,290.5053073766938,0
27,290.0070472772803,0,289.7054212424534,0,289.7054212424534,0
28,289.2050751542077,0,288.8955278505076,0,288.8955278505076,0
29,288.3943914836888,0,288.0773535361469,0,288.0773535361469,0
30,287.5762849041304,0,287.252085724577,0,287.252085724577,0
31,286.7516958922498,0,286.4207122221892,0,286.4207122221892,0
32,285.9213186375093,0,285.5838021992645,0,285.5838021992645,0
33,285.0856506768677,0,284.7419418794702,0,284.7419418794702,0
34,284.2450658764512,0,283.8953793625861,0,283.8953793625861,0
35,283.3998407486172,0,283.0444727701872,0,283.0444727701872,0
36,282.550159576587,0,282.1893080722657,0,282.1893080722657,0
37,281.6961393171172,0,281.3300650965099,0,281.3300650965099,0
38,280.8378504459745,0,280.4667501606538,0,280.4667501606538,0
39,279.9753278616919,0,279.5994266153435,0,279.5994266153435,0
40,279.1085924867789,0,278.728091589254,0,278.728091589254,0
41,278.2376357421196,0,277.8527294987795,0,277.8527294987795,0
42,277.3624241508116,0,276.9733175993787,0,276.9733175993787,0
43,276.4829306068057,0,276.0898102243412,0,276.0898102243412,0
44,275.599110006936,0,275.2021617617559,0,275.2021617617559,0
45,274.710918797875,0,274.3103271216422,0,274.3103271216422,0
46,273.8182937837875,0,273.4142413535277,0,273.4142413535277,0
47,272.9211307674161,0,272.5138021431287,0,272.5138021431287,0
48,272.0191997172907,0,271.6088029287622,0,271.6088029287622,0
49,271.1119677989533,0,270.698734899519,0,270.698734899519,0
50,270.1985743547116,0,269.782640183694,0,269.782640183694,0
51,269.2784985247412,0,268.8598921128767,0,268.8598921128767,0
52,268.3522050593144,0,267.931098764261,0,267.931098764261,0
53,267.4203476811457,0,266.9969894752674,0,266.9969894752674,0
54,266.4831426135465,0,266.0576404649727,0,266.0576404649727,0
55,265.5410257979394,0,265.1135429644796,0,265.1135429644796,0
56,264.5945578137581,0,264.1653542238199,0,264.1653542238199,0
57,263.6433656472859,0,263.2126188611228,0,263.2126188611228,0
58,262.6870064295622,0,262.2548037535825,0,262.2548037535825,0
59,261.72568447792,0,261.2920898446505,0,261.2920898446505,0
60,260.7605627652655,0,260.3256906811516,0,260.3256906811516,0
61,259.7932545432582,0,259.3574304755678,0,259.3574304755678,0
62,258.8237654133313,0,258.3873117134321,0,258.3873117134321,0
63,257.8506287224048,0,257.4136028905191,0,257.4136028905191,0
64,256.8731544728873,0,256.4356828163992,0,256.4356828163992,0
65,255.8906381272176,0,255.4532228387424,0,255.4532228387424,0
66,254.899286394435,0,254.4622281088459,0,254.4622281088459,0
67,253.893648566581,0,253.4573200487618,0,253.4573200487618,0
