loop:1,season:5.93462e+07,P_air:0.0541133,P_ice:0.0270558,P_rego:0.0188309,T_sub:165.086
0,301.4562096581523,0,301.4547711953526,0,301.4547711953526,0
1,301.4241275415263,0,301.4154148782658,0,301.4154148782658,0
2,301.3750230642397,0,301.3551080626189,0,301.3551080626189,0
3,301.2949838803506,0,301.2635197276024,0,301.2635197276024,0
4,301.1830496861324,0,301.1400036656012,0,301.1400036656012,0
5,301.0391753565818,0,300.9845581088535,0,300.9845581088535,0
6,300.8633931173882,0,300.7972224214075,0,300.7972224214075,0
7,300.655738392569,0,300.5780340939638,0,300.5780340939638,0
8,300.4162578153856,0,300.3270447213475,0,300.3270447213475,0
9,300.1449994586191,0,300.0443042793611,0,300.0443042793611,0
10,299.8420257697726,0,299.7298784756075,0,299.7298784756075,0
11,299.5074149316347,0,299.3838503273105,0,299.3838503273105,0
12,299.1412475185462,0,299.0063055469066,0,299.0063055469066,0
13,298.7435956765605,0,298.5973157221434,0,298.5973157221434,0
14,298.3145571025888,0,298.1569818462194,0,298.1569818462194,0
15,297.85425574343,0,297.6854343509462,0,297.6854343509462,0
16,297.3628145378582,0,297.1827999499915,0,297.1827999499915,0
17,296.8403525511672,0,296.6491988467474,0,296.6491988467474,0
18,296.2870050990525,0,296.0847694936749,0,296.0847694936749,0
19,295.7029263913529,0,295.4896706887033,0,295.4896706887033,0
20,295.0882773977792,0,294.8640682166761,0,294.8640682166761,0
21,294.4432155245971,0,294.2081194626792,0,294.2081194626792,0
22,293.7679214362989,0,293.5220098020021,0,293.5220098020021,0
23,293.0625885056564,0,292.8059368747823,0,292.8059368747823,0
24,292.3274302113208,0,292.0601001545512,0,292.0601001545512,0
25,291.5665569947282,0,291.2895006391912,0,291.2895006391912,0
26,290.7883942664931,0,290.5025642624639,0,290.5025642624639,0
27,289.9971396453491,0,289.7030253007198,0,289.7030253007198,0
28,289.1953973014732,0,288.8934737514938,0,288.8934737514938,0
29,288.3849562807195,0,288.0756354507013,0,288.0756354507013,0
30,287.5671021619955,0,287.2506975253625,0,287.2506975253625,0
31,286.7427731763695,0,286.4196474109167,0,286.4196474109167,0
32,285.9126617924586,0,285.5830541981167,0,285.5830541981167,0
33,285.0772641996734,0,284.7415038309144,0,284.7415038309144,0
34,284.2369531744358,0,283.8952444347127,0,283.8952444347127,0
35,283.3920043348687,0,283.0446339335625,0,283.0446339335625,0
36,282.5426012289157,0,282.1897583529158,0,282.1897583529158,0
37,281.6888601999343,0,281.3307974004383,0,281.3307974004383,0
38,280.8308512052014,0,280.4677574474159,0,280.4677574474159,0
39,279.9686087030866,0,279.6007017973201,0,279.6007017973201,0
40,279.1021532318942,0,278.7296276029185,0,278.7296276029185,0
41,278.2314758850618,0,277.8545192956062,0,277.8545192956062,0
42,277.3565429070848,0,276.9753541341559,0,276.9753541341559,0
43,276.477326939602,0,276.092086491819,0,276.092086491819,0
44,275.5937826649931,0,275.2046707824272,0,275.2046707824272,0
45,274.7058663361358,0,274.3130619450068,0,274.3130619450068,0
46,273.8135145909819,0,273.4171950669039,0,273.4171950669039,0
47,272.9166230920787,0,272.516967882302,0,272.516967882302,0
48,272.0149617152179,0,271.61217389271,0,271.61217389271,0
49,271.1079976548222,0,270.702304445789,0,270.702304445789,0
50,270.194870457486,0,269.7864020817648,0,269.7864020817648,0
51,269.2750593735229,0,268.8638404521519,0,268.8638404521519,0
52,268.3490288437455,0,267.9352273444381,0,267.9352273444381,0
53,267.4174322467156,0,267.0012918338668,0,267.0012918338668,0
54,266.4804857175519,0,266.0621102810107,0,266.0621102810107,0
55,265.5386249845875,0,265.1181737520096,0,265.1181737520096,0
56,264.5924102987068,0,264.1701392446938,0,264.1701392446938,0
57,263.6414687804267,0,263.2175516368928,0,263.2175516368928,0
58,262.6853577111028,0,262.2598780991696,0,262.2598780991696,0
59,261.7242813294557,0,261.2972995881081,0,261.2972995881081,0
60,260.7594021674872,0,260.3310292783918,0,260.3310292783918,0
