loop:1,season:5.93462e+07,P_air:4.81471e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0211
0,276.1225051200509,0,272.389161875119,0,273.131985105429,0
1,276.1098794559236,0,272.319060138563,0,273.1776863590254,0
2,276.0720062100465,0,272.2286380168833,0,273.2032075242944,0
3,276.0088969208576,0,272.1176931616895,0,273.2088485820958,0
4,275.9205709554216,0,271.9860647488016,0,273.1949489197231,0
5,275.8070551123032,0,271.8335709751684,0,273.1618775707757,0
6,275.6683841328892,0,271.6600565927282,0,273.1100644548339,0
7,275.5046001716176,0,271.4654684664601,0,273.0399912797803,0
8,275.3157531727602,0,271.2497251102186,0,272.9521576329012,0
9,275.1019008562816,0,271.0127071751243,0,272.8471670420429,0
10,274.8631084396563,0,270.7544127139129,0,272.7256213919209,0
11,274.5994486164652,0,270.4747792253359,0,272.5882555925166,0
12,274.3110019286995,0,270.173810001984,0,272.4357526176738,0
13,273.9978562156597,0,269.8514829905078,0,272.268989498641,0
14,273.6601071159664,0,269.5078195633576,0,272.0886951655975,0
15,273.2978576421851,0,269.1428626104411,0,271.8958301361585,0
16,272.9112182810845,0,268.7566331708884,0,271.6911070182513,0
17,272.5003069605446,0,268.3491896482075,0,271.4753263678763,0
18,272.0652490135629,0,267.9205917529935,0,271.2489738786651,0
19,271.6061771399415,0,267.4709058263425,0,271.0121404553179,0
20,271.1232313665018,0,267.0002294099822,0,270.7641749887997,0
21,270.6165591433453,0,266.508669006546,0,270.5021244659005,0
22,270.0863147437232,0,265.996296613897,0,270.2184736721888,0
23,269.5326603310354,0,265.463246155004,0,269.9113726138751,0
24,268.9557671153074,0,264.9096523301153,0,269.5809148025875,0
25,268.3596765929291,0,264.3357859966272,0,269.2273543231846,0
26,267.7528020006808,0,263.7427995951143,0,268.8518087136272,0
27,267.1392323333898,0,263.1324036344537,0,268.455939053786,0
28,266.5213858003865,0,262.5063726060529,0,268.0414878971932,0
29,265.9008416635786,0,261.8663954773643,0,267.6101257867169,0
30,265.2786577923958,0,261.2140863662553,0,267.1633881154032,0
31,264.6555387530804,0,260.5508330060564,0,266.7026502356243,0
32,264.0319382453974,0,259.8778834413228,0,266.2291222538448,0
33,263.408128294826,0,259.1963743703441,0,265.7438558114795,0
34,262.7842458263945,0,258.5071944579349,0,265.2477542473082,0
35,262.1603274344657,0,257.8111917171104,0,264.7415866061564,0
36,261.5363343412801,0,257.1090739040622,0,264.2260014984319,0
37,260.9121722708275,0,256.4013677060504,0,263.7015419036942,0
38,260.2877058953508,0,255.6886594598207,0,263.1686583006413,0
39,259.6627701240341,0,254.9712749716213,0,262.6277209389513,0
40,259.0371794149511,0,254.2496014336896,0,262.079031493758,0
41,258.4107345114004,0,253.5239789630282,0,261.5228328929297,0
42,257.7832285840989,0,252.7945055243207,0,260.9593189024646,0
43,257.1544507924253,0,252.0615894140767,0,260.3886412294239,0
44,256.524191116056,0,251.3252062477196,0,259.810917833933,0
45,255.8922416971018,0,250.5853813912163,0,259.2262375943987,0
46,255.2584006024439,0,249.8427822106696,0,258.6346671808653,0
47,254.6224724564857,0,249.0969492342916,0,258.0362545606213,0
48,253.9842702032999,0,248.3480728682651,0,257.4310333864087,0
49,253.3436163977563,0,247.5964116938185,0,256.8190266702491,0
50,252.7003440494039,0,246.841817556087,0,256.2002497770202,0
51,252.0542965418374,0,246.0844886533454,0,255.5747122751133,0
52,251.4053291725568,0,245.3244280357995,0,254.9424212056179,0
53,250.7533087466558,0,244.5616482126155,0,254.3033822209167,0
54,250.0981133824536,0,243.7962913905518,0,253.657600767926,0
55,249.4396334786759,0,243.0283223244587,0,253.0050842820077,0
56,248.7777707543379,0,242.2578568636783,0,252.3458423184663,0
