loop:1,season:5.93465e+07,P_air:4.81528e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0215
0,276.118173331459,0,272.3895586312157,0,273.1214798837588,0
1,276.1055483326459,0,272.3194742642696,0,273.1673488681499,0
2,276.0676770825289,0,272.2290674163956,0,273.1930387324614,0
3,276.0045711189363,0,272.11813585526,0,273.1988492445746,0
4,275.9162498078973,0,271.9865188548746,0,273.1851195611151,0
5,275.8027399465755,0,271.834034725184,0,273.1522184723215,0
6,275.6640762745103,0,271.6605283211548,0,273.1005756255244,0
7,275.5003009439269,0,271.4659465609556,0,273.0306724320668,0
8,275.3114638964601,0,271.2502080304298,0,272.9430081763674,0
9,275.0976228490126,0,271.0131934764728,0,272.8381860319024,0
10,274.8588430156146,0,270.7549009897495,0,272.716807532867,0
11,274.595197086021,0,270.4752681425226,0,272.5796071718733,0
12,274.3067655979553,0,270.1742982702679,0,272.4272675358184,0
13,273.993636386092,0,269.8519693795413,0,272.2606651700785,0
14,273.655905083986,0,269.5083028837898,0,272.0805285998935,0
15,273.2936746987613,0,269.1433417063499,0,271.8878178193709,0
16,272.9070557113501,0,268.7571069350154,0,271.6832450461851,0
17,272.4961660434024,0,268.3496570060835,0,271.4676104029942,0
18,272.0611310212946,0,267.9210516659764,0,271.2413993185063,0
19,271.6020833378179,0,267.4713572918403,0,271.0047026428856,0
20,271.1191630123963,0,267.0006714487528,0,270.7568696052676,0
21,270.6125174873264,0,266.5091006617039,0,270.4949487424196,0
22,270.0823010277369,0,265.9967169725129,0,270.2114287882961,0
23,269.5286757884168,0,265.4636543194589,0,269.90446072623,0
24,268.9518132972119,0,264.9100474220721,0,269.5741380283934,0
25,268.355778852847,0,264.3361685248082,0,269.220716094683,0
26,267.7489770023496,0,263.7431726016549,0,268.8453149335345,0
27,267.1354894702017,0,263.1327708034286,0,268.4495962110324,0
28,266.5177314380514,0,262.5067376138576,0,268.035302407733,0
29,265.8972803429978,0,261.8667617284846,0,267.604103721839,0
30,265.2751928122431,0,261.2144568407301,0,267.1575350805171,0
31,264.6521725109015,0,260.5512102486142,0,266.6969713242494,0
32,264.0286724591122,0,259.8782695428513,0,266.2236220422109,0
33,263.4049641560221,0,259.1967709600459,0,265.7385383751615,0
34,262.7811841114394,0,258.5076027844613,0,265.242623189757,0
35,262.1573685875048,0,257.8116126336503,0,264.7366450927456,0
36,261.5334785378444,0,257.1095079149473,0,264.2212522924692,0
37,260.9094194673425,0,256.4018150421267,0,263.6969874020229,0
38,260.2850558683415,0,255.6891200327568,0,263.1643005677032,0
39,259.6602225015243,0,254.9717485004948,0,262.6235617385949,0
40,259.0347337017812,0,254.2500874059768,0,262.0750723183831,0
41,258.4083901098796,0,253.5244766550223,0,261.5190749899774,0
42,257.7809848108407,0,252.7950141262367,0,260.9557632981586,0
43,257.1523068923315,0,252.0621078663695,0,260.3852887501116,0
44,256.5221462736851,0,251.3257334693068,0,259.8077691248626,0
45,255.8902950463015,0,250.5859162548757,0,259.2232931365545,0
46,255.2565512341343,0,249.8433232088431,0,258.6319273055989,0
47,254.6207194252916,0,249.0974950738682,0,258.033719462687,0
48,253.9826125330229,0,248.348622133107,0,257.4287031353588,0
49,253.342053085899,0,247.5969628131828,0,256.8169012203895,0
50,252.6988740709269,0,246.8423690227058,0,256.198328976117,0
51,252.0529188523842,0,246.0850388460392,0,255.5729958721091,0
52,251.4040427109719,0,245.3249753269692,0,254.9409088572123,0
53,250.7521124371615,0,244.5621909681378,0,254.3020734974087,0
54,250.0970061365071,0,243.7968279064534,0,253.6564951583737,0
55,249.4386141963704,0,243.0288509252075,0,253.0041811986044,0
56,248.7768383256857,0,242.2583758275945,0,252.345141100501,0
57,248.1115907683572,0,241.4854492667725,0,251.6793866542429,0
58,247.4427961432701,0,240.7100990314272,0,251.0069346603375,0
59,246.7703874606654,0,239.9324502626594,0,250.327803713185,0
60,246.0943072634852,0,239.1525313053574,0,249.6420160240888,0
61,245.4145050328943,0,238.3704171228061,0,248.9495954332827,0
62,244.7309349639648,0,237.5862100844309,0,248.2505657250827,0
63,244.0435512898602,0,236.7999454284413,0,247.5449464323812,0
64,243.3523021747041,0,236.0117319141737,0,246.8327471574024,0
65,242.6571199225957,0,235.2225911695473,0,246.1139581621306,0
66,241.9579036473913,0,234.4354479649942,0,245.388533378698,0
67,241.2544879009712,0,233.6529995460909,0,244.6563593422127,0
68,240.5465968156035,0,232.8786415702701,0,243.9172096043026,0
69,239.8337693694424,0,232.1169462525783,0,243.1706702312182,0
70,239.1153493956419,0,231.3734422307543,0,242.4208030453907,0
71,238.3915167831963,0,230.6563205740281,0,241.6750187070085,0
72,237.6876652150881,0,229.9851921617847,0,240.9605262021723,0
73,236.9363747226961,0,228.9658100760611,0,240.209561970547,0
74,235.9426608107812,0,227.5292637676325,0,239.224689249988,0
75,234.6603646939279,0,225.6829427514825,0,237.954282996202,0
76,233.0217762499545,0,223.3437786562187,0,236.3209892024043,0
77,230.9417691547722,0,220.4322703439893,0,234.2254007603621,0
78,227.904118315946,0,217.0441475419453,0,231.6957797147979,0
79,224.567333276881,0,213.6487113882628,0,229.7222455670576,0
80,221.2606003463223,0,210.2881455178276,0,226.6698655868396,0
81,217.9873446810413,0,206.9660948821634,0,223.4778179325222,0
82,214.7512811723829,0,203.6864191192651,0,220.330015689638,0
83,211.5564826557669,0,200.4534528800892,0,217.2297741636742,0
84,208.4074765016922,0,197.2718756995744,0,214.1810309978238,0
85,205.3093857173308,0,194.1470612461831,0,211.1882721221198,0
86,202.2681498769356,0,191.0852123396226,0,208.2568715038949,0
87,199.2908986437258,0,188.0937011849352,0,205.3934460588191,0
88,196.3866668958882,0,185.1817627901749,0,202.6065108821654,0
89,193.5680796054149,0,182.3622414111944,0,199.9082385378229,0
90,190.8581958607001,0,179.6585336488982,0,197.3212440963937,0
91,188.2971767527596,0,177.1110932974114,0,194.8852902885886,0
92,185.8464536476941,0,174.6817264729184,0,192.5614232077391,0
93,183.4845591996763,0,172.3493379513179,0,190.3278414698533,0
94,181.2004585629605,0,170.1033103511958,0,188.1731945547857,0
95,178.9867046911448,0,167.9366244486914,0,186.0897034366193,0
96,176.8377525985021,0,165.844207932726,0,184.0715015960424,0
97,174.7492431149044,0,163.8222259594204,0,182.1140174806402,0
98,172.7176281174553,0,161.8676288924856,0,180.2134595215819,0
99,170.7399490741645,0,159.9780752975969,0,178.3665568724346,0
100,168.8136936301099,0,158.1515979487089,0,176.5706349888705,0
101,166.9366970103804,0,156.3867400492536,0,174.8232658442082,0
102,165.1070710213305,0,154.6821636694445,0,173.1223882411068,0
103,163.3231486107287,0,153.0369858295512,0,171.4661056191554,0
104,161.5834369286456,0,151.4502170475079,0,169.8527528309794,0
105,159.8865673838711,0,149.9212531764753,0,168.2807978989324,0
106,158.2312055271072,0,148.4491362068126,0,166.7487086977329,0
107,156.6155687593417,0,147.0325369951078,0,165.2545435100992,0
108,155.0364620602543,0,145.6682871382586,0,163.7949424099461,0
109,153.4890590331638,0,144.3511334786542,0,162.3649119537471,0
110,151.9718804537534,0,143.0783637478617,0,160.9628310953638,0
111,150.486097806453,0,141.8475851519219,0,159.5897285938112,0
112,149.031521696177,0,140.6506039598749,0,158.2452330347511,0
113,147.5999086923786,0,139.4770677357904,0,156.9209726591059,0
114,146.1895673029389,0,138.3251497200324,0,155.6151187360699,0
115,144.8128863131296,0,137.2070983971896,0,154.3398974095843,0
116,143.47078528069,0,136.1236882381522,0,153.096084661149,0
117,142.1634698884013,0,135.0749744639565,0,151.8837502310713,0
118,140.8909569602249,0,134.0608176580715,0,150.7027581722326,0
119,139.6531798795184,0,133.0809887478021,0,149.5528711977447,0
120,138.4500560928953,0,132.1352360249702,0,148.4338933244258,0
121,137.2816219296776,0,131.2234194287736,0,147.3456748310867,0
122,136.1483112380498,0,130.3457885852731,0,146.2884870107762,0
123,135.0499192969463,0,129.5019460891053,0,145.2620016824934,0
124,133.986247070134,0,128.6914910220244,0,144.2657909378801,0
125,132.957109943884,0,127.9140268943771,0,143.2995287166336,0
126,131.9623727147364,0,127.1691957550195,0,142.3629073825709,0
127,131.0018900577496,0,126.4566176958251,0,141.4555280337219,0
128,130.0755542850725,0,125.7759375493109,0,140.5771699556025,0
129,129.1832669479054,0,125.1267953296038,0,139.7274276977685,0
130,128.3249346748694,0,124.5088208010693,0,138.9060240739767,0
131,127.500470546149,0,123.9216334686465,0,138.1126770626248,0
132,126.7097876355055,0,123.3648346177662,0,137.3469036819342,0
133,125.9528128709625,0,122.8380195516253,0,136.6085744245435,0
134,125.2294584315245,0,122.3407472451948,0,135.8970984469069,0
135,124.5396414141499,0,121.8725581533423,0,135.2119600131244,0
136,123.8832753128447,0,121.432963728289,0,134.5533867614542,0
137,123.2602468248525,0,121.021421181972,0,133.9202524738817,0
138,122.6704414959136,0,120.6373570377019,0,133.3121726032936,0
139,122.1137408998526,0,120.2801622201406,0,132.7288206813681,0
140,121.5899908095118,0,119.9491582180019,0,132.1693754735403,0
141,121.0990253221968,0,119.6436193937286,0,131.6333278350685,0
142,120.6406263355221,0,119.3627310014488,0,131.1198972266263,0
143,120.2145673069233,0,119.1056320764379,0,130.6282610210382,0
144,119.8205632904994,0,118.8713655269816,0,130.1576392244035,0
145,119.4582833570601,0,118.6588920086924,0,129.7069904281801,0
146,119.127332405472,0,118.4670752796495,0,129.2753261637427,0
147,118.82723009283,0,118.29466776482,0,128.8614813439866,0
148,118.5574145573365,0,118.1403254827298,0,128.4641703729776,0
149,118.3171906752078,0,118.0025743084396,0,128.0820764202641,0
150,118.1057279198533,0,117.8798361006786,0,127.7136812795736,0
151,117.9219965212582,0,117.7704089813159,0,127.3573896082355,0
152,117.7647068219021,0,117.6724761969793,0,127.0115216897108,0
153,117.6322534326598,0,117.5841628092219,0,126.6742775219521,0
154,117.5224917364173,0,117.503504731052,0,126.3438209958634,0
155,117.4325343711278,0,117.4286133680695,0,126.0183970820607,0
156,117.3579054016643,0,117.3577715504355,0,125.6963871791509,0
157,117.2900317690135,0,117.2899023519522,0,125.3768445146883,0
158,117.2249609905901,0,117.2248330219303,0,125.0597434870732,0
159,117.1626927525419,0,117.1625661699023,0,124.7451933868048,0
160,117.1032187507813,0,117.1030934919636,0,124.4333354264149,0
161,117.0465341170573,0,117.0464101199717,0,124.1243213320338,0
162,116.9926518150328,0,116.9925290173021,0,123.8183023738586,0
163,116.9415734860742,0,116.9414518252843,0,123.5154353474895,0
164,116.8933181729198,0,116.8931975862335,0,123.2158924327029,0
165,116.847900104813,0,116.8477805290756,0,122.9198738988409,0
166,116.8053424360239,0,116.8052238075658,0,122.627566138831,0
167,116.7656684959225,0,116.7655507505551,0,122.3391799017902,0
168,116.7289200276251,0,116.7288031002304,0,122.0549403156024,0
169,116.6951412956951,0,116.6950251201739,0,121.7751100236893,0
170,116.664325653193,0,116.6642101635898,0,121.4998658018554,0
171,116.6364667995069,0,116.6363519300083,0,121.2294596431279,0
172,116.6115590563158,0,116.6114447412335,0,120.9640722362078,0
173,116.5895973609518,0,116.5894835347105,0,120.7040049933386,0
174,116.570577260501,0,116.5704638576243,0,120.4494532515596,0
175,116.5544875717696,0,116.5543745270297,0,120.20070702218,0
176,116.5413250366909,0,116.5412122849328,0,119.9580796922802,0
177,116.5310943341359,0,116.530981810101,0,119.7218747335357,0
