loop:1,season:5.93456e+07,P_air:4.81385e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0206
0,276.1290023909734,0,272.3891786274459,0,273.1471326476567,0
1,276.1163757289399,0,272.3190615058041,0,273.1925929720356,0
2,276.0784994896176,0,272.2286269550644,0,273.2178719405302,0
3,276.0153852123593,0,272.1176724494393,0,273.2232698503219,0
4,275.9270522657824,0,271.9860370142261,0,273.2091264315213,0
5,275.8135274505534,0,271.8335386736897,0,273.1758110795428,0
6,275.6748455108303,0,271.6600220221059,0,273.1237541190898,0
7,275.5110486043693,0,271.4654338416608,0,273.0534376995739,0
8,275.3221866793983,0,271.2496925352604,0,272.9653618592575,0
9,275.1083174604739,0,271.012678607438,0,272.8601306542183,0
10,274.8695061702369,0,270.7543900512313,0,272.7383464915742,0
11,274.605825508007,0,270.4747642523513,0,272.6007449040017,0
12,274.3173560221762,0,270.1738044363832,0,272.4480094423275,0
13,274.004185558984,0,269.8514884574915,0,272.2810178632247,0
14,273.6664097646486,0,269.50783762409,0,272.1004997007728,0
15,273.3041316598972,0,269.1428947734769,0,271.9074162544131,0
16,272.9174617402532,0,268.7566808693745,0,271.7024807138448,0
17,272.5065179429406,0,268.3492542637804,0,271.4864942814737,0
18,272.0714256108882,0,267.9206746112894,0,271.2599430445047,0
19,271.6123174544133,0,267.4710081967344,0,271.0229179853839,0
20,271.1293335114334,0,267.0003525247133,0,270.7747674833382,0
21,270.622621243756,0,266.508814062294,0,270.5125361944801,0
22,270.0923349368153,0,265.9964647394264,0,270.2287029736896,0
23,269.538636766927,0,265.4634384542358,0,269.921416356278,0
24,268.9616975101338,0,264.9098698764607,0,269.590769909032,0
25,268.3655230071339,0,264.3360277963488,0,269.2370157551615,0
26,267.7585393617924,0,263.7430608442218,0,268.8612677141384,0
27,267.1448465308137,0,263.1326785588051,0,268.4651859765138,0
28,266.5268672742139,0,262.5066554394502,0,268.0505131988605,0
29,265.9061835949921,0,261.8666808590728,0,267.6189204356998,0
30,265.2838552280462,0,261.2143695704414,0,267.1719437740518,0
31,264.6605880926431,0,260.5511099584076,0,266.7109593295385,0
32,264.0368369088942,0,259.8781507470943,0,266.237177980112,0
33,263.4128744924282,0,259.1966293263171,0,265.7516521137929,0
34,262.7888383915907,0,258.5074349307923,0,265.2552857732001,0
35,262.164765699453,0,257.8114161659549,0,264.7488486559365,0
36,261.540618041472,0,257.1092813105856,0,264.2329899711627,0
37,260.9163014705316,0,256.4015574615168,0,263.7082532437743,0
38,260.291680928918,0,255.6888314337558,0,263.1750894466906,0
39,259.666591548724,0,254.9714293219101,0,262.6338692760799,0
40,259.0408479729302,0,254.2497386652278,0,262.084894809826,0
41,258.4142510987406,0,253.5240998971697,0,261.5284093387931,0
42,257.7865942255079,0,252.7946111111896,0,260.9646069563443,0
43,257.1576666202569,0,252.0616809783417,0,260.3936396648762,0
44,256.527258353245,0,251.325285146123,0,259.8156256916702,0
45,255.8951616427063,0,250.5854490495904,0,259.2306541570217,0
46,255.2611746199615,0,249.8428406256456,0,258.6387919509078,0
47,254.6251019639,0,249.0970000806249,0,258.0400872409875,0
48,253.9867566648649,0,248.3481180054638,0,257.4345738632736,0
49,253.3459613172057,0,247.5964532136255,0,256.8222749981226,0
50,252.7025489643118,0,246.8418574552281,0,256.2032061656842,0
51,252.0563630187773,0,246.0845290998677,0,255.5773770780472,0
52,251.4072588033215,0,245.3244712078087,0,254.9447949101311,0
53,250.7551031449886,0,244.5616962985159,0,254.305465439388,0
54,250.0997741812613,0,243.7963466841788,0,253.6593942300701,0
55,249.4411623279252,0,243.0283870776262,0,253.0065888283198,0
56,248.7791693191282,0,242.2579333982158,0,252.3470588942894,0
57,248.1137074210598,0,241.485032313385,0,251.6808163869634,0
58,247.4447012731919,0,240.7097115886199,0,251.0078782685329,0
59,246.7720839035647,0,239.9320964607641,0,250.3282632874015,0
60,246.0957978709788,0,239.1522152332874,0,249.6419938025127,0
61,245.4157926698699,0,238.3701428817662,0,248.9490937951482,0
62,244.7320225054512,0,237.585981818484,0,248.249587183905,0
63,244.0444416163701,0,236.7997672352353,0,247.5434936279891,0
64,243.3529981654638,0,236.0116079461631,0,246.8308228461451,0
65,242.6576244452086,0,235.2225268471197,0,246.1115652037693,0
66,241.9582195409849,0,234.4354525067799,0,245.3856747170049,0
67,241.2546179473625,0,233.6530857289303,0,244.6530379737818,0
68,240.5465436928442,0,232.8788267482462,0,243.9134285299095,0
69,239.833535576526,0,232.1172540735106,0,243.1664323784738,0
70,239.1149371734754,0,231.3739040727558,0,242.4161173275502,0
71,238.3909284357312,0,230.6569782688276,0,241.6699036463763,0
72,237.6869128874588,0,229.9851125955009,0,240.9550125953906,0
73,236.9354443929545,0,228.965840649027,0,240.2036540376402,0
74,235.9414628007732,0,227.5291980497137,0,239.2183123659461,0
75,234.6587914006276,0,225.6826245608664,0,237.9473374732323,0
76,233.0196937823124,0,223.3430282101625,0,236.3133364365552,0
77,230.9390105748313,0,220.4309040798923,0,234.2168503791531,0
78,227.8999161438112,0,217.0425590451093,0,231.6866566068459,0
79,224.562899002528,0,213.6471705015856,0,229.7126624718088,0
80,221.2559415292822,0,210.2866614387668,0,226.660133142644,0
81,217.9824692283428,0,206.9646772709427,0,223.467768721796,0
82,214.7461973684872,0,203.6850780530921,0,220.3196695739081,0
