loop:1,season:5.93463e+07,P_air:4.81499e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0213
0,276.1203392532181,0,272.3893197647729,0,273.1267728766284,0
1,276.1077139217436,0,272.3192260069949,0,273.1725572898404,0
2,276.0698416737335,0,272.228810828609,0,273.198162086619,0
3,276.0067340473211,0,272.1178719394724,0,273.2038871415427,0
4,275.9184104090533,0,271.9862485647149,0,273.1900717267818,0
5,275.8048975567942,0,271.8337589579946,0,273.1570847544686,0
6,275.666230231007,0,271.6602479229704,0,273.1053560082736,0
7,275.5024505850233,0,271.4656623514152,0,273.0353670480266,0
8,275.3136085617964,0,271.2499207933743,0,272.9476173097999,0
9,275.09976187976,0,271.0129039480493,0,272.8427101444746,0
10,274.8609757546664,0,270.7546098873261,0,272.7212472617294,0
11,274.5973228781835,0,270.4749761468952,0,272.5839633630832,0
12,274.3088837901689,0,270.1740060409674,0,272.4315412291335,0
13,273.9957463276098,0,269.8516775463196,0,272.2648576484166,0
14,273.6580061265943,0,269.5080120560689,0,272.0846413488739,0
15,273.2957661969669,0,269.1430524770004,0,271.8918525865939,0
16,272.9091370225783,0,268.7568198727358,0,271.6872037746162,0
17,272.4982365281935,0,268.3493726633317,0,271.4714952525083,0
18,272.0631900434994,0,267.9207705774462,0,271.2452125816923,0
19,271.6041302647928,0,267.4710799743455,0,271.008446639869,0
20,271.1211972151963,0,267.0003984075713,0,270.7605464873852,0
21,270.6145383409092,0,266.5088323910697,0,270.4985598863984,0
22,270.0843079111214,0,265.9964539448131,0,270.2149735972086,0
23,269.5306680849274,0,265.4633969995496,0,269.907938114933,0
24,268.953790228367,0,264.9097962652726,0,269.5775469317372,0
25,268.357727735939,0,264.335923292011,0,269.2240547892691,0
26,267.7508895106008,0,263.7429317877231,0,268.8485804615792,0
27,267.1373609082813,0,263.1325325827367,0,268.4527853223084,0
28,266.51955862386,0,262.5065001648571,0,268.0384118889268,0
29,265.8990610065822,0,261.8665233657411,0,267.6071305323239,0
30,265.2769253046221,0,261.21421609115,0,267.160476412927,0
31,264.6538556335692,0,260.5509658568548,0,266.6998246274664,0
32,264.0303053533151,0,259.8780204805691,0,266.2263850240564,0
33,263.4065462261295,0,259.1965164298064,0,265.7412089940738,0
34,262.7827149693981,0,258.5073421791666,0,265.2451996405239,0
35,262.1588480113479,0,257.8113455439851,0,264.7391257894806,0
36,261.5349064398922,0,257.1092341060707,0,264.2236358506063,0
37,260.9107958694525,0,256.4015344159841,0,263.6992726205167,0
38,260.2863808823087,0,255.6888326509157,0,263.1664864119987,0
39,259.6614963133837,0,254.9714545208528,0,262.6256473247251,0
40,259.0359565591509,0,254.2497871022582,0,262.0770568983977,0
41,258.4095623116359,0,253.5241704065637,0,261.5209579386994,0
42,257.7821066987015,0,252.7947023554369,0,260.9575441013149,0
43,257.1533788438655,0,252.0617911205134,0,260.3869669936634,0
44,256.5231686966283,0,251.3254123064635,0,259.8093444856182,0
45,255.8912683737414,0,250.585591256192,0,259.2247653737521,0
46,255.2574759206189,0,249.8429951456141,0,258.6332962535919,0
47,254.6215959435139,0,249.0971646101792,0,258.034985024427,0
48,253.9834413710849,0,248.3482899945426,0,257.4298652766982,0
49,253.3428347450502,0,247.5966298026083,0,256.8179599651039,0
50,252.6996090636861,0,246.8420359112363,0,256.1992844015521,0
51,252.053607700927,0,246.0847064617154,0,255.5738481053226,0
52,251.4046859458721,0,245.3246445010132,0,254.9416580716835,0
53,250.7527105963029,0,244.5618625349999,0,254.302719910117,0
54,250.0975597641547,0,243.7965027354656,0,253.6570390272183,0
55,249.4391238424707,0,243.0285298714387,0,253.0046228202159,0
56,248.7773045452247,0,242.2580597691349,0,252.3454808082603,0
57,248.1120141207751,0,241.485139084346,0,251.6796248164889,0
58,247.4431771921221,0,240.709795600878,0,251.0070716789391,0
59,246.7707267730646,0,239.9321544787072,0,250.3278400220015,0
60,246.0946054097147,0,239.1522440541581,0,249.6419520876929,0
61,245.4147625858898,0,238.3701392926673,0,248.9494317456374,0
62,244.7311524986894,0,237.5859425719006,0,248.2503028081827,0
63,244.0437293823726,0,236.799689120442,0,247.544584834654,0
64,243.3524414008055,0,236.0114877082147,0,246.8322874517445,0
65,242.6572208557627,0,235.2223602162018,0,246.113400943279,0
66,241.957966855406,0,234.4352321736731,0,245.3878792593445,0
67,241.2545139401552,0,233.6528015370398,0,244.6556089467595,0
68,240.5465862215288,0,232.8784648782448,0,243.9163635591283,0
69,239.8337226418748,0,232.116795669938,0,243.1697291492032,0
70,239.1152669827384,0,231.3733240945962,0,242.4197687370283,0
71,238.391399145721,0,230.6562433105701,0,241.6738949047204,0
72,237.6875147817364,0,229.9849693150389,0,240.9593190938005,0
73,236.9361886895601,0,228.9656110971833,0,240.2082724305706,0
74,235.9424212450625,0,227.5290474435259,0,239.2233023876595,0
75,234.660050078411,0,225.6826779126362,0,237.9527789106091,0
76,233.0213598106366,0,223.3434294123423,0,236.3193402126205,0
77,230.9412175092961,0,220.4318000460653,0,234.223568835812,0
78,227.9032779053287,0,217.0436348775938,0,231.6938297796088,0
79,224.5664464432863,0,213.6482104526841,0,229.7202000793721,0
80,221.2596686016401,0,210.2876582089648,0,226.6677868842544,0
81,217.9863696066587,0,206.9656231898035,0,223.4756725863995,0
82,214.750264425171,0,203.6859651158712,0,220.3278077126688,0
83,211.5554259755898,0,200.4530187529862,0,217.2275075048929,0
84,208.4063817210746,0,197.271463738295,0,214.1787095869878,0
85,205.3082547742741,0,194.1466738761136,0,211.1858998726284,0
86,202.2669848326585,0,191.0848521427673,0,208.2544523452582,0
87,199.2897017087263,0,188.0933350446143,0,205.3909839735838,0
88,196.3854404719291,0,185.1813303943129,0,202.6040099463462,0
89,193.5668263650189,0,182.3617460704872,0,199.9057030142692,0
90,190.8569189789924,0,179.657979257381,0,197.3186786683006,0
91,188.2958802877388,0,177.1104847039182,0,194.8827004491828,0
92,185.8451407873602,0,174.6810677453021,0,192.5588135096777,0
93,183.4832326422925,0,172.3486327566379,0,190.3252159160513,0
94,181.1991207488738,0,170.1025621973797,0,188.1705568339605,0
95,178.9853578822503,0,167.9358367665591,0,186.0870569992629,0
96,176.8363989201862,0,165.8433841276336,0,184.06884969841,0
97,174.7478845820454,0,163.821369448368,0,182.1113632332565,0
98,172.716266652083,0,161.8667431168173,0,180.2108059003375,0
99,170.7385865181894,0,159.9771637607152,0,178.3639067169176,0
100,168.8123317548595,0,158.1506642110893,0,176.5679910429035,0
101,166.9353375239394,0,156.3857877699414,0,174.8206307421217,0
102,165.1057155742978,0,154.6811965795181,0,173.1197645320922,0
103,163.3217988007375,0,153.0360077855145,0,171.4634957599641,0
104,161.5820943038345,0,151.4492319769777,0,169.8501592011528,0
105,159.8852334452388,0,149.9202651350699,0,168.2782228049095,0
106,158.2298817288546,0,148.4481492984774,0,166.7461543659989,0
107,156.614256498472,0,147.0315553781038,0,165.252012084701,0
108,155.0351626447006,0,145.6673149052326,0,163.7924359193496,0
109,153.4877736450333,0,144.3501745263329,0,162.3624322735795,0
110,151.9706102233787,0,143.0774216844274,0,160.9603800276709,0
111,150.4848438709281,0,141.846662872757,0,159.5873079253961,0
112,149.0302851685838,0,140.6497026968326,0,158.2428444982468,0
113,147.5986904820117,0,139.4761880999972,0,156.9186177643153,0
114,146.1883682606291,0,138.3242922569154,0,155.6127989135103,0
115,144.811707544122,0,137.206263898907,0,154.3376143182236,0
116,143.4696278887839,0,136.1228774872581,0,153.0938399365458,0
117,142.1623349594684,0,135.0741882163931,0,151.8815454706002,0
118,140.8898455573835,0,134.0600566377668,0,150.7005949269315,0
119,139.6520930406185,0,133.0802536435234,0,149.5507509662918,0
120,138.4489948294656,0,132.1345274885809,0,148.4318175642005,0
121,137.280587228829,0,131.2227380763798,0,147.3436449453167,0
122,136.1473040705295,0,130.3451350044504,0,146.2865043618175,0
123,135.0489406020711,0,129.5013208229278,0,145.2600675852834,0
124,133.9852977549986,0,128.6908945672843,0,144.2639066377817,0
125,132.9561908826885,0,127.9134596998344,0,143.2976954074553,0
126,131.961484748807,0,127.168658220248,0,142.3611262008243,0
127,131.0010339941369,0,126.4561101685339,0,141.4538000411615,0
128,130.0747308961014,0,125.7754603235084,0,140.5754961687923,0
129,129.1824769699644,0,125.1263486428897,0,139.7258090476748,0
130,128.3241788069604,0,124.5084048315701,0,138.9044614312221,0
131,127.4997494482977,0,123.9212483316948,0,138.1111712349025,0
132,126.7091019268316,0,123.3644803621252,0,137.3454553719664,0
133,125.9521631278292,0,122.8376961556849,0,136.6071843004167,0
134,125.2288451847845,0,122.34045461217,0,135.895767048795,0
135,124.5390651465162,0,121.8722961065237,0,135.2106877675846,0
136,123.8827364557025,0,121.4327320056975,0,134.5521741358393,0
137,123.259745754117,0,121.0212194300729,0,133.9190997002915,0
138,122.6699785279363,0,120.6371848052562,0,133.3110798321944,0
139,122.1133162866376,0,120.2800189515605,0,132.7277879940308,0
140,121.5896047324637,0,119.9490432455807,0,132.1684027857702,0
141,121.0986778854775,0,119.6435319300323,0,131.6324149637403,0
142,120.6403175573613,0,119.3626701305024,0,131.1190438427679,0
143,120.214297110474,0,119.1055967457059,0,130.6274666423604,0
144,119.8203314917771,0,118.8713545382479,0,130.156903234645,0
145,119.4580896508432,0,118.6589040095175,0,129.7063120311325,0
146,119.1271763477753,0,118.467108755158,0,129.274704405815,0
147,118.8271110788817,0,118.2947210303937,0,128.8609150930882,0
148,118.5573317941355,0,118.140396679107,0,128.4636583083522,0
149,118.3171431451744,0,118.0026613993945,0,128.0816170504122,0
150,118.1057143330787,0,117.8799368765132,0,127.7132729253096,0
151,117.9220152488619,0,117.7705210700771,0,127.3570304233196,0
152,117.7647557993143,0,117.6725970887339,0,127.0112096912113,0
153,117.6323300098299,0,117.5842899024174,0,126.6740106235044,0
154,117.5225924154,0,117.5036354138136,0,126.3435970997427,0
155,117.4326542538325,0,117.4287451712864,0,126.0182142332152,0
156,117.3580361660248,0,117.3579024772442,0,125.6962438872272,0
157,117.2901611890228,0,117.2900317685854,0,125.3767406512335,0
158,117.2250889621736,0,117.22496099017,0,125.0596796213256,0
159,117.1628193380819,0,117.1626927521294,0,124.7451700821772,0
160,117.1033440124755,0,117.1032187503744,0,124.4333532484218,0
161,117.0466581169949,0,117.046534116654,0,124.124380849676,0
162,116.9927746155915,0,116.9926518146323,0,123.8184041560775,0
163,116.9416951496684,0,116.9415734856752,0,123.5155799662659,0
164,116.8934387623875,0,116.893318172522,0,123.2160804628926,0
165,116.8480196833092,0,116.8479001044151,0,122.9201059247646,0
166,116.8054610672189,0,116.8053424356252,0,122.6278427496303,0
167,116.7657862440059,0,116.7656684955226,0,122.3395016963383,0
168,116.7290369577157,0,116.7289200272233,0,122.0553079019801,0
169,116.6952574738969,0,116.6951412952948,0,121.7755240264072,0
170,116.6644411454621,0,116.6643256527933,0,121.500326853395,0
171,116.6365816716592,0,116.6364667991088,0,121.2299683993998,0
172,116.6116733740408,0,116.6115590559191,0,120.9646293615941,0
173,116.5897111898262,0,116.5895973605564,0,120.7046111855537,0
174,116.5706906660026,0,116.5705772601067,0,120.4501092195048,0
175,116.554600619127,0,116.5544875713759,0,120.2014135067818,0
176,116.5414377910602,0,116.5413250362976,0,119.9588374698453,0
177,116.5312068607776,0,116.5310943337432,0,119.7226487347214,0
178,116.5238984288207,0,116.5237860644632,0,119.4930697817415,0
179,116.519518362067,0,116.5194060952063,0,119.2704512812432,0
180,116.5180583406321,0,116.5179461066642,0,119.055188433248,0
