loop:1,season:5.93454e+07,P_air:4.9917,P_ice:0,P_rego:0.00829691,T_sub:214.286
0,473.867286809449,0,473.8676657573679,0,473.8676657573679,0
1,476.5358929270311,0,476.9838988396701,0,476.9838988396701,0
2,477.3887532926493,0,477.976002096967,0,477.976002096967,0
3,477.8420325668624,0,478.5052149704158,0,478.5052149704158,0
4,478.0942914701361,0,478.8053473145908,0,478.8053473145908,0
5,478.2101019273373,0,478.952848149003,0,478.952848149003,0
6,478.2180359657883,0,478.9817641741649,0,478.9817641741649,0
7,478.133114753658,0,478.9101078873954,0,478.9101078873954,0
8,477.9642245825232,0,478.7485778221221,0,478.7485778221221,0
9,477.7171421362755,0,478.5041151136193,0,478.5041151136193,0
10,477.3959607437289,0,478.1815711872442,0,478.1815711872442,0
11,477.0038481695305,0,477.7845749998661,0,477.7845749998661,0
12,476.5435054701059,0,477.3160257803172,0,477.3160257803172,0
13,476.0175007406511,0,476.7784010012417,0,476.7784010012417,0
14,475.4285811236455,0,476.1739758392188,0,476.1739758392188,0
15,474.7800496289055,0,475.5050126041183,0,475.5050126041183,0
16,474.0763111685445,0,474.7739669736336,0,474.7739669736336,0
17,473.3237601467053,0,473.984132864827,0,473.984132864827,0
18,472.5312699819695,0,473.1472709835198,0,473.1472709835198,0
19,471.7045208562087,0,472.2741109252155,0,472.2741109252155,0
20,470.8476678828879,0,471.3706508619372,0,471.3706508619372,0
21,469.9640742809506,0,470.4410368358617,0,470.4410368358617,0
22,469.0566298762774,0,469.4885577318464,0,469.4885577318464,0
23,468.1279099942817,0,468.5160788443311,0,468.5160788443311,0
24,467.1802627315342,0,467.5260171331577,0,467.5260171331577,0
25,466.2158624381273,0,466.5205874342241,0,466.5205874342241,0
26,465.2367437333755,0,465.5018623746543,0,465.5018623746543,0
27,464.2448226774646,0,464.4717572784334,0,464.4717572784334,0
28,463.2419091079066,0,463.4321020516911,0,463.4321020516911,0
29,462.2297127793788,0,462.3846328274158,0,462.3846328274158,0
30,461.2098450810344,0,461.3309945379746,0,461.3309945379746,0
31,460.1838175775972,0,460.27274982542,0,460.27274982542,0
32,459.1530383019368,0,459.2113627014315,0,459.2113627014315,0
33,458.1188065266077,0,458.1481976598966,0,458.1481976598966,0
34,457.0823066090239,0,457.0845205347179,0,457.0845205347179,0
35,456.044601411599,0,456.0214493918645,0,456.0214493918645,0
36,455.006625728163,0,454.9600116390256,0,454.9600116390256,0
37,453.9691800907631,0,453.9010657690094,0,453.9010657690094,0
38,452.9329252804421,0,452.8453188339429,0,452.8453188339429,0
39,451.8983778176305,0,451.7933256825155,0,451.7933256825155,0
40,450.8659066603595,0,450.7454918327086,0,450.7454918327086,0
41,449.8357312905608,0,449.702040334754,0,449.702040334754,0
42,448.8079213200661,0,448.6630175275208,0,448.6630175275208,0
43,447.7823976990006,0,447.6283193817009,0,447.6283193817009,0
44,446.7589355608413,0,446.597661953545,0,446.597661953545,0
45,445.7371686915219,0,445.5705965279451,0,445.5705965279451,0
46,444.7165955657024,0,444.5465358567069,0,444.5465358567069,0
47,443.6965868528244,0,443.5247212520053,0,443.5247212520053,0
48,442.6763942598625,0,442.5042851768278,0,442.5042851768278,0
49,441.6551605476017,0,441.4842332684754,0,441.4842332684754,0
50,440.6319305335022,0,440.4634613786359,0,440.4634613786359,0
51,439.6056628771404,0,439.4407676906308,0,439.4407676906308,0
52,438.5752424340306,0,438.414902331142,0,438.414902331142,0
53,437.5394929601754,0,437.3845174848979,0,437.3845174848979,0
54,436.497189952693,0,436.3482404982416,0,436.3482404982416,0
55,435.4470734207265,0,435.3046671846872,0,435.3046671846872,0
56,434.3878603948201,0,434.2523618521821,0,434.2523618521821,0
57,433.3182570012566,0,433.1899012163445,0,433.1899012163445,0
58,432.2369699494421,0,432.1158792185531,0,432.1158792185531,0
59,431.142717304405,0,431.0288733603989,0,431.0288733603989,0
60,430.0342384418254,0,429.9275497427525,0,429.9275497427525,0
61,428.9103031087935,0,428.8105536950712,0,428.8105536950712,0
62,427.7697195388564,0,427.6766403047559,0,427.6766403047559,0
63,426.6113415941533,0,426.5245694029721,0,426.5245694029721,0
64,425.4340749298293,0,425.3532080451199,0,425.3532080451199,0
65,424.2368821961083,0,424.1614474851555,0,424.1614474851555,0
66,423.018787310901,0,422.9483009627561,0,422.9483009627561,0
67,421.7788788505479,0,421.7127936303042,0,421.7127936303042,0
68,420.5163126180582,0,420.4540946517793,0,420.4540946517793,0
69,419.2303134570819,0,419.1713742943257,0,419.1713742943257,0
70,417.9201763859671,0,417.8639589351668,0,417.8639589351668,0
71,416.5852671297862,0,416.5311668181714,0,416.5311668181714,0
72,415.2250221294578,0,415.1724803700531,0,415.1724803700531,0
73,413.8389481063106,0,413.7873705343406,0,413.7873705343406,0
74,412.4266212579902,0,412.3754468487458,0,412.3754468487458,0
75,410.9876861578245,0,410.9363580784519,0,410.9363580784519,0
76,409.5218544249235,0,409.4698018788345,0,409.4698018788345,0
77,408.0289032267867,0,407.9756182087406,0,407.9756182087406,0
78,406.5086736701982,0,406.453592220773,0,406.453592220773,0
79,404.9610691300513,0,404.9037161822599,0,404.9037161822599,0
80,403.3860535596085,0,403.3259065780875,0,403.3259065780875,0
81,401.7836498197721,0,401.7202205614595,0,401.7202205614595,0
82,400.1539380593277,0,400.08677896819,0,400.08677896819,0
83,398.4970541729638,0,398.425643801232,0,398.425643801232,0
84,396.8131883591816,0,396.7371431196912,0,396.7371431196912,0
85,395.1025837960515,0,395.021399306022,0,395.021399306022,0
86,393.3655354491905,0,393.2788055553891,0,393.2788055553891,0
87,391.602389023194,0,391.5097190877224,0,391.5097190877224,0
88,389.8135400651882,0,389.7143829409094,0,389.7143829409094,0
89,387.9994332269665,0,387.8935828524643,0,387.8935828524643,0
90,386.160561690385,0,386.0472421488258,0,386.0472421488258,0
91,384.2974667591762,0,384.176744145759,0,384.176744145759,0
92,382.410737619051,0,382.2818402867187,0,382.2818402867187,0
93,380.5010112668123,0,380.3637416972048,0,380.3637416972048,0
94,378.568972608077,0,378.4227964552092,0,378.4227964552092,0
95,376.615354722061,0,376.4598944051961,0,376.4598944051961,0
96,374.6409392905853,0,374.4758099632647,0,374.4758099632647,0
97,372.6465571869634,0,372.4712800621472,0,372.4712800621472,0
98,370.6330892186394,0,370.4473103269676,0,370.4473103269676,0
99,368.6014670152629,0,368.4046989302326,0,368.4046989302326,0
100,366.5526740513051,0,366.3445073680344,0,366.3445073680344,0
101,364.4877467892271,0,364.2677356155928,0,364.2677356155928,0
102,362.4077759256153,0,362.1754438655942,0,362.1754438655942,0
103,360.3139077185743,0,360.0688301473265,0,360.0688301473265,0
104,358.2073453699929,0,357.9490130154177,0,357.9490130154177,0
105,356.0893504311622,0,355.8173135504562,0,355.8173135504562,0
106,353.961244194646,0,353.6749950836588,0,353.6749950836588,0
107,351.8244090293929,0,351.5234562117624,0,351.5234562117624,0
108,349.6802896099859,0,349.3641436350441,0,349.3641436350441,0
109,347.5303939848124,0,347.1985345722235,0,347.1985345722235,0
110,345.3762944220023,0,345.0282396359663,0,345.0282396359663,0
111,343.2196279664942,0,342.8548549532985,0,342.8548549532985,0
112,341.0620966368277,0,340.6801347496886,0,340.6801347496886,0
113,338.9054671864984,0,338.5058161366559,0,338.5058161366559,0
114,336.7515703523265,0,336.3337884920979,0,336.3337884920979,0
115,334.602299511556,0,334.1659358658787,0,334.1659358658787,0
116,332.4596086707028,0,332.0042763617645,0,332.0042763617645,0
117,330.3255097127434,0,329.850839014567,0,329.850839014567,0
118,328.2020688353951,0,327.7077661370264,0,327.7077661370264,0
119,326.091402122169,0,325.5772100954936,0,325.5772100954936,0
120,323.9956701996711,0,323.4614308707402,0,323.4614308707402,0
121,321.917071949366,0,321.3626854270353,0,321.3626854270353,0
122,319.8578372595608,0,319.2833273209714,0,319.2833273209714,0
123,317.8202188235292,0,317.2256877868327,0,317.2256877868327,0
124,315.8064830121119,0,315.1921717346299,0,315.1921717346299,0
125,313.8188998733233,0,313.1851666202493,0,313.1851666202493,0
126,311.8597323368102,0,311.2070688164872,0,311.2070688164872,0
127,309.9312247267437,0,309.2602860131643,0,309.2602860131643,0
128,308.0355907119588,0,307.3471538021753,0,307.3471538021753,0
129,306.175000846024,0,305.4700207935921,0,305.4700207935921,0
