loop:1,season:5.93452e+07,P_air:4.9917,P_ice:0,P_rego:0.00829691,T_sub:214.286
0,473.8674542746373,0,473.8678333268421,0,473.8678333268421,0
1,476.5361718148618,0,476.9841352320229,0,476.9841352320229,0
2,477.3890692338465,0,477.9762330766497,0,477.9762330766497,0
3,477.842370607281,0,478.5054256176447,0,478.5054256176447,0
4,478.0946451439459,0,478.8055312080049,0,478.8055312080049,0
5,478.2104676006336,0,478.9530017187955,0,478.9530017187955,0
6,478.2184112924408,0,478.9818851609671,0,478.9818851609671,0
7,478.1334980774756,0,478.9101947478468,0,478.9101947478468,0
8,477.9646146516182,0,478.7486294490302,0,478.7486294490302,0
9,477.7175379412961,0,478.5041306843034,0,478.5041306843034,0
10,477.3963614075006,0,478.1815500705606,0,478.1815500705606,0
11,477.004252851963,0,477.7845166907684,0,477.7845166907684,0
12,476.5439132626846,0,477.3159298448224,0,477.3159298448224,0
13,476.0179105233572,0,476.7782670192116,0,476.7782670192116,0
14,475.4289913466253,0,476.1738033318569,0,476.1738033318569,0
15,474.7804579565162,0,475.5048009283817,0,475.5048009283817,0
16,474.0767138549357,0,474.7737151554988,0,474.7737151554988,0
17,473.32415085078,0,473.9838393930601,0,473.9838393930601,0
18,472.5316424708364,0,473.1469349885054,0,473.1469349885054,0
19,471.7048717770034,0,472.2737325701108,0,472.2737325701108,0
20,470.8479949310995,0,471.3702307093751,0,471.3702307093751,0
21,469.9643757163626,0,470.4405756359491,0,470.4405756359491,0
22,469.0569043719838,0,469.4880563436913,0,469.4880563436913,0
23,468.128156546021,0,468.5155382120334,0,468.5155382120334,0
24,467.180480590615,0,467.5254382408637,0,467.5254382408637,0
25,466.2160510642329,0,466.5199712989082,0,466.5199712989082,0
26,465.2369027613175,0,465.5012100441953,0,465.5012100441953,0
27,464.2449518927418,0,464.4710698228505,0,464.4710698228505,0
28,463.2420084280045,0,463.4313805660012,0,463.4313805660012,0
29,462.2297822390148,0,462.3838784317364,0,462.3838784317364,0
30,461.2098848201717,0,461.3302083778054,0,461.3302083778054,0
31,460.1838278314,0,460.2719330739154,0,460.2719330739154,0
32,459.1530193920701,0,459.2105165591977,0,459.2105165591977,0
33,458.1187588534495,0,458.1473233555828,0,458.1473233555828,0
34,457.0822306444795,0,457.0836193269105,0,457.0836193269105,0
35,456.0444976922919,0,456.0205225626988,0,456.0205225626988,0
36,455.0064948488468,0,454.9590605000594,0,454.9590605000594,0
37,453.9690226978529,0,453.9000916531038,0,453.9000916531038,0
38,452.9327420656059,0,452.8443230915381,0,452.8443230915381,0
39,451.898169511416,0,451.7923096785924,0,451.7923096785924,0
40,450.8656740258609,0,450.7444569449163,0,450.7444569449163,0
41,449.8354751171498,0,449.7009879454805,0,449.7009879454805,0
42,448.8076424172304,0,448.6619490171497,0,448.6619490171497,0
