loop:1,season:5.93463e+07,P_air:4.9917,P_ice:0,P_rego:0.00829689,T_sub:214.286
0,473.8664477710806,0,473.8668261975555,0,473.8668261975555,0
1,476.5344967930988,0,476.9827382821397,0,476.9827382821397,0
2,477.387171898145,0,477.9748917039302,0,477.9748917039302,0
3,477.8403406806157,0,478.5042293253865,0,478.5042293253865,0
4,478.0925214208135,0,478.8045185029994,0,478.8045185029994,0
5,478.2082718844899,0,478.9521939918613,0,478.9521939918613,0
6,478.2161576603814,0,478.9812959334669,0,478.9812959334669,0
7,478.1311964671819,0,478.9098332382133,0,478.9098332382133,0
8,477.9622725751893,0,478.7485022518016,0,478.7485022518016,0
9,477.7151614559326,0,478.5042426800839,0,478.5042426800839,0
10,477.3939557778248,0,478.181904983922,0,478.181904983922,0
11,477.00182312087,0,477.7851174829828,0,477.7851174829828,0
12,476.5414648849082,0,477.3167790442194,0,477.3167790442194,0
13,476.0154502248157,0,476.7793670647454,0,476.7793670647454,0
14,475.4265284359569,0,476.1751570085453,0,476.1751570085453,0
15,474.7780064641079,0,475.5064120015464,0,475.5064120015464,0
16,474.0742962868226,0,474.7755893724504,0,474.7755893724504,0
17,473.3218053039172,0,473.9859857232041,0,473.9859857232041,0
18,472.5294062706696,0,473.1493585462554,0,473.1493585462554,0
19,471.7027650360181,0,472.2764322615296,0,472.2764322615296,0
20,470.8460314697597,0,471.3732030352091,0,471.3732030352091,0
21,469.9625659691609,0,470.4438159644048,0,470.4438159644048,0
22,469.0552562955872,0,469.4915593815099,0,469.4915593815099,0
23,468.1266761626275,0,468.5192981487699,0,468.5192981487699,0
24,467.1791723897658,0,467.5294490186627,0,467.5294490186627,0
25,466.2149182857255,0,466.5242266559699,0,466.5242266559699,0
26,465.2359475945701,0,465.505703526457,0,465.505703526457,0
27,464.2441756233554,0,464.4757948366627,0,464.4757948366627,0
28,463.2414115499061,0,463.4363303610992,0,463.4363303610992,0
29,462.2293645429422,0,462.3890461007183,0,462.3890461007183,0
30,461.2096454655533,0,461.3355868545376,0,461.3355868545376,0
31,460.1837654065992,0,460.2775151199884,0,460.2775151199884,0
32,459.1531319665683,0,459.2162947652303,0,459.2162947652303,0
33,458.1190440245533,0,458.1532901377626,0,458.1532901377626,0
34,457.0826855804235,0,457.089766915717,0,457.089766915717,0
35,456.0451191730818,0,456.0268430413027,0,456.0268430413027,0
36,455.0072793057765,0,454.9655457691844,0,454.9655457691844,0
37,453.9699662523082,0,453.9067334798066,0,453.9067334798066,0
38,452.9338405675084,0,452.8511131316334,0,452.8511131316334,0
39,451.899418577454,0,451.7992394949666,0,451.7992394949666,0
40,450.8670690774826,0,450.7515180188507,0,450.7515180188507,0
41,449.8370114181685,0,449.708171724298,0,449.708171724298,0
42,448.8093151107896,0,448.6692469547523,0,448.6692469547523,0
43,447.7839010349208,0,447.6346396949317,0,447.6346396949317,0
44,446.7605442823943,0,446.6040660557584,0,446.6040660557584,0
45,445.7388786249926,0,445.5770774069391,0,445.5770774069391,0
46,444.7184025490005,0,444.5530865954587,0,444.5530865954587,0
47,443.6984867592572,0,443.5313350777852,0,443.5313350777852,0
48,442.6783830196565,0,442.5109554579898,0,442.5109554579898,0
49,441.6572341669689,0,441.4909535378859,0,441.4909535378859,0
50,440.6340851111048,0,440.4702253508042,0,440.4702253508042,0
51,439.6078946178608,0,439.4475692780242,0,439.4475692780242,0
52,438.5775476600201,0,438.4217356239657,0,438.4217356239657,0
53,437.5418681192077,0,437.3913767908414,0,437.3913767908414,0
54,436.4996316239114,0,436.3551203234323,0,436.3551203234323,0
55,435.4495783179174,0,435.3115622329206,0,435.3115622329206,0
56,434.390425367394,0,434.2592670356901,0,434.2592670356901,0
57,433.3208790331512,0,433.1968116352763,0,433.1968116352763,0
58,432.2396461561871,0,432.1227901464183,0,432.1227901464183,0
59,431.1454449286091,0,431.0357802720083,0,431.0357802720083,0
60,430.0370148473523,0,429.9344482498266,0,429.9344482498266,0
61,428.9131257738939,0,428.8174395959423,0,428.8174395959423,0
62,427.7725860485179,0,427.6835095153967,0,427.6835095153967,0
63,426.6142496319154,0,426.5314179961308,0,426.5314179961308,0
64,425.4370222692914,0,425.3600321960909,0,425.3600321960909,0
65,424.2398666923384,0,424.1682435026084,0,424.1682435026084,0
66,423.0218068919224,0,422.9550652289853,0,422.9550652289853,0
67,421.7819315090618,0,421.719522651007,0,421.719522651007,0
68,420.5193964035239,0,420.4607849805106,0,420.4607849805106,0
69,419.2334264682557,0,419.1780225967624,0,419.1780225967624,0
70,417.9233167639729,0,417.8705619045791,0,417.8705619045791,0
71,416.5884330517658,0,416.5377212501388,0,416.5377212501388,0
72,415.2282118028306,0,415.1789830706164,0,415.1789830706164,0
73,413.8421597636501,0,413.7938183975437,0,413.7938183975437,0
74,412.429853152511,0,412.3818367883569,0,412.3818367883569,0
75,410.9909365594619,0,410.9426870547071,0,410.9426870547071,0
76,409.5251216169726,0,409.4760669146003,0,409.4760669146003,0
77,408.0321855030668,0,407.9818163139865,0,407.9818163139865,0
78,406.5119693326988,0,406.4597205060746,0,406.4597205060746,0
79,404.9643764870148,0,404.9097717175665,0,404.9097717175665,0
80,403.3893709240019,0,403.3318865233697,0,403.3318865233697,0
81,401.7869755081044,0,401.7261220865736,0,401.7261220865736,0
82,400.157270390766,0,400.0925992456464,0,400.0925992456464,0
83,398.5003914687056,0,398.431380115951,0,398.431380115951,0
84,396.8165289420467,0,396.7427926633666,0,396.7427926633666,0
85,395.1059259902541,0,395.0269594262328,0,395.0269594262328,0
86,393.3688775802618,0,393.2842735430087,0,393.2842735430087,0
87,391.6057294180233,0,391.5150922598912,0,391.5150922598912,0
88,389.8168770521581,0,389.7196587987595,0,389.7196587987595,0
89,388.0027651361569,0,387.898758603188,0,387.898758603188,0
90,386.163886853825,0,386.0523155854098,0,386.0523155854098,0
91,384.3007835111245,0,384.1817122814376,0,384.1817122814376,0
92,382.4140442962835,0,382.2867009778531,0,382.2867009778531,0
93,380.5043062089012,0,380.3684922777108,0,380.3684922777108,0
94,378.5722541576391,0,378.4274346162618,0,378.4274346162618,0
95,376.6186212249581,0,376.4644177172348,0,376.4644177172348,0
96,374.6441890960525,0,374.4802160336362,0,374.4802160336362,0
97,372.6497886476437,0,372.4755666179297,0,372.4755666179297,0
98,370.6363006904962,0,370.4514750025065,0,370.4514750025065,0
99,368.6046568573423,0,368.4087395157294,0,368.4087395157294,0
100,366.5558406253152,0,366.3484216039988,0,366.3484216039988,0
101,364.4908884588971,0,364.2715213023322,0,364.2715213023322,0
102,362.4108910557969,0,362.1790988561609,0,362.1790988561609,0
103,360.3169946740409,0,360.0723522666414,0,360.0723522666414,0
104,358.2104025138946,0,357.9524001907091,0,357.9524001907091,0
105,356.0923761230881,0,355.8205636703884,0,355.8205636703884,0
106,353.9642367882491,0,353.6781061103133,0,353.6781061103133,0
107,351.8273668695309,0,351.5264261072588,0,351.5264261072588,0
108,349.6832110293373,0,349.3669703735273,0,349.3669703735273,0
109,347.5332772999286,0,347.2012161698138,0,347.2012161698138,0
110,345.3791379287675,0,345.0307740820268,0,345.0307740820268,0
111,343.2224299349729,0,342.8572402851375,0,342.8572402851375,0
112,341.0648553054924,0,340.6823689605964,0,340.6823689605964,0
113,338.9081807558469,0,338.5078972530613,0,338.5078972530613,0
114,336.7542369779171,0,336.3357144862787,0,336.3357144862787,0
115,334.6049172965082,0,334.1677047197398,0,334.1677047197398,0
116,332.4621756577375,0,332.0058859940024,0,332.0058859940024,0
117,330.3280238758599,0,329.8522873242779,0,329.8522873242779,0
118,328.2045280713111,0,327.709050945064,0,327.709050945064,0
119,326.0938042416757,0,325.5783291814868,0,325.5783291814868,0
120,323.9980129190828,0,323.4623819108405,0,323.4623819108405,0
121,321.9193528822701,0,321.3634660327631,0,321.3634660327631,0
122,319.8600539090941,0,319.2839349750511,0,319.2839349750511,0
123,317.8223685754267,0,317.226119886364,0,317.226119886364,0
124,315.8085631287879,0,315.1924255330011,0,315.1924255330011,0
125,313.820907489249,0,313.1852392478656,0,313.1852392478656,0
126,311.8616644554536,0,311.2069572660021,0,311.2069572660021,0
127,309.9330782193264,0,309.2599871117433,0,309.2599871117433,0
128,308.0373623182691,0,307.3466642532235,0,307.3466642532235,0
129,306.1766871774946,0,305.4693371246609,0,305.4693371246609,0
130,304.3531674166089,0,303.6302671674739,0,303.6302671674739,0
131,302.5688491126447,0,301.8316580186991,0,301.8316580186991,0
132,300.8256972255186,0,300.075628201831,0,300.075628201831,0
133,299.1255834005044,0,298.3641962902971,0,298.3641962902971,0
134,297.4702743650109,0,296.6992720994817,0,296.6992720994817,0
135,295.8614211332017,0,295.0826294372116,0,295.0826294372116,0
136,294.3005492214576,0,293.5159182853542,0,293.5159182853542,0
137,292.789050060253,0,292.000625014773,0,292.000625014773,0
138,291.3281737638489,0,290.5380807231275,0,290.5380807231275,0
139,289.9190233887356,0,289.1294419754935,0,289.1294419754935,0
140,288.5625507756262,0,287.7757033156793,0,287.7757033156793,0
141,287.2595540288867,0,286.4776768079271,0,286.4776768079271,0
142,286.0106766426443,0,285.2360020758157,0,285.2360020758157,0
143,284.8164082355462,0,284.0511421900179,0,284.0511421900179,0
144,283.6770868073875,0,282.9233383572229,0,282.9233383572229,0
145,282.5929023816885,0,281.8527265730197,0,281.8527265730197,0
146,281.5639018495103,0,280.8392763387365,0,280.8392763387365,0
147,280.5899947818833,0,279.8828423737523,0,279.8828423737523,0
148,279.6709599310518,0,278.9831206001375,0,278.9831206001375,0
149,278.8064520933878,0,278.13970391405,0,278.13970391405,0
150,277.996008957257,0,277.3520641293849,0,277.3520641293849,0
151,277.2390575036004,0,276.6195693723992,0,276.6195693723992,0
152,276.5349194593362,0,275.9415000190873,0,275.9415000190873,0
153,275.8828152140139,0,275.3170465226731,0,275.3170465226731,0
154,275.281865482486,0,274.74530263038,0,274.74530263038,0
155,274.7310898036699,0,274.2252963696794,0,274.2252963696794,0
156,274.2294006575655,0,273.7559073888763,0,273.7559073888763,0
157,273.7755914707582,0,273.3359275251021,0,273.3359275251021,0
158,273.3683159400399,0,272.9639651091383,0,272.9639651091383,0
159,273.0060547670789,0,272.6383538392288,0,272.6383538392288,0
160,272.6870633196044,0,272.3571638192064,0,272.3571638192064,0
161,272.409286082647,0,272.1177861551985,0,272.1177861551985,0
162,272.1702005242699,0,271.9166918241746,0,271.9166918241746,0
163,271.9665039876913,0,271.7485583756734,0,271.7485583756734,0
164,271.7933928227711,0,271.6022762376313,0,271.6022762376313,0
165,271.6428799630233,0,271.4694374385022,0,271.4694374385022,0
166,271.5094800231358,0,271.3482266492305,0,271.3482266492305,0
167,271.3897588207093,0,271.2373920489242,0,271.2373920489242,0
168,271.2814727141978,0,271.1360102116103,0,271.1360102116103,0
169,271.1830672225477,0,271.0433406966167,0,271.0433406966167,0
170,271.0933719633656,0,270.9587309420415,0,270.9587309420415,0
171,271.0114051023859,0,270.8815468395046,0,270.8815468395046,0
172,270.9362337838667,0,270.8111115114802,0,270.8111115114802,0
173,270.8668519291676,0,270.7466360684486,0,270.7466360684486,0
174,270.8020375176504,0,270.6871201810908,0,270.6871201810908,0
175,270.7401315290004,0,270.6311799949582,0,270.6311799949582,0
176,270.6786106217772,0,270.5767007908384,0,270.5767007908384,0
177,270.6130853693255,0,270.5200122073014,0,270.5200122073014,0
178,270.5343415928022,0,270.4534464529364,0,270.4534464529364,0
179,270.4156279832097,0,270.3548513566411,0,270.3548513566411,0
180,270.0735787618568,0,270.0729594430345,0,270.0729594430345,0
