loop:1,season:5.93463e+07,P_air:3.10524e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,120.767214248051,0,109.6590768082715,0
1,112.2976831628914,0,123.2817673472162,0,112.016765377028,0
2,114.8102756921838,0,125.701662446746,0,114.2485204326852,0
3,117.3213344014705,0,128.1167061024258,0,116.4789127824995,0
4,119.8300942542824,0,130.5261625275458,0,118.7072628863366,0
5,122.335790922512,0,132.9292976433643,0,120.9328918321952,0
6,124.837660831242,0,135.3253791164007,0,123.1551213566956,0
7,127.3349419138189,0,137.7136771042699,0,125.3732745744368,0
8,129.8268733206252,0,140.0934639547054,0,127.5866756608979,0
9,132.3126956444808,0,142.4640144208713,0,129.7946500519613,0
10,134.7916513251856,0,144.8246060555181,0,131.996524822621,0
11,137.2629852435377,0,147.1745197942846,0,134.1916292552149,0
12,139.7259444139264,0,149.5130396373345,0,136.3792945063165,0
13,142.1797780210745,0,151.8394526748291,0,138.5588536178618,0
14,144.6237385654257,0,154.15305022076,0,140.7296426369662,0
15,147.0570813602418,0,156.453127298226,0,142.8910000875922,0
16,149.4790645598932,0,158.7389826556415,0,145.0422669734942,0
17,151.8889505173686,0,161.0099201118511,0,147.182788110471,0
18,154.2860043014315,0,163.2652470607005,0,149.3119106184415,0
19,156.6694956321394,0,165.504276393616,0,151.4289858319271,0
20,159.0386981522732,0,167.7263257579087,0,153.5333685466457,0
21,161.3928894379529,0,169.9307175539941,0,155.6244170054136,0
22,163.731352204403,0,172.1167801274756,0,157.7014940793125,0
23,166.0533735346519,0,174.2838469839683,0,159.763966471998,0
24,168.3582452780141,0,176.4312571734423,0,161.8112050939246,0
25,170.6452650870902,0,178.5583563128156,0,163.8425860752433,0
26,172.9137353954054,0,180.6644955490196,0,165.8574897195604,0
27,175.1629646603689,0,182.7490327870918,0,167.8553017231613,0
28,177.3922671625196,0,184.8113324743718,0,169.8354129507297,0
29,179.600962548307,0,186.8507651280114,0,171.797218954821,0
30,181.7883773299606,0,188.8667088193232,0,173.7401214525745,0
31,183.9538442226499,0,190.8585484952526,0,175.6635276399923,0
32,186.096702556351,0,192.8256763743323,0,177.5668505811095,0
33,188.2162982343866,0,194.7674918891086,0,179.4495091440776,0
34,190.3119843834682,0,196.6834023198844,0,181.3109286289765,0
35,192.3831210730666,0,198.5728224975873,0,183.150540465207,0
36,194.4290757256992,0,200.4351751973813,0,184.9677826000323,0
37,196.4492235496376,0,202.2698915545032,0,186.7620999098077,0
38,198.4429472210939,0,204.0764107294318,0,188.5329438609521,0
39,200.4096367631275,0,205.8541797695845,0,190.279772367903,0
40,202.3486910081406,0,207.6026550544246,0,192.002051234906,0
41,204.2595164571927,0,209.3213011372691,0,193.6992529949659,0
