loop:1,season:5.93467e+07,P_air:3.10529e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,120.768572417771,0,109.6590768082715,0
1,112.2977020047844,0,123.2831659911647,0,112.0167839830588,0
2,114.810302820539,0,125.7030921897218,0,114.2485470893324,0
3,117.3213698113635,0,128.1181665122546,0,116.4789474849825,0
4,119.8301379382712,0,130.5276531627168,0,118.7073056274289,0
5,122.33584287064,0,132.9308180531655,0,120.9329426022272,0
6,124.8377210310484,0,135.3269288410637,0,123.1551801435656,0
7,127.3350103503284,0,137.7152556750958,0,125.3733413635999,0
8,129.8269499763601,0,140.0950708942147,0,127.586750435378,0
9,132.3127804994741,0,142.465649242958,0,129.7947327923647,0
10,134.7917443569884,0,144.8262682655981,0,131.9966155071426,0
11,137.2630864272101,0,147.1762088894315,0,134.1917278596302,0
12,139.7260537220541,0,149.5147551064404,0,136.3794010039966,0
13,142.1798954237928,0,151.8411939987772,0,138.5589679797982,0
14,144.6238640304059,0,154.1548168725596,0,140.7297648317565,0
15,147.0572148527094,0,156.4549187431811,0,142.8911300814581,0
16,149.4792060426552,0,158.7407983515309,0,145.0424047303083,0
17,151.8890999507935,0,161.0117595090615,0,147.1829335917367,0
18,154.2861616435025,0,163.2671096024359,0,149.312063783346,0
19,156.6696608384356,0,165.5061615160353,0,151.429146637322,0
20,159.0388711759921,0,167.7282328903061,0,153.533536947069,0
21,161.3930702299426,0,169.9326461189915,0,155.6245929531217,0
22,163.7315407131527,0,172.1187295411737,0,157.7016775242703,0
23,166.0535697063262,0,174.2858166561429,0,159.7641573619124,0
24,168.3584490564792,0,176.4332465077343,0,161.8114033742708,0
25,170.6454764139066,0,178.5603647068878,0,163.8427916892566,0
26,172.9139542098737,0,180.6665223947685,0,165.8577026082815,0
27,175.1631908995323,0,182.7510774708167,0,167.8555218254385,0
28,177.3925007611845,0,184.8133943769634,0,169.8356402032388,0
29,179.6012034390936,0,186.8528436251707,0,171.7974532921152,0
30,181.7886254432975,0,188.8688032817261,0,173.7403628070787,0
