loop:1,season:5.93469e+07,P_air:3.10532e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
0,109.6590768082715,0,120.7693838596657,0,109.6590768082715,0
1,112.2977114256159,0,123.2839999599232,0,112.016793286002,0
2,114.8103163844447,0,125.7039439566519,0,114.2485604174658,0
3,117.3213875158814,0,128.1190358195694,0,116.4789648359157,0
4,119.8301597796805,0,130.528539747289,0,118.7073269975489,0
5,122.3358688439624,0,132.9317216466078,0,120.9329679866993,0
6,124.8377511300539,0,135.3278491698145,0,123.1552095363392,0
7,127.3350445675295,0,137.7161924604949,0,125.3733747574026,0
8,129.8269883030184,0,140.0960238525927,0,127.5867878217221,0
9,132.3128229256065,0,142.4666180857262,0,129.7947741615537,0
10,134.7917908713707,0,144.8272526993369,0,131.9966608482743,0
11,137.2631370173731,0,147.177208615972,0,134.1917771605926,0
12,139.7261083742909,0,149.51576982296,0,136.3794542514756,0
13,142.1799541231717,0,151.8422233978992,0,138.5590251592901,0
14,144.6239267607632,0,154.1558606424358,0,140.7298259275604,0
15,147.0572815966585,0,156.4559765675906,0,142.8911950766854,0
16,149.4792767816004,0,158.7418699099853,0,145.0424736068959,0
17,151.8891746649196,0,161.0128444768865,0,147.1830063304369,0
18,154.2862403118019,0,163.2682076508908,0,149.3121403637529,0
19,156.6697434386989,0,165.5072723123975,0,151.4292270378619,0
20,159.0389576848188,0,167.7293560979767,0,153.5336211450118,0
21,161.3931606227577,0,169.933781397607,0,155.6246809245962,0
22,163.7316349642019,0,172.1198765466974,0,157.7017692442597,0
23,166.0536677886926,0,174.2869750409787,0,159.7642528042709,0
24,168.3585509420971,0,176.4344159208382,0,161.8115025117369,0
25,170.6455820735574,0,178.5615447938618,0,163.8428944934487,0
26,172.9140636132087,0,180.6677127979832,0,165.8578090497208,0
27,175.1633040150743,0,182.7522778295117,0,167.8556318735501,0
28,177.3926175563381,0,184.8146043273586,0,169.8357538263615,0
29,179.6013238801699,0,186.8540628005915,0,171.7975704575265,0
30,181.7887494955124,0,188.8700313127032,0,173.7404834809921,0
31,183.9542271142979,0,190.8618948031415,0,175.6639000896172,0
32,186.0970960633026,0,192.8290454832523,0,177.5672333443302,0
33,188.2167022427037,0,194.7708827787243,0,179.4499021102284,0
34,190.3123987760925,0,196.6868139633046,0,181.3113316843626,0
35,192.3835457298776,0,198.5762538616997,0,183.1509534931613,0
36,194.4295105235585,0,200.4386252431755,0,184.9682054809589,0
37,196.4496683624192,0,202.2733592373794,0,186.7625325212105,0
38,198.443401919748,0,204.0798949995447,0,188.5333860774978,0
39,200.4101012157648,0,205.857679572208,0,190.2802240615046,0
40,202.3491650800357,0,207.6061693302362,0,192.0025122747245,0
41,204.2600000108734,0,209.3248288227209,0,193.6997232474989,0
42,206.1420208343485,0,211.0131314143044,0,195.3713368778913,0
43,207.9946502600724,0,212.6705588231282,0,197.0168399676658,0
44,209.8173204454056,0,214.2966026670558,0,198.63572776695,0
45,211.6094716906439,0,215.8907631407694,0,200.2275026502231,0
46,213.3705524660142,0,217.4525490245203,0,202.0650357126278,0
47,215.1000210717452,0,218.9814793258092,0,203.874400378187,0
48,216.7973441673144,0,220.47708179016,0,205.6550389694018,0
49,218.4619970917734,0,221.9388932028488,0,207.4064014467807,0
50,220.0934649750632,0,223.3664604814763,0,209.1279465278664,0
51,221.691241768884,0,224.7593396880297,0,210.8191407261628,0
52,223.2548314435368,0,226.1170972068069,0,212.4794595563272,0
53,224.783746514284,0,227.4393082517781,0,214.1083860692235,0
54,226.277511058453,0,228.7255598645363,0,215.7054138779439,0
55,227.7356599472025,0,229.6621793330111,0,217.2700463988758,0
56,229.1577382835529,0,230.0895132950152,0,218.8017962997312,0
57,230.1001127333832,0,230.5621968531204,0,220.224353282579,0
58,230.1000825542776,0,230.7005976102552,0,220.9320092369711,0
59,230.1001946809993,0,230.6872906573091,0,221.3340140482302,0
60,230.100043698223,0,230.6417432579459,0,221.646783423422,0
61,230.0999937294341,0,230.5861297950595,0,221.928888483285,0
62,230.1000337705196,0,230.525372267055,0,222.1987934586349,0
63,230.1183495522957,0,230.4658978507839,0,222.4685877002597,0
64,230.307026160608,0,230.4940036645211,0,222.8400754624889,0
65,230.5476564718362,0,230.5679275489235,0,223.2719650784523,0
66,230.8048136490354,0,230.6577023329194,0,223.7281820769434,0
67,231.0663897687354,0,230.7515592417844,0,224.1939969984599,0
68,231.3265177233808,0,230.8438347859141,0,224.6618270826146,0
69,231.5816798497314,0,230.9311856127849,0,225.1269646138896,0
70,231.8297543975914,0,231.0115984078234,0,225.5865078384834,0
71,232.0692503801932,0,231.0836743763358,0,226.0383817108203,0
72,232.2991550098311,0,231.1464590042594,0,226.4811543584035,0
73,232.5187046582469,0,231.1992443957584,0,226.9137303359587,0
74,232.7273379451588,0,231.2415409302962,0,227.3352905589707,0
75,232.9246195921569,0,231.272951328462,0,227.7451885287268,0
76,233.1101809265999,0,231.293163771728,0,228.1428682893804,0
77,233.2837759022558,0,231.3019872425076,0,228.5279437356103,0
78,233.4451440308875,0,231.2992105983844,0,228.9000067670927,0
79,233.5941306391851,0,231.2847519860933,0,229.2587962351438,0
80,233.730567972026,0,231.2584868582325,0,229.6040312294495,0
81,233.8543362767914,0,231.2203711058425,0,229.6962649399558,0
82,233.9653237690891,0,231.1703630860823,0,229.7721820202495,0
83,234.063435570678,0,231.1084583300942,0,229.8455997503806,0
84,234.1486115856576,0,231.0347047727803,0,229.9153349809947,0
85,234.2207748725458,0,230.9491892003434,0,229.979865300602,0
86,234.2798805526731,0,230.8520616077357,0,230.0392961824805,0
87,234.3258932591131,0,230.7437078297058,0,230.0902604545252,0
88,234.3587792522408,0,230.6247191555708,0,230.1214070849395,0
89,234.3785235540111,0,230.4964454654691,0,230.2284554926029,0
90,234.3851038423901,0,230.361749874448,0,230.361749874448,0
91,234.3785235540111,0,230.2284554926029,0,230.4964454654691,0
92,234.3587792522408,0,230.1214070849395,0,230.6247191555708,0
93,234.3258932591131,0,230.0902604545252,0,230.7437078297058,0
94,234.2798805526731,0,230.0392961824805,0,230.8520616077357,0
95,234.2207748725458,0,229.979865300602,0,230.9491892003434,0
96,234.1486115856576,0,229.9153349809947,0,231.0347047727803,0
97,234.063435570678,0,229.8455997503806,0,231.1084583300942,0
98,233.9653237690891,0,229.7721820202495,0,231.1703630860823,0
99,233.8543362767914,0,229.6962649399558,0,231.2203711058425,0
100,233.730567972026,0,229.6040312294495,0,231.2584868582325,0
101,233.5941306391851,0,229.2587962351438,0,231.2847519860933,0
102,233.4451440308875,0,228.9000067670927,0,231.2992105983844,0
103,233.2837759022558,0,228.5279437356103,0,231.3019872425076,0
104,233.1101809265999,0,228.1428682893804,0,231.293163771728,0
105,232.9246195921569,0,227.7451885287268,0,231.272951328462,0
106,232.7273379451588,0,227.3352905589707,0,231.2415409302962,0
107,232.5187046582469,0,226.9137303359587,0,231.1992443957584,0
108,232.2991550098311,0,226.4811543584035,0,231.1464590042594,0
109,232.0692503801932,0,226.0383817108203,0,231.0836743763358,0
110,231.8297543975914,0,225.5865078384834,0,231.0115984078234,0
111,231.5816798497314,0,225.1269646138896,0,230.9311856127849,0
112,231.3265177233808,0,224.6618270826146,0,230.8438347859141,0
113,231.0663897687354,0,224.1939969984599,0,230.7515592417844,0
114,230.8048136490354,0,223.7281820769434,0,230.6577023329194,0
115,230.5476564718362,0,223.2719650784523,0,230.5679275489235,0
116,230.307026160608,0,222.8400754624889,0,230.4940036645211,0
117,230.1183495522957,0,222.4685877002597,0,230.4658978507839,0
118,230.1000337705196,0,222.1987934586349,0,230.525372267055,0
119,230.0999937294341,0,221.928888483285,0,230.5861297950595,0
120,230.100043698223,0,221.646783423422,0,230.6417432579459,0
121,230.1001946809993,0,221.3340140482302,0,230.6872906573091,0
122,230.1000825542776,0,220.9320092369711,0,230.7005976102552,0
