loop:1,season:5.93471e+07,P_air:3.10535e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
0,109.6590768082715,0,120.7702828127255,0,109.6590768082715,0
1,112.2977208463742,0,123.284922953772,0,112.0168025888946,0
2,114.8103299481723,0,125.7048862354284,0,114.2485737454702,0
3,117.3214052201163,0,128.1199970979159,0,116.4789821866416,0
4,119.8301816207019,0,130.529519734063,0,118.7073483673832,0
5,122.3358948167922,0,132.9327200449707,0,120.9329933708076,0
6,124.8377812284622,0,135.3288656773261,0,123.1552389286707,0
7,127.3350787840292,0,137.7172267691984,0,125.3734081506853,0
8,129.827026628871,0,140.0970756491118,0,127.5868252074684,0
9,132.3128653508294,0,142.4676870513653,0,129.7948155300672,0
10,134.7918373847399,0,144.8283385101779,0,131.9967061886531,0
11,137.2631876064196,0,147.1783109429659,0,134.1918264607248,0
12,139.7261630253084,0,149.5168883320308,0,136.3795074980476,0
13,142.1800128212288,0,151.843357750054,0,138.5590823377983,0
14,144.6239894896965,0,154.1570104938566,0,140.7298870223044,0
15,147.0573483390818,0,156.4571415697433,0,142.8912600707767,0
16,149.4793475189185,0,158.7430497097341,0,145.0425424822719,0
17,151.8892493773179,0,161.0140387165856,0,147.1830790678501,0
18,154.2863189782735,0,163.2694159685144,0,149.312216942798,0
19,156.6698260370346,0,165.5084943416337,0,151.4293074369657,0
20,159.0390441916189,0,167.7305914683442,0,153.5337053414444,0
21,161.3932510134478,0,169.9350297345764,0,155.6247688944869,0
22,163.7317292130282,0,172.1211374717933,0,157.7018609625923,0
23,166.0537658687392,0,174.2882481719042,0,159.7643482449001,0
24,168.3586528252988,0,176.4357008715963,0,161.8116016474016,0
25,170.6456877306962,0,178.5628411748608,0,163.8429972957678,0
26,172.9141730139369,0,180.6690202161692,0,165.8579154892164,0
27,175.1634171279155,0,182.7535958884806,0,167.8557419196475,0
28,177.3927343486976,0,184.8159326274774,0,169.8358674474004,0
29,179.6014443183599,0,186.8554009391354,0,171.7976876207849,0
30,181.7888735447493,0,188.8713788839655,0,173.7406041526843,0
31,183.9543547387194,0,190.8632513985631,0,175.6640242349096,0
32,186.0972272259798,0,192.8304106915477,0,177.5673609273535,0
33,188.2168369056591,0,194.7722561860139,0,179.4500330940956,0
34,190.3125369003086,0,196.6881951532374,0,181.311466031177,0
35,192.3836872753162,0,198.5776424155876,0,183.1510911640353,0
36,194.4296554491757,0,200.4400207401237,0,184.9683464360286,0
37,196.4498166261751,0,202.2747612544118,0,186.7626767196457,0
38,198.443553478628,0,204.0813031117415,0,188.5335334775223,0
39,200.4102560258082,0,205.8590933528501,0,190.2803746204243,0
40,202.3493230963363,0,207.6075883509227,0,192.0026659489283,0
41,204.2601611876094,0,209.3262526535159,0,193.6998799924875,0
42,206.1421851248023,0,211.0145596238735,0,195.3714966482972,0
43,207.9948176166641,0,212.6719909788896,0,197.0170027172858,0
