loop:1,season:5.93454e+07,P_air:3.1051e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
0,109.6590768082715,0,120.7653868423996,0,109.6590768082715,0
1,112.2976360568463,0,123.2798658824066,0,112.0167188610845,0
2,114.8102078681503,0,125.6997098739851,0,114.248453788826,0
3,117.3212458717606,0,128.1147030081385,0,116.4788260226772,0
4,119.8299850375025,0,130.5241095135336,0,118.7071560286187,0
5,122.3356610435563,0,132.9271953266208,0,120.9327649007571,0
6,124.8375103212648,0,135.3232281289038,0,123.1549743817938,0
7,127.3347708102619,0,137.7114780928262,0,125.3731075924362,0
8,129.8266816671868,0,140.0912175807334,0,127.5864887142413,0
9,132.3124834910824,0,142.4617213601802,0,129.7944431891363,0
10,134.791418727955,0,144.8222669981004,0,131.9962980981439,0
11,137.2627322648296,0,147.172135444143,0,134.1913827296515,0
12,139.7256711222831,0,149.5106107122477,0,136.3790282462433,0
13,142.1794844911642,0,151.836979906092,0,138.5585676958051,0
14,144.6234248780773,0,154.1505343530187,0,140.7293371314373,0
15,147.0567476023993,0,156.4505690892301,0,142.890675083043,0
16,149.4787108245471,0,158.7363828759708,0,145.0419225602488,0
17,151.8885769036068,0,161.0072795447603,0,147.1824243847776,0
18,154.2856109143051,0,163.2625665017766,0,149.3115276823393,0
19,156.6690825827104,0,165.5015566506157,0,151.4285837932945,0
20,159.0382655575583,0,167.7235676504898,0,153.5329475191454,0
21,161.3924374208428,0,169.927921913421,0,155.6239771084128,0
22,163.7308808936857,0,172.1139477964268,0,157.7010354379072,0
23,166.0528830649284,0,174.2809788162342,0,159.7634892169299,0
24,168.3577357896308,0,176.4283540336394,0,161.810709361515,0
25,170.6447367261591,0,178.5554190761852,0,163.8420720074138,0
26,172.9131883136886,0,180.6615251010905,0,165.8569574637191,0
27,175.1623990152723,0,182.7460300234508,0,167.8547514321984,0
28,177.3916831170413,0,184.808298300387,0,169.834844782966,0
29,179.6003602709119,0,186.8477004584804,0,171.796633073885,0
30,181.7877569945924,0,188.8636145782581,0,173.7395180274151,0
31,183.9532060086477,0,190.8554256155684,0,175.6629068447978,0
32,186.0960466483876,0,192.8225257975548,0,177.5662125952468,0
33,188.2156248223783,0,194.7643145650545,0,179.4488541520037,0
34,190.3112936625319,0,196.6801992063865,0,181.3102568201972,0
35,192.3824132434234,0,198.5695945601657,0,183.1498520341828,0
36,194.4283509926006,0,200.4319234089368,0,184.9670777461056,0
37,196.4484821233148,0,202.2666168950325,0,186.7613788371544,0
38,198.4421893166518,0,204.0731141856873,0,188.5322067784771,0
39,200.4088626004038,0,205.8508623346979,0,190.2790194891015,0
40,202.3479008117004,0,207.5993177276664,0,192.0012827778597,0
41,204.2587104561797,0,209.3179449236636,0,193.6984691821967,0
42,206.1407063670797,0,211.0062172966341,0,195.3700586071246,0
43,207.9933112609115,0,212.663616573236,0,197.0155378610918,0
44,209.8159573019044,0,214.289634379298,0,198.6344022008828,0
45,211.6080847969364,0,215.8837709166611,0,200.2261540073503,0
46,213.3691422225023,0,217.4455349719018,0,202.0635658876266,0
47,215.0985878850404,0,218.9744455582666,0,203.8728097958179,0
48,216.7958884498951,0,220.470030426163,0,205.6533280900876,0
49,218.4605192616683,0,221.9318263649144,0,207.4045707662753,0
50,220.0919654556965,0,223.3593802954948,0,209.1259965770756,0
51,221.6897209887251,0,224.752248282396,0,210.8170720707622,0
52,223.2532898359278,0,226.1099967117298,0,212.4772727965473,0
53,224.782184516987,0,227.432200798311,0,214.1060818393462,0
54,226.275929113688,0,228.7184475840994,0,215.702992846281,0
55,227.7340585015282,0,229.6545464111215,0,217.2675092675801,0
56,229.1561177876276,0,230.080580600821,0,218.7991438044777,0
57,230.0999298009735,0,230.5560222075019,0,220.2221164008974,0
58,230.1000328216141,0,230.694830429687,0,220.930404922244,0
59,230.0999019973643,0,230.6816242165485,0,221.3325390406859,0
60,230.1002811304062,0,230.6361197533509,0,221.6452925406396,0
61,230.1000021624871,0,230.5805375995924,0,221.9273335717308,0
62,230.1002033661345,0,230.5198099068941,0,222.1971569994211,0
63,230.1183153669287,0,230.4603501680789,0,222.4668453051486,0
64,230.306897784205,0,230.4884097329546,0,222.8381457956932,0
65,230.5474724160608,0,230.5623148899337,0,223.2698741452332,0
66,230.8045912013595,0,230.6520884955643,0,223.7259488911891,0
67,231.0661390006931,0,230.7459551467664,0,224.1916343192611,0
68,231.3262452379235,0,230.8382481908397,0,224.659343981773,0
69,231.5813901905468,0,230.9256224602616,0,225.1243677469482,0
70,231.8294508855051,0,231.0060635243942,0,225.5838023610514,0
71,232.0689354898355,0,231.0781718150168,0,226.0355717095778,0
72,232.2988306546258,0,231.1409922585998,0,226.4782432046761,0
73,232.5183723377731,0,231.1938165416456,0,226.9107208714719,0
74,232.7269988643136,0,231.2361547782719,0,227.3321852517585,0
75,232.9242747345557,0,231.2676094265929,0,227.7419895702513,0
76,233.1098310922171,0,231.2878684823482,0,228.1395776441184,0
77,233.2834217787125,0,231.2967408095732,0,228.5245632387105,0
78,233.4447861823753,0,231.2940151244498,0,228.8965381079044,0
79,233.5937695676321,0,231.2796095423153,0,229.2552410418364,0
80,233.7302041068182,0,231.2533994123721,0,229.600391054132,0
81,233.8539700011863,0,231.2153406162516,0,229.6921457614548,0
82,233.9649554225672,0,231.1653914926344,0,229.767581441621,0
83,234.0630654566584,0,231.1035476041963,0,229.8405384948177,0
84,234.1482399899471,0,231.029856972645,0,229.9098320375989,0
85,234.2204020507628,0,230.9444065745804,0,229.9739373866258,0
86,234.2795067470527,0,230.8473466772247,0,230.0329603854377,0
87,234.3255187017578,0,230.7390638625255,0,230.0835284747261,0
88,234.358404163632,0,230.6201505903527,0,230.1173471698618,0
89,234.3781481518115,0,230.4919594616036,0,230.2241899079026,0
90,234.3847283345598,0,230.3573594729818,0,230.3573594729818,0
91,234.3781481518115,0,230.2241899079026,0,230.4919594616036,0
92,234.358404163632,0,230.1173471698618,0,230.6201505903527,0
93,234.3255187017578,0,230.0835284747261,0,230.7390638625255,0
94,234.2795067470527,0,230.0329603854377,0,230.8473466772247,0
95,234.2204020507628,0,229.9739373866258,0,230.9444065745804,0
96,234.1482399899471,0,229.9098320375989,0,231.029856972645,0
97,234.0630654566584,0,229.8405384948177,0,231.1035476041963,0
98,233.9649554225672,0,229.767581441621,0,231.1653914926344,0
99,233.8539700011863,0,229.6921457614548,0,231.2153406162516,0
100,233.7302041068182,0,229.600391054132,0,231.2533994123721,0
101,233.5937695676321,0,229.2552410418364,0,231.2796095423153,0
102,233.4447861823753,0,228.8965381079044,0,231.2940151244498,0
103,233.2834217787125,0,228.5245632387105,0,231.2967408095732,0
104,233.1098310922171,0,228.1395776441184,0,231.2878684823482,0
105,232.9242747345557,0,227.7419895702513,0,231.2676094265929,0
106,232.7269988643136,0,227.3321852517585,0,231.2361547782719,0
107,232.5183723377731,0,226.9107208714719,0,231.1938165416456,0
108,232.2988306546258,0,226.4782432046761,0,231.1409922585998,0
109,232.0689354898355,0,226.0355717095778,0,231.0781718150168,0
110,231.8294508855051,0,225.5838023610514,0,231.0060635243942,0
111,231.5813901905468,0,225.1243677469482,0,230.9256224602616,0
112,231.3262452379235,0,224.659343981773,0,230.8382481908397,0
113,231.0661390006931,0,224.1916343192611,0,230.7459551467664,0
114,230.8045912013595,0,223.7259488911891,0,230.6520884955643,0
115,230.5474724160608,0,223.2698741452332,0,230.5623148899337,0
116,230.306897784205,0,222.8381457956932,0,230.4884097329546,0
117,230.1183153669287,0,222.4668453051486,0,230.4603501680789,0
118,230.1002033661345,0,222.1971569994211,0,230.5198099068941,0
119,230.1000021624871,0,221.9273335717308,0,230.5805375995924,0
120,230.1002811304062,0,221.6452925406396,0,230.6361197533509,0
121,230.0999019973643,0,221.3325390406859,0,230.6816242165485,0
122,230.1000328216141,0,220.930404922244,0,230.694830429687,0
123,230.0999298009735,0,220.2221164008974,0,230.5560222075019,0
124,229.1561177876276,0,218.7991438044777,0,230.080580600821,0
125,227.7340585015282,0,217.2675092675801,0,229.6545464111215,0
126,226.275929113688,0,215.702992846281,0,228.7184475840994,0
127,224.782184516987,0,214.1060818393462,0,227.432200798311,0
128,223.2532898359278,0,212.4772727965473,0,226.1099967117298,0
129,221.6897209887251,0,210.8170720707622,0,224.752248282396,0
130,220.0919654556965,0,209.1259965770756,0,223.3593802954948,0
131,218.4605192616683,0,207.4045707662753,0,221.9318263649144,0
132,216.7958884498951,0,205.6533280900876,0,220.470030426163,0
133,215.0985878850404,0,203.8728097958179,0,218.9744455582666,0
134,213.3691422225023,0,202.0635658876266,0,217.4455349719018,0
135,211.6080847969364,0,200.2261540073503,0,215.8837709166611,0
136,209.8159573019044,0,198.6344022008828,0,214.289634379298,0
137,207.9933112609115,0,197.0155378610918,0,212.663616573236,0
138,206.1407063670797,0,195.3700586071246,0,211.0062172966341,0
139,204.2587104561797,0,193.6984691821967,0,209.3179449236636,0
140,202.3479008117004,0,192.0012827778597,0,207.5993177276664,0
141,200.4088626004038,0,190.2790194891015,0,205.8508623346979,0
142,198.4421893166518,0,188.5322067784771,0,204.0731141856873,0
143,196.4484821233148,0,186.7613788371544,0,202.2666168950325,0
144,194.4283509926006,0,184.9670777461056,0,200.4319234089368,0
145,192.3824132434234,0,183.1498520341828,0,198.5695945601657,0
146,190.3112936625319,0,181.3102568201972,0,196.6801992063865,0
147,188.2156248223783,0,179.4488541520037,0,194.7643145650545,0
148,186.0960466483876,0,177.5662125952468,0,192.8225257975548,0
149,183.9532060086477,0,175.6629068447978,0,190.8554256155684,0
150,181.7877569945924,0,173.7395180274151,0,188.8636145782581,0
151,179.6003602709119,0,171.796633073885,0,186.8477004584804,0
152,177.3916831170413,0,169.834844782966,0,184.808298300387,0
153,175.1623990152723,0,167.8547514321984,0,182.7460300234508,0
154,172.9131883136886,0,165.8569574637191,0,180.6615251010905,0
155,170.6447367261591,0,163.8420720074138,0,178.5554190761852,0
156,168.3577357896308,0,161.810709361515,0,176.4283540336394,0
157,166.0528830649284,0,159.7634892169299,0,174.2809788162342,0
158,163.7308808936857,0,157.7010354379072,0,172.1139477964268,0
159,161.3924374208428,0,155.6239771084128,0,169.927921913421,0
160,159.0382655575583,0,153.5329475191454,0,167.7235676504898,0
161,156.6690825827104,0,151.4285837932945,0,165.5015566506157,0
162,154.2856109143051,0,149.3115276823393,0,163.2625665017766,0
163,151.8885769036068,0,147.1824243847776,0,161.0072795447603,0
164,149.4787108245471,0,145.0419225602488,0,158.7363828759708,0
165,147.0567476023993,0,142.890675083043,0,156.4505690892301,0
166,144.6234248780773,0,140.7293371314373,0,154.1505343530187,0
167,142.1794844911642,0,138.5585676958051,0,151.836979906092,0
168,139.7256711222831,0,136.3790282462433,0,149.5106107122477,0
